Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
7.0;1500.0;0.3139048393063646;0.017869;37.15;1350.0;2.1056;27810000.0;0.3139048393063646;0.3111981860205293
7.0;2000.0;0.3626349146867626;0.017869;37.15;1350.0;2.1056;27810000.0;0.3626349146867626;0.3218777216219933
7.0;2250.0;0.3876151338254222;0.017869;37.15;1350.0;2.1056;27810000.0;0.3876151338254222;0.33653373161683964
7.0;3000.0;0.4445616320493717;0.017869;37.15;1350.0;2.1056;27810000.0;0.4445616320493717;0.36982167896082324
7.0;3182.0;0.4465673311112902;0.017869;37.15;1350.0;2.1056;27810000.0;0.4465673311112902;0.3668016713021582
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;0.4438459728656725;0.339352002316543
8.0;1.0;0.0;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0;0.0
8.0;2.0;0.0024292213964008;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0024292213964008;0.0026032090198328623
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0098897397031194;0.01064353304403811
8.0;15.0;0.0155699495178959;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0155699495178959;0.014834927349144796
8.0;21.0;0.0205921143023982;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0205921143023982;0.017510309350534367
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0261748518897128;0.025331824985703445
8.0;45.0;0.0370042592729786;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0370042592729786;0.03559555765037465
8.0;50.0;0.0411498392865107;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0411498392865107;0.0384057049057408
8.0;60.0;0.0492114794156571;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0492114794156571;0.04874550118054718
8.0;75.0;0.0551663282849413;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0551663282849413;0.06315470692582704
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0692507301025263;0.08598692771548243
8.0;100.0;0.0671801751349022;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0671801751349022;0.0855330984728921
8.0;125.0;0.0867459868794762;0.021748;6.9778;1650.0;2.0095;5220000.0;0.0867459868794762;0.12042532809159073
8.0;150.0;0.1005145086384872;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1005145086384872;0.15491981472433747
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1350018125779318;0.22790839238219526
8.0;200.0;0.1208756437345863;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1208756437345863;0.22996689927841335
8.0;250.0;0.1569619144352859;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1569619144352859;0.31523025396055676
8.0;300.0;0.1632286421426053;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1632286421426053;0.34138065957201824
8.0;330.0;0.1660540117796344;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1660540117796344;0.34217351347687813
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1669176491637847;0.38034127227663134
8.0;550.0;0.2280712151792872;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2280712151792872;0.5486362645058194
8.0;640.0;0.2008596401682099;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2008596401682099;0.4997467847953019
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2290698705623457;0.5553548323615857
8.0;1000.0;0.2289059246595119;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2289059246595119;0.5568484143332755
8.0;1500.0;0.2532919976307358;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2532919976307358;0.6596412652490986
8.0;2000.0;0.307444958247462;0.021748;6.9778;1650.0;2.0095;5220000.0;0.307444958247462;0.7356660553201884
8.0;2250.0;0.2546218590381737;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2546218590381737;0.6917660633744036
8.0;3000.0;0.2952458709989269;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2952458709989269;0.7442020376494911
8.0;3182.0;0.3077574339344336;0.021748;6.9778;1650.0;2.0095;5220000.0;0.3077574339344336;0.7648471345631075
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2988454033579271;0.7657771935326311
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;0.0042627925995811;0.003462444594689497
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;0.0205161496721075;0.016252457829771194
23.0;15.0;0.0366402702589686;0.073487;13.12;1575.0;1.5577;3273800.0;0.0366402702589686;0.026732988269061928
23.0;21.0;0.0445573756027822;0.073487;13.12;1575.0;1.5577;3273800.0;0.0445573756027822;0.03245345028767179
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;0.0601751122032808;0.04504218096081319
23.0;45.0;0.0870957555825631;0.073487;13.12;1575.0;1.5577;3273800.0;0.0870957555825631;0.06328581839573443
23.0;50.0;0.0951034486697061;0.073487;13.12;1575.0;1.5577;3273800.0;0.0951034486697061;0.0682461449968952
23.0;60.0;0.1143484192257352;0.073487;13.12;1575.0;1.5577;3273800.0;0.1143484192257352;0.08134741060920404
23.0;75.0;0.1328327877448585;0.073487;13.12;1575.0;1.5577;3273800.0;0.1328327877448585;0.09477464593632798
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;0.1655578430692754;0.1172741402284084
23.0;100.0;0.1692249750174506;0.073487;13.12;1575.0;1.5577;3273800.0;0.1692249750174506;0.11626664327919825
23.0;125.0;0.2170686919201381;0.073487;13.12;1575.0;1.5577;3273800.0;0.2170686919201381;0.15569541069644058
23.0;150.0;0.243117417436837;0.073487;13.12;1575.0;1.5577;3273800.0;0.243117417436837;0.19152995095718528
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;0.3272893303727391;0.25676333834752707
23.0;200.0;0.2981333691677334;0.073487;13.12;1575.0;1.5577;3273800.0;0.2981333691677334;0.251732872829422
23.0;250.0;0.3699636187023971;0.073487;13.12;1575.0;1.5577;3273800.0;0.3699636187023971;0.3212649386248054
23.0;300.0;0.3957478401084085;0.073487;13.12;1575.0;1.5577;3273800.0;0.3957478401084085;0.3455776459155997
23.0;330.0;0.3784148785716359;0.073487;13.12;1575.0;1.5577;3273800.0;0.3784148785716359;0.3463872618075997
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;0.3934913033998186;0.38309767468712674
23.0;550.0;0.4397978830186538;0.073487;13.12;1575.0;1.5577;3273800.0;0.4397978830186538;0.5468695170055023
23.0;640.0;0.4522841375263631;0.073487;13.12;1575.0;1.5577;3273800.0;0.4522841375263631;0.49686382960595027
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;0.4658165624744712;0.5490785608922384
23.0;1000.0;0.4596070794110204;0.073487;13.12;1575.0;1.5577;3273800.0;0.4596070794110204;0.5519308938613648
23.0;1500.0;0.5225743206267676;0.073487;13.12;1575.0;1.5577;3273800.0;0.5225743206267676;0.6525193984388241
23.0;2000.0;0.5321775835022754;0.073487;13.12;1575.0;1.5577;3273800.0;0.5321775835022754;0.7208132031902243
23.0;2250.0;0.5234759703350885;0.073487;13.12;1575.0;1.5577;3273800.0;0.5234759703350885;0.6829050429338319
23.0;3000.0;0.5519193873047048;0.073487;13.12;1575.0;1.5577;3273800.0;0.5519193873047048;0.7313735014487321
23.0;3182.0;0.5612225193414344;0.073487;13.12;1575.0;1.5577;3273800.0;0.5612225193414344;0.7528171389545725
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;0.5528061260026178;0.7579089435271875
27.0;1.0;0.0;0.014051;16.678;1725.0;2.7998;74036000.0;0.0;0.0
27.0;2.0;0.0038632200348545;0.014051;16.678;1725.0;2.7998;74036000.0;0.0038632200348545;0.0037633548659083576
27.0;7.0;0.0167692720000393;0.014051;16.678;1725.0;2.7998;74036000.0;0.0167692720000393;0.01491926069174098
27.0;15.0;0.0275266544684301;0.014051;16.678;1725.0;2.7998;74036000.0;0.0275266544684301;0.025483258176113646
27.0;21.0;0.0362406537893529;0.014051;16.678;1725.0;2.7998;74036000.0;0.0362406537893529;0.031386960615907684
27.0;30.0;0.0493077354091983;0.014051;16.678;1725.0;2.7998;74036000.0;0.0493077354091983;0.0430946479528033
27.0;45.0;0.0683608947944847;0.014051;16.678;1725.0;2.7998;74036000.0;0.0683608947944847;0.06411513689865042
27.0;50.0;0.0763259694301895;0.014051;16.678;1725.0;2.7998;74036000.0;0.0763259694301895;0.06972936745513054
27.0;60.0;0.089410937081037;0.014051;16.678;1725.0;2.7998;74036000.0;0.089410937081037;0.08674585583458255
27.0;75.0;0.0972403971442618;0.014051;16.678;1725.0;2.7998;74036000.0;0.0972403971442618;0.10223894859111317
27.0;90.0;0.1184679900139628;0.014051;16.678;1725.0;2.7998;74036000.0;0.1184679900139628;0.12157565027581896
27.0;100.0;0.1170704444702755;0.014051;16.678;1725.0;2.7998;74036000.0;0.1170704444702755;0.12233749794887025
27.0;125.0;0.1392037433886855;0.014051;16.678;1725.0;2.7998;74036000.0;0.1392037433886855;0.1505569327886293
27.0;150.0;0.1561507283224121;0.014051;16.678;1725.0;2.7998;74036000.0;0.1561507283224121;0.1668831904809172
27.0;182.0;0.1933872963131468;0.014051;16.678;1725.0;2.7998;74036000.0;0.1933872963131468;0.22145596778515939
27.0;200.0;0.1839071074495252;0.014051;16.678;1725.0;2.7998;74036000.0;0.1839071074495252;0.21442690663533215
27.0;250.0;0.2239786653437967;0.014051;16.678;1725.0;2.7998;74036000.0;0.2239786653437967;0.27421806019632605
27.0;300.0;0.2303889564962237;0.014051;16.678;1725.0;2.7998;74036000.0;0.2303889564962237;0.28941978594314716
27.0;330.0;0.233469602468923;0.014051;16.678;1725.0;2.7998;74036000.0;0.233469602468923;0.29081910837637176
27.0;365.0;0.2420824054153631;0.014051;16.678;1725.0;2.7998;74036000.0;0.2420824054153631;0.30102286031749964
27.0;550.0;0.3429126283555796;0.014051;16.678;1725.0;2.7998;74036000.0;0.3429126283555796;0.35200603693638266
27.0;640.0;0.2926432537380511;0.014051;16.678;1725.0;2.7998;74036000.0;0.2926432537380511;0.3463639874989016
27.0;730.0;0.3365885671267685;0.014051;16.678;1725.0;2.7998;74036000.0;0.3365885671267685;0.3646588772969418
27.0;1000.0;0.3257647024318906;0.014051;16.678;1725.0;2.7998;74036000.0;0.3257647024318906;0.3744058924021033
27.0;1500.0;0.3803679422019871;0.014051;16.678;1725.0;2.7998;74036000.0;0.3803679422019871;0.39620263946568074
27.0;2000.0;0.5110172962102574;0.014051;16.678;1725.0;2.7998;74036000.0;0.5110172962102574;0.4414949162206412
27.0;2250.0;0.4176733019529725;0.014051;16.678;1725.0;2.7998;74036000.0;0.4176733019529725;0.429742297261041
27.0;3000.0;0.4866489497917478;0.014051;16.678;1725.0;2.7998;74036000.0;0.4866489497917478;0.4686587441091428
27.0;3182.0;0.4921911467050721;0.014051;16.678;1725.0;2.7998;74036000.0;0.4921911467050721;0.4710669842296851
27.0;3652.0;0.4808045723297416;0.014051;16.678;1725.0;2.7998;74036000.0;0.4808045723297416;0.4642837224962828
