Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
25.0;90.0;0.0734978659430122;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0734978659430122;0.08152960187165208
25.0;182.0;0.137609810009888;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.137609810009888;0.14121063873816753
25.0;365.0;0.1586114600447141;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1586114600447141;0.16310584874202577
25.0;730.0;0.1940339436318247;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1940339436318247;0.21199247727049927
25.0;3652.0;0.2399666736275057;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2399666736275057;0.28576503519468377
28.0;1.0;0.0;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.0;0.0
28.0;2.0;0.004606022446235;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.004606022446235;0.002655986329353936
28.0;7.0;0.0195617896314203;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.0195617896314203;0.011169292212315125
28.0;30.0;0.056126814949097;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.056126814949097;0.028404990523552005
28.0;90.0;0.1550749403945858;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.1550749403945858;0.07550585512321425
28.0;182.0;0.266160749072908;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.266160749072908;0.1247990213784017
28.0;365.0;0.3230017153258779;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.3230017153258779;0.15626023672152609
28.0;730.0;0.4079307738773825;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.4079307738773825;0.2073522639415478
28.0;3652.0;0.5555097219092765;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;0.5555097219092765;0.27243854650706095
