Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
8.0;2000.0;0.307444958247462;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.307444958247462;0.709006175898163
8.0;2250.0;0.2546218590381737;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2546218590381737;0.6740091125932202
8.0;3000.0;0.2952458709989269;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2952458709989269;0.7262945143173757
8.0;3182.0;0.3077574339344336;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.3077574339344336;0.7441591094722848
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2988454033579271;0.7440910510197787
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0072548607901231;0.003683229101279677
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0313874267323508;0.014731166218134152
19.0;15.0;0.0510183289905755;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0510183289905755;0.0256333094650597
19.0;21.0;0.064328608386753;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.064328608386753;0.03161012654185363
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0866235149493999;0.04622155816052919
19.0;45.0;0.1194574550329494;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.1194574550329494;0.06460205716965778
19.0;50.0;0.1313613472333877;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.1313613472333877;0.06723065767410122
19.0;60.0;0.152162987955307;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.152162987955307;0.08029487166664394
19.0;75.0;0.1701765068900256;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.1701765068900256;0.08606036550001472
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.2019039969055668;0.09853579722238957
19.0;100.0;0.2125258932220959;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.2125258932220959;0.10325020387256238
19.0;125.0;0.2530179111076082;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.2530179111076082;0.11584444331944618
19.0;150.0;0.2680949006101948;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.2680949006101948;0.1308910211982045
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.3536643637347382;0.14861067162115307
19.0;200.0;0.3253392003698516;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.3253392003698516;0.14284822207596046
19.0;250.0;0.4087089639478045;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4087089639478045;0.15451794689087822
19.0;300.0;0.4205444248703545;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4205444248703545;0.15824791304640223
19.0;330.0;0.4166164199836191;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4166164199836191;0.15595912966864225
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4183549524657499;0.15174823734612214
19.0;550.0;0.4374146158115595;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4374146158115595;0.16769987199003691
19.0;640.0;0.4388664683208975;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4388664683208975;0.1695124713441189
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4604984753848192;0.17574530716935483
19.0;1000.0;0.4550910862877314;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4550910862877314;0.17090858204855927
19.0;1500.0;0.454996234122652;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.454996234122652;0.17845418050203488
19.0;2000.0;0.4708378004954254;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4708378004954254;0.1981838796613426
19.0;2250.0;0.4673914484169321;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4673914484169321;0.19924863714203994
19.0;3000.0;0.4932030017023003;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4932030017023003;0.20903116073338632
19.0;3182.0;0.4894907706392651;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4894907706392651;0.21330277241815504
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4840729088696178;0.2077151962133006
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0029849962343305;0.0032027275917088996
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.012403614336042;0.013694060746452552
20.0;15.0;0.0199976907900657;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0199976907900657;0.020685651546849065
20.0;21.0;0.0266809929303389;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0266809929303389;0.02471491466721031
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0363035232843364;0.034418014080955586
20.0;45.0;0.0508645338657776;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0508645338657776;0.04977895342847006
20.0;50.0;0.0583231261672882;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0583231261672882;0.054210407066644456
20.0;60.0;0.0690811583444499;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0690811583444499;0.06663232078781059
20.0;75.0;0.0760837005891203;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0760837005891203;0.07814081520856798
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0939738204160915;0.09656241041723318
20.0;100.0;0.0910601462720121;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0910601462720121;0.0974124745307349
20.0;125.0;0.1129632440184654;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1129632440184654;0.11805424710679112
20.0;150.0;0.1261869534845578;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1261869534845578;0.1300382886208085
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1580830569715796;0.15494662350703564
20.0;200.0;0.1464303890735892;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1464303890735892;0.1416827321797337
20.0;250.0;0.1880474462834642;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1880474462834642;0.16461846761170595
20.0;300.0;0.19100984953272;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.19100984953272;0.17439376697142112
20.0;330.0;0.1866694313133573;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1866694313133573;0.1750853093206082
20.0;365.0;0.1939241683831579;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1939241683831579;0.17999853019626344
20.0;550.0;0.2504052353129594;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2504052353129594;0.22719210557200428
20.0;640.0;0.2290606012687614;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2290606012687614;0.21456711480617086
20.0;730.0;0.2536156515933963;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2536156515933963;0.23595549701008428
20.0;1000.0;0.2498623681359068;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2498623681359068;0.23914568663146898
20.0;1500.0;0.285811688126033;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.285811688126033;0.2719872720845666
20.0;2000.0;0.3375213561863602;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3375213561863602;0.31384278377130326
20.0;2250.0;0.3112706111122935;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3112706111122935;0.30021174997854466
20.0;3000.0;0.3622974359695982;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3622974359695982;0.32841358049871794
20.0;3182.0;0.3570032360637205;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3570032360637205;0.33019052592470727
20.0;3652.0;0.3341612039576478;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3341612039576478;0.32549692111543044
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0025623977304338;0.0032673639821139936
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0102307056616175;0.014046958243184752
22.0;15.0;0.016921841546297;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.016921841546297;0.02322555628112562
22.0;21.0;0.0201106430556624;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0201106430556624;0.02736498520149809
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.026952018249273;0.03741996715632914
22.0;45.0;0.0376185748109791;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0376185748109791;0.05204537040926628
22.0;50.0;0.0397303685938086;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0397303685938086;0.05575844576520566
22.0;60.0;0.0645456550744625;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0645456550744625;0.06677969773271497
22.0;75.0;0.0720847793771322;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0720847793771322;0.07464739136207808
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0665826349200478;0.0922699172480432
22.0;100.0;0.0673529852309897;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0673529852309897;0.09556769852563761
22.0;125.0;0.0860241819163684;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0860241819163684;0.11610618479739325
22.0;150.0;0.0946198779296581;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0946198779296581;0.13084108403047695
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.1331744246574456;0.169068879172804
22.0;200.0;0.1178298772147628;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.1178298772147628;0.15752899557635372
22.0;250.0;0.1498690356351099;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.1498690356351099;0.1927944478161126
22.0;300.0;0.1699413290044018;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.1699413290044018;0.20281391556071876
22.0;330.0;0.2351711410512106;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2351711410512106;0.2013121859925317
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.159802943245865;0.20358077514007178
22.0;550.0;0.2833658356427761;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2833658356427761;0.24319606016671275
22.0;640.0;0.27816750247731;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.27816750247731;0.2438334389976768
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2160474341072332;0.2539693580339612
22.0;1000.0;0.2073949032791446;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2073949032791446;0.2566744337672004
22.0;1500.0;0.3418700834101231;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.3418700834101231;0.2788682489408318
22.0;2000.0;0.2548006747120773;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2548006747120773;0.3093228314711631
22.0;2250.0;0.3656788075003077;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.3656788075003077;0.3051783445605694
22.0;3000.0;0.400594821190477;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.400594821190477;0.33440481758010504
22.0;3182.0;0.4038267039116183;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.4038267039116183;0.33278156450499363
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2821658600269947;0.32729302268096194
