Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
16.0;60.0;0.0567602945941713;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0567602945941713;0.08002627673428585
16.0;75.0;0.0725509104538725;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0725509104538725;0.0895023831242577
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0895169299721877;0.10907374620902244
16.0;100.0;0.0844783754487946;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0844783754487946;0.11162939164301668
16.0;125.0;0.1091538112510357;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1091538112510357;0.13259734067655998
16.0;150.0;0.121042185801159;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.121042185801159;0.14816876747355676
16.0;182.0;0.170593776057579;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.170593776057579;0.1825538687618991
16.0;200.0;0.1472520048747115;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1472520048747115;0.17594985303052746
16.0;250.0;0.1853370885227453;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1853370885227453;0.2104064887608265
16.0;300.0;0.1950362037691826;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1950362037691826;0.22114517349357427
16.0;330.0;0.1923197640242285;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1923197640242285;0.22118741894592162
16.0;365.0;0.2097726621222561;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2097726621222561;0.22597717665206574
16.0;550.0;0.242791000598593;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.242791000598593;0.28672992102844946
16.0;640.0;0.2362747524701068;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2362747524701068;0.2758664173628853
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2551800239400359;0.29144439189526206
16.0;1000.0;0.2542675470863599;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2542675470863599;0.29435435887166506
16.0;1500.0;0.2763248056884269;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2763248056884269;0.335345408564609
16.0;2000.0;0.3300881135131431;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3300881135131431;0.38072123262601915
16.0;2250.0;0.2830557734189099;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2830557734189099;0.3714337270989888
16.0;3000.0;0.3076541208229284;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3076541208229284;0.410032812791915
16.0;3182.0;0.318566605216342;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.318566605216342;0.41222132340486634
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3146286910434445;0.40192304918170885
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0035131589647779;0.0033032458920491305
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0149255446543165;0.014759455743666368
21.0;15.0;0.0243226242378097;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0243226242378097;0.0228019520770714
21.0;21.0;0.0283608617454513;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0283608617454513;0.026648373285730366
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0354389533967742;0.036205063329684394
21.0;45.0;0.0529736742793725;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0529736742793725;0.05251355264868874
21.0;50.0;0.055579902660981;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.055579902660981;0.05689650867960379
21.0;60.0;0.0677394370248157;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0677394370248157;0.06693988691083332
21.0;75.0;0.0773218887357087;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0773218887357087;0.07612449126717706
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0986127877393275;0.09478012669717058
21.0;100.0;0.1013432341728302;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1013432341728302;0.09748663944266843
21.0;125.0;0.1285652403262184;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1285652403262184;0.12012747974539016
21.0;150.0;0.1388966970150257;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1388966970150257;0.1361452093469379
21.0;182.0;0.2030774731975679;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2030774731975679;0.1705506949798059
21.0;200.0;0.1702720223006308;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1702720223006308;0.16218500559491805
21.0;250.0;0.2168390082605703;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2168390082605703;0.1982327764853104
21.0;300.0;0.2539310456769126;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2539310456769126;0.20942448930789184
21.0;330.0;0.2519273818353836;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2519273818353836;0.2079618740781318
21.0;365.0;0.2486389168180759;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2486389168180759;0.20748399856282831
21.0;550.0;0.3036894554861905;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3036894554861905;0.2558725092356862
21.0;640.0;0.2742651042789552;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2742651042789552;0.2645180845958563
21.0;730.0;0.3009557777986608;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3009557777986608;0.2668155179350838
21.0;1000.0;0.3146841431668731;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3146841431668731;0.26413065022230325
21.0;1500.0;0.3328016324883033;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3328016324883033;0.2971718653144098
21.0;2000.0;0.3705378524160527;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3705378524160527;0.3332850217001909
21.0;2250.0;0.3499416954327068;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3499416954327068;0.34496930399190767
21.0;3000.0;0.3823169078104938;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3823169078104938;0.39013937884007577
21.0;3182.0;0.3712760473567065;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3712760473567065;0.39084317305816874
21.0;3652.0;0.359974227568413;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.359974227568413;0.37975949384026836
29.0;1.0;0.0;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0;0.00010203665798115099
29.0;2.0;0.0046567319144672;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0046567319144672;0.005500821468732282
29.0;7.0;0.017704189066114;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.017704189066114;0.025271899310858353
29.0;15.0;0.0295423507787042;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0295423507787042;0.04382416540999611
29.0;21.0;0.0361403481472102;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0361403481472102;0.05195886840863448
29.0;30.0;0.0532782227856177;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0532782227856177;0.07118900727484563
29.0;45.0;0.0733820123933489;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0733820123933489;0.09727645095702758
29.0;50.0;0.0682501634306618;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0682501634306618;0.10475256619096326
29.0;60.0;0.0898624533026975;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0898624533026975;0.11720336066579061
29.0;75.0;0.0850413070264584;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0850413070264584;0.13068890611787545
29.0;90.0;0.098923572533551;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.098923572533551;0.15274077988115087
29.0;100.0;0.1242671106670174;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.1242671106670174;0.1573393882226658
29.0;125.0;0.1242236260781915;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.1242236260781915;0.18452056167334388
29.0;150.0;0.1532746352500239;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.1532746352500239;0.19987958297651606
29.0;182.0;0.1766235976068475;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.1766235976068475;0.26185040607759646
29.0;200.0;0.1791860850811487;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.1791860850811487;0.25392948593352715
29.0;250.0;0.2167035087073652;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2167035087073652;0.29906219806421425
29.0;300.0;0.2230545296000791;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2230545296000791;0.3118055285747948
29.0;330.0;0.2195995245047269;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2195995245047269;0.3093610334870633
29.0;365.0;0.1971545989174654;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.1971545989174654;0.3105913015447965
29.0;550.0;0.2052516236177522;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2052516236177522;0.3427623672915497
29.0;640.0;0.232456031812312;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.232456031812312;0.3424005385001772
29.0;730.0;0.2433264378162048;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2433264378162048;0.35372482035659963
29.0;1000.0;0.210804160083074;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.210804160083074;0.35509003456203825
29.0;1500.0;0.2202356561293893;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2202356561293893;0.36899615618110304
29.0;2000.0;0.225675488337138;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.225675488337138;0.3926011603895969
29.0;2250.0;0.2532129465631801;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2532129465631801;0.3919003321582604
29.0;3000.0;0.2353731616011649;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2353731616011649;0.4241753104753302
29.0;3182.0;0.2631964803253586;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2631964803253586;0.4255735876829755
29.0;3652.0;0.2301542255238992;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2301542255238992;0.4212058976229969
