Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
28.0;365.0;0.3230017153258779;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.3230017153258779;0.13557315652880997
28.0;730.0;0.4079307738773825;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.4079307738773825;0.1725607724335341
28.0;3652.0;0.5555097219092765;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.5555097219092765;0.21680163634454552
30.0;1.0;0.0;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.003793928049169886
30.0;7.0;0.0081883475743393;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.01674080462213464
30.0;30.0;0.0218219316716011;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.04419721908173651
30.0;90.0;0.0470231990120249;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.1045738803042788
30.0;182.0;0.0830117928014303;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.1665698408947655
30.0;365.0;0.0943415440641389;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.19252709759574005
30.0;730.0;0.1194789148185668;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.2507083898007899
30.0;3652.0;0.168161841624186;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.3041390370639248
