Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.003642532287705172
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.015038616728477734
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.04129669325603456
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.1177889866189652
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.23910508945638334
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.2828073322545271
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.3435317838014664
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.42711498288606387
17.0;1.0;0.0;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.0;0.0
17.0;2.0;0.0036195277470909;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.0036195277470909;0.0030181216771245326
17.0;7.0;0.0154406150457085;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.0154406150457085;0.01183859435153064
17.0;30.0;0.0413325160789286;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.0413325160789286;0.03297034147879468
17.0;90.0;0.1067295865950587;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.1067295865950587;0.08793650408186399
17.0;182.0;0.1967703504900904;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.1967703504900904;0.1744175680021179
17.0;365.0;0.2335533325873067;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.2335533325873067;0.20520700576357323
17.0;730.0;0.2945531520453903;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.2945531520453903;0.2614527982216984
17.0;3652.0;0.360705584925762;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.360705584925762;0.3233498809255787
27.0;1.0;0.0;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0;0.0
27.0;2.0;0.0038632200348545;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0038632200348545;0.0038831104039938323
27.0;7.0;0.0167692720000393;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0167692720000393;0.015715546044646922
27.0;30.0;0.0493077354091983;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0493077354091983;0.04657435915068414
27.0;90.0;0.1184679900139628;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1184679900139628;0.11921575945392712
27.0;182.0;0.1933872963131468;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1933872963131468;0.19948990390621435
27.0;365.0;0.2420824054153631;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.2420824054153631;0.2348086015307062
27.0;730.0;0.3365885671267685;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.3365885671267685;0.28935201265109817
27.0;3652.0;0.4808045723297416;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.4808045723297416;0.3559986849935704
