Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
8.0;200.0;0.1208756437345863;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1208756437345863;0.22630665285865048
8.0;250.0;0.1569619144352859;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1569619144352859;0.3254670076200895
8.0;300.0;0.1632286421426053;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1632286421426053;0.35048144713522467
8.0;330.0;0.1660540117796344;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1660540117796344;0.34938323314640746
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.1669176491637847;0.37946368239416156
8.0;550.0;0.2280712151792872;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2280712151792872;0.540130757096821
8.0;640.0;0.2008596401682099;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2008596401682099;0.5050271010240617
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2290698705623457;0.5531275812997423
8.0;1000.0;0.2289059246595119;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2289059246595119;0.5530642491102171
8.0;1500.0;0.2532919976307358;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2532919976307358;0.6449546274521974
8.0;2000.0;0.307444958247462;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.307444958247462;0.7132546047739184
8.0;2250.0;0.2546218590381737;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2546218590381737;0.6763002868252963
8.0;3000.0;0.2952458709989269;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2952458709989269;0.7272915070999174
8.0;3182.0;0.3077574339344336;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.3077574339344336;0.7454773100082835
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;0.2988454033579271;0.7445313393599381
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0019370712288229;0.0036246182500717424
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.007095871537476;0.015337364015973926
11.0;15.0;0.0120509099789133;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0120509099789133;0.025369351551274563
11.0;21.0;0.0145232402357078;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0145232402357078;0.03051836383229301
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.020072089411818;0.04252297205870673
11.0;45.0;0.0261210016407048;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0261210016407048;0.06125155872702069
11.0;50.0;0.0284514783161753;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0284514783161753;0.06810510246058848
11.0;60.0;0.033546352924242;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.033546352924242;0.08229679210849411
11.0;75.0;0.0368904258739981;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0368904258739981;0.09260940417211086
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0435498926878454;0.11016825569655152
11.0;100.0;0.0450395001628755;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0450395001628755;0.11175146638946552
11.0;125.0;0.0536194455200638;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0536194455200638;0.13643221638595138
11.0;150.0;0.0598230567838327;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0598230567838327;0.15441281443359306
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0809120145894057;0.2222176723595599
11.0;200.0;0.0702273222818131;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0702273222818131;0.22007002410509316
11.0;250.0;0.0852140154232992;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0852140154232992;0.31490526095089866
11.0;300.0;0.0890154277610986;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0890154277610986;0.3313635754949186
11.0;330.0;0.0959083060330537;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0959083060330537;0.3323462352875814
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1027263425009789;0.3404164052504281
11.0;550.0;0.1610933945548384;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1610933945548384;0.3960650232334812
11.0;640.0;0.1117133331586725;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1117133331586725;0.3884231238658917
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1622678540420822;0.4070267490398369
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1434957831452464;0.4191904230907119
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1798236225330244;0.4442178257351273
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2277905822790657;0.5005342464788652
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1863135281795742;0.4769691865697073
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2125360268924517;0.5231005722314046
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2254410217221132;0.5234761802644715
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2201414820862259;0.5150849976091855
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0031172366230168;0.0033921826038802966
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0119980742691852;0.014558637524595757
12.0;15.0;0.0202381603996584;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0202381603996584;0.02403433582205261
12.0;21.0;0.0255436737593257;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0255436737593257;0.028502052589978823
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0336530456759948;0.04007771477934839
12.0;45.0;0.0456663647764526;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0456663647764526;0.05525633258266408
12.0;50.0;0.048765820416689;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.048765820416689;0.05785496686455181
12.0;60.0;0.0557106477275746;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0557106477275746;0.06825420777527805
12.0;75.0;0.0617143037051616;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0617143037051616;0.07707315692527125
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0730083632551525;0.09078042759566014
12.0;100.0;0.075515837203816;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.075515837203816;0.09363021504701605
12.0;125.0;0.0892199128887487;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0892199128887487;0.11250398283793984
12.0;150.0;0.0962223954294124;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0962223954294124;0.1254598506241978
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1222048385002407;0.15362622193400294
12.0;200.0;0.1097959090683453;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1097959090683453;0.14552755888593646
12.0;250.0;0.1354973370815109;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1354973370815109;0.164116733859684
12.0;300.0;0.1399019202106291;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1399019202106291;0.17209799113797214
12.0;330.0;0.1373040463940995;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1373040463940995;0.17618795511259722
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1401841306625733;0.17008038219076865
12.0;550.0;0.1648644901701096;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1648644901701096;0.21162774871501636
12.0;640.0;0.1571672918013276;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1571672918013276;0.2109309452673948
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1678353858801527;0.21295903962401466
12.0;1000.0;0.1657508014468537;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1657508014468537;0.21206178940626094
12.0;1500.0;0.1798460402914341;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1798460402914341;0.25249368763872837
12.0;2000.0;0.2004849205789094;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2004849205789094;0.275463573011208
12.0;2250.0;0.1929481981907597;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1929481981907597;0.285922834674474
12.0;3000.0;0.2099046225966859;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2099046225966859;0.3163703013502156
12.0;3182.0;0.213048401364416;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.213048401364416;0.3174082639707385
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2076715457193804;0.30499639172129306
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0035131589647779;0.0032335565970979282
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0149255446543165;0.014515280614052916
21.0;15.0;0.0243226242378097;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0243226242378097;0.022119326317484547
21.0;21.0;0.0283608617454513;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0283608617454513;0.02571038214700638
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0354389533967742;0.034704223067984034
21.0;45.0;0.0529736742793725;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0529736742793725;0.04961686173666823
21.0;50.0;0.055579902660981;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.055579902660981;0.05236761787797943
21.0;60.0;0.0677394370248157;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0677394370248157;0.06288027550299
21.0;75.0;0.0773218887357087;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0773218887357087;0.073413264993563
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0986127877393275;0.09210606783257826
21.0;100.0;0.1013432341728302;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1013432341728302;0.09472765240531848
21.0;125.0;0.1285652403262184;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1285652403262184;0.11617456530365748
21.0;150.0;0.1388966970150257;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1388966970150257;0.13317772506860456
21.0;182.0;0.2030774731975679;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2030774731975679;0.16955992085430507
21.0;200.0;0.1702720223006308;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1702720223006308;0.15947392631822993
21.0;250.0;0.2168390082605703;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2168390082605703;0.20282160907133492
21.0;300.0;0.2539310456769126;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2539310456769126;0.21415558331585108
21.0;330.0;0.2519273818353836;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2519273818353836;0.21096180102169382
21.0;365.0;0.2486389168180759;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2486389168180759;0.2113015520678876
21.0;550.0;0.3036894554861905;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3036894554861905;0.2694943127697951
21.0;640.0;0.2742651042789552;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2742651042789552;0.2829605831713502
21.0;730.0;0.3009557777986608;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3009557777986608;0.2846278500253097
21.0;1000.0;0.3146841431668731;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3146841431668731;0.28154544222473415
21.0;1500.0;0.3328016324883033;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3328016324883033;0.3163778502506172
21.0;2000.0;0.3705378524160527;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3705378524160527;0.35241662745271674
21.0;2250.0;0.3499416954327068;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3499416954327068;0.36399626229737736
21.0;3000.0;0.3823169078104938;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3823169078104938;0.413875245157508
21.0;3182.0;0.3712760473567065;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3712760473567065;0.41583507682011417
21.0;3652.0;0.359974227568413;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.359974227568413;0.4097381425804117
25.0;1.0;0.0;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0;0.0
25.0;2.0;0.0027349948639427;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0027349948639427;0.002805661249868708
25.0;7.0;0.0113878859696152;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0113878859696152;0.011745930420802879
25.0;15.0;0.0187211426933887;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0187211426933887;0.01841906620661288
25.0;21.0;0.0215734968920435;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0215734968920435;0.02158540600562748
25.0;30.0;0.0289246948751953;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0289246948751953;0.029646547723745205
25.0;45.0;0.041102955397555;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.041102955397555;0.04124635612670998
25.0;50.0;0.0445306891466073;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0445306891466073;0.04398425397173049
25.0;60.0;0.0526636854739381;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0526636854739381;0.05404956214152504
25.0;75.0;0.0590759045912023;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0590759045912023;0.06171747710622666
25.0;90.0;0.0734978659430122;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0734978659430122;0.07120144006052419
25.0;100.0;0.0761329268533129;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0761329268533129;0.07364470330730058
25.0;125.0;0.0940222321495014;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.0940222321495014;0.08925654666998385
25.0;150.0;0.1039403464286009;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1039403464286009;0.10003686269742801
25.0;182.0;0.137609810009888;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.137609810009888;0.12951674701155888
25.0;200.0;0.1231912692267878;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1231912692267878;0.12166280214292194
25.0;250.0;0.151227080936505;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.151227080936505;0.14747543682981998
25.0;300.0;0.1602705800677911;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1602705800677911;0.15685020469556818
25.0;330.0;0.1581435516270639;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1581435516270639;0.15885713415277053
25.0;365.0;0.1586114600447141;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1586114600447141;0.1558345940204075
25.0;550.0;0.1897797908787347;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1897797908787347;0.18793290776554478
25.0;640.0;0.1825449031886264;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1825449031886264;0.18610056267159808
25.0;730.0;0.1940339436318247;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1940339436318247;0.19283788282363953
25.0;1000.0;0.1915446575813428;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.1915446575813428;0.19438365402518706
25.0;1500.0;0.2150830469147377;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2150830469147377;0.22092730972132227
25.0;2000.0;0.2322406320607259;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2322406320607259;0.24736400499456984
25.0;2250.0;0.2216632137866508;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2216632137866508;0.2582892048802555
25.0;3000.0;0.2433769089070131;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2433769089070131;0.286890484260998
25.0;3182.0;0.2455237770335481;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2455237770335481;0.284581146181874
25.0;3652.0;0.2399666736275057;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;0.2399666736275057;0.279026834535975
