Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
15.0;2250.0;1.0169330914112529;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.0169330914112529;0.6774583851410041
15.0;3000.0;1.0472826276909657;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.0472826276909657;0.725892465598277
15.0;3182.0;1.0833459578065228;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.0833459578065228;0.7438613734071736
15.0;3652.0;1.1253996205961938;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.1253996205961938;0.7424877507567736
17.0;1.0;0.0;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0;0.0
17.0;2.0;0.0036195277470909;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0036195277470909;0.0032532453365052517
17.0;7.0;0.0154406150457085;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0154406150457085;0.013827758034866152
17.0;15.0;0.0249713462213946;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0249713462213946;0.021568039572222787
17.0;21.0;0.0305220198069751;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0305220198069751;0.025518789997333324
17.0;30.0;0.0413325160789286;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0413325160789286;0.03497266464413683
17.0;45.0;0.0588386845126401;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0588386845126401;0.051338541128182355
17.0;50.0;0.064206476630692;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.064206476630692;0.0550884551798075
17.0;60.0;0.076728299538617;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.076728299538617;0.06617622282453231
17.0;75.0;0.086416666848223;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.086416666848223;0.07722802380886376
17.0;90.0;0.1067295865950587;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1067295865950587;0.09924644042809595
17.0;100.0;0.1097283449180419;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1097283449180419;0.10124670000883025
17.0;125.0;0.1360395383093257;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1360395383093257;0.12458531653145265
17.0;150.0;0.1530052158717392;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1530052158717392;0.13820456533586678
17.0;182.0;0.1967703504900904;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1967703504900904;0.18038876970078263
17.0;200.0;0.1794890293048382;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1794890293048382;0.16778143727372294
17.0;250.0;0.2208850390626014;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2208850390626014;0.20332106716842227
17.0;300.0;0.235479689088935;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.235479689088935;0.21354006499596154
17.0;330.0;0.2338981332650584;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2338981332650584;0.21288198014610235
17.0;365.0;0.2335533325873067;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2335533325873067;0.22040837050002446
17.0;550.0;0.2797390910506027;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2797390910506027;0.2729684118698238
17.0;640.0;0.272474435430279;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.272474435430279;0.26858494244200076
17.0;730.0;0.2945531520453903;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2945531520453903;0.28340075082090893
17.0;1000.0;0.2879497458239944;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2879497458239944;0.2883039044565913
17.0;1500.0;0.3136293421166833;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3136293421166833;0.32076107236954776
17.0;2000.0;0.35737394615816;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.35737394615816;0.3644778176411968
17.0;2250.0;0.3393159415956775;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3393159415956775;0.35065915481390453
17.0;3000.0;0.385535287772176;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.385535287772176;0.38299840910481703
17.0;3182.0;0.3745541726439292;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3745541726439292;0.3839458183824293
17.0;3652.0;0.360705584925762;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.360705584925762;0.3773052790619744
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0025623977304338;0.003229350379842134
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0102307056616175;0.013642985927854238
22.0;15.0;0.016921841546297;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.016921841546297;0.02115889581153503
22.0;21.0;0.0201106430556624;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0201106430556624;0.024756387988476784
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.026952018249273;0.033220670262903707
22.0;45.0;0.0376185748109791;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0376185748109791;0.04836492667231042
22.0;50.0;0.0397303685938086;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0397303685938086;0.05140377207854421
22.0;60.0;0.0645456550744625;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0645456550744625;0.060447045662199314
22.0;75.0;0.0720847793771322;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0720847793771322;0.06844160714867788
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0665826349200478;0.0856131710907862
22.0;100.0;0.0673529852309897;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0673529852309897;0.08856113229408909
22.0;125.0;0.0860241819163684;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0860241819163684;0.10939124051677016
22.0;150.0;0.0946198779296581;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.0946198779296581;0.12355129959256304
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.1331744246574456;0.1648773085906311
22.0;200.0;0.1178298772147628;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.1178298772147628;0.15341709824341176
22.0;250.0;0.1498690356351099;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.1498690356351099;0.1886904163622335
22.0;300.0;0.1699413290044018;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.1699413290044018;0.195654640224969
22.0;330.0;0.2351711410512106;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2351711410512106;0.19287681674997928
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.159802943245865;0.19643087406170331
22.0;550.0;0.2833658356427761;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2833658356427761;0.2387899818206414
22.0;640.0;0.27816750247731;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.27816750247731;0.24259116340194745
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2160474341072332;0.24956820661408816
22.0;1000.0;0.2073949032791446;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2073949032791446;0.24893743682802788
22.0;1500.0;0.3418700834101231;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.3418700834101231;0.2714046892699122
22.0;2000.0;0.2548006747120773;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2548006747120773;0.2983365992208946
22.0;2250.0;0.3656788075003077;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.3656788075003077;0.2973580826206296
22.0;3000.0;0.400594821190477;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.400594821190477;0.3238785090298022
22.0;3182.0;0.4038267039116183;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.4038267039116183;0.32624539376628714
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;0.2821658600269947;0.3216207512591306
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0042627925995811;0.002905271780812191
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0205161496721075;0.012561609225490182
23.0;15.0;0.0366402702589686;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0366402702589686;0.019853447881492986
23.0;21.0;0.0445573756027822;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0445573756027822;0.023174492606077995
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0601751122032808;0.03182656464986248
23.0;45.0;0.0870957555825631;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0870957555825631;0.04776503658761257
23.0;50.0;0.0951034486697061;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0951034486697061;0.05130037956927862
23.0;60.0;0.1143484192257352;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1143484192257352;0.06136622071121612
23.0;75.0;0.1328327877448585;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1328327877448585;0.07044976747704543
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1655578430692754;0.0820663014178833
23.0;100.0;0.1692249750174506;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1692249750174506;0.08213604084683214
23.0;125.0;0.2170686919201381;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.2170686919201381;0.1033612555910564
23.0;150.0;0.243117417436837;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.243117417436837;0.12169100929774311
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3272893303727391;0.18090440912041647
23.0;200.0;0.2981333691677334;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.2981333691677334;0.1776554506243585
23.0;250.0;0.3699636187023971;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3699636187023971;0.25963047205266626
23.0;300.0;0.3957478401084085;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3957478401084085;0.2862668214341531
23.0;330.0;0.3784148785716359;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3784148785716359;0.2894585753208362
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3934913033998186;0.31392582797643687
23.0;550.0;0.4397978830186538;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4397978830186538;0.4587800419305883
23.0;640.0;0.4522841375263631;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4522841375263631;0.41973224614761745
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4658165624744712;0.4589938064922516
23.0;1000.0;0.4596070794110204;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4596070794110204;0.45705621973815513
23.0;1500.0;0.5225743206267676;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5225743206267676;0.5420042267005145
23.0;2000.0;0.5321775835022754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5321775835022754;0.6069656390999404
23.0;2250.0;0.5234759703350885;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5234759703350885;0.5737786269382401
23.0;3000.0;0.5519193873047048;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5519193873047048;0.6137262285301163
23.0;3182.0;0.5612225193414344;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5612225193414344;0.6277076058886764
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5528061260026178;0.626533499560803
