Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
3.0;550.0;0.2559886711365289;8700;8744.7282976493;0.2512852959094626;34800;0.2559886711365289;0.2877129764193848
3.0;640.0;0.255595994638107;8700;8744.7282976493;0.2512852959094626;34800;0.255595994638107;0.28603707194689476
3.0;730.0;0.2706465721432402;8700;8744.7282976493;0.2512852959094626;34800;0.2706465721432402;0.2996497531473476
3.0;1000.0;0.2693321170881353;8700;8744.7282976493;0.2512852959094626;34800;0.2693321170881353;0.30127436560742277
3.0;1500.0;0.2990277063965513;8700;8744.7282976493;0.2512852959094626;34800;0.2990277063965513;0.33531807228109395
3.0;2000.0;0.3139670065449404;8700;8744.7282976493;0.2512852959094626;34800;0.3139670065449404;0.3692771956795364
3.0;2250.0;0.3223943844580074;8700;8744.7282976493;0.2512852959094626;34800;0.3223943844580074;0.37102045619984464
3.0;3000.0;0.3507373352100968;8700;8744.7282976493;0.2512852959094626;34800;0.3507373352100968;0.41029915872090916
3.0;3182.0;0.3469880273256615;8700;8744.7282976493;0.2512852959094626;34800;0.3469880273256615;0.4138715906068308
3.0;3652.0;0.3404824929883649;8700;8744.7282976493;0.2512852959094626;34800;0.3404824929883649;0.4120743377861244
20.0;1.0;0.0;20338;20366.40839293909;0.4211677397882229;48357;0.0;0.0
20.0;2.0;0.0029849962343305;20338;20366.40839293909;0.4211677397882229;48357;0.0029849962343305;0.0033051498827142475
20.0;7.0;0.012403614336042;20338;20366.40839293909;0.4211677397882229;48357;0.012403614336042;0.012859357682078233
20.0;15.0;0.0199976907900657;20338;20366.40839293909;0.4211677397882229;48357;0.0199976907900657;0.018407762725355433
20.0;21.0;0.0266809929303389;20338;20366.40839293909;0.4211677397882229;48357;0.0266809929303389;0.021705644564043305
20.0;30.0;0.0363035232843364;20338;20366.40839293909;0.4211677397882229;48357;0.0363035232843364;0.030394084808732617
20.0;45.0;0.0508645338657776;20338;20366.40839293909;0.4211677397882229;48357;0.0508645338657776;0.03613801769775117
20.0;50.0;0.0583231261672882;20338;20366.40839293909;0.4211677397882229;48357;0.0583231261672882;0.03770152119593965
20.0;60.0;0.0690811583444499;20338;20366.40839293909;0.4211677397882229;48357;0.0690811583444499;0.04352265056350692
20.0;75.0;0.0760837005891203;20338;20366.40839293909;0.4211677397882229;48357;0.0760837005891203;0.04780947972295887
20.0;90.0;0.0939738204160915;20338;20366.40839293909;0.4211677397882229;48357;0.0939738204160915;0.05566716251432717
20.0;100.0;0.0910601462720121;20338;20366.40839293909;0.4211677397882229;48357;0.0910601462720121;0.0578052889032976
20.0;125.0;0.1129632440184654;20338;20366.40839293909;0.4211677397882229;48357;0.1129632440184654;0.06959482028304223
20.0;150.0;0.1261869534845578;20338;20366.40839293909;0.4211677397882229;48357;0.1261869534845578;0.0784193965220716
20.0;182.0;0.1580830569715796;20338;20366.40839293909;0.4211677397882229;48357;0.1580830569715796;0.08960656052400234
20.0;200.0;0.1464303890735892;20338;20366.40839293909;0.4211677397882229;48357;0.1464303890735892;0.08419077113604553
20.0;250.0;0.1880474462834642;20338;20366.40839293909;0.4211677397882229;48357;0.1880474462834642;0.09195549761354062
20.0;300.0;0.19100984953272;20338;20366.40839293909;0.4211677397882229;48357;0.19100984953272;0.09711657933565673
20.0;330.0;0.1866694313133573;20338;20366.40839293909;0.4211677397882229;48357;0.1866694313133573;0.09528114337510185
20.0;365.0;0.1939241683831579;20338;20366.40839293909;0.4211677397882229;48357;0.1939241683831579;0.0952276526231474
20.0;550.0;0.2504052353129594;20338;20366.40839293909;0.4211677397882229;48357;0.2504052353129594;0.11337222945533006
20.0;640.0;0.2290606012687614;20338;20366.40839293909;0.4211677397882229;48357;0.2290606012687614;0.11337020131378149
20.0;730.0;0.2536156515933963;20338;20366.40839293909;0.4211677397882229;48357;0.2536156515933963;0.11768734997693858
20.0;1000.0;0.2498623681359068;20338;20366.40839293909;0.4211677397882229;48357;0.2498623681359068;0.11917566430673246
20.0;1500.0;0.285811688126033;20338;20366.40839293909;0.4211677397882229;48357;0.285811688126033;0.1364661699946446
20.0;2000.0;0.3375213561863602;20338;20366.40839293909;0.4211677397882229;48357;0.3375213561863602;0.1461096109898303
20.0;2250.0;0.3112706111122935;20338;20366.40839293909;0.4211677397882229;48357;0.3112706111122935;0.15114763667256914
20.0;3000.0;0.3622974359695982;20338;20366.40839293909;0.4211677397882229;48357;0.3622974359695982;0.1652693233454539
20.0;3182.0;0.3570032360637205;20338;20366.40839293909;0.4211677397882229;48357;0.3570032360637205;0.16687901944228575
20.0;3652.0;0.3341612039576478;20338;20366.40839293909;0.4211677397882229;48357;0.3341612039576478;0.16878749200401338
22.0;1.0;0.0;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.0031693887997943193
22.0;7.0;0.0102307056616175;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.013497697960002502
22.0;15.0;0.016921841546297;635;645.0831063149186;0.0274456733455972;23504;0.016921841546297;0.021588758577047652
22.0;21.0;0.0201106430556624;635;645.0831063149186;0.0274456733455972;23504;0.0201106430556624;0.025704739514013877
22.0;30.0;0.026952018249273;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.03397512478005811
22.0;45.0;0.0376185748109791;635;645.0831063149186;0.0274456733455972;23504;0.0376185748109791;0.046272833257754734
22.0;50.0;0.0397303685938086;635;645.0831063149186;0.0274456733455972;23504;0.0397303685938086;0.04879623385871598
22.0;60.0;0.0645456550744625;635;645.0831063149186;0.0274456733455972;23504;0.0645456550744625;0.057551278670826087
22.0;75.0;0.0720847793771322;635;645.0831063149186;0.0274456733455972;23504;0.0720847793771322;0.06507485084885874
22.0;90.0;0.0665826349200478;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.0779623126416703
22.0;100.0;0.0673529852309897;635;645.0831063149186;0.0274456733455972;23504;0.0673529852309897;0.08106365187875256
22.0;125.0;0.0860241819163684;635;645.0831063149186;0.0274456733455972;23504;0.0860241819163684;0.10153590300070477
22.0;150.0;0.0946198779296581;635;645.0831063149186;0.0274456733455972;23504;0.0946198779296581;0.11353149179078594
22.0;182.0;0.1331744246574456;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.1409327199328853
22.0;200.0;0.1178298772147628;635;645.0831063149186;0.0274456733455972;23504;0.1178298772147628;0.1310059985893196
22.0;250.0;0.1498690356351099;635;645.0831063149186;0.0274456733455972;23504;0.1498690356351099;0.1575973776659788
22.0;300.0;0.1699413290044018;635;645.0831063149186;0.0274456733455972;23504;0.1699413290044018;0.1669190341906376
22.0;330.0;0.2351711410512106;635;645.0831063149186;0.0274456733455972;23504;0.2351711410512106;0.16700306185430316
22.0;365.0;0.159802943245865;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.1687645081818543
22.0;550.0;0.2833658356427761;635;645.0831063149186;0.0274456733455972;23504;0.2833658356427761;0.20213370093399366
22.0;640.0;0.27816750247731;635;645.0831063149186;0.0274456733455972;23504;0.27816750247731;0.19890322664839025
22.0;730.0;0.2160474341072332;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.20833166733855438
22.0;1000.0;0.2073949032791446;635;645.0831063149186;0.0274456733455972;23504;0.2073949032791446;0.2079790744528173
22.0;1500.0;0.3418700834101231;635;645.0831063149186;0.0274456733455972;23504;0.3418700834101231;0.2264722614103377
22.0;2000.0;0.2548006747120773;635;645.0831063149186;0.0274456733455972;23504;0.2548006747120773;0.25294071789866707
22.0;2250.0;0.3656788075003077;635;645.0831063149186;0.0274456733455972;23504;0.3656788075003077;0.2616591248186021
22.0;3000.0;0.400594821190477;635;645.0831063149186;0.0274456733455972;23504;0.400594821190477;0.2840688850702473
22.0;3182.0;0.4038267039116183;635;645.0831063149186;0.0274456733455972;23504;0.4038267039116183;0.2863971101284313
22.0;3652.0;0.2821658600269947;635;645.0831063149186;0.0274456733455972;23504;0.2821658600269947;0.27880346773831266
25.0;1.0;0.0;6881;6904.806176761899;0.1519945006771572;45428;0.0;0.0
25.0;2.0;0.0027349948639427;6881;6904.806176761899;0.1519945006771572;45428;0.0027349948639427;0.0033842439227994327
25.0;7.0;0.0113878859696152;6881;6904.806176761899;0.1519945006771572;45428;0.0113878859696152;0.01365227125479414
25.0;15.0;0.0187211426933887;6881;6904.806176761899;0.1519945006771572;45428;0.0187211426933887;0.0221793538876616
25.0;21.0;0.0215734968920435;6881;6904.806176761899;0.1519945006771572;45428;0.0215734968920435;0.026973795274458645
25.0;30.0;0.0289246948751953;6881;6904.806176761899;0.1519945006771572;45428;0.0289246948751953;0.03617250369111031
25.0;45.0;0.041102955397555;6881;6904.806176761899;0.1519945006771572;45428;0.041102955397555;0.05038181262972551
25.0;50.0;0.0445306891466073;6881;6904.806176761899;0.1519945006771572;45428;0.0445306891466073;0.0528339687453291
25.0;60.0;0.0526636854739381;6881;6904.806176761899;0.1519945006771572;45428;0.0526636854739381;0.06291608512124276
25.0;75.0;0.0590759045912023;6881;6904.806176761899;0.1519945006771572;45428;0.0590759045912023;0.07291969233630875
25.0;90.0;0.0734978659430122;6881;6904.806176761899;0.1519945006771572;45428;0.0734978659430122;0.09026936543192296
25.0;100.0;0.0761329268533129;6881;6904.806176761899;0.1519945006771572;45428;0.0761329268533129;0.0926142494472892
25.0;125.0;0.0940222321495014;6881;6904.806176761899;0.1519945006771572;45428;0.0940222321495014;0.11141737233130045
25.0;150.0;0.1039403464286009;6881;6904.806176761899;0.1519945006771572;45428;0.1039403464286009;0.12663519928752787
25.0;182.0;0.137609810009888;6881;6904.806176761899;0.1519945006771572;45428;0.137609810009888;0.16666161244225697
25.0;200.0;0.1231912692267878;6881;6904.806176761899;0.1519945006771572;45428;0.1231912692267878;0.156419921025779
25.0;250.0;0.151227080936505;6881;6904.806176761899;0.1519945006771572;45428;0.151227080936505;0.18893379369092717
25.0;300.0;0.1602705800677911;6881;6904.806176761899;0.1519945006771572;45428;0.1602705800677911;0.19668779641683348
25.0;330.0;0.1581435516270639;6881;6904.806176761899;0.1519945006771572;45428;0.1581435516270639;0.19670695835216404
25.0;365.0;0.1586114600447141;6881;6904.806176761899;0.1519945006771572;45428;0.1586114600447141;0.20280868515677034
25.0;550.0;0.1897797908787347;6881;6904.806176761899;0.1519945006771572;45428;0.1897797908787347;0.23550889580873524
25.0;640.0;0.1825449031886264;6881;6904.806176761899;0.1519945006771572;45428;0.1825449031886264;0.2314925192571019
25.0;730.0;0.1940339436318247;6881;6904.806176761899;0.1519945006771572;45428;0.1940339436318247;0.24409721880831595
25.0;1000.0;0.1915446575813428;6881;6904.806176761899;0.1519945006771572;45428;0.1915446575813428;0.24409608158227714
25.0;1500.0;0.2150830469147377;6881;6904.806176761899;0.1519945006771572;45428;0.2150830469147377;0.26130091997215554
25.0;2000.0;0.2322406320607259;6881;6904.806176761899;0.1519945006771572;45428;0.2322406320607259;0.2906558112719629
25.0;2250.0;0.2216632137866508;6881;6904.806176761899;0.1519945006771572;45428;0.2216632137866508;0.27800081836162016
25.0;3000.0;0.2433769089070131;6881;6904.806176761899;0.1519945006771572;45428;0.2433769089070131;0.29399695296134776
25.0;3182.0;0.2455237770335481;6881;6904.806176761899;0.1519945006771572;45428;0.2455237770335481;0.2997003235514783
25.0;3652.0;0.2399666736275057;6881;6904.806176761899;0.1519945006771572;45428;0.2399666736275057;0.29577934688841667
28.0;1.0;0.0;634;642.8226160394078;0.0664347474203604;9676;0.0;0.0
28.0;2.0;0.004606022446235;634;642.8226160394078;0.0664347474203604;9676;0.004606022446235;0.0026262900438881586
28.0;7.0;0.0195617896314203;634;642.8226160394078;0.0664347474203604;9676;0.0195617896314203;0.012217087595177433
28.0;15.0;0.0319885858032781;634;642.8226160394078;0.0664347474203604;9676;0.0319885858032781;0.016654201860864495
28.0;21.0;0.0410582607284802;634;642.8226160394078;0.0664347474203604;9676;0.0410582607284802;0.020075065237069478
28.0;30.0;0.056126814949097;634;642.8226160394078;0.0664347474203604;9676;0.056126814949097;0.036347443893912465
28.0;45.0;0.0812657194593464;634;642.8226160394078;0.0664347474203604;9676;0.0812657194593464;0.06266862758345189
28.0;50.0;0.0912401650277275;634;642.8226160394078;0.0664347474203604;9676;0.0912401650277275;0.06965610548261247
28.0;60.0;0.1091863841584183;634;642.8226160394078;0.0664347474203604;9676;0.1091863841584183;0.08655403070888139
28.0;75.0;0.1233338082751952;634;642.8226160394078;0.0664347474203604;9676;0.1233338082751952;0.10411661986577418
28.0;90.0;0.1550749403945858;634;642.8226160394078;0.0664347474203604;9676;0.1550749403945858;0.13352820285686273
28.0;100.0;0.1474016199990776;634;642.8226160394078;0.0664347474203604;9676;0.1474016199990776;0.1374446042332138
28.0;125.0;0.188016198302009;634;642.8226160394078;0.0664347474203604;9676;0.188016198302009;0.17179186724192347
28.0;150.0;0.2111010197976648;634;642.8226160394078;0.0664347474203604;9676;0.2111010197976648;0.1986232602626386
28.0;182.0;0.266160749072908;634;642.8226160394078;0.0664347474203604;9676;0.266160749072908;0.2114710261616603
28.0;200.0;0.2436590372318573;634;642.8226160394078;0.0664347474203604;9676;0.2436590372318573;0.19524148909953276
28.0;250.0;0.325012835075598;634;642.8226160394078;0.0664347474203604;9676;0.325012835075598;0.1634968459434026
28.0;300.0;0.3211969146190728;634;642.8226160394078;0.0664347474203604;9676;0.3211969146190728;0.1568283290601923
28.0;330.0;0.3125411958396453;634;642.8226160394078;0.0664347474203604;9676;0.3125411958396453;0.15268527745242394
28.0;365.0;0.3230017153258779;634;642.8226160394078;0.0664347474203604;9676;0.3230017153258779;0.15163315430267388
28.0;550.0;0.4052281190426907;634;642.8226160394078;0.0664347474203604;9676;0.4052281190426907;0.18256211910373818
28.0;640.0;0.3807789247855543;634;642.8226160394078;0.0664347474203604;9676;0.3807789247855543;0.17118406356328408
28.0;730.0;0.4079307738773825;634;642.8226160394078;0.0664347474203604;9676;0.4079307738773825;0.18459409545743094
28.0;1000.0;0.4219949440670697;634;642.8226160394078;0.0664347474203604;9676;0.4219949440670697;0.18395211195560213
28.0;1500.0;0.4576778845002039;634;642.8226160394078;0.0664347474203604;9676;0.4576778845002039;0.20781931546892726
28.0;2000.0;0.542576998774636;634;642.8226160394078;0.0664347474203604;9676;0.542576998774636;0.23023360591819048
28.0;2250.0;0.4978136617306952;634;642.8226160394078;0.0664347474203604;9676;0.4978136617306952;0.2215327546823539
28.0;3000.0;0.5748957281211463;634;642.8226160394078;0.0664347474203604;9676;0.5748957281211463;0.23769000018709366
28.0;3182.0;0.5733813251570867;634;642.8226160394078;0.0664347474203604;9676;0.5733813251570867;0.2408398568203529
28.0;3652.0;0.5555097219092765;634;642.8226160394078;0.0664347474203604;9676;0.5555097219092765;0.23965651151338155
