Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
12.0;3182.0;0.213048401364416;2772;2829.498026450184;0.0589847410141793;47970;0.213048401364416;0.28006794726880235
12.0;3652.0;0.2076715457193804;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.2737616057049003
19.0;1.0;0.0;1569;1626.5722882492114;0.1070535927503759;15194;0.0;0.0
19.0;2.0;0.0072548607901231;1569;1626.5722882492114;0.1070535927503759;15194;0.0072548607901231;0.0035884562233371295
19.0;7.0;0.0313874267323508;1569;1626.5722882492114;0.1070535927503759;15194;0.0313874267323508;0.015180918126922733
19.0;15.0;0.0510183289905755;1569;1626.5722882492114;0.1070535927503759;15194;0.0510183289905755;0.024531685639968926
19.0;21.0;0.064328608386753;1569;1626.5722882492114;0.1070535927503759;15194;0.064328608386753;0.029434034528918115
19.0;30.0;0.0866235149493999;1569;1626.5722882492114;0.1070535927503759;15194;0.0866235149493999;0.04007617262885695
19.0;45.0;0.1194574550329494;1569;1626.5722882492114;0.1070535927503759;15194;0.1194574550329494;0.0584872868367235
19.0;50.0;0.1313613472333877;1569;1626.5722882492114;0.1070535927503759;15194;0.1313613472333877;0.06126824824426448
19.0;60.0;0.152162987955307;1569;1626.5722882492114;0.1070535927503759;15194;0.152162987955307;0.07456206291921279
19.0;75.0;0.1701765068900256;1569;1626.5722882492114;0.1070535927503759;15194;0.1701765068900256;0.08287026609103071
19.0;90.0;0.2019039969055668;1569;1626.5722882492114;0.1070535927503759;15194;0.2019039969055668;0.10543267445088178
19.0;100.0;0.2125258932220959;1569;1626.5722882492114;0.1070535927503759;15194;0.2125258932220959;0.1099628077200885
19.0;125.0;0.2530179111076082;1569;1626.5722882492114;0.1070535927503759;15194;0.2530179111076082;0.13639065479632606
19.0;150.0;0.2680949006101948;1569;1626.5722882492114;0.1070535927503759;15194;0.2680949006101948;0.15513502206212113
19.0;182.0;0.3536643637347382;1569;1626.5722882492114;0.1070535927503759;15194;0.3536643637347382;0.1994329312976749
19.0;200.0;0.3253392003698516;1569;1626.5722882492114;0.1070535927503759;15194;0.3253392003698516;0.18428428391901944
19.0;250.0;0.4087089639478045;1569;1626.5722882492114;0.1070535927503759;15194;0.4087089639478045;0.22656885474768326
19.0;300.0;0.4205444248703545;1569;1626.5722882492114;0.1070535927503759;15194;0.4205444248703545;0.23852355550884097
19.0;330.0;0.4166164199836191;1569;1626.5722882492114;0.1070535927503759;15194;0.4166164199836191;0.23731510127239405
19.0;365.0;0.4183549524657499;1569;1626.5722882492114;0.1070535927503759;15194;0.4183549524657499;0.2351856210282601
19.0;550.0;0.4374146158115595;1569;1626.5722882492114;0.1070535927503759;15194;0.4374146158115595;0.2817439575206427
19.0;640.0;0.4388664683208975;1569;1626.5722882492114;0.1070535927503759;15194;0.4388664683208975;0.2865637054697951
19.0;730.0;0.4604984753848192;1569;1626.5722882492114;0.1070535927503759;15194;0.4604984753848192;0.2931929141138779
19.0;1000.0;0.4550910862877314;1569;1626.5722882492114;0.1070535927503759;15194;0.4550910862877314;0.29259812665263674
19.0;1500.0;0.454996234122652;1569;1626.5722882492114;0.1070535927503759;15194;0.454996234122652;0.3209544661273302
19.0;2000.0;0.4708378004954254;1569;1626.5722882492114;0.1070535927503759;15194;0.4708378004954254;0.36098151005122314
19.0;2250.0;0.4673914484169321;1569;1626.5722882492114;0.1070535927503759;15194;0.4673914484169321;0.35708728594905403
19.0;3000.0;0.4932030017023003;1569;1626.5722882492114;0.1070535927503759;15194;0.4932030017023003;0.3925054144454488
19.0;3182.0;0.4894907706392651;1569;1626.5722882492114;0.1070535927503759;15194;0.4894907706392651;0.3872752080465322
19.0;3652.0;0.4840729088696178;1569;1626.5722882492114;0.1070535927503759;15194;0.4840729088696178;0.37652444546751795
20.0;1.0;0.0;20338;20366.40839293909;0.4211677397882229;48357;0.0;6.634684505364e-06
20.0;2.0;0.0029849962343305;20338;20366.40839293909;0.4211677397882229;48357;0.0029849962343305;0.005558233006945924
20.0;7.0;0.012403614336042;20338;20366.40839293909;0.4211677397882229;48357;0.012403614336042;0.027317834604321647
20.0;15.0;0.0199976907900657;20338;20366.40839293909;0.4211677397882229;48357;0.0199976907900657;0.04735457914690844
20.0;21.0;0.0266809929303389;20338;20366.40839293909;0.4211677397882229;48357;0.0266809929303389;0.05359879139330456
20.0;30.0;0.0363035232843364;20338;20366.40839293909;0.4211677397882229;48357;0.0363035232843364;0.07428510360143473
20.0;45.0;0.0508645338657776;20338;20366.40839293909;0.4211677397882229;48357;0.0508645338657776;0.1164912198288863
20.0;50.0;0.0583231261672882;20338;20366.40839293909;0.4211677397882229;48357;0.0583231261672882;0.12375002433236348
20.0;60.0;0.0690811583444499;20338;20366.40839293909;0.4211677397882229;48357;0.0690811583444499;0.14529792387236468
20.0;75.0;0.0760837005891203;20338;20366.40839293909;0.4211677397882229;48357;0.0760837005891203;0.1661653419539972
20.0;90.0;0.0939738204160915;20338;20366.40839293909;0.4211677397882229;48357;0.0939738204160915;0.21327720329364566
20.0;100.0;0.0910601462720121;20338;20366.40839293909;0.4211677397882229;48357;0.0910601462720121;0.21752959281053952
20.0;125.0;0.1129632440184654;20338;20366.40839293909;0.4211677397882229;48357;0.1129632440184654;0.28122948801638376
20.0;150.0;0.1261869534845578;20338;20366.40839293909;0.4211677397882229;48357;0.1261869534845578;0.3069731571863809
20.0;182.0;0.1580830569715796;20338;20366.40839293909;0.4211677397882229;48357;0.1580830569715796;0.4093248176993998
20.0;200.0;0.1464303890735892;20338;20366.40839293909;0.4211677397882229;48357;0.1464303890735892;0.39036273917796627
20.0;250.0;0.1880474462834642;20338;20366.40839293909;0.4211677397882229;48357;0.1880474462834642;0.48071802605279557
20.0;300.0;0.19100984953272;20338;20366.40839293909;0.4211677397882229;48357;0.19100984953272;0.5095452169796254
20.0;330.0;0.1866694313133573;20338;20366.40839293909;0.4211677397882229;48357;0.1866694313133573;0.4935294471702021
20.0;365.0;0.1939241683831579;20338;20366.40839293909;0.4211677397882229;48357;0.1939241683831579;0.5020955038731482
20.0;550.0;0.2504052353129594;20338;20366.40839293909;0.4211677397882229;48357;0.2504052353129594;0.593274381642426
20.0;640.0;0.2290606012687614;20338;20366.40839293909;0.4211677397882229;48357;0.2290606012687614;0.5992801895982298
20.0;730.0;0.2536156515933963;20338;20366.40839293909;0.4211677397882229;48357;0.2536156515933963;0.6213347546497936
20.0;1000.0;0.2498623681359068;20338;20366.40839293909;0.4211677397882229;48357;0.2498623681359068;0.6374137840989236
20.0;1500.0;0.285811688126033;20338;20366.40839293909;0.4211677397882229;48357;0.285811688126033;0.7021620817995193
20.0;2000.0;0.3375213561863602;20338;20366.40839293909;0.4211677397882229;48357;0.3375213561863602;0.7713043836544057
20.0;2250.0;0.3112706111122935;20338;20366.40839293909;0.4211677397882229;48357;0.3112706111122935;0.817818120530615
20.0;3000.0;0.3622974359695982;20338;20366.40839293909;0.4211677397882229;48357;0.3622974359695982;0.8838838251999861
20.0;3182.0;0.3570032360637205;20338;20366.40839293909;0.4211677397882229;48357;0.3570032360637205;0.8973056517480041
20.0;3652.0;0.3341612039576478;20338;20366.40839293909;0.4211677397882229;48357;0.3341612039576478;0.9207225667653847
25.0;1.0;0.0;6881;6904.806176761899;0.1519945006771572;45428;0.0;0.0
25.0;2.0;0.0027349948639427;6881;6904.806176761899;0.1519945006771572;45428;0.0027349948639427;0.0035893235514251345
25.0;7.0;0.0113878859696152;6881;6904.806176761899;0.1519945006771572;45428;0.0113878859696152;0.015141506550924187
25.0;15.0;0.0187211426933887;6881;6904.806176761899;0.1519945006771572;45428;0.0187211426933887;0.024125142166172724
25.0;21.0;0.0215734968920435;6881;6904.806176761899;0.1519945006771572;45428;0.0215734968920435;0.028775699794292293
25.0;30.0;0.0289246948751953;6881;6904.806176761899;0.1519945006771572;45428;0.0289246948751953;0.03919327132879209
25.0;45.0;0.041102955397555;6881;6904.806176761899;0.1519945006771572;45428;0.041102955397555;0.05093837486189339
25.0;50.0;0.0445306891466073;6881;6904.806176761899;0.1519945006771572;45428;0.0445306891466073;0.0535376461953504
25.0;60.0;0.0526636854739381;6881;6904.806176761899;0.1519945006771572;45428;0.0526636854739381;0.06573043436872733
25.0;75.0;0.0590759045912023;6881;6904.806176761899;0.1519945006771572;45428;0.0590759045912023;0.07486170057797065
25.0;90.0;0.0734978659430122;6881;6904.806176761899;0.1519945006771572;45428;0.0734978659430122;0.092912072885387
25.0;100.0;0.0761329268533129;6881;6904.806176761899;0.1519945006771572;45428;0.0761329268533129;0.09428610210738463
25.0;125.0;0.0940222321495014;6881;6904.806176761899;0.1519945006771572;45428;0.0940222321495014;0.11882668999190879
25.0;150.0;0.1039403464286009;6881;6904.806176761899;0.1519945006771572;45428;0.1039403464286009;0.13511666407979922
25.0;182.0;0.137609810009888;6881;6904.806176761899;0.1519945006771572;45428;0.137609810009888;0.1771199048845096
25.0;200.0;0.1231912692267878;6881;6904.806176761899;0.1519945006771572;45428;0.1231912692267878;0.16506601138920682
25.0;250.0;0.151227080936505;6881;6904.806176761899;0.1519945006771572;45428;0.151227080936505;0.2002430468126992
25.0;300.0;0.1602705800677911;6881;6904.806176761899;0.1519945006771572;45428;0.1602705800677911;0.20923114800451467
25.0;330.0;0.1581435516270639;6881;6904.806176761899;0.1519945006771572;45428;0.1581435516270639;0.20836716389387366
25.0;365.0;0.1586114600447141;6881;6904.806176761899;0.1519945006771572;45428;0.1586114600447141;0.21418697246400872
25.0;550.0;0.1897797908787347;6881;6904.806176761899;0.1519945006771572;45428;0.1897797908787347;0.245762939381372
25.0;640.0;0.1825449031886264;6881;6904.806176761899;0.1519945006771572;45428;0.1825449031886264;0.24166076343306125
25.0;730.0;0.1940339436318247;6881;6904.806176761899;0.1519945006771572;45428;0.1940339436318247;0.2540535845100264
25.0;1000.0;0.1915446575813428;6881;6904.806176761899;0.1519945006771572;45428;0.1915446575813428;0.2544434985917052
25.0;1500.0;0.2150830469147377;6881;6904.806176761899;0.1519945006771572;45428;0.2150830469147377;0.26668740885984027
25.0;2000.0;0.2322406320607259;6881;6904.806176761899;0.1519945006771572;45428;0.2322406320607259;0.2907583303441041
25.0;2250.0;0.2216632137866508;6881;6904.806176761899;0.1519945006771572;45428;0.2216632137866508;0.2830508584492542
25.0;3000.0;0.2433769089070131;6881;6904.806176761899;0.1519945006771572;45428;0.2433769089070131;0.30480709716146825
25.0;3182.0;0.2455237770335481;6881;6904.806176761899;0.1519945006771572;45428;0.2455237770335481;0.3077978012777142
25.0;3652.0;0.2399666736275057;6881;6904.806176761899;0.1519945006771572;45428;0.2399666736275057;0.30439547526236105
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;6.634684505364e-06
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.005558233006945924
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.027317834604321647
30.0;15.0;0.0135065388423718;19157;19204.851461680548;0.3934130502638592;48816;0.0135065388423718;0.04735457914690844
30.0;21.0;0.0166461491398893;19157;19204.851461680548;0.3934130502638592;48816;0.0166461491398893;0.05359879139330456
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.07428510360143473
30.0;45.0;0.0296167372229811;19157;19204.851461680548;0.3934130502638592;48816;0.0296167372229811;0.1164912198288863
30.0;50.0;0.0313984610443821;19157;19204.851461680548;0.3934130502638592;48816;0.0313984610443821;0.12375002433236348
30.0;60.0;0.0359401235490258;19157;19204.851461680548;0.3934130502638592;48816;0.0359401235490258;0.14529792387236468
30.0;75.0;0.0397819268309972;19157;19204.851461680548;0.3934130502638592;48816;0.0397819268309972;0.1661653419539972
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.21327720329364566
30.0;100.0;0.0491261932172611;19157;19204.851461680548;0.3934130502638592;48816;0.0491261932172611;0.21752959281053952
30.0;125.0;0.0584522784532707;19157;19204.851461680548;0.3934130502638592;48816;0.0584522784532707;0.28122948801638376
30.0;150.0;0.0639819834335783;19157;19204.851461680548;0.3934130502638592;48816;0.0639819834335783;0.3069731571863809
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.4093248176993998
30.0;200.0;0.0744095208698227;19157;19204.851461680548;0.3934130502638592;48816;0.0744095208698227;0.39036273917796627
30.0;250.0;0.0913408821049051;19157;19204.851461680548;0.3934130502638592;48816;0.0913408821049051;0.48071802605279557
30.0;300.0;0.0984005804138298;19157;19204.851461680548;0.3934130502638592;48816;0.0984005804138298;0.5095452169796254
30.0;330.0;0.0935963638185625;19157;19204.851461680548;0.3934130502638592;48816;0.0935963638185625;0.4935294471702021
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.5020955038731482
30.0;550.0;0.1131942234267472;19157;19204.851461680548;0.3934130502638592;48816;0.1131942234267472;0.593274381642426
30.0;640.0;0.1129257084626081;19157;19204.851461680548;0.3934130502638592;48816;0.1129257084626081;0.5992801895982298
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.6213347546497936
30.0;1000.0;0.1185836645158769;19157;19204.851461680548;0.3934130502638592;48816;0.1185836645158769;0.6374137840989236
30.0;1500.0;0.1388535078708588;19157;19204.851461680548;0.3934130502638592;48816;0.1388535078708588;0.7021620817995193
30.0;2000.0;0.1427339116391285;19157;19204.851461680548;0.3934130502638592;48816;0.1427339116391285;0.7713043836544057
30.0;2250.0;0.1508978531772905;19157;19204.851461680548;0.3934130502638592;48816;0.1508978531772905;0.817818120530615
30.0;3000.0;0.1615723973038447;19157;19204.851461680548;0.3934130502638592;48816;0.1615723973038447;0.8838838251999861
30.0;3182.0;0.1657459171757704;19157;19204.851461680548;0.3934130502638592;48816;0.1657459171757704;0.8973056517480041
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.9207225667653847
