Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
4.0;1000.0;0.5548697726921938;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.5548697726921938;0.22815128039138496
4.0;1500.0;0.6757811779470352;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.6757811779470352;0.2509593765316707
4.0;2000.0;0.7862158835108852;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.7862158835108852;0.2800747916308854
4.0;2250.0;0.6778876044805521;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.6778876044805521;0.274418871359406
4.0;3000.0;0.7616394930317648;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.7616394930317648;0.3006590643317966
4.0;3182.0;0.8001242609465113;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.8001242609465113;0.30143217411457285
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;0.784027044277768;0.29529232223799406
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0030580677191298;0.003586288844449744
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0148834131981546;0.015800658220255157
7.0;15.0;0.0215394103842606;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0215394103842606;0.025941678130716093
7.0;21.0;0.0241524142781613;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0241524142781613;0.03056391124226625
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0316583333666094;0.040868927987593666
7.0;45.0;0.0451398224983757;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0451398224983757;0.05765341966698946
7.0;50.0;0.048759907806012;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.048759907806012;0.06154960732640273
7.0;60.0;0.0589905795479446;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0589905795479446;0.07009174733808382
7.0;75.0;0.0675783894922642;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0675783894922642;0.07679344539013577
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.086542647569335;0.08924724258295787
7.0;100.0;0.0904205207984803;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0904205207984803;0.09054584247806216
7.0;125.0;0.1136800812151878;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.1136800812151878;0.11092614381355985
7.0;150.0;0.1344790475560377;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.1344790475560377;0.12310661956746626
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.1821309914129173;0.14870574981650975
7.0;200.0;0.1615247634280897;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.1615247634280897;0.139550823995814
7.0;250.0;0.2107351731687922;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2107351731687922;0.1676364833565322
7.0;300.0;0.2281378727600592;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2281378727600592;0.17926453464908695
7.0;330.0;0.217848306760813;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.217848306760813;0.1834189169126869
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2199584496227709;0.1788385405687298
7.0;550.0;0.2663518283578356;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2663518283578356;0.22742489285176873
7.0;640.0;0.3082271350654137;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.3082271350654137;0.22493127048465714
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2874353576477332;0.23044218435369568
7.0;1000.0;0.2831099833434623;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2831099833434623;0.22924653267342945
7.0;1500.0;0.3139048393063646;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.3139048393063646;0.2715231588285098
7.0;2000.0;0.3626349146867626;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.3626349146867626;0.2925161202959139
7.0;2250.0;0.3876151338254222;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.3876151338254222;0.29884275840958935
7.0;3000.0;0.4445616320493717;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.4445616320493717;0.3272184918064984
7.0;3182.0;0.4465673311112902;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.4465673311112902;0.3287436246397788
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.4438459728656725;0.3163440268650198
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0031172366230168;0.003411073965935555
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0119980742691852;0.01437439244778946
12.0;15.0;0.0202381603996584;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0202381603996584;0.02452140174016985
12.0;21.0;0.0255436737593257;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0255436737593257;0.029446811612815624
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0336530456759948;0.0415171468276197
12.0;45.0;0.0456663647764526;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0456663647764526;0.05525693204511355
12.0;50.0;0.048765820416689;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.048765820416689;0.05831076016763749
12.0;60.0;0.0557106477275746;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0557106477275746;0.06915295442267379
12.0;75.0;0.0617143037051616;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0617143037051616;0.0780156267407573
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0730083632551525;0.09603776171381069
12.0;100.0;0.075515837203816;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.075515837203816;0.09948442053246513
12.0;125.0;0.0892199128887487;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0892199128887487;0.11790201652354074
12.0;150.0;0.0962223954294124;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0962223954294124;0.1341742906538291
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1222048385002407;0.16954504371686624
12.0;200.0;0.1097959090683453;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1097959090683453;0.15991620006897883
12.0;250.0;0.1354973370815109;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1354973370815109;0.19114879382767824
12.0;300.0;0.1399019202106291;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1399019202106291;0.2010994872779357
12.0;330.0;0.1373040463940995;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1373040463940995;0.20176769480146567
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1401841306625733;0.2002921519288164
12.0;550.0;0.1648644901701096;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1648644901701096;0.238227193870079
12.0;640.0;0.1571672918013276;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1571672918013276;0.23849926530232304
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1678353858801527;0.2443531851386364
12.0;1000.0;0.1657508014468537;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1657508014468537;0.24173215293595013
12.0;1500.0;0.1798460402914341;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1798460402914341;0.2799461762723464
12.0;2000.0;0.2004849205789094;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2004849205789094;0.29462360065918775
12.0;2250.0;0.1929481981907597;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1929481981907597;0.30614371753128855
12.0;3000.0;0.2099046225966859;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2099046225966859;0.3366997688960797
12.0;3182.0;0.213048401364416;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.213048401364416;0.3396359305465987
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2076715457193804;0.3191687471695116
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0022063438684162;0.003065745960431068
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0079049822077504;0.011831231095108214
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0131027301018794;0.018040475794163673
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0163134425363499;0.021918377167017455
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.021215598309817;0.031179354276543107
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0288174603152483;0.04394994037892211
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0304267922884734;0.046751481243889094
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0346905965629798;0.05575543313941063
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0387243201545047;0.0629244288188021
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0459743068795799;0.07473330496768872
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0469526408581791;0.07766291568748497
13.0;125.0;0.0553150340899671;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0553150340899671;0.0943759278277091
13.0;150.0;0.0594677090973026;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0594677090973026;0.10782857785648067
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0731496298288549;0.13856895766742866
13.0;200.0;0.0658171901360725;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0658171901360725;0.13360525648304267
13.0;250.0;0.0779261402350436;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0779261402350436;0.1703099938974203
13.0;300.0;0.0792644259288585;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0792644259288585;0.1821353596877314
13.0;330.0;0.0779433827626115;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0779433827626115;0.18516313734320555
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0799346362186648;0.1911041643394631
13.0;550.0;0.087027515571261;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.087027515571261;0.2421882901133001
13.0;640.0;0.0849612236094247;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0849612236094247;0.23359228187570819
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0884871835852028;0.2525564404333828
13.0;1000.0;0.0883850470404615;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0883850470404615;0.25712755307379653
13.0;1500.0;0.0939969184671416;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0939969184671416;0.2971868773484134
13.0;2000.0;0.0970225067681391;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0970225067681391;0.3396439905201237
13.0;2250.0;0.0950715610308494;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0950715610308494;0.3273181781181472
13.0;3000.0;0.0998605746589843;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0998605746589843;0.3616697678528062
13.0;3182.0;0.100627638858427;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.100627638858427;0.3647741804688972
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0993700430118872;0.3600639861071649
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0035131589647779;0.003494908876542785
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0149255446543165;0.0159312218961297
21.0;15.0;0.0243226242378097;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0243226242378097;0.02529420793754443
21.0;21.0;0.0283608617454513;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0283608617454513;0.029806319354790438
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0354389533967742;0.039336618350177134
21.0;45.0;0.0529736742793725;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0529736742793725;0.05502329195814902
21.0;50.0;0.055579902660981;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.055579902660981;0.05920507484309159
21.0;60.0;0.0677394370248157;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0677394370248157;0.0674196639663088
21.0;75.0;0.0773218887357087;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0773218887357087;0.07502290479747017
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0986127877393275;0.0899645289171953
21.0;100.0;0.1013432341728302;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1013432341728302;0.09172424338014105
21.0;125.0;0.1285652403262184;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1285652403262184;0.11187578353227746
21.0;150.0;0.1388966970150257;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1388966970150257;0.12407724833941844
21.0;182.0;0.2030774731975679;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2030774731975679;0.15510757378613022
21.0;200.0;0.1702720223006308;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1702720223006308;0.14738047347263328
21.0;250.0;0.2168390082605703;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2168390082605703;0.17779968784036562
21.0;300.0;0.2539310456769126;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2539310456769126;0.1877987392746493
21.0;330.0;0.2519273818353836;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2519273818353836;0.18981569771367215
21.0;365.0;0.2486389168180759;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2486389168180759;0.18903340365456675
21.0;550.0;0.3036894554861905;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3036894554861905;0.2349467000953748
21.0;640.0;0.2742651042789552;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2742651042789552;0.23046832461455904
21.0;730.0;0.3009557777986608;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3009557777986608;0.24141091843757673
21.0;1000.0;0.3146841431668731;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3146841431668731;0.24135979310415467
21.0;1500.0;0.3328016324883033;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3328016324883033;0.27554550488649104
21.0;2000.0;0.3705378524160527;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3705378524160527;0.30560863892962425
21.0;2250.0;0.3499416954327068;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3499416954327068;0.30155253687230904
21.0;3000.0;0.3823169078104938;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3823169078104938;0.33170905982302334
21.0;3182.0;0.3712760473567065;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3712760473567065;0.3318979495933669
21.0;3652.0;0.359974227568413;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.359974227568413;0.32158429075460004
