Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
11.0;640.0;0.1117133331586725;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1117133331586725;0.34959799830614846
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1622678540420822;0.3694495832204996
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1434957831452464;0.3778458549985361
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1798236225330244;0.4067404602761403
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2277905822790657;0.4571675087218497
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1863135281795742;0.4342261695995626
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2125360268924517;0.4752747135979555
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2254410217221132;0.4748699913800252
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2201414820862259;0.46623683680701566
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;0.0022063438684162;0.0034010818863769634
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;0.0079049822077504;0.014754757303271455
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;0.0131027301018794;0.025773863727671598
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;0.0163134425363499;0.03291583729050265
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;0.021215598309817;0.04758886747415615
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;0.0288174603152483;0.0710683217527263
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;0.0304267922884734;0.08046373095502801
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;0.0346905965629798;0.09571730800082666
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;0.0387243201545047;0.11175647651947754
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;0.0459743068795799;0.1377400992689826
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;0.0469526408581791;0.13812770572297928
13.0;125.0;0.0553150340899671;0.017;7.6422;1650.0;2.9322;15452000.0;0.0553150340899671;0.17121859868236092
13.0;150.0;0.0594677090973026;0.017;7.6422;1650.0;2.9322;15452000.0;0.0594677090973026;0.19764203118987217
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;0.0731496298288549;0.25144892462848845
13.0;200.0;0.0658171901360725;0.017;7.6422;1650.0;2.9322;15452000.0;0.0658171901360725;0.24358816274271505
13.0;250.0;0.0779261402350436;0.017;7.6422;1650.0;2.9322;15452000.0;0.0779261402350436;0.3087913266493476
13.0;300.0;0.0792644259288585;0.017;7.6422;1650.0;2.9322;15452000.0;0.0792644259288585;0.31615614179226087
13.0;330.0;0.0779433827626115;0.017;7.6422;1650.0;2.9322;15452000.0;0.0779433827626115;0.31488580252240644
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;0.0799346362186648;0.3237556079891698
13.0;550.0;0.087027515571261;0.017;7.6422;1650.0;2.9322;15452000.0;0.087027515571261;0.3852863091238642
13.0;640.0;0.0849612236094247;0.017;7.6422;1650.0;2.9322;15452000.0;0.0849612236094247;0.37599348698174595
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;0.0884871835852028;0.3927195152389122
13.0;1000.0;0.0883850470404615;0.017;7.6422;1650.0;2.9322;15452000.0;0.0883850470404615;0.4072396249306246
13.0;1500.0;0.0939969184671416;0.017;7.6422;1650.0;2.9322;15452000.0;0.0939969184671416;0.43344669578715933
13.0;2000.0;0.0970225067681391;0.017;7.6422;1650.0;2.9322;15452000.0;0.0970225067681391;0.5004058368287668
13.0;2250.0;0.0950715610308494;0.017;7.6422;1650.0;2.9322;15452000.0;0.0950715610308494;0.4818658447949175
13.0;3000.0;0.0998605746589843;0.017;7.6422;1650.0;2.9322;15452000.0;0.0998605746589843;0.539119473902397
13.0;3182.0;0.100627638858427;0.017;7.6422;1650.0;2.9322;15452000.0;0.100627638858427;0.5387568160437746
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;0.0993700430118872;0.5286929734685966
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;0.0;0.0
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;0.0031220060443771;0.00343970350450446
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;0.0119243259775783;0.014164466141522948
16.0;15.0;0.0202042268021913;0.028223;29.454;1725.0;2.3301;81242000.0;0.0202042268021913;0.02360877723431008
16.0;21.0;0.0239631484988848;0.028223;29.454;1725.0;2.3301;81242000.0;0.0239631484988848;0.02868074812503104
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;0.0353137113675942;0.03724099784189417
16.0;45.0;0.0496047517559637;0.028223;29.454;1725.0;2.3301;81242000.0;0.0496047517559637;0.05419895225558075
16.0;50.0;0.0476057072960049;0.028223;29.454;1725.0;2.3301;81242000.0;0.0476057072960049;0.05827774638429517
16.0;60.0;0.0567602945941713;0.028223;29.454;1725.0;2.3301;81242000.0;0.0567602945941713;0.07112829483963286
16.0;75.0;0.0725509104538725;0.028223;29.454;1725.0;2.3301;81242000.0;0.0725509104538725;0.07999039577781991
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;0.0895169299721877;0.0935248812321137
16.0;100.0;0.0844783754487946;0.028223;29.454;1725.0;2.3301;81242000.0;0.0844783754487946;0.09578629842829275
16.0;125.0;0.1091538112510357;0.028223;29.454;1725.0;2.3301;81242000.0;0.1091538112510357;0.11652118605525316
16.0;150.0;0.121042185801159;0.028223;29.454;1725.0;2.3301;81242000.0;0.121042185801159;0.1297420145666872
16.0;182.0;0.170593776057579;0.028223;29.454;1725.0;2.3301;81242000.0;0.170593776057579;0.16719400700535425
16.0;200.0;0.1472520048747115;0.028223;29.454;1725.0;2.3301;81242000.0;0.1472520048747115;0.15637301967579628
16.0;250.0;0.1853370885227453;0.028223;29.454;1725.0;2.3301;81242000.0;0.1853370885227453;0.198040762653183
16.0;300.0;0.1950362037691826;0.028223;29.454;1725.0;2.3301;81242000.0;0.1950362037691826;0.22031136293170278
16.0;330.0;0.1923197640242285;0.028223;29.454;1725.0;2.3301;81242000.0;0.1923197640242285;0.22741522925279842
16.0;365.0;0.2097726621222561;0.028223;29.454;1725.0;2.3301;81242000.0;0.2097726621222561;0.21790891031554524
16.0;550.0;0.242791000598593;0.028223;29.454;1725.0;2.3301;81242000.0;0.242791000598593;0.29597124530590346
16.0;640.0;0.2362747524701068;0.028223;29.454;1725.0;2.3301;81242000.0;0.2362747524701068;0.2873978913989807
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;0.2551800239400359;0.29933867514858875
16.0;1000.0;0.2542675470863599;0.028223;29.454;1725.0;2.3301;81242000.0;0.2542675470863599;0.2990491030632258
16.0;1500.0;0.2763248056884269;0.028223;29.454;1725.0;2.3301;81242000.0;0.2763248056884269;0.34434977360190605
16.0;2000.0;0.3300881135131431;0.028223;29.454;1725.0;2.3301;81242000.0;0.3300881135131431;0.3853947066546361
16.0;2250.0;0.2830557734189099;0.028223;29.454;1725.0;2.3301;81242000.0;0.2830557734189099;0.3862801468447513
16.0;3000.0;0.3076541208229284;0.028223;29.454;1725.0;2.3301;81242000.0;0.3076541208229284;0.42662929682046197
16.0;3182.0;0.318566605216342;0.028223;29.454;1725.0;2.3301;81242000.0;0.318566605216342;0.4286695000559362
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;0.3146286910434445;0.42029258583704543
25.0;1.0;0.0;0.02218;48.571;1350.0;1.8653;59490000.0;0.0;0.0
25.0;2.0;0.0027349948639427;0.02218;48.571;1350.0;1.8653;59490000.0;0.0027349948639427;0.0029614629179580934
25.0;7.0;0.0113878859696152;0.02218;48.571;1350.0;1.8653;59490000.0;0.0113878859696152;0.012335432591961213
25.0;15.0;0.0187211426933887;0.02218;48.571;1350.0;1.8653;59490000.0;0.0187211426933887;0.02039145259565544
25.0;21.0;0.0215734968920435;0.02218;48.571;1350.0;1.8653;59490000.0;0.0215734968920435;0.023153478113880157
25.0;30.0;0.0289246948751953;0.02218;48.571;1350.0;1.8653;59490000.0;0.0289246948751953;0.030924882354033192
25.0;45.0;0.041102955397555;0.02218;48.571;1350.0;1.8653;59490000.0;0.041102955397555;0.04356391768966707
25.0;50.0;0.0445306891466073;0.02218;48.571;1350.0;1.8653;59490000.0;0.0445306891466073;0.04572639765244289
25.0;60.0;0.0526636854739381;0.02218;48.571;1350.0;1.8653;59490000.0;0.0526636854739381;0.053811955989638116
25.0;75.0;0.0590759045912023;0.02218;48.571;1350.0;1.8653;59490000.0;0.0590759045912023;0.06096762950495922
25.0;90.0;0.0734978659430122;0.02218;48.571;1350.0;1.8653;59490000.0;0.0734978659430122;0.07570269824834587
25.0;100.0;0.0761329268533129;0.02218;48.571;1350.0;1.8653;59490000.0;0.0761329268533129;0.07830468839618861
25.0;125.0;0.0940222321495014;0.02218;48.571;1350.0;1.8653;59490000.0;0.0940222321495014;0.09415758910529122
25.0;150.0;0.1039403464286009;0.02218;48.571;1350.0;1.8653;59490000.0;0.1039403464286009;0.10511366781393972
25.0;182.0;0.137609810009888;0.02218;48.571;1350.0;1.8653;59490000.0;0.137609810009888;0.13137030544760298
25.0;200.0;0.1231912692267878;0.02218;48.571;1350.0;1.8653;59490000.0;0.1231912692267878;0.1211273419803779
25.0;250.0;0.151227080936505;0.02218;48.571;1350.0;1.8653;59490000.0;0.151227080936505;0.1437724697443714
25.0;300.0;0.1602705800677911;0.02218;48.571;1350.0;1.8653;59490000.0;0.1602705800677911;0.14963578009113546
25.0;330.0;0.1581435516270639;0.02218;48.571;1350.0;1.8653;59490000.0;0.1581435516270639;0.14863452598438562
25.0;365.0;0.1586114600447141;0.02218;48.571;1350.0;1.8653;59490000.0;0.1586114600447141;0.14938807860214642
25.0;550.0;0.1897797908787347;0.02218;48.571;1350.0;1.8653;59490000.0;0.1897797908787347;0.1782980173099214
25.0;640.0;0.1825449031886264;0.02218;48.571;1350.0;1.8653;59490000.0;0.1825449031886264;0.17579254924669732
25.0;730.0;0.1940339436318247;0.02218;48.571;1350.0;1.8653;59490000.0;0.1940339436318247;0.1849164351941549
25.0;1000.0;0.1915446575813428;0.02218;48.571;1350.0;1.8653;59490000.0;0.1915446575813428;0.18752267191951622
25.0;1500.0;0.2150830469147377;0.02218;48.571;1350.0;1.8653;59490000.0;0.2150830469147377;0.21748355247672516
25.0;2000.0;0.2322406320607259;0.02218;48.571;1350.0;1.8653;59490000.0;0.2322406320607259;0.2531510830216436
25.0;2250.0;0.2216632137866508;0.02218;48.571;1350.0;1.8653;59490000.0;0.2216632137866508;0.25850891272139986
25.0;3000.0;0.2433769089070131;0.02218;48.571;1350.0;1.8653;59490000.0;0.2433769089070131;0.2884149458129339
25.0;3182.0;0.2455237770335481;0.02218;48.571;1350.0;1.8653;59490000.0;0.2455237770335481;0.2874017261605443
25.0;3652.0;0.2399666736275057;0.02218;48.571;1350.0;1.8653;59490000.0;0.2399666736275057;0.2822152066490999
29.0;1.0;0.0;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0;0.0
29.0;2.0;0.0046567319144672;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0046567319144672;0.0043324220334943955
29.0;7.0;0.017704189066114;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.017704189066114;0.01827647127992803
29.0;15.0;0.0295423507787042;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0295423507787042;0.03098892113625306
29.0;21.0;0.0361403481472102;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0361403481472102;0.035850814253064925
29.0;30.0;0.0532782227856177;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0532782227856177;0.04150550474906998
29.0;45.0;0.0733820123933489;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0733820123933489;0.04478134601171514
29.0;50.0;0.0682501634306618;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0682501634306618;0.04558582975317042
29.0;60.0;0.0898624533026975;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0898624533026975;0.04654649482947165
29.0;75.0;0.0850413070264584;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0850413070264584;0.04979793743911928
29.0;90.0;0.098923572533551;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.098923572533551;0.05677205510420298
29.0;100.0;0.1242671106670174;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1242671106670174;0.05962485202482906
29.0;125.0;0.1242236260781915;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1242236260781915;0.07171860167571646
29.0;150.0;0.1532746352500239;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1532746352500239;0.08030336724585976
29.0;182.0;0.1766235976068475;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1766235976068475;0.09141101900550876
29.0;200.0;0.1791860850811487;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1791860850811487;0.0855671449534576
29.0;250.0;0.2167035087073652;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2167035087073652;0.08244538950984057
29.0;300.0;0.2230545296000791;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2230545296000791;0.08454141044783017
29.0;330.0;0.2195995245047269;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2195995245047269;0.08589903180259928
29.0;365.0;0.1971545989174654;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1971545989174654;0.08226740467644311
29.0;550.0;0.2052516236177522;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2052516236177522;0.09813716458302106
29.0;640.0;0.232456031812312;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.232456031812312;0.09766093136988643
29.0;730.0;0.2433264378162048;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2433264378162048;0.09534317507120742
29.0;1000.0;0.210804160083074;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.210804160083074;0.0946930094790827
29.0;1500.0;0.2202356561293893;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2202356561293893;0.11444524308628332
29.0;2000.0;0.225675488337138;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.225675488337138;0.11636513212497057
29.0;2250.0;0.2532129465631801;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2532129465631801;0.12625824748064202
29.0;3000.0;0.2353731616011649;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2353731616011649;0.13595055438545284
29.0;3182.0;0.2631964803253586;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2631964803253586;0.1371801371322942
29.0;3652.0;0.2301542255238992;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2301542255238992;0.12664774493483694
