Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;640.0;0.2850541505936022;10373;10398.720357005725;0.2960405499346844;35126;0.2850541505936022;0.2580301505304616
1.0;730.0;0.3066294603669017;10373;10398.720357005725;0.2960405499346844;35126;0.3066294603669017;0.265964411801687
1.0;1000.0;0.3014701118256105;10373;10398.720357005725;0.2960405499346844;35126;0.3014701118256105;0.2649297986265525
1.0;1500.0;0.3406870273708929;10373;10398.720357005725;0.2960405499346844;35126;0.3406870273708929;0.30026986296138136
1.0;2000.0;0.3721021215926988;10373;10398.720357005725;0.2960405499346844;35126;0.3721021215926988;0.31894479508572443
1.0;2250.0;0.3718740962113506;10373;10398.720357005725;0.2960405499346844;35126;0.3718740962113506;0.32716658743523414
1.0;3000.0;0.4106378809215129;10373;10398.720357005725;0.2960405499346844;35126;0.4106378809215129;0.3554447647260414
1.0;3182.0;0.4190915847552413;10373;10398.720357005725;0.2960405499346844;35126;0.4190915847552413;0.3533983162152534
1.0;3652.0;0.4135006551951883;10373;10398.720357005725;0.2960405499346844;35126;0.4135006551951883;0.3451172792472467
4.0;1.0;0.0;1197;1198.4612599941795;0.228365331553769;5248;0.0;0.0
4.0;2.0;0.0029038378128997;1197;1198.4612599941795;0.228365331553769;5248;0.0029038378128997;0.0033885209299176705
4.0;7.0;0.0135430090036463;1197;1198.4612599941795;0.228365331553769;5248;0.0135430090036463;0.014673146777174177
4.0;15.0;0.0176096892067354;1197;1198.4612599941795;0.228365331553769;5248;0.0176096892067354;0.020284744784325064
4.0;21.0;0.0241526308023985;1197;1198.4612599941795;0.228365331553769;5248;0.0241526308023985;0.024194886843384972
4.0;30.0;0.0343745209691433;1197;1198.4612599941795;0.228365331553769;5248;0.0343745209691433;0.035145813552391936
4.0;45.0;0.0552578951093874;1197;1198.4612599941795;0.228365331553769;5248;0.0552578951093874;0.05120547744371711
4.0;50.0;0.0633693474709858;1197;1198.4612599941795;0.228365331553769;5248;0.0633693474709858;0.05319266268644654
4.0;60.0;0.0777451642775314;1197;1198.4612599941795;0.228365331553769;5248;0.0777451642775314;0.06670095404314831
4.0;75.0;0.0982052033382978;1197;1198.4612599941795;0.228365331553769;5248;0.0982052033382978;0.08104614948248606
4.0;90.0;0.1283290709635083;1197;1198.4612599941795;0.228365331553769;5248;0.1283290709635083;0.10205567326451948
4.0;100.0;0.1114075886098514;1197;1198.4612599941795;0.228365331553769;5248;0.1114075886098514;0.10468893873928833
4.0;125.0;0.163197903996308;1197;1198.4612599941795;0.228365331553769;5248;0.163197903996308;0.14455982123728103
4.0;150.0;0.2115850379860203;1197;1198.4612599941795;0.228365331553769;5248;0.2115850379860203;0.17964750208171104
4.0;182.0;0.2632623530631015;1197;1198.4612599941795;0.228365331553769;5248;0.2632623530631015;0.23307181724358003
4.0;200.0;0.2635262721431864;1197;1198.4612599941795;0.228365331553769;5248;0.2635262721431864;0.2160233784902536
4.0;250.0;0.3387741161680692;1197;1198.4612599941795;0.228365331553769;5248;0.3387741161680692;0.27329270519867693
4.0;300.0;0.3495337236515923;1197;1198.4612599941795;0.228365331553769;5248;0.3495337236515923;0.28985068054520663
4.0;330.0;0.3409660000075389;1197;1198.4612599941795;0.228365331553769;5248;0.3409660000075389;0.2933774943445346
4.0;365.0;0.3843631902014273;1197;1198.4612599941795;0.228365331553769;5248;0.3843631902014273;0.31445121095413475
4.0;550.0;0.5836783375700465;1197;1198.4612599941795;0.228365331553769;5248;0.5836783375700465;0.4294841855757873
4.0;640.0;0.483693769577769;1197;1198.4612599941795;0.228365331553769;5248;0.483693769577769;0.40745777755304013
4.0;730.0;0.5794391772227295;1197;1198.4612599941795;0.228365331553769;5248;0.5794391772227295;0.43821151128459385
4.0;1000.0;0.5548697726921938;1197;1198.4612599941795;0.228365331553769;5248;0.5548697726921938;0.4419377296179798
4.0;1500.0;0.6757811779470352;1197;1198.4612599941795;0.228365331553769;5248;0.6757811779470352;0.5049744195254189
4.0;2000.0;0.7862158835108852;1197;1198.4612599941795;0.228365331553769;5248;0.7862158835108852;0.5661593231008918
4.0;2250.0;0.6778876044805521;1197;1198.4612599941795;0.228365331553769;5248;0.6778876044805521;0.5427717629548625
4.0;3000.0;0.7616394930317648;1197;1198.4612599941795;0.228365331553769;5248;0.7616394930317648;0.5770747371020518
4.0;3182.0;0.8001242609465113;1197;1198.4612599941795;0.228365331553769;5248;0.8001242609465113;0.5869691873479447
4.0;3652.0;0.784027044277768;1197;1198.4612599941795;0.228365331553769;5248;0.784027044277768;0.5853261495467528
7.0;1.0;0.0;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.0059303312464536765
7.0;7.0;0.0148834131981546;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.02607818855237554
7.0;15.0;0.0215394103842606;2149;2157.4158180739905;0.153421690945384;14062;0.0215394103842606;0.04639877396681888
7.0;21.0;0.0241524142781613;2149;2157.4158180739905;0.153421690945384;14062;0.0241524142781613;0.05738595006206475
7.0;30.0;0.0316583333666094;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.07793048967520778
7.0;45.0;0.0451398224983757;2149;2157.4158180739905;0.153421690945384;14062;0.0451398224983757;0.11234588318003425
7.0;50.0;0.048759907806012;2149;2157.4158180739905;0.153421690945384;14062;0.048759907806012;0.12419443754748224
7.0;60.0;0.0589905795479446;2149;2157.4158180739905;0.153421690945384;14062;0.0589905795479446;0.14655457539376193
7.0;75.0;0.0675783894922642;2149;2157.4158180739905;0.153421690945384;14062;0.0675783894922642;0.16532658456208518
7.0;90.0;0.086542647569335;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.196829763061709
7.0;100.0;0.0904205207984803;2149;2157.4158180739905;0.153421690945384;14062;0.0904205207984803;0.20560087614471928
7.0;125.0;0.1136800812151878;2149;2157.4158180739905;0.153421690945384;14062;0.1136800812151878;0.2437012447388105
7.0;150.0;0.1344790475560377;2149;2157.4158180739905;0.153421690945384;14062;0.1344790475560377;0.264763439795109
7.0;182.0;0.1821309914129173;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.3393751030936072
7.0;200.0;0.1615247634280897;2149;2157.4158180739905;0.153421690945384;14062;0.1615247634280897;0.32474927503639306
7.0;250.0;0.2107351731687922;2149;2157.4158180739905;0.153421690945384;14062;0.2107351731687922;0.3993987138086646
7.0;300.0;0.2281378727600592;2149;2157.4158180739905;0.153421690945384;14062;0.2281378727600592;0.41608068893043093
7.0;330.0;0.217848306760813;2149;2157.4158180739905;0.153421690945384;14062;0.217848306760813;0.4148707601278447
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.4158866962523143
7.0;550.0;0.2663518283578356;2149;2157.4158180739905;0.153421690945384;14062;0.2663518283578356;0.439184065775509
7.0;640.0;0.3082271350654137;2149;2157.4158180739905;0.153421690945384;14062;0.3082271350654137;0.44082605479681725
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.45662717396364866
7.0;1000.0;0.2831099833434623;2149;2157.4158180739905;0.153421690945384;14062;0.2831099833434623;0.45500026202908644
7.0;1500.0;0.3139048393063646;2149;2157.4158180739905;0.153421690945384;14062;0.3139048393063646;0.45958397991199057
7.0;2000.0;0.3626349146867626;2149;2157.4158180739905;0.153421690945384;14062;0.3626349146867626;0.4716580281845355
7.0;2250.0;0.3876151338254222;2149;2157.4158180739905;0.153421690945384;14062;0.3876151338254222;0.4697994734602668
7.0;3000.0;0.4445616320493717;2149;2157.4158180739905;0.153421690945384;14062;0.4445616320493717;0.4935509439124554
7.0;3182.0;0.4465673311112902;2149;2157.4158180739905;0.153421690945384;14062;0.4465673311112902;0.4940357279611334
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.49080118587427485
8.0;1.0;0.0;4563;4571.162962892292;0.1912620486565812;23900;0.0;0.0
8.0;2.0;0.0024292213964008;4563;4571.162962892292;0.1912620486565812;23900;0.0024292213964008;0.003988938766261491
8.0;7.0;0.0098897397031194;4563;4571.162962892292;0.1912620486565812;23900;0.0098897397031194;0.01565212446813144
8.0;15.0;0.0155699495178959;4563;4571.162962892292;0.1912620486565812;23900;0.0155699495178959;0.025011558732146767
8.0;21.0;0.0205921143023982;4563;4571.162962892292;0.1912620486565812;23900;0.0205921143023982;0.0297521811240196
8.0;30.0;0.0261748518897128;4563;4571.162962892292;0.1912620486565812;23900;0.0261748518897128;0.041069411414635076
8.0;45.0;0.0370042592729786;4563;4571.162962892292;0.1912620486565812;23900;0.0370042592729786;0.055696724743028725
8.0;50.0;0.0411498392865107;4563;4571.162962892292;0.1912620486565812;23900;0.0411498392865107;0.0588673590283706
8.0;60.0;0.0492114794156571;4563;4571.162962892292;0.1912620486565812;23900;0.0492114794156571;0.07140589373415669
8.0;75.0;0.0551663282849413;4563;4571.162962892292;0.1912620486565812;23900;0.0551663282849413;0.07664966605346014
8.0;90.0;0.0692507301025263;4563;4571.162962892292;0.1912620486565812;23900;0.0692507301025263;0.08977098983556533
8.0;100.0;0.0671801751349022;4563;4571.162962892292;0.1912620486565812;23900;0.0671801751349022;0.09725916177439553
8.0;125.0;0.0867459868794762;4563;4571.162962892292;0.1912620486565812;23900;0.0867459868794762;0.11427890709170155
8.0;150.0;0.1005145086384872;4563;4571.162962892292;0.1912620486565812;23900;0.1005145086384872;0.1309509263140368
8.0;182.0;0.1350018125779318;4563;4571.162962892292;0.1912620486565812;23900;0.1350018125779318;0.16765181119524444
8.0;200.0;0.1208756437345863;4563;4571.162962892292;0.1912620486565812;23900;0.1208756437345863;0.16175912878035462
8.0;250.0;0.1569619144352859;4563;4571.162962892292;0.1912620486565812;23900;0.1569619144352859;0.21346992898668943
8.0;300.0;0.1632286421426053;4563;4571.162962892292;0.1912620486565812;23900;0.1632286421426053;0.22869452896648854
8.0;330.0;0.1660540117796344;4563;4571.162962892292;0.1912620486565812;23900;0.1660540117796344;0.23150075954683474
8.0;365.0;0.1669176491637847;4563;4571.162962892292;0.1912620486565812;23900;0.1669176491637847;0.2181128970544265
8.0;550.0;0.2280712151792872;4563;4571.162962892292;0.1912620486565812;23900;0.2280712151792872;0.27144587814785054
8.0;640.0;0.2008596401682099;4563;4571.162962892292;0.1912620486565812;23900;0.2008596401682099;0.2765428587705877
8.0;730.0;0.2290698705623457;4563;4571.162962892292;0.1912620486565812;23900;0.2290698705623457;0.27168343085293895
8.0;1000.0;0.2289059246595119;4563;4571.162962892292;0.1912620486565812;23900;0.2289059246595119;0.2574188240433862
8.0;1500.0;0.2532919976307358;4563;4571.162962892292;0.1912620486565812;23900;0.2532919976307358;0.28393616763441265
8.0;2000.0;0.307444958247462;4563;4571.162962892292;0.1912620486565812;23900;0.307444958247462;0.2892063168004175
8.0;2250.0;0.2546218590381737;4563;4571.162962892292;0.1912620486565812;23900;0.2546218590381737;0.30791107585517435
8.0;3000.0;0.2952458709989269;4563;4571.162962892292;0.1912620486565812;23900;0.2952458709989269;0.31574533208175654
8.0;3182.0;0.3077574339344336;4563;4571.162962892292;0.1912620486565812;23900;0.3077574339344336;0.32469093619008205
8.0;3652.0;0.2988454033579271;4563;4571.162962892292;0.1912620486565812;23900;0.2988454033579271;0.30952414734964306
16.0;1.0;0.0;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.003754601767834105
16.0;7.0;0.0119243259775783;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.015086002129740135
16.0;15.0;0.0202042268021913;5243;5258.6906540019645;0.193733077438917;27144;0.0202042268021913;0.02418073193203396
16.0;21.0;0.0239631484988848;5243;5258.6906540019645;0.193733077438917;27144;0.0239631484988848;0.028494760671304534
16.0;30.0;0.0353137113675942;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.03899571188458201
16.0;45.0;0.0496047517559637;5243;5258.6906540019645;0.193733077438917;27144;0.0496047517559637;0.053883585638951695
16.0;50.0;0.0476057072960049;5243;5258.6906540019645;0.193733077438917;27144;0.0476057072960049;0.05760560931579092
16.0;60.0;0.0567602945941713;5243;5258.6906540019645;0.193733077438917;27144;0.0567602945941713;0.0703227517542645
16.0;75.0;0.0725509104538725;5243;5258.6906540019645;0.193733077438917;27144;0.0725509104538725;0.07600395606200035
16.0;90.0;0.0895169299721877;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.08941574979070276
16.0;100.0;0.0844783754487946;5243;5258.6906540019645;0.193733077438917;27144;0.0844783754487946;0.09644580863945428
16.0;125.0;0.1091538112510357;5243;5258.6906540019645;0.193733077438917;27144;0.1091538112510357;0.11421198612803264
16.0;150.0;0.121042185801159;5243;5258.6906540019645;0.193733077438917;27144;0.121042185801159;0.1302888322116275
16.0;182.0;0.170593776057579;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.16757758653489674
16.0;200.0;0.1472520048747115;5243;5258.6906540019645;0.193733077438917;27144;0.1472520048747115;0.16055450550977204
16.0;250.0;0.1853370885227453;5243;5258.6906540019645;0.193733077438917;27144;0.1853370885227453;0.20962230099198195
16.0;300.0;0.1950362037691826;5243;5258.6906540019645;0.193733077438917;27144;0.1950362037691826;0.22448455274882204
16.0;330.0;0.1923197640242285;5243;5258.6906540019645;0.193733077438917;27144;0.1923197640242285;0.2257439356940351
16.0;365.0;0.2097726621222561;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.21509317011513002
16.0;550.0;0.242791000598593;5243;5258.6906540019645;0.193733077438917;27144;0.242791000598593;0.2621156130633533
16.0;640.0;0.2362747524701068;5243;5258.6906540019645;0.193733077438917;27144;0.2362747524701068;0.26705955202246306
16.0;730.0;0.2551800239400359;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.2657604911274062
16.0;1000.0;0.2542675470863599;5243;5258.6906540019645;0.193733077438917;27144;0.2542675470863599;0.25361900656399095
16.0;1500.0;0.2763248056884269;5243;5258.6906540019645;0.193733077438917;27144;0.2763248056884269;0.2755145208420612
16.0;2000.0;0.3300881135131431;5243;5258.6906540019645;0.193733077438917;27144;0.3300881135131431;0.2838000069348065
16.0;2250.0;0.2830557734189099;5243;5258.6906540019645;0.193733077438917;27144;0.2830557734189099;0.29549370401484476
16.0;3000.0;0.3076541208229284;5243;5258.6906540019645;0.193733077438917;27144;0.3076541208229284;0.3080033520854332
16.0;3182.0;0.318566605216342;5243;5258.6906540019645;0.193733077438917;27144;0.318566605216342;0.314012536055711
16.0;3652.0;0.3146286910434445;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.3030544718190359
