Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.0313874267323508;0.015319983620753331
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.0866235149493999;0.045237954808648166
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.2019039969055668;0.1017310336038118
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.3536643637347382;0.19617502821807692
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4183549524657499;0.2328509203081161
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4604984753848192;0.2897879090926194
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4840729088696178;0.3580353296054767
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.0032454200505774447
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.013645025920772404
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.03591290282063525
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.09123003595676973
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.1596291283305712
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.18137751285023537
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.21596833501695273
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2821658600269947;0.2566496793031138
