Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;1500.0;0.3406870273708929;10373;10398.720357005725;0.2960405499346844;35126;0.3406870273708929;0.5974695640671086
1.0;2000.0;0.3721021215926988;10373;10398.720357005725;0.2960405499346844;35126;0.3721021215926988;0.665131589760884
1.0;2250.0;0.3718740962113506;10373;10398.720357005725;0.2960405499346844;35126;0.3718740962113506;0.6975977499489662
1.0;3000.0;0.4106378809215129;10373;10398.720357005725;0.2960405499346844;35126;0.4106378809215129;0.7550812614014212
1.0;3182.0;0.4190915847552413;10373;10398.720357005725;0.2960405499346844;35126;0.4190915847552413;0.767897714583873
1.0;3652.0;0.4135006551951883;10373;10398.720357005725;0.2960405499346844;35126;0.4135006551951883;0.7874353962694418
3.0;1.0;0.0;8700;8744.7282976493;0.2512852959094626;34800;0.0;0.0
3.0;2.0;0.0037050268572391;8700;8744.7282976493;0.2512852959094626;34800;0.0037050268572391;0.0032410876834809248
3.0;7.0;0.015395923499432;8700;8744.7282976493;0.2512852959094626;34800;0.015395923499432;0.012563461310560653
3.0;15.0;0.0247068749615544;8700;8744.7282976493;0.2512852959094626;34800;0.0247068749615544;0.01959305934994519
3.0;21.0;0.0298742911367728;8700;8744.7282976493;0.2512852959094626;34800;0.0298742911367728;0.023644402333576803
3.0;30.0;0.0404493979934081;8700;8744.7282976493;0.2512852959094626;34800;0.0404493979934081;0.03210267049222825
3.0;45.0;0.0572461092776707;8700;8744.7282976493;0.2512852959094626;34800;0.0572461092776707;0.046560060364964226
3.0;50.0;0.0631284603041809;8700;8744.7282976493;0.2512852959094626;34800;0.0631284603041809;0.047714255351086005
3.0;60.0;0.074938125136267;8700;8744.7282976493;0.2512852959094626;34800;0.074938125136267;0.05601720925805029
3.0;75.0;0.0829605078650181;8700;8744.7282976493;0.2512852959094626;34800;0.0829605078650181;0.06814599859439953
3.0;90.0;0.1027571012342629;8700;8744.7282976493;0.2512852959094626;34800;0.1027571012342629;0.08646864419976782
3.0;100.0;0.1047504451817718;8700;8744.7282976493;0.2512852959094626;34800;0.1047504451817718;0.08692724190099554
3.0;125.0;0.1290618985073051;8700;8744.7282976493;0.2512852959094626;34800;0.1290618985073051;0.11184943280139081
3.0;150.0;0.143212282321829;8700;8744.7282976493;0.2512852959094626;34800;0.143212282321829;0.12900582442670744
3.0;182.0;0.1874998532504132;8700;8744.7282976493;0.2512852959094626;34800;0.1874998532504132;0.21713840702276377
3.0;200.0;0.1694793974994916;8700;8744.7282976493;0.2512852959094626;34800;0.1694793974994916;0.21169556046067425
3.0;250.0;0.2144490685793272;8700;8744.7282976493;0.2512852959094626;34800;0.2144490685793272;0.3344294192896983
3.0;300.0;0.2277600513216024;8700;8744.7282976493;0.2512852959094626;34800;0.2277600513216024;0.36741835515149823
3.0;330.0;0.2165729030477833;8700;8744.7282976493;0.2512852959094626;34800;0.2165729030477833;0.36233584412502234
3.0;365.0;0.2184592788548915;8700;8744.7282976493;0.2512852959094626;34800;0.2184592788548915;0.3802291007969724
3.0;550.0;0.2559886711365289;8700;8744.7282976493;0.2512852959094626;34800;0.2559886711365289;0.47295504688595613
3.0;640.0;0.255595994638107;8700;8744.7282976493;0.2512852959094626;34800;0.255595994638107;0.46933919563750276
3.0;730.0;0.2706465721432402;8700;8744.7282976493;0.2512852959094626;34800;0.2706465721432402;0.49505508698349554
3.0;1000.0;0.2693321170881353;8700;8744.7282976493;0.2512852959094626;34800;0.2693321170881353;0.5052992161144858
3.0;1500.0;0.2990277063965513;8700;8744.7282976493;0.2512852959094626;34800;0.2990277063965513;0.566239595835523
3.0;2000.0;0.3139670065449404;8700;8744.7282976493;0.2512852959094626;34800;0.3139670065449404;0.625972405049949
3.0;2250.0;0.3223943844580074;8700;8744.7282976493;0.2512852959094626;34800;0.3223943844580074;0.6426750969310229
3.0;3000.0;0.3507373352100968;8700;8744.7282976493;0.2512852959094626;34800;0.3507373352100968;0.6920606240560725
3.0;3182.0;0.3469880273256615;8700;8744.7282976493;0.2512852959094626;34800;0.3469880273256615;0.7050237347580569
3.0;3652.0;0.3404824929883649;8700;8744.7282976493;0.2512852959094626;34800;0.3404824929883649;0.7185142225895278
17.0;1.0;0.0;1528;1534.9696842304736;0.089580956185029;17135;0.0;0.0
17.0;2.0;0.0036195277470909;1528;1534.9696842304736;0.089580956185029;17135;0.0036195277470909;0.005096802480055206
17.0;7.0;0.0154406150457085;1528;1534.9696842304736;0.089580956185029;17135;0.0154406150457085;0.022231551878194356
17.0;15.0;0.0249713462213946;1528;1534.9696842304736;0.089580956185029;17135;0.0249713462213946;0.038025619356027655
17.0;21.0;0.0305220198069751;1528;1534.9696842304736;0.089580956185029;17135;0.0305220198069751;0.04785442529117979
17.0;30.0;0.0413325160789286;1528;1534.9696842304736;0.089580956185029;17135;0.0413325160789286;0.06849158795321135
17.0;45.0;0.0588386845126401;1528;1534.9696842304736;0.089580956185029;17135;0.0588386845126401;0.10315476502372861
17.0;50.0;0.064206476630692;1528;1534.9696842304736;0.089580956185029;17135;0.064206476630692;0.11254193538433893
17.0;60.0;0.076728299538617;1528;1534.9696842304736;0.089580956185029;17135;0.076728299538617;0.13255485552296728
17.0;75.0;0.086416666848223;1528;1534.9696842304736;0.089580956185029;17135;0.086416666848223;0.14866234582159654
17.0;90.0;0.1067295865950587;1528;1534.9696842304736;0.089580956185029;17135;0.1067295865950587;0.17800828033499141
17.0;100.0;0.1097283449180419;1528;1534.9696842304736;0.089580956185029;17135;0.1097283449180419;0.1860211995901249
17.0;125.0;0.1360395383093257;1528;1534.9696842304736;0.089580956185029;17135;0.1360395383093257;0.21697101908350694
17.0;150.0;0.1530052158717392;1528;1534.9696842304736;0.089580956185029;17135;0.1530052158717392;0.2354774262338714
17.0;182.0;0.1967703504900904;1528;1534.9696842304736;0.089580956185029;17135;0.1967703504900904;0.30011119772804834
17.0;200.0;0.1794890293048382;1528;1534.9696842304736;0.089580956185029;17135;0.1794890293048382;0.2875541715770348
17.0;250.0;0.2208850390626014;1528;1534.9696842304736;0.089580956185029;17135;0.2208850390626014;0.34291526215270524
17.0;300.0;0.235479689088935;1528;1534.9696842304736;0.089580956185029;17135;0.235479689088935;0.36049720076836467
17.0;330.0;0.2338981332650584;1528;1534.9696842304736;0.089580956185029;17135;0.2338981332650584;0.36081500520320026
17.0;365.0;0.2335533325873067;1528;1534.9696842304736;0.089580956185029;17135;0.2335533325873067;0.35823656927677927
17.0;550.0;0.2797390910506027;1528;1534.9696842304736;0.089580956185029;17135;0.2797390910506027;0.37875053076466114
17.0;640.0;0.272474435430279;1528;1534.9696842304736;0.089580956185029;17135;0.272474435430279;0.38009874288801465
17.0;730.0;0.2945531520453903;1528;1534.9696842304736;0.089580956185029;17135;0.2945531520453903;0.39437216620606796
17.0;1000.0;0.2879497458239944;1528;1534.9696842304736;0.089580956185029;17135;0.2879497458239944;0.3901192984228738
17.0;1500.0;0.3136293421166833;1528;1534.9696842304736;0.089580956185029;17135;0.3136293421166833;0.3908417639347201
17.0;2000.0;0.35737394615816;1528;1534.9696842304736;0.089580956185029;17135;0.35737394615816;0.40067824135161473
17.0;2250.0;0.3393159415956775;1528;1534.9696842304736;0.089580956185029;17135;0.3393159415956775;0.40237390065561457
17.0;3000.0;0.385535287772176;1528;1534.9696842304736;0.089580956185029;17135;0.385535287772176;0.42222268528230755
17.0;3182.0;0.3745541726439292;1528;1534.9696842304736;0.089580956185029;17135;0.3745541726439292;0.4216157792651111
17.0;3652.0;0.360705584925762;1528;1534.9696842304736;0.089580956185029;17135;0.360705584925762;0.416873199577053
20.0;1.0;0.0;20338;20366.40839293909;0.4211677397882229;48357;0.0;0.0
20.0;2.0;0.0029849962343305;20338;20366.40839293909;0.4211677397882229;48357;0.0029849962343305;0.0032188800888409384
20.0;7.0;0.012403614336042;20338;20366.40839293909;0.4211677397882229;48357;0.012403614336042;0.012420501760586239
20.0;15.0;0.0199976907900657;20338;20366.40839293909;0.4211677397882229;48357;0.0199976907900657;0.017866574897573293
20.0;21.0;0.0266809929303389;20338;20366.40839293909;0.4211677397882229;48357;0.0266809929303389;0.021504666070409875
20.0;30.0;0.0363035232843364;20338;20366.40839293909;0.4211677397882229;48357;0.0363035232843364;0.0279943473597325
20.0;45.0;0.0508645338657776;20338;20366.40839293909;0.4211677397882229;48357;0.0508645338657776;0.03562902932267664
20.0;50.0;0.0583231261672882;20338;20366.40839293909;0.4211677397882229;48357;0.0583231261672882;0.03736937059340809
20.0;60.0;0.0690811583444499;20338;20366.40839293909;0.4211677397882229;48357;0.0690811583444499;0.042066447170625465
20.0;75.0;0.0760837005891203;20338;20366.40839293909;0.4211677397882229;48357;0.0760837005891203;0.048408304719587215
20.0;90.0;0.0939738204160915;20338;20366.40839293909;0.4211677397882229;48357;0.0939738204160915;0.05667913011329132
20.0;100.0;0.0910601462720121;20338;20366.40839293909;0.4211677397882229;48357;0.0910601462720121;0.057750709299732195
20.0;125.0;0.1129632440184654;20338;20366.40839293909;0.4211677397882229;48357;0.1129632440184654;0.07179612694807044
20.0;150.0;0.1261869534845578;20338;20366.40839293909;0.4211677397882229;48357;0.1261869534845578;0.08032311966619182
20.0;182.0;0.1580830569715796;20338;20366.40839293909;0.4211677397882229;48357;0.1580830569715796;0.08985903740146232
20.0;200.0;0.1464303890735892;20338;20366.40839293909;0.4211677397882229;48357;0.1464303890735892;0.08478863402492655
20.0;250.0;0.1880474462834642;20338;20366.40839293909;0.4211677397882229;48357;0.1880474462834642;0.09380482749306648
20.0;300.0;0.19100984953272;20338;20366.40839293909;0.4211677397882229;48357;0.19100984953272;0.09863176440258803
20.0;330.0;0.1866694313133573;20338;20366.40839293909;0.4211677397882229;48357;0.1866694313133573;0.09632697368537957
20.0;365.0;0.1939241683831579;20338;20366.40839293909;0.4211677397882229;48357;0.1939241683831579;0.09614768408028168
20.0;550.0;0.2504052353129594;20338;20366.40839293909;0.4211677397882229;48357;0.2504052353129594;0.11387089831949902
20.0;640.0;0.2290606012687614;20338;20366.40839293909;0.4211677397882229;48357;0.2290606012687614;0.1140131294739448
20.0;730.0;0.2536156515933963;20338;20366.40839293909;0.4211677397882229;48357;0.2536156515933963;0.11851804250432818
20.0;1000.0;0.2498623681359068;20338;20366.40839293909;0.4211677397882229;48357;0.2498623681359068;0.11989267200894413
20.0;1500.0;0.285811688126033;20338;20366.40839293909;0.4211677397882229;48357;0.285811688126033;0.13793846707072444
20.0;2000.0;0.3375213561863602;20338;20366.40839293909;0.4211677397882229;48357;0.3375213561863602;0.15053519748842606
20.0;2250.0;0.3112706111122935;20338;20366.40839293909;0.4211677397882229;48357;0.3112706111122935;0.1558783179827746
20.0;3000.0;0.3622974359695982;20338;20366.40839293909;0.4211677397882229;48357;0.3622974359695982;0.17023969487282603
20.0;3182.0;0.3570032360637205;20338;20366.40839293909;0.4211677397882229;48357;0.3570032360637205;0.17208788768082456
20.0;3652.0;0.3341612039576478;20338;20366.40839293909;0.4211677397882229;48357;0.3341612039576478;0.17402503922167217
22.0;1.0;0.0;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.0034162245130698347
22.0;7.0;0.0102307056616175;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.014433862554767932
22.0;15.0;0.016921841546297;635;645.0831063149186;0.0274456733455972;23504;0.016921841546297;0.02299433738472192
22.0;21.0;0.0201106430556624;635;645.0831063149186;0.0274456733455972;23504;0.0201106430556624;0.02717425800671582
22.0;30.0;0.026952018249273;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.03539789191188102
22.0;45.0;0.0376185748109791;635;645.0831063149186;0.0274456733455972;23504;0.0376185748109791;0.04634591776377424
22.0;50.0;0.0397303685938086;635;645.0831063149186;0.0274456733455972;23504;0.0397303685938086;0.04862677697553686
22.0;60.0;0.0645456550744625;635;645.0831063149186;0.0274456733455972;23504;0.0645456550744625;0.05665228420425948
22.0;75.0;0.0720847793771322;635;645.0831063149186;0.0274456733455972;23504;0.0720847793771322;0.06421961635583355
22.0;90.0;0.0665826349200478;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.07646413534059364
22.0;100.0;0.0673529852309897;635;645.0831063149186;0.0274456733455972;23504;0.0673529852309897;0.07822908636288851
22.0;125.0;0.0860241819163684;635;645.0831063149186;0.0274456733455972;23504;0.0860241819163684;0.09724603726735513
22.0;150.0;0.0946198779296581;635;645.0831063149186;0.0274456733455972;23504;0.0946198779296581;0.10735764359300544
22.0;182.0;0.1331744246574456;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.13587717771152455
22.0;200.0;0.1178298772147628;635;645.0831063149186;0.0274456733455972;23504;0.1178298772147628;0.12655365577989675
22.0;250.0;0.1498690356351099;635;645.0831063149186;0.0274456733455972;23504;0.1498690356351099;0.16487917527523452
22.0;300.0;0.1699413290044018;635;645.0831063149186;0.0274456733455972;23504;0.1699413290044018;0.179345224406619
22.0;330.0;0.2351711410512106;635;645.0831063149186;0.0274456733455972;23504;0.2351711410512106;0.18046304503877117
22.0;365.0;0.159802943245865;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.18028800874038786
22.0;550.0;0.2833658356427761;635;645.0831063149186;0.0274456733455972;23504;0.2833658356427761;0.22032394101225744
22.0;640.0;0.27816750247731;635;645.0831063149186;0.0274456733455972;23504;0.27816750247731;0.22133659736404865
22.0;730.0;0.2160474341072332;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.23598894903848244
22.0;1000.0;0.2073949032791446;635;645.0831063149186;0.0274456733455972;23504;0.2073949032791446;0.23450348435705867
22.0;1500.0;0.3418700834101231;635;645.0831063149186;0.0274456733455972;23504;0.3418700834101231;0.2491177837585506
22.0;2000.0;0.2548006747120773;635;645.0831063149186;0.0274456733455972;23504;0.2548006747120773;0.27409895893953656
22.0;2250.0;0.3656788075003077;635;645.0831063149186;0.0274456733455972;23504;0.3656788075003077;0.280715736096876
22.0;3000.0;0.400594821190477;635;645.0831063149186;0.0274456733455972;23504;0.400594821190477;0.3043152293522642
22.0;3182.0;0.4038267039116183;635;645.0831063149186;0.0274456733455972;23504;0.4038267039116183;0.30415366762851215
22.0;3652.0;0.2821658600269947;635;645.0831063149186;0.0274456733455972;23504;0.2821658600269947;0.29758739303786147
