Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
4.0;365.0;0.3843631902014273;1197;1198.4612599941795;0.228365331553769;5248;0.3843631902014273;0.228623661799392
4.0;550.0;0.5836783375700465;1197;1198.4612599941795;0.228365331553769;5248;0.5836783375700465;0.27131378116646737
4.0;640.0;0.483693769577769;1197;1198.4612599941795;0.228365331553769;5248;0.483693769577769;0.2710359018142457
4.0;730.0;0.5794391772227295;1197;1198.4612599941795;0.228365331553769;5248;0.5794391772227295;0.27942156618527225
4.0;1000.0;0.5548697726921938;1197;1198.4612599941795;0.228365331553769;5248;0.5548697726921938;0.28502019162353254
4.0;1500.0;0.6757811779470352;1197;1198.4612599941795;0.228365331553769;5248;0.6757811779470352;0.31117165625732235
4.0;2000.0;0.7862158835108852;1197;1198.4612599941795;0.228365331553769;5248;0.7862158835108852;0.3414690905345324
4.0;2250.0;0.6778876044805521;1197;1198.4612599941795;0.228365331553769;5248;0.6778876044805521;0.33854941172373293
4.0;3000.0;0.7616394930317648;1197;1198.4612599941795;0.228365331553769;5248;0.7616394930317648;0.37163552714208126
4.0;3182.0;0.8001242609465113;1197;1198.4612599941795;0.228365331553769;5248;0.8001242609465113;0.37130905398769903
4.0;3652.0;0.784027044277768;1197;1198.4612599941795;0.228365331553769;5248;0.784027044277768;0.3673146479196948
15.0;1.0;0.0;4541;4553.360755593164;0.2996815029349193;15194;0.0;0.0
15.0;2.0;0.006634684505364;4541;4553.360755593164;0.2996815029349193;15194;0.006634684505364;0.004510139974262442
15.0;7.0;0.0311773625577056;4541;4553.360755593164;0.2996815029349193;15194;0.0311773625577056;0.021159680217224724
15.0;15.0;0.0513970717384473;4541;4553.360755593164;0.2996815029349193;15194;0.0513970717384473;0.03169708633220557
15.0;21.0;0.06022038573683;4541;4553.360755593164;0.2996815029349193;15194;0.06022038573683;0.03896971055022942
15.0;30.0;0.0825331753189077;4541;4553.360755593164;0.2996815029349193;15194;0.0825331753189077;0.05137024139738618
15.0;45.0;0.1235389878871018;4541;4553.360755593164;0.2996815029349193;15194;0.1235389878871018;0.06858644729782512
15.0;50.0;0.1311647698776999;4541;4553.360755593164;0.2996815029349193;15194;0.1311647698776999;0.0739143836804511
15.0;60.0;0.1600636107227578;4541;4553.360755593164;0.2996815029349193;15194;0.1600636107227578;0.0855584982997472
15.0;75.0;0.180461623614826;4541;4553.360755593164;0.2996815029349193;15194;0.180461623614826;0.09520297624916772
15.0;90.0;0.2366167660152137;4541;4553.360755593164;0.2996815029349193;15194;0.2366167660152137;0.11394802116909183
15.0;100.0;0.2337417479616417;4541;4553.360755593164;0.2996815029349193;15194;0.2337417479616417;0.12026324570091469
15.0;125.0;0.3297969187112146;4541;4553.360755593164;0.2996815029349193;15194;0.3297969187112146;0.1429148990919731
15.0;150.0;0.3410098277260219;4541;4553.360755593164;0.2996815029349193;15194;0.3410098277260219;0.16253589539927726
15.0;182.0;0.4957286907657203;4541;4553.360755593164;0.2996815029349193;15194;0.4957286907657203;0.1945806177487647
15.0;200.0;0.4355509333067073;4541;4553.360755593164;0.2996815029349193;15194;0.4355509333067073;0.18464300258006947
15.0;250.0;0.5977122408648733;4541;4553.360755593164;0.2996815029349193;15194;0.5977122408648733;0.21237161110159966
15.0;300.0;0.6190038122194393;4541;4553.360755593164;0.2996815029349193;15194;0.6190038122194393;0.22930810867819423
15.0;330.0;0.5616513171258777;4541;4553.360755593164;0.2996815029349193;15194;0.5616513171258777;0.22606706879060254
15.0;365.0;0.5986284345185184;4541;4553.360755593164;0.2996815029349193;15194;0.5986284345185184;0.2266493536879178
15.0;550.0;0.7031895747763489;4541;4553.360755593164;0.2996815029349193;15194;0.7031895747763489;0.28258170604617183
15.0;640.0;0.7198615826971494;4541;4553.360755593164;0.2996815029349193;15194;0.7198615826971494;0.29952322523156655
15.0;730.0;0.7549130005430196;4541;4553.360755593164;0.2996815029349193;15194;0.7549130005430196;0.2985211384026282
15.0;1000.0;0.774655160833859;4541;4553.360755593164;0.2996815029349193;15194;0.774655160833859;0.29858161286180673
15.0;1500.0;0.8513748100498971;4541;4553.360755593164;0.2996815029349193;15194;0.8513748100498971;0.336516685725131
15.0;2000.0;0.8974438894037763;4541;4553.360755593164;0.2996815029349193;15194;0.8974438894037763;0.3841161538263534
15.0;2250.0;1.0169330914112529;4541;4553.360755593164;0.2996815029349193;15194;1.0169330914112529;0.39513033177049683
15.0;3000.0;1.0472826276909657;4541;4553.360755593164;0.2996815029349193;15194;1.0472826276909657;0.44833631173566035
15.0;3182.0;1.0833459578065228;4541;4553.360755593164;0.2996815029349193;15194;1.0833459578065228;0.44924852734912024
15.0;3652.0;1.1253996205961938;4541;4553.360755593164;0.2996815029349193;15194;1.1253996205961938;0.44768834703403104
24.0;1.0;0.0;1389;1390.4447820750363;0.2024526473609546;6868;0.0;0.0
24.0;2.0;0.0024067949762981;1389;1390.4447820750363;0.2024526473609546;6868;0.0024067949762981;0.004061601196783826
24.0;7.0;0.011770072135544;1389;1390.4447820750363;0.2024526473609546;6868;0.011770072135544;0.01807991640046989
24.0;15.0;0.0171827109142819;1389;1390.4447820750363;0.2024526473609546;6868;0.0171827109142819;0.02818517970126845
24.0;21.0;0.0216848003655944;1389;1390.4447820750363;0.2024526473609546;6868;0.0216848003655944;0.0337686302898198
24.0;30.0;0.0306645078478985;1389;1390.4447820750363;0.2024526473609546;6868;0.0306645078478985;0.046543377717635594
24.0;45.0;0.049342016507786;1389;1390.4447820750363;0.2024526473609546;6868;0.049342016507786;0.06699076032507403
24.0;50.0;0.0476411869047285;1389;1390.4447820750363;0.2024526473609546;6868;0.0476411869047285;0.07445284470167007
24.0;60.0;0.0641990374270417;1389;1390.4447820750363;0.2024526473609546;6868;0.0641990374270417;0.09219927157472957
24.0;75.0;0.0806796201739536;1389;1390.4447820750363;0.2024526473609546;6868;0.0806796201739536;0.10572558054181397
24.0;90.0;0.101023784559261;1389;1390.4447820750363;0.2024526473609546;6868;0.101023784559261;0.13002457138480147
24.0;100.0;0.0984076944225218;1389;1390.4447820750363;0.2024526473609546;6868;0.0984076944225218;0.13471973290564157
24.0;125.0;0.1370918687630923;1389;1390.4447820750363;0.2024526473609546;6868;0.1370918687630923;0.1600030761741278
24.0;150.0;0.1870173308914518;1389;1390.4447820750363;0.2024526473609546;6868;0.1870173308914518;0.17753029519727956
24.0;182.0;0.260205628970361;1389;1390.4447820750363;0.2024526473609546;6868;0.260205628970361;0.20045369799960472
24.0;200.0;0.2260160286056096;1389;1390.4447820750363;0.2024526473609546;6868;0.2260160286056096;0.19081812091164538
24.0;250.0;0.3043241962453844;1389;1390.4447820750363;0.2024526473609546;6868;0.3043241962453844;0.21893308331603878
24.0;300.0;0.3279873989598567;1389;1390.4447820750363;0.2024526473609546;6868;0.3279873989598567;0.22516039800816262
24.0;330.0;0.335085492532492;1389;1390.4447820750363;0.2024526473609546;6868;0.335085492532492;0.22377839014516795
24.0;365.0;0.3600814737994693;1389;1390.4447820750363;0.2024526473609546;6868;0.3600814737994693;0.228623661799392
24.0;550.0;0.527697964993193;1389;1390.4447820750363;0.2024526473609546;6868;0.527697964993193;0.27131378116646737
24.0;640.0;0.4549438062668615;1389;1390.4447820750363;0.2024526473609546;6868;0.4549438062668615;0.2710359018142457
24.0;730.0;0.5264062859373333;1389;1390.4447820750363;0.2024526473609546;6868;0.5264062859373333;0.27942156618527225
24.0;1000.0;0.5098656441379303;1389;1390.4447820750363;0.2024526473609546;6868;0.5098656441379303;0.28502019162353254
24.0;1500.0;0.6107196505141047;1389;1390.4447820750363;0.2024526473609546;6868;0.6107196505141047;0.31117165625732235
24.0;2000.0;0.6928083210115885;1389;1390.4447820750363;0.2024526473609546;6868;0.6928083210115885;0.3414690905345324
24.0;2250.0;0.6180037592650658;1389;1390.4447820750363;0.2024526473609546;6868;0.6180037592650658;0.33854941172373293
24.0;3000.0;0.6679583225371815;1389;1390.4447820750363;0.2024526473609546;6868;0.6679583225371815;0.37163552714208126
24.0;3182.0;0.6947819002805077;1389;1390.4447820750363;0.2024526473609546;6868;0.6947819002805077;0.37130905398769903
24.0;3652.0;0.6827578327244789;1389;1390.4447820750363;0.2024526473609546;6868;0.6827578327244789;0.3673146479196948
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.0031555011722624263
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.013078221631336215
30.0;15.0;0.0135065388423718;19157;19204.851461680548;0.3934130502638592;48816;0.0135065388423718;0.021621292228870784
30.0;21.0;0.0166461491398893;19157;19204.851461680548;0.3934130502638592;48816;0.0166461491398893;0.027082732352966397
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.037376324749019564
30.0;45.0;0.0296167372229811;19157;19204.851461680548;0.3934130502638592;48816;0.0296167372229811;0.05307946795742805
30.0;50.0;0.0313984610443821;19157;19204.851461680548;0.3934130502638592;48816;0.0313984610443821;0.058068992789477254
30.0;60.0;0.0359401235490258;19157;19204.851461680548;0.3934130502638592;48816;0.0359401235490258;0.06985798838035087
30.0;75.0;0.0397819268309972;19157;19204.851461680548;0.3934130502638592;48816;0.0397819268309972;0.07738695799820122
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.09365520783951944
30.0;100.0;0.0491261932172611;19157;19204.851461680548;0.3934130502638592;48816;0.0491261932172611;0.09371549396816564
30.0;125.0;0.0584522784532707;19157;19204.851461680548;0.3934130502638592;48816;0.0584522784532707;0.11556313602176028
30.0;150.0;0.0639819834335783;19157;19204.851461680548;0.3934130502638592;48816;0.0639819834335783;0.12708548179429371
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.1598901061854378
30.0;200.0;0.0744095208698227;19157;19204.851461680548;0.3934130502638592;48816;0.0744095208698227;0.1517431997944963
30.0;250.0;0.0913408821049051;19157;19204.851461680548;0.3934130502638592;48816;0.0913408821049051;0.18777624899531792
30.0;300.0;0.0984005804138298;19157;19204.851461680548;0.3934130502638592;48816;0.0984005804138298;0.1909377075195581
30.0;330.0;0.0935963638185625;19157;19204.851461680548;0.3934130502638592;48816;0.0935963638185625;0.18956130592867884
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.19485638556051185
30.0;550.0;0.1131942234267472;19157;19204.851461680548;0.3934130502638592;48816;0.1131942234267472;0.2435448314010679
30.0;640.0;0.1129257084626081;19157;19204.851461680548;0.3934130502638592;48816;0.1129257084626081;0.23487104538496073
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.24990560386856614
30.0;1000.0;0.1185836645158769;19157;19204.851461680548;0.3934130502638592;48816;0.1185836645158769;0.2522306976608907
30.0;1500.0;0.1388535078708588;19157;19204.851461680548;0.3934130502638592;48816;0.1388535078708588;0.2896705100771768
30.0;2000.0;0.1427339116391285;19157;19204.851461680548;0.3934130502638592;48816;0.1427339116391285;0.32749446192920323
30.0;2250.0;0.1508978531772905;19157;19204.851461680548;0.3934130502638592;48816;0.1508978531772905;0.3180358268472644
30.0;3000.0;0.1615723973038447;19157;19204.851461680548;0.3934130502638592;48816;0.1615723973038447;0.35565888120486955
30.0;3182.0;0.1657459171757704;19157;19204.851461680548;0.3934130502638592;48816;0.1657459171757704;0.3537158377325254
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.34051265695213556
