Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
13.0;182.0;0.0731496298288549;344;348.4827992023804;0.0703153347865981;4956;0.0731496298288549;0.04724864038153667
13.0;200.0;0.0658171901360725;344;348.4827992023804;0.0703153347865981;4956;0.0658171901360725;0.04464879490717673
13.0;250.0;0.0779261402350436;344;348.4827992023804;0.0703153347865981;4956;0.0779261402350436;0.04641457072079866
13.0;300.0;0.0792644259288585;344;348.4827992023804;0.0703153347865981;4956;0.0792644259288585;0.047507407614837745
13.0;330.0;0.0779433827626115;344;348.4827992023804;0.0703153347865981;4956;0.0779433827626115;0.047626336469396416
13.0;365.0;0.0799346362186648;344;348.4827992023804;0.0703153347865981;4956;0.0799346362186648;0.04796912574096233
13.0;550.0;0.087027515571261;344;348.4827992023804;0.0703153347865981;4956;0.087027515571261;0.04907555660865574
13.0;640.0;0.0849612236094247;344;348.4827992023804;0.0703153347865981;4956;0.0849612236094247;0.049198639705872176
13.0;730.0;0.0884871835852028;344;348.4827992023804;0.0703153347865981;4956;0.0884871835852028;0.04958914908962214
13.0;1000.0;0.0883850470404615;344;348.4827992023804;0.0703153347865981;4956;0.0883850470404615;0.04973592255674432
13.0;1500.0;0.0939969184671416;344;348.4827992023804;0.0703153347865981;4956;0.0939969184671416;0.05057729956732642
13.0;2000.0;0.0970225067681391;344;348.4827992023804;0.0703153347865981;4956;0.0970225067681391;0.05143723062106818
13.0;2250.0;0.0950715610308494;344;348.4827992023804;0.0703153347865981;4956;0.0950715610308494;0.05139174978762407
13.0;3000.0;0.0998605746589843;344;348.4827992023804;0.0703153347865981;4956;0.0998605746589843;0.0528171140334936
13.0;3182.0;0.100627638858427;344;348.4827992023804;0.0703153347865981;4956;0.100627638858427;0.05339876338395648
13.0;3652.0;0.0993700430118872;344;348.4827992023804;0.0703153347865981;4956;0.0993700430118872;0.053592722830007544
21.0;1.0;0.0;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.00306880353422398
21.0;7.0;0.0149255446543165;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.011312846946826383
21.0;15.0;0.0243226242378097;358;368.7536084106853;0.0231077583914453;15958;0.0243226242378097;0.0182879995117631
21.0;21.0;0.0283608617454513;358;368.7536084106853;0.0231077583914453;15958;0.0283608617454513;0.021496025222027926
21.0;30.0;0.0354389533967742;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.02640930540647931
21.0;45.0;0.0529736742793725;358;368.7536084106853;0.0231077583914453;15958;0.0529736742793725;0.0310504943726408
21.0;50.0;0.055579902660981;358;368.7536084106853;0.0231077583914453;15958;0.055579902660981;0.03287396667038995
21.0;60.0;0.0677394370248157;358;368.7536084106853;0.0231077583914453;15958;0.0677394370248157;0.03753404847383583
21.0;75.0;0.0773218887357087;358;368.7536084106853;0.0231077583914453;15958;0.0773218887357087;0.04241058539565181
21.0;90.0;0.0986127877393275;358;368.7536084106853;0.0231077583914453;15958;0.0986127877393275;0.04899559242438295
21.0;100.0;0.1013432341728302;358;368.7536084106853;0.0231077583914453;15958;0.1013432341728302;0.0512252818936022
21.0;125.0;0.1285652403262184;358;368.7536084106853;0.0231077583914453;15958;0.1285652403262184;0.06000795529909098
21.0;150.0;0.1388966970150257;358;368.7536084106853;0.0231077583914453;15958;0.1388966970150257;0.06624993287655297
21.0;182.0;0.2030774731975679;358;368.7536084106853;0.0231077583914453;15958;0.2030774731975679;0.07172721756942553
21.0;200.0;0.1702720223006308;358;368.7536084106853;0.0231077583914453;15958;0.1702720223006308;0.06673307429664668
21.0;250.0;0.2168390082605703;358;368.7536084106853;0.0231077583914453;15958;0.2168390082605703;0.06840166641316586
21.0;300.0;0.2539310456769126;358;368.7536084106853;0.0231077583914453;15958;0.2539310456769126;0.07149701102789668
21.0;330.0;0.2519273818353836;358;368.7536084106853;0.0231077583914453;15958;0.2519273818353836;0.07399182306673721
21.0;365.0;0.2486389168180759;358;368.7536084106853;0.0231077583914453;15958;0.2486389168180759;0.07702704723864617
21.0;550.0;0.3036894554861905;358;368.7536084106853;0.0231077583914453;15958;0.3036894554861905;0.10318675780593733
21.0;640.0;0.2742651042789552;358;368.7536084106853;0.0231077583914453;15958;0.2742651042789552;0.09222315001661575
21.0;730.0;0.3009557777986608;358;368.7536084106853;0.0231077583914453;15958;0.3009557777986608;0.10501493311796346
21.0;1000.0;0.3146841431668731;358;368.7536084106853;0.0231077583914453;15958;0.3146841431668731;0.10333793657313814
21.0;1500.0;0.3328016324883033;358;368.7536084106853;0.0231077583914453;15958;0.3328016324883033;0.1195576360162096
21.0;2000.0;0.3705378524160527;358;368.7536084106853;0.0231077583914453;15958;0.3705378524160527;0.13762640463901527
21.0;2250.0;0.3499416954327068;358;368.7536084106853;0.0231077583914453;15958;0.3499416954327068;0.13068597397930956
21.0;3000.0;0.3823169078104938;358;368.7536084106853;0.0231077583914453;15958;0.3823169078104938;0.14139950466394768
21.0;3182.0;0.3712760473567065;358;368.7536084106853;0.0231077583914453;15958;0.3712760473567065;0.14477174384073838
21.0;3652.0;0.359974227568413;358;368.7536084106853;0.0231077583914453;15958;0.359974227568413;0.14436582748879334
