Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
20.0;21.0;0.0266809929303389;20338;20366.40839293909;0.4211677397882229;48357;0.0266809929303389;0.05387025984304434
20.0;30.0;0.0363035232843364;20338;20366.40839293909;0.4211677397882229;48357;0.0363035232843364;0.07368478230750886
20.0;45.0;0.0508645338657776;20338;20366.40839293909;0.4211677397882229;48357;0.0508645338657776;0.1126515448813354
20.0;50.0;0.0583231261672882;20338;20366.40839293909;0.4211677397882229;48357;0.0583231261672882;0.12020596142876497
20.0;60.0;0.0690811583444499;20338;20366.40839293909;0.4211677397882229;48357;0.0690811583444499;0.14391878542512032
20.0;75.0;0.0760837005891203;20338;20366.40839293909;0.4211677397882229;48357;0.0760837005891203;0.16420270484650995
20.0;90.0;0.0939738204160915;20338;20366.40839293909;0.4211677397882229;48357;0.0939738204160915;0.2153572228645135
20.0;100.0;0.0910601462720121;20338;20366.40839293909;0.4211677397882229;48357;0.0910601462720121;0.21743167520625906
20.0;125.0;0.1129632440184654;20338;20366.40839293909;0.4211677397882229;48357;0.1129632440184654;0.28402024217801747
20.0;150.0;0.1261869534845578;20338;20366.40839293909;0.4211677397882229;48357;0.1261869534845578;0.3110019312915432
20.0;182.0;0.1580830569715796;20338;20366.40839293909;0.4211677397882229;48357;0.1580830569715796;0.40941020278763374
20.0;200.0;0.1464303890735892;20338;20366.40839293909;0.4211677397882229;48357;0.1464303890735892;0.39020654999796045
20.0;250.0;0.1880474462834642;20338;20366.40839293909;0.4211677397882229;48357;0.1880474462834642;0.4791736062676954
20.0;300.0;0.19100984953272;20338;20366.40839293909;0.4211677397882229;48357;0.19100984953272;0.5128786020509138
20.0;330.0;0.1866694313133573;20338;20366.40839293909;0.4211677397882229;48357;0.1866694313133573;0.4970031242537631
20.0;365.0;0.1939241683831579;20338;20366.40839293909;0.4211677397882229;48357;0.1939241683831579;0.504868644876627
20.0;550.0;0.2504052353129594;20338;20366.40839293909;0.4211677397882229;48357;0.2504052353129594;0.6005359471716414
20.0;640.0;0.2290606012687614;20338;20366.40839293909;0.4211677397882229;48357;0.2290606012687614;0.6056527704531676
20.0;730.0;0.2536156515933963;20338;20366.40839293909;0.4211677397882229;48357;0.2536156515933963;0.6295918621620756
20.0;1000.0;0.2498623681359068;20338;20366.40839293909;0.4211677397882229;48357;0.2498623681359068;0.6469257175758291
20.0;1500.0;0.285811688126033;20338;20366.40839293909;0.4211677397882229;48357;0.285811688126033;0.7125413842739368
20.0;2000.0;0.3375213561863602;20338;20366.40839293909;0.4211677397882229;48357;0.3375213561863602;0.7768086125134742
20.0;2250.0;0.3112706111122935;20338;20366.40839293909;0.4211677397882229;48357;0.3112706111122935;0.8231443295141561
20.0;3000.0;0.3622974359695982;20338;20366.40839293909;0.4211677397882229;48357;0.3622974359695982;0.8927381696082715
20.0;3182.0;0.3570032360637205;20338;20366.40839293909;0.4211677397882229;48357;0.3570032360637205;0.9036283926076623
20.0;3652.0;0.3341612039576478;20338;20366.40839293909;0.4211677397882229;48357;0.3341612039576478;0.9259637038747854
24.0;1.0;0.0;1389;1390.4447820750363;0.2024526473609546;6868;0.0;0.0
24.0;2.0;0.0024067949762981;1389;1390.4447820750363;0.2024526473609546;6868;0.0024067949762981;0.0031019318007025074
24.0;7.0;0.011770072135544;1389;1390.4447820750363;0.2024526473609546;6868;0.011770072135544;0.013787558697475081
24.0;15.0;0.0171827109142819;1389;1390.4447820750363;0.2024526473609546;6868;0.0171827109142819;0.020343075464277147
24.0;21.0;0.0216848003655944;1389;1390.4447820750363;0.2024526473609546;6868;0.0216848003655944;0.02485179942350272
24.0;30.0;0.0306645078478985;1389;1390.4447820750363;0.2024526473609546;6868;0.0306645078478985;0.036903428108041154
24.0;45.0;0.049342016507786;1389;1390.4447820750363;0.2024526473609546;6868;0.049342016507786;0.0556820355024717
24.0;50.0;0.0476411869047285;1389;1390.4447820750363;0.2024526473609546;6868;0.0476411869047285;0.06106978535972404
24.0;60.0;0.0641990374270417;1389;1390.4447820750363;0.2024526473609546;6868;0.0641990374270417;0.0776956398609332
24.0;75.0;0.0806796201739536;1389;1390.4447820750363;0.2024526473609546;6868;0.0806796201739536;0.09428863137058578
24.0;90.0;0.101023784559261;1389;1390.4447820750363;0.2024526473609546;6868;0.101023784559261;0.11900633848717065
24.0;100.0;0.0984076944225218;1389;1390.4447820750363;0.2024526473609546;6868;0.0984076944225218;0.11606597028076275
24.0;125.0;0.1370918687630923;1389;1390.4447820750363;0.2024526473609546;6868;0.1370918687630923;0.15874974346542142
24.0;150.0;0.1870173308914518;1389;1390.4447820750363;0.2024526473609546;6868;0.1870173308914518;0.19290455146193244
24.0;182.0;0.260205628970361;1389;1390.4447820750363;0.2024526473609546;6868;0.260205628970361;0.24489718948987763
24.0;200.0;0.2260160286056096;1389;1390.4447820750363;0.2024526473609546;6868;0.2260160286056096;0.24050379846641493
24.0;250.0;0.3043241962453844;1389;1390.4447820750363;0.2024526473609546;6868;0.3043241962453844;0.3013642468089333
24.0;300.0;0.3279873989598567;1389;1390.4447820750363;0.2024526473609546;6868;0.3279873989598567;0.3103553743151959
24.0;330.0;0.335085492532492;1389;1390.4447820750363;0.2024526473609546;6868;0.335085492532492;0.3077652327182369
24.0;365.0;0.3600814737994693;1389;1390.4447820750363;0.2024526473609546;6868;0.3600814737994693;0.32645566579916474
24.0;550.0;0.527697964993193;1389;1390.4447820750363;0.2024526473609546;6868;0.527697964993193;0.4518296825335744
24.0;640.0;0.4549438062668615;1389;1390.4447820750363;0.2024526473609546;6868;0.4549438062668615;0.429654668099772
24.0;730.0;0.5264062859373333;1389;1390.4447820750363;0.2024526473609546;6868;0.5264062859373333;0.46462125530084053
24.0;1000.0;0.5098656441379303;1389;1390.4447820750363;0.2024526473609546;6868;0.5098656441379303;0.4683816504732446
24.0;1500.0;0.6107196505141047;1389;1390.4447820750363;0.2024526473609546;6868;0.6107196505141047;0.5288924425591937
24.0;2000.0;0.6928083210115885;1389;1390.4447820750363;0.2024526473609546;6868;0.6928083210115885;0.6102371333524589
24.0;2250.0;0.6180037592650658;1389;1390.4447820750363;0.2024526473609546;6868;0.6180037592650658;0.5858018631386749
24.0;3000.0;0.6679583225371815;1389;1390.4447820750363;0.2024526473609546;6868;0.6679583225371815;0.6401989016127778
24.0;3182.0;0.6947819002805077;1389;1390.4447820750363;0.2024526473609546;6868;0.6947819002805077;0.6505155417304644
24.0;3652.0;0.6827578327244789;1389;1390.4447820750363;0.2024526473609546;6868;0.6827578327244789;0.648280214835965
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.005387791854122352
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.026712856140856802
30.0;15.0;0.0135065388423718;19157;19204.851461680548;0.3934130502638592;48816;0.0135065388423718;0.047343691427497135
30.0;21.0;0.0166461491398893;19157;19204.851461680548;0.3934130502638592;48816;0.0166461491398893;0.05387025984304434
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.07368478230750886
30.0;45.0;0.0296167372229811;19157;19204.851461680548;0.3934130502638592;48816;0.0296167372229811;0.1126515448813354
30.0;50.0;0.0313984610443821;19157;19204.851461680548;0.3934130502638592;48816;0.0313984610443821;0.12020596142876497
30.0;60.0;0.0359401235490258;19157;19204.851461680548;0.3934130502638592;48816;0.0359401235490258;0.14391878542512032
30.0;75.0;0.0397819268309972;19157;19204.851461680548;0.3934130502638592;48816;0.0397819268309972;0.16420270484650995
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.2153572228645135
30.0;100.0;0.0491261932172611;19157;19204.851461680548;0.3934130502638592;48816;0.0491261932172611;0.21743167520625906
30.0;125.0;0.0584522784532707;19157;19204.851461680548;0.3934130502638592;48816;0.0584522784532707;0.28402024217801747
30.0;150.0;0.0639819834335783;19157;19204.851461680548;0.3934130502638592;48816;0.0639819834335783;0.3110019312915432
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.40941020278763374
30.0;200.0;0.0744095208698227;19157;19204.851461680548;0.3934130502638592;48816;0.0744095208698227;0.39020654999796045
30.0;250.0;0.0913408821049051;19157;19204.851461680548;0.3934130502638592;48816;0.0913408821049051;0.4791736062676954
30.0;300.0;0.0984005804138298;19157;19204.851461680548;0.3934130502638592;48816;0.0984005804138298;0.5128786020509138
30.0;330.0;0.0935963638185625;19157;19204.851461680548;0.3934130502638592;48816;0.0935963638185625;0.4970031242537631
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.504868644876627
30.0;550.0;0.1131942234267472;19157;19204.851461680548;0.3934130502638592;48816;0.1131942234267472;0.6005359471716414
30.0;640.0;0.1129257084626081;19157;19204.851461680548;0.3934130502638592;48816;0.1129257084626081;0.6056527704531676
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.6295918621620756
30.0;1000.0;0.1185836645158769;19157;19204.851461680548;0.3934130502638592;48816;0.1185836645158769;0.6469257175758291
30.0;1500.0;0.1388535078708588;19157;19204.851461680548;0.3934130502638592;48816;0.1388535078708588;0.7125413842739368
30.0;2000.0;0.1427339116391285;19157;19204.851461680548;0.3934130502638592;48816;0.1427339116391285;0.7768086125134742
30.0;2250.0;0.1508978531772905;19157;19204.851461680548;0.3934130502638592;48816;0.1508978531772905;0.8231443295141561
30.0;3000.0;0.1615723973038447;19157;19204.851461680548;0.3934130502638592;48816;0.1615723973038447;0.8927381696082715
30.0;3182.0;0.1657459171757704;19157;19204.851461680548;0.3934130502638592;48816;0.1657459171757704;0.9036283926076623
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.9259637038747854
