Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
12.0;182.0;0.1222048385002407;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.1598443200174182
12.0;200.0;0.1097959090683453;2772;2829.498026450184;0.0589847410141793;47970;0.1097959090683453;0.14993141726262182
12.0;250.0;0.1354973370815109;2772;2829.498026450184;0.0589847410141793;47970;0.1354973370815109;0.18247564140564548
12.0;300.0;0.1399019202106291;2772;2829.498026450184;0.0589847410141793;47970;0.1399019202106291;0.1915067266707564
12.0;330.0;0.1373040463940995;2772;2829.498026450184;0.0589847410141793;47970;0.1373040463940995;0.19046518795373527
12.0;365.0;0.1401841306625733;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.19101535998113262
12.0;550.0;0.1648644901701096;2772;2829.498026450184;0.0589847410141793;47970;0.1648644901701096;0.21110202466775904
12.0;640.0;0.1571672918013276;2772;2829.498026450184;0.0589847410141793;47970;0.1571672918013276;0.21154153676607995
12.0;730.0;0.1678353858801527;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.21974205283691922
12.0;1000.0;0.1657508014468537;2772;2829.498026450184;0.0589847410141793;47970;0.1657508014468537;0.21963912811862465
12.0;1500.0;0.1798460402914341;2772;2829.498026450184;0.0589847410141793;47970;0.1798460402914341;0.23401988168123056
12.0;2000.0;0.2004849205789094;2772;2829.498026450184;0.0589847410141793;47970;0.2004849205789094;0.24560246502727395
12.0;2250.0;0.1929481981907597;2772;2829.498026450184;0.0589847410141793;47970;0.1929481981907597;0.25254346320979837
12.0;3000.0;0.2099046225966859;2772;2829.498026450184;0.0589847410141793;47970;0.2099046225966859;0.265975193552879
12.0;3182.0;0.213048401364416;2772;2829.498026450184;0.0589847410141793;47970;0.213048401364416;0.26951107194557683
12.0;3652.0;0.2076715457193804;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.261163397443551
17.0;1.0;0.0;1528;1534.9696842304736;0.089580956185029;17135;0.0;0.0
17.0;2.0;0.0036195277470909;1528;1534.9696842304736;0.089580956185029;17135;0.0036195277470909;0.005126808920953888
17.0;7.0;0.0154406150457085;1528;1534.9696842304736;0.089580956185029;17135;0.0154406150457085;0.022604960900832843
17.0;15.0;0.0249713462213946;1528;1534.9696842304736;0.089580956185029;17135;0.0249713462213946;0.03483918242545743
17.0;21.0;0.0305220198069751;1528;1534.9696842304736;0.089580956185029;17135;0.0305220198069751;0.04316113028283871
17.0;30.0;0.0413325160789286;1528;1534.9696842304736;0.089580956185029;17135;0.0413325160789286;0.06195921065182296
17.0;45.0;0.0588386845126401;1528;1534.9696842304736;0.089580956185029;17135;0.0588386845126401;0.09365317961865141
17.0;50.0;0.064206476630692;1528;1534.9696842304736;0.089580956185029;17135;0.064206476630692;0.1018200510855009
17.0;60.0;0.076728299538617;1528;1534.9696842304736;0.089580956185029;17135;0.076728299538617;0.1230346708092199
17.0;75.0;0.086416666848223;1528;1534.9696842304736;0.089580956185029;17135;0.086416666848223;0.14092378587026022
17.0;90.0;0.1067295865950587;1528;1534.9696842304736;0.089580956185029;17135;0.1067295865950587;0.1732889800322345
17.0;100.0;0.1097283449180419;1528;1534.9696842304736;0.089580956185029;17135;0.1097283449180419;0.18100737268615896
17.0;125.0;0.1360395383093257;1528;1534.9696842304736;0.089580956185029;17135;0.1360395383093257;0.21352120686891576
17.0;150.0;0.1530052158717392;1528;1534.9696842304736;0.089580956185029;17135;0.1530052158717392;0.23040549546221764
17.0;182.0;0.1967703504900904;1528;1534.9696842304736;0.089580956185029;17135;0.1967703504900904;0.27187037779240514
17.0;200.0;0.1794890293048382;1528;1534.9696842304736;0.089580956185029;17135;0.1794890293048382;0.25515386989476463
17.0;250.0;0.2208850390626014;1528;1534.9696842304736;0.089580956185029;17135;0.2208850390626014;0.27564090391030743
17.0;300.0;0.235479689088935;1528;1534.9696842304736;0.089580956185029;17135;0.235479689088935;0.28373828764149306
17.0;330.0;0.2338981332650584;1528;1534.9696842304736;0.089580956185029;17135;0.2338981332650584;0.28339975152784536
17.0;365.0;0.2335533325873067;1528;1534.9696842304736;0.089580956185029;17135;0.2335533325873067;0.2740532539114804
17.0;550.0;0.2797390910506027;1528;1534.9696842304736;0.089580956185029;17135;0.2797390910506027;0.2974468435203009
17.0;640.0;0.272474435430279;1528;1534.9696842304736;0.089580956185029;17135;0.272474435430279;0.29751408693256903
17.0;730.0;0.2945531520453903;1528;1534.9696842304736;0.089580956185029;17135;0.2945531520453903;0.29893638531872974
17.0;1000.0;0.2879497458239944;1528;1534.9696842304736;0.089580956185029;17135;0.2879497458239944;0.2925373846035138
17.0;1500.0;0.3136293421166833;1528;1534.9696842304736;0.089580956185029;17135;0.3136293421166833;0.2986853971816176
17.0;2000.0;0.35737394615816;1528;1534.9696842304736;0.089580956185029;17135;0.35737394615816;0.31225983678505137
17.0;2250.0;0.3393159415956775;1528;1534.9696842304736;0.089580956185029;17135;0.3393159415956775;0.32080125679712096
17.0;3000.0;0.385535287772176;1528;1534.9696842304736;0.089580956185029;17135;0.385535287772176;0.342073035418233
17.0;3182.0;0.3745541726439292;1528;1534.9696842304736;0.089580956185029;17135;0.3745541726439292;0.34253158029911046
17.0;3652.0;0.360705584925762;1528;1534.9696842304736;0.089580956185029;17135;0.360705584925762;0.3342116677294348
27.0;1.0;0.0;4447;4497.45338672613;0.0891980204027316;50421;0.0;0.0
27.0;2.0;0.0038632200348545;4447;4497.45338672613;0.0891980204027316;50421;0.0038632200348545;0.0033261208503623215
27.0;7.0;0.0167692720000393;4447;4497.45338672613;0.0891980204027316;50421;0.0167692720000393;0.012742663684024222
27.0;15.0;0.0275266544684301;4447;4497.45338672613;0.0891980204027316;50421;0.0275266544684301;0.019108375797864757
27.0;21.0;0.0362406537893529;4447;4497.45338672613;0.0891980204027316;50421;0.0362406537893529;0.023346078089492555
27.0;30.0;0.0493077354091983;4447;4497.45338672613;0.0891980204027316;50421;0.0493077354091983;0.03170359573971963
27.0;45.0;0.0683608947944847;4447;4497.45338672613;0.0891980204027316;50421;0.0683608947944847;0.039450118672114044
27.0;50.0;0.0763259694301895;4447;4497.45338672613;0.0891980204027316;50421;0.0763259694301895;0.04125862332247811
27.0;60.0;0.089410937081037;4447;4497.45338672613;0.0891980204027316;50421;0.089410937081037;0.04548422739954482
27.0;75.0;0.0972403971442618;4447;4497.45338672613;0.0891980204027316;50421;0.0972403971442618;0.04934396298047674
27.0;90.0;0.1184679900139628;4447;4497.45338672613;0.0891980204027316;50421;0.1184679900139628;0.0562702848586291
27.0;100.0;0.1170704444702755;4447;4497.45338672613;0.0891980204027316;50421;0.1170704444702755;0.05846753640011399
27.0;125.0;0.1392037433886855;4447;4497.45338672613;0.0891980204027316;50421;0.1392037433886855;0.07182862872418062
27.0;150.0;0.1561507283224121;4447;4497.45338672613;0.0891980204027316;50421;0.1561507283224121;0.08115861580217429
27.0;182.0;0.1933872963131468;4447;4497.45338672613;0.0891980204027316;50421;0.1933872963131468;0.10820493531271522
27.0;200.0;0.1839071074495252;4447;4497.45338672613;0.0891980204027316;50421;0.1839071074495252;0.10382614010154062
27.0;250.0;0.2239786653437967;4447;4497.45338672613;0.0891980204027316;50421;0.2239786653437967;0.14127184835897208
27.0;300.0;0.2303889564962237;4447;4497.45338672613;0.0891980204027316;50421;0.2303889564962237;0.1540934810278569
27.0;330.0;0.233469602468923;4447;4497.45338672613;0.0891980204027316;50421;0.233469602468923;0.15438292468079942
27.0;365.0;0.2420824054153631;4447;4497.45338672613;0.0891980204027316;50421;0.2420824054153631;0.15623437947168
27.0;550.0;0.3429126283555796;4447;4497.45338672613;0.0891980204027316;50421;0.3429126283555796;0.17761088255205737
27.0;640.0;0.2926432537380511;4447;4497.45338672613;0.0891980204027316;50421;0.2926432537380511;0.17813897170785775
27.0;730.0;0.3365885671267685;4447;4497.45338672613;0.0891980204027316;50421;0.3365885671267685;0.18562681896550606
27.0;1000.0;0.3257647024318906;4447;4497.45338672613;0.0891980204027316;50421;0.3257647024318906;0.18675981569168235
27.0;1500.0;0.3803679422019871;4447;4497.45338672613;0.0891980204027316;50421;0.3803679422019871;0.20389005923425477
27.0;2000.0;0.5110172962102574;4447;4497.45338672613;0.0891980204027316;50421;0.5110172962102574;0.21398019678083052
27.0;2250.0;0.4176733019529725;4447;4497.45338672613;0.0891980204027316;50421;0.4176733019529725;0.2205234364409508
27.0;3000.0;0.4866489497917478;4447;4497.45338672613;0.0891980204027316;50421;0.4866489497917478;0.2341131369690338
27.0;3182.0;0.4921911467050721;4447;4497.45338672613;0.0891980204027316;50421;0.4921911467050721;0.23737938814902756
27.0;3652.0;0.4808045723297416;4447;4497.45338672613;0.0891980204027316;50421;0.4808045723297416;0.2323309801053952
28.0;1.0;0.0;634;642.8226160394078;0.0664347474203604;9676;0.0;0.0
28.0;2.0;0.004606022446235;634;642.8226160394078;0.0664347474203604;9676;0.004606022446235;0.0025511118941000835
28.0;7.0;0.0195617896314203;634;642.8226160394078;0.0664347474203604;9676;0.0195617896314203;0.012183014082277536
28.0;15.0;0.0319885858032781;634;642.8226160394078;0.0664347474203604;9676;0.0319885858032781;0.017417281421650256
28.0;21.0;0.0410582607284802;634;642.8226160394078;0.0664347474203604;9676;0.0410582607284802;0.021353094244859126
28.0;30.0;0.056126814949097;634;642.8226160394078;0.0664347474203604;9676;0.056126814949097;0.037394141445499414
28.0;45.0;0.0812657194593464;634;642.8226160394078;0.0664347474203604;9676;0.0812657194593464;0.06356492597459829
28.0;50.0;0.0912401650277275;634;642.8226160394078;0.0664347474203604;9676;0.0912401650277275;0.06972780531553437
28.0;60.0;0.1091863841584183;634;642.8226160394078;0.0664347474203604;9676;0.1091863841584183;0.08756838019303201
28.0;75.0;0.1233338082751952;634;642.8226160394078;0.0664347474203604;9676;0.1233338082751952;0.10660905630884578
28.0;90.0;0.1550749403945858;634;642.8226160394078;0.0664347474203604;9676;0.1550749403945858;0.13642028378858123
28.0;100.0;0.1474016199990776;634;642.8226160394078;0.0664347474203604;9676;0.1474016199990776;0.14168763655749161
28.0;125.0;0.188016198302009;634;642.8226160394078;0.0664347474203604;9676;0.188016198302009;0.1776090400223118
28.0;150.0;0.2111010197976648;634;642.8226160394078;0.0664347474203604;9676;0.2111010197976648;0.20325216365293505
28.0;182.0;0.266160749072908;634;642.8226160394078;0.0664347474203604;9676;0.266160749072908;0.23903802295718724
28.0;200.0;0.2436590372318573;634;642.8226160394078;0.0664347474203604;9676;0.2436590372318573;0.2214534351145863
28.0;250.0;0.325012835075598;634;642.8226160394078;0.0664347474203604;9676;0.325012835075598;0.20849473825725676
28.0;300.0;0.3211969146190728;634;642.8226160394078;0.0664347474203604;9676;0.3211969146190728;0.20068650042248595
28.0;330.0;0.3125411958396453;634;642.8226160394078;0.0664347474203604;9676;0.3125411958396453;0.19539405414024616
28.0;365.0;0.3230017153258779;634;642.8226160394078;0.0664347474203604;9676;0.3230017153258779;0.19764176966575817
28.0;550.0;0.4052281190426907;634;642.8226160394078;0.0664347474203604;9676;0.4052281190426907;0.2339006770295824
28.0;640.0;0.3807789247855543;634;642.8226160394078;0.0664347474203604;9676;0.3807789247855543;0.22499579730561903
28.0;730.0;0.4079307738773825;634;642.8226160394078;0.0664347474203604;9676;0.4079307738773825;0.240526745831616
28.0;1000.0;0.4219949440670697;634;642.8226160394078;0.0664347474203604;9676;0.4219949440670697;0.23805281859016666
28.0;1500.0;0.4576778845002039;634;642.8226160394078;0.0664347474203604;9676;0.4576778845002039;0.26626259772522093
28.0;2000.0;0.542576998774636;634;642.8226160394078;0.0664347474203604;9676;0.542576998774636;0.2874279759558131
28.0;2250.0;0.4978136617306952;634;642.8226160394078;0.0664347474203604;9676;0.4978136617306952;0.278939041474987
28.0;3000.0;0.5748957281211463;634;642.8226160394078;0.0664347474203604;9676;0.5748957281211463;0.2970612972550295
28.0;3182.0;0.5733813251570867;634;642.8226160394078;0.0664347474203604;9676;0.5733813251570867;0.30078086477464755
28.0;3652.0;0.5555097219092765;634;642.8226160394078;0.0664347474203604;9676;0.5555097219092765;0.2994490816971422
