Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
18.0;45.0;0.0176016239315654;258;262.2135056324064;0.0697005597109001;3762;0.0176016239315654;0.030347074858363684
18.0;50.0;0.0184301129076335;258;262.2135056324064;0.0697005597109001;3762;0.0184301129076335;0.03205437340588335
18.0;60.0;0.0207932237891045;258;262.2135056324064;0.0697005597109001;3762;0.0207932237891045;0.03711250880988517
18.0;75.0;0.0236715852474286;258;262.2135056324064;0.0697005597109001;3762;0.0236715852474286;0.04079680649374465
18.0;90.0;0.0274766933281444;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.04713559095435601
18.0;100.0;0.0298563797653111;258;262.2135056324064;0.0697005597109001;3762;0.0298563797653111;0.047512834752054436
18.0;125.0;0.0342707370975021;258;262.2135056324064;0.0697005597109001;3762;0.0342707370975021;0.05713420196315818
18.0;150.0;0.0371139385256656;258;262.2135056324064;0.0697005597109001;3762;0.0371139385256656;0.06373653816515669
18.0;182.0;0.0455999859724022;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.07616747005926965
18.0;200.0;0.0415799956325019;258;262.2135056324064;0.0697005597109001;3762;0.0415799956325019;0.07076181080996498
18.0;250.0;0.0465683986285258;258;262.2135056324064;0.0697005597109001;3762;0.0465683986285258;0.07853203226556504
18.0;300.0;0.0475726521968069;258;262.2135056324064;0.0697005597109001;3762;0.0475726521968069;0.07966490971260362
18.0;330.0;0.0475380767596782;258;262.2135056324064;0.0697005597109001;3762;0.0475380767596782;0.07901860793957254
18.0;365.0;0.0481160170316837;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.08049906934512001
18.0;550.0;0.0489711306387264;258;262.2135056324064;0.0697005597109001;3762;0.0489711306387264;0.08765569430643334
18.0;640.0;0.0492713675456951;258;262.2135056324064;0.0697005597109001;3762;0.0492713675456951;0.08590682662614255
18.0;730.0;0.0497953805544372;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.08835316823046392
18.0;1000.0;0.0496331938629077;258;262.2135056324064;0.0697005597109001;3762;0.0496331938629077;0.0889674918906001
18.0;1500.0;0.0507208499426089;258;262.2135056324064;0.0697005597109001;3762;0.0507208499426089;0.09393212899301412
18.0;2000.0;0.0510039715036726;258;262.2135056324064;0.0697005597109001;3762;0.0510039715036726;0.09734395680484279
18.0;2250.0;0.0509764643146258;258;262.2135056324064;0.0697005597109001;3762;0.0509764643146258;0.09783611110189426
18.0;3000.0;0.0517286126819821;258;262.2135056324064;0.0697005597109001;3762;0.0517286126819821;0.10265930577107368
18.0;3182.0;0.0517182968701426;258;262.2135056324064;0.0697005597109001;3762;0.0517182968701426;0.10307375979558933
18.0;3652.0;0.0515095706017609;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.10265754265726869
29.0;1.0;0.0;2781;2888.103638568655;0.1484123144177108;19460;0.0;0.0
29.0;2.0;0.0046567319144672;2781;2888.103638568655;0.1484123144177108;19460;0.0046567319144672;0.003370127398964479
29.0;7.0;0.017704189066114;2781;2888.103638568655;0.1484123144177108;19460;0.017704189066114;0.015276806347379395
29.0;15.0;0.0295423507787042;2781;2888.103638568655;0.1484123144177108;19460;0.0295423507787042;0.02272019990092071
29.0;21.0;0.0361403481472102;2781;2888.103638568655;0.1484123144177108;19460;0.0361403481472102;0.025944236125350177
29.0;30.0;0.0532782227856177;2781;2888.103638568655;0.1484123144177108;19460;0.0532782227856177;0.034608294579471253
29.0;45.0;0.0733820123933489;2781;2888.103638568655;0.1484123144177108;19460;0.0733820123933489;0.04726223327262598
29.0;50.0;0.0682501634306618;2781;2888.103638568655;0.1484123144177108;19460;0.0682501634306618;0.04932393313341403
29.0;60.0;0.0898624533026975;2781;2888.103638568655;0.1484123144177108;19460;0.0898624533026975;0.06223900922212943
29.0;75.0;0.0850413070264584;2781;2888.103638568655;0.1484123144177108;19460;0.0850413070264584;0.07202268110589903
29.0;90.0;0.098923572533551;2781;2888.103638568655;0.1484123144177108;19460;0.098923572533551;0.08742840705236822
29.0;100.0;0.1242671106670174;2781;2888.103638568655;0.1484123144177108;19460;0.1242671106670174;0.09042725427252922
29.0;125.0;0.1242236260781915;2781;2888.103638568655;0.1484123144177108;19460;0.1242236260781915;0.11721119445695072
29.0;150.0;0.1532746352500239;2781;2888.103638568655;0.1484123144177108;19460;0.1532746352500239;0.13181235313126696
29.0;182.0;0.1766235976068475;2781;2888.103638568655;0.1484123144177108;19460;0.1766235976068475;0.17882147215484295
29.0;200.0;0.1791860850811487;2781;2888.103638568655;0.1484123144177108;19460;0.1791860850811487;0.16846382455939748
29.0;250.0;0.2167035087073652;2781;2888.103638568655;0.1484123144177108;19460;0.2167035087073652;0.19821171853234765
29.0;300.0;0.2230545296000791;2781;2888.103638568655;0.1484123144177108;19460;0.2230545296000791;0.2132115699610736
29.0;330.0;0.2195995245047269;2781;2888.103638568655;0.1484123144177108;19460;0.2195995245047269;0.2198364004981732
29.0;365.0;0.1971545989174654;2781;2888.103638568655;0.1484123144177108;19460;0.1971545989174654;0.21186625009884058
29.0;550.0;0.2052516236177522;2781;2888.103638568655;0.1484123144177108;19460;0.2052516236177522;0.27531064980405895
29.0;640.0;0.232456031812312;2781;2888.103638568655;0.1484123144177108;19460;0.232456031812312;0.2787812709422895
29.0;730.0;0.2433264378162048;2781;2888.103638568655;0.1484123144177108;19460;0.2433264378162048;0.26679740307729083
29.0;1000.0;0.210804160083074;2781;2888.103638568655;0.1484123144177108;19460;0.210804160083074;0.2648706202736518
29.0;1500.0;0.2202356561293893;2781;2888.103638568655;0.1484123144177108;19460;0.2202356561293893;0.31609315036544683
29.0;2000.0;0.225675488337138;2781;2888.103638568655;0.1484123144177108;19460;0.225675488337138;0.3296772896635167
29.0;2250.0;0.2532129465631801;2781;2888.103638568655;0.1484123144177108;19460;0.2532129465631801;0.3541364532420835
29.0;3000.0;0.2353731616011649;2781;2888.103638568655;0.1484123144177108;19460;0.2353731616011649;0.39177622310618354
29.0;3182.0;0.2631964803253586;2781;2888.103638568655;0.1484123144177108;19460;0.2631964803253586;0.3933604279952732
29.0;3652.0;0.2301542255238992;2781;2888.103638568655;0.1484123144177108;19460;0.2301542255238992;0.360002071634213
