Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
12.0;250.0;0.1354973370815109;2772;2829.498026450184;0.0589847410141793;47970;0.1354973370815109;0.18339166210631672
12.0;300.0;0.1399019202106291;2772;2829.498026450184;0.0589847410141793;47970;0.1399019202106291;0.19188775250931805
12.0;330.0;0.1373040463940995;2772;2829.498026450184;0.0589847410141793;47970;0.1373040463940995;0.18969803203154115
12.0;365.0;0.1401841306625733;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.19180723075509654
12.0;550.0;0.1648644901701096;2772;2829.498026450184;0.0589847410141793;47970;0.1648644901701096;0.21661636231725004
12.0;640.0;0.1571672918013276;2772;2829.498026450184;0.0589847410141793;47970;0.1571672918013276;0.21626250763532373
12.0;730.0;0.1678353858801527;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.22421800202520487
12.0;1000.0;0.1657508014468537;2772;2829.498026450184;0.0589847410141793;47970;0.1657508014468537;0.22469854538859907
12.0;1500.0;0.1798460402914341;2772;2829.498026450184;0.0589847410141793;47970;0.1798460402914341;0.23995230655336594
12.0;2000.0;0.2004849205789094;2772;2829.498026450184;0.0589847410141793;47970;0.2004849205789094;0.2545011025093068
12.0;2250.0;0.1929481981907597;2772;2829.498026450184;0.0589847410141793;47970;0.1929481981907597;0.26208572654586393
12.0;3000.0;0.2099046225966859;2772;2829.498026450184;0.0589847410141793;47970;0.2099046225966859;0.28056250996504384
12.0;3182.0;0.213048401364416;2772;2829.498026450184;0.0589847410141793;47970;0.213048401364416;0.2819123469279521
12.0;3652.0;0.2076715457193804;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.2744452381705369
13.0;1.0;0.0;344;348.4827992023804;0.0703153347865981;4956;0.0;0.0
13.0;2.0;0.0022063438684162;344;348.4827992023804;0.0703153347865981;4956;0.0022063438684162;0.002274574868333177
13.0;7.0;0.0079049822077504;344;348.4827992023804;0.0703153347865981;4956;0.0079049822077504;0.007891743930981599
13.0;15.0;0.0131027301018794;344;348.4827992023804;0.0703153347865981;4956;0.0131027301018794;0.010904546662814948
13.0;21.0;0.0163134425363499;344;348.4827992023804;0.0703153347865981;4956;0.0163134425363499;0.013033082518044005
13.0;30.0;0.021215598309817;344;348.4827992023804;0.0703153347865981;4956;0.021215598309817;0.017011757901971094
13.0;45.0;0.0288174603152483;344;348.4827992023804;0.0703153347865981;4956;0.0288174603152483;0.019940270478700953
13.0;50.0;0.0304267922884734;344;348.4827992023804;0.0703153347865981;4956;0.0304267922884734;0.02067482972699312
13.0;60.0;0.0346905965629798;344;348.4827992023804;0.0703153347865981;4956;0.0346905965629798;0.02296367679326179
13.0;75.0;0.0387243201545047;344;348.4827992023804;0.0703153347865981;4956;0.0387243201545047;0.02602303233801387
13.0;90.0;0.0459743068795799;344;348.4827992023804;0.0703153347865981;4956;0.0459743068795799;0.028963904505125995
13.0;100.0;0.0469526408581791;344;348.4827992023804;0.0703153347865981;4956;0.0469526408581791;0.030331085258936005
13.0;125.0;0.0553150340899671;344;348.4827992023804;0.0703153347865981;4956;0.0553150340899671;0.03680853004915878
13.0;150.0;0.0594677090973026;344;348.4827992023804;0.0703153347865981;4956;0.0594677090973026;0.04147203447449556
13.0;182.0;0.0731496298288549;344;348.4827992023804;0.0703153347865981;4956;0.0731496298288549;0.047674535112124314
13.0;200.0;0.0658171901360725;344;348.4827992023804;0.0703153347865981;4956;0.0658171901360725;0.045261971303895795
13.0;250.0;0.0779261402350436;344;348.4827992023804;0.0703153347865981;4956;0.0779261402350436;0.046642920082936475
13.0;300.0;0.0792644259288585;344;348.4827992023804;0.0703153347865981;4956;0.0792644259288585;0.0475814212211004
13.0;330.0;0.0779433827626115;344;348.4827992023804;0.0703153347865981;4956;0.0779433827626115;0.047610897930705165
13.0;365.0;0.0799346362186648;344;348.4827992023804;0.0703153347865981;4956;0.0799346362186648;0.04793525243116941
13.0;550.0;0.087027515571261;344;348.4827992023804;0.0703153347865981;4956;0.087027515571261;0.04908312383675661
13.0;640.0;0.0849612236094247;344;348.4827992023804;0.0703153347865981;4956;0.0849612236094247;0.04926468339363069
13.0;730.0;0.0884871835852028;344;348.4827992023804;0.0703153347865981;4956;0.0884871835852028;0.049685980416544984
13.0;1000.0;0.0883850470404615;344;348.4827992023804;0.0703153347865981;4956;0.0883850470404615;0.04962996611125325
13.0;1500.0;0.0939969184671416;344;348.4827992023804;0.0703153347865981;4956;0.0939969184671416;0.0507326160594428
13.0;2000.0;0.0970225067681391;344;348.4827992023804;0.0703153347865981;4956;0.0970225067681391;0.05187697953070143
13.0;2250.0;0.0950715610308494;344;348.4827992023804;0.0703153347865981;4956;0.0950715610308494;0.05219595761867121
13.0;3000.0;0.0998605746589843;344;348.4827992023804;0.0703153347865981;4956;0.0998605746589843;0.053469322531912285
13.0;3182.0;0.100627638858427;344;348.4827992023804;0.0703153347865981;4956;0.100627638858427;0.0535425333338475
13.0;3652.0;0.0993700430118872;344;348.4827992023804;0.0703153347865981;4956;0.0993700430118872;0.05358228003490616
21.0;1.0;0.0;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.003298943580256549
21.0;7.0;0.0149255446543165;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.011940670109744502
21.0;15.0;0.0243226242378097;358;368.7536084106853;0.0231077583914453;15958;0.0243226242378097;0.02076432260029183
21.0;21.0;0.0283608617454513;358;368.7536084106853;0.0231077583914453;15958;0.0283608617454513;0.02563598512377718
21.0;30.0;0.0354389533967742;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.030047158939333258
21.0;45.0;0.0529736742793725;358;368.7536084106853;0.0231077583914453;15958;0.0529736742793725;0.03340070486721663
21.0;50.0;0.055579902660981;358;368.7536084106853;0.0231077583914453;15958;0.055579902660981;0.036055543961819085
21.0;60.0;0.0677394370248157;358;368.7536084106853;0.0231077583914453;15958;0.0677394370248157;0.03940311779926294
21.0;75.0;0.0773218887357087;358;368.7536084106853;0.0231077583914453;15958;0.0773218887357087;0.044976011670591405
21.0;90.0;0.0986127877393275;358;368.7536084106853;0.0231077583914453;15958;0.0986127877393275;0.052403755999643704
21.0;100.0;0.1013432341728302;358;368.7536084106853;0.0231077583914453;15958;0.1013432341728302;0.05378244888845968
21.0;125.0;0.1285652403262184;358;368.7536084106853;0.0231077583914453;15958;0.1285652403262184;0.06828648523331314
21.0;150.0;0.1388966970150257;358;368.7536084106853;0.0231077583914453;15958;0.1388966970150257;0.07363681873131127
21.0;182.0;0.2030774731975679;358;368.7536084106853;0.0231077583914453;15958;0.2030774731975679;0.07549268755337947
21.0;200.0;0.1702720223006308;358;368.7536084106853;0.0231077583914453;15958;0.1702720223006308;0.070427379716382
21.0;250.0;0.2168390082605703;358;368.7536084106853;0.0231077583914453;15958;0.2168390082605703;0.06873723251608162
21.0;300.0;0.2539310456769126;358;368.7536084106853;0.0231077583914453;15958;0.2539310456769126;0.07231598780674496
21.0;330.0;0.2519273818353836;358;368.7536084106853;0.0231077583914453;15958;0.2519273818353836;0.07434590742118663
21.0;365.0;0.2486389168180759;358;368.7536084106853;0.0231077583914453;15958;0.2486389168180759;0.07729490116622038
21.0;550.0;0.3036894554861905;358;368.7536084106853;0.0231077583914453;15958;0.3036894554861905;0.1035453746081251
21.0;640.0;0.2742651042789552;358;368.7536084106853;0.0231077583914453;15958;0.2742651042789552;0.09318375067886664
21.0;730.0;0.3009557777986608;358;368.7536084106853;0.0231077583914453;15958;0.3009557777986608;0.10545333742359957
21.0;1000.0;0.3146841431668731;358;368.7536084106853;0.0231077583914453;15958;0.3146841431668731;0.10326286687713966
21.0;1500.0;0.3328016324883033;358;368.7536084106853;0.0231077583914453;15958;0.3328016324883033;0.11919060777182217
21.0;2000.0;0.3705378524160527;358;368.7536084106853;0.0231077583914453;15958;0.3705378524160527;0.13919355497680275
21.0;2250.0;0.3499416954327068;358;368.7536084106853;0.0231077583914453;15958;0.3499416954327068;0.13115240235921277
21.0;3000.0;0.3823169078104938;358;368.7536084106853;0.0231077583914453;15958;0.3823169078104938;0.14208794951962408
21.0;3182.0;0.3712760473567065;358;368.7536084106853;0.0231077583914453;15958;0.3712760473567065;0.14486061498281178
21.0;3652.0;0.359974227568413;358;368.7536084106853;0.0231077583914453;15958;0.359974227568413;0.1443990588077129
27.0;1.0;0.0;4447;4497.45338672613;0.0891980204027316;50421;0.0;0.0
27.0;2.0;0.0038632200348545;4447;4497.45338672613;0.0891980204027316;50421;0.0038632200348545;0.003406373740526305
27.0;7.0;0.0167692720000393;4447;4497.45338672613;0.0891980204027316;50421;0.0167692720000393;0.012253607352131157
27.0;15.0;0.0275266544684301;4447;4497.45338672613;0.0891980204027316;50421;0.0275266544684301;0.01970161101078196
27.0;21.0;0.0362406537893529;4447;4497.45338672613;0.0891980204027316;50421;0.0362406537893529;0.023410015938947187
27.0;30.0;0.0493077354091983;4447;4497.45338672613;0.0891980204027316;50421;0.0493077354091983;0.03136629117779018
27.0;45.0;0.0683608947944847;4447;4497.45338672613;0.0891980204027316;50421;0.0683608947944847;0.037052250229918975
27.0;50.0;0.0763259694301895;4447;4497.45338672613;0.0891980204027316;50421;0.0763259694301895;0.03793130802319659
27.0;60.0;0.089410937081037;4447;4497.45338672613;0.0891980204027316;50421;0.089410937081037;0.042295911487513986
27.0;75.0;0.0972403971442618;4447;4497.45338672613;0.0891980204027316;50421;0.0972403971442618;0.046131900426081646
27.0;90.0;0.1184679900139628;4447;4497.45338672613;0.0891980204027316;50421;0.1184679900139628;0.05372030432453074
27.0;100.0;0.1170704444702755;4447;4497.45338672613;0.0891980204027316;50421;0.1170704444702755;0.056091950576982255
27.0;125.0;0.1392037433886855;4447;4497.45338672613;0.0891980204027316;50421;0.1392037433886855;0.06848165301445457
27.0;150.0;0.1561507283224121;4447;4497.45338672613;0.0891980204027316;50421;0.1561507283224121;0.07553958658443721
27.0;182.0;0.1933872963131468;4447;4497.45338672613;0.0891980204027316;50421;0.1933872963131468;0.08930101033369386
27.0;200.0;0.1839071074495252;4447;4497.45338672613;0.0891980204027316;50421;0.1839071074495252;0.08366209857050418
27.0;250.0;0.2239786653437967;4447;4497.45338672613;0.0891980204027316;50421;0.2239786653437967;0.09437687889672311
27.0;300.0;0.2303889564962237;4447;4497.45338672613;0.0891980204027316;50421;0.2303889564962237;0.10001220742906676
27.0;330.0;0.233469602468923;4447;4497.45338672613;0.0891980204027316;50421;0.233469602468923;0.09803464167557448
27.0;365.0;0.2420824054153631;4447;4497.45338672613;0.0891980204027316;50421;0.2420824054153631;0.09806304228405219
27.0;550.0;0.3429126283555796;4447;4497.45338672613;0.0891980204027316;50421;0.3429126283555796;0.11749926551871967
27.0;640.0;0.2926432537380511;4447;4497.45338672613;0.0891980204027316;50421;0.2926432537380511;0.11815147412990343
27.0;730.0;0.3365885671267685;4447;4497.45338672613;0.0891980204027316;50421;0.3365885671267685;0.12370435545100765
27.0;1000.0;0.3257647024318906;4447;4497.45338672613;0.0891980204027316;50421;0.3257647024318906;0.12495165192234116
27.0;1500.0;0.3803679422019871;4447;4497.45338672613;0.0891980204027316;50421;0.3803679422019871;0.1459362483138273
27.0;2000.0;0.5110172962102574;4447;4497.45338672613;0.0891980204027316;50421;0.5110172962102574;0.15533728837273564
27.0;2250.0;0.4176733019529725;4447;4497.45338672613;0.0891980204027316;50421;0.4176733019529725;0.1612675758497034
27.0;3000.0;0.4866489497917478;4447;4497.45338672613;0.0891980204027316;50421;0.4866489497917478;0.17593291615697046
27.0;3182.0;0.4921911467050721;4447;4497.45338672613;0.0891980204027316;50421;0.4921911467050721;0.17757776034246764
27.0;3652.0;0.4808045723297416;4447;4497.45338672613;0.0891980204027316;50421;0.4808045723297416;0.17865683598262186
