Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
3.0;250.0;0.2144490685793272;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2144490685793272;0.12577619515344454
3.0;300.0;0.2277600513216024;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2277600513216024;0.12910514691367575
3.0;330.0;0.2165729030477833;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2165729030477833;0.12963591386787068
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2184592788548915;0.13149475233650393
3.0;550.0;0.2559886711365289;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2559886711365289;0.16347287542223374
3.0;640.0;0.255595994638107;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.255595994638107;0.15268233792541402
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2706465721432402;0.1664258373797804
3.0;1000.0;0.2693321170881353;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2693321170881353;0.1667786083602049
3.0;1500.0;0.2990277063965513;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.2990277063965513;0.18429419327348112
3.0;2000.0;0.3139670065449404;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.3139670065449404;0.2094696352268967
3.0;2250.0;0.3223943844580074;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.3223943844580074;0.20255219405136796
3.0;3000.0;0.3507373352100968;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.3507373352100968;0.22123685400802914
3.0;3182.0;0.3469880273256615;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.3469880273256615;0.22436864225768055
3.0;3652.0;0.3404824929883649;0.00057374;10.704;1425.0;2.0877;20256000.0;831;561;0.3404824929883649;0.22317392388255497
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0030580677191298;0.003977404973187396
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0148834131981546;0.017596098994719797
7.0;15.0;0.0215394103842606;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0215394103842606;0.029427300693882642
7.0;21.0;0.0241524142781613;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0241524142781613;0.03343258093575261
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0316583333666094;0.04460996745041096
7.0;45.0;0.0451398224983757;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0451398224983757;0.06064344050162341
7.0;50.0;0.048759907806012;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.048759907806012;0.06489768639789427
7.0;60.0;0.0589905795479446;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0589905795479446;0.07696026462011679
7.0;75.0;0.0675783894922642;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0675783894922642;0.08532004335011754
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.086542647569335;0.10001826651767434
7.0;100.0;0.0904205207984803;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.0904205207984803;0.10065183064968712
7.0;125.0;0.1136800812151878;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.1136800812151878;0.12198363943415565
7.0;150.0;0.1344790475560377;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.1344790475560377;0.13873178830131727
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.1821309914129173;0.1755749848698871
7.0;200.0;0.1615247634280897;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.1615247634280897;0.16307937126824398
7.0;250.0;0.2107351731687922;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2107351731687922;0.19188098720139882
7.0;300.0;0.2281378727600592;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2281378727600592;0.20919463831354076
7.0;330.0;0.217848306760813;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.217848306760813;0.2180430923112517
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2199584496227709;0.21008954473737185
7.0;550.0;0.2663518283578356;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2663518283578356;0.26875405237820926
7.0;640.0;0.3082271350654137;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.3082271350654137;0.2591400384493572
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2874353576477332;0.259928990222179
7.0;1000.0;0.2831099833434623;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.2831099833434623;0.26331562216003657
7.0;1500.0;0.3139048393063646;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.3139048393063646;0.311015904247694
7.0;2000.0;0.3626349146867626;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.3626349146867626;0.3198505230305219
7.0;2250.0;0.3876151338254222;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.3876151338254222;0.3351687109832634
7.0;3000.0;0.4445616320493717;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.4445616320493717;0.36750365807214125
7.0;3182.0;0.4465673311112902;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.4465673311112902;0.36667862441219
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;0.4438459728656725;0.33870173492825256
14.0;1.0;0.0;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0;0.0
14.0;2.0;0.0025659666410965;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0025659666410965;0.00398294856176741
14.0;7.0;0.0103738358831147;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0103738358831147;0.01854979176490408
14.0;15.0;0.0168416848858304;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0168416848858304;0.0310638085151991
14.0;21.0;0.0202724122122124;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0202724122122124;0.03514209685922539
14.0;30.0;0.0275341640025388;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0275341640025388;0.04572195311325257
14.0;45.0;0.0388811593027748;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0388811593027748;0.062411568765853395
14.0;50.0;0.0415347739756035;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0415347739756035;0.06641722882842005
14.0;60.0;0.0489192562488914;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0489192562488914;0.07780146019339129
14.0;75.0;0.0546117941971823;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0546117941971823;0.0853131013898165
14.0;90.0;0.0669928669115922;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0669928669115922;0.09985141733271537
14.0;100.0;0.068680108288561;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.068680108288561;0.10104662290468593
14.0;125.0;0.0833140874338638;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0833140874338638;0.1207326181283988
14.0;150.0;0.0918619289379249;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0918619289379249;0.13150778477037728
14.0;182.0;0.1215173863507666;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1215173863507666;0.16233913024264457
14.0;200.0;0.1069115659894321;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1069115659894321;0.14988485653979788
14.0;250.0;0.1365794657922444;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1365794657922444;0.17078444656201855
14.0;300.0;0.1450425063164491;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1450425063164491;0.18244575570298036
14.0;330.0;0.1420255296298411;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1420255296298411;0.18369986965530896
14.0;365.0;0.1425932016706186;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1425932016706186;0.1803752303915896
14.0;550.0;0.1779987806038242;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1779987806038242;0.2151496615900174
14.0;640.0;0.1695171431140686;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1695171431140686;0.20796514302275879
14.0;730.0;0.1853542925340359;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1853542925340359;0.2132326695092232
14.0;1000.0;0.1822949300554637;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1822949300554637;0.21659992216674323
14.0;1500.0;0.2052838878657032;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2052838878657032;0.23509059649096684
14.0;2000.0;0.2389230922334167;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2389230922334167;0.24665219426500823
14.0;2250.0;0.2532539698891539;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2532539698891539;0.24382777762831048
14.0;3000.0;0.282433542329905;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.282433542329905;0.26541358493163925
14.0;3182.0;0.2794139713109449;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2794139713109449;0.2673999085314579
14.0;3652.0;0.2711404842844023;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2711404842844023;0.2614948774553261
17.0;1.0;0.0;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0;0.0
17.0;2.0;0.0036195277470909;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0036195277470909;0.0029428599690474993
17.0;7.0;0.0154406150457085;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0154406150457085;0.011673548401221196
17.0;15.0;0.0249713462213946;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0249713462213946;0.01780615903915246
17.0;21.0;0.0305220198069751;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0305220198069751;0.02166231395043228
17.0;30.0;0.0413325160789286;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0413325160789286;0.029222098975397723
17.0;45.0;0.0588386845126401;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0588386845126401;0.04224131328773021
17.0;50.0;0.064206476630692;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.064206476630692;0.045658408606280315
17.0;60.0;0.076728299538617;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.076728299538617;0.061928236016985355
17.0;75.0;0.086416666848223;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.086416666848223;0.07052985091045397
17.0;90.0;0.1067295865950587;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1067295865950587;0.0783406564404547
17.0;100.0;0.1097283449180419;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1097283449180419;0.07952018976075766
17.0;125.0;0.1360395383093257;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1360395383093257;0.09919723796654856
17.0;150.0;0.1530052158717392;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1530052158717392;0.1106487818153922
17.0;182.0;0.1967703504900904;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1967703504900904;0.14960973916423678
17.0;200.0;0.1794890293048382;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1794890293048382;0.1393427254935742
17.0;250.0;0.2208850390626014;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2208850390626014;0.1740980545838667
17.0;300.0;0.235479689088935;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.235479689088935;0.19478568454824338
17.0;330.0;0.2338981332650584;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2338981332650584;0.21134755772508812
17.0;365.0;0.2335533325873067;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2335533325873067;0.19944412718244714
17.0;550.0;0.2797390910506027;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2797390910506027;0.26643336665591577
17.0;640.0;0.272474435430279;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.272474435430279;0.2582349542242375
17.0;730.0;0.2945531520453903;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2945531520453903;0.24805123254700773
17.0;1000.0;0.2879497458239944;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2879497458239944;0.24641394437776196
17.0;1500.0;0.3136293421166833;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3136293421166833;0.3086915406581895
17.0;2000.0;0.35737394615816;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.35737394615816;0.3093357139432588
17.0;2250.0;0.3393159415956775;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3393159415956775;0.34107311104610544
17.0;3000.0;0.385535287772176;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.385535287772176;0.3766060223676334
17.0;3182.0;0.3745541726439292;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3745541726439292;0.3756936515056956
17.0;3652.0;0.360705584925762;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.360705584925762;0.3273172321277706
29.0;1.0;0.0;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0;0.00012104804324540019
29.0;2.0;0.0046567319144672;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0046567319144672;0.005437005734732074
29.0;7.0;0.017704189066114;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.017704189066114;0.025525508064124066
29.0;15.0;0.0295423507787042;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0295423507787042;0.045343409513255335
29.0;21.0;0.0361403481472102;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0361403481472102;0.05374612169072918
29.0;30.0;0.0532782227856177;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0532782227856177;0.07273342910343875
29.0;45.0;0.0733820123933489;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0733820123933489;0.10443288657140695
29.0;50.0;0.0682501634306618;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0682501634306618;0.11229504417767659
29.0;60.0;0.0898624533026975;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0898624533026975;0.12982468300987826
29.0;75.0;0.0850413070264584;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.0850413070264584;0.1478773556086863
29.0;90.0;0.098923572533551;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.098923572533551;0.17904763729020987
29.0;100.0;0.1242671106670174;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.1242671106670174;0.18530465201438093
29.0;125.0;0.1242236260781915;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.1242236260781915;0.21591640650565685
29.0;150.0;0.1532746352500239;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.1532746352500239;0.23477775178368526
29.0;182.0;0.1766235976068475;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.1766235976068475;0.2807639405577816
29.0;200.0;0.1791860850811487;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.1791860850811487;0.2684368607553174
29.0;250.0;0.2167035087073652;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2167035087073652;0.2823314749693158
29.0;300.0;0.2230545296000791;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2230545296000791;0.2884203026062157
29.0;330.0;0.2195995245047269;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2195995245047269;0.2836675891362287
29.0;365.0;0.1971545989174654;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.1971545989174654;0.28295867199275593
29.0;550.0;0.2052516236177522;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2052516236177522;0.31483655853785925
29.0;640.0;0.232456031812312;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.232456031812312;0.3139143893216663
29.0;730.0;0.2433264378162048;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2433264378162048;0.32807943920287713
29.0;1000.0;0.210804160083074;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.210804160083074;0.331345297853166
29.0;1500.0;0.2202356561293893;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2202356561293893;0.35591943169442336
29.0;2000.0;0.225675488337138;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.225675488337138;0.38535033023280146
29.0;2250.0;0.2532129465631801;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2532129465631801;0.38542463307133323
29.0;3000.0;0.2353731616011649;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2353731616011649;0.4199023457683399
29.0;3182.0;0.2631964803253586;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2631964803253586;0.4225515695227698
29.0;3652.0;0.2301542255238992;0.0053882;3.0773;1650.0;2.1762;52942000.0;5638;395;0.2301542255238992;0.417000483079409
