Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;550.0;0.2663518283578356;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2663518283578356;0.2810696405839502
7.0;640.0;0.3082271350654137;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3082271350654137;0.2749456425156226
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.2846074123405718
7.0;1000.0;0.2831099833434623;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2831099833434623;0.283071993127362
7.0;1500.0;0.3139048393063646;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3139048393063646;0.3086142057290377
7.0;2000.0;0.3626349146867626;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3626349146867626;0.32570034182836366
7.0;2250.0;0.3876151338254222;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3876151338254222;0.33135778023593426
7.0;3000.0;0.4445616320493717;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4445616320493717;0.3563888752828242
7.0;3182.0;0.4465673311112902;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4465673311112902;0.3561372351337908
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.33817329969686827
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0022063438684162;0.0026636569069859793
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0079049822077504;0.009534873319242841
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0131027301018794;0.01278234751061494
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0163134425363499;0.015451528390365099
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.021215598309817;0.02067511802147533
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0288174603152483;0.027437039660941877
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0304267922884734;0.028556859450409866
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0346905965629798;0.03389640550673705
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0387243201545047;0.03892083665698037
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0459743068795799;0.04738600240239182
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0469526408581791;0.048394375265625095
13.0;125.0;0.0553150340899671;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0553150340899671;0.05971317144787649
13.0;150.0;0.0594677090973026;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0594677090973026;0.06728045522871123
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0731496298288549;0.07384847662068267
13.0;200.0;0.0658171901360725;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0658171901360725;0.06893311480627266
13.0;250.0;0.0779261402350436;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0779261402350436;0.07353019512407022
13.0;300.0;0.0792644259288585;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0792644259288585;0.07704581601540503
13.0;330.0;0.0779433827626115;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0779433827626115;0.07820849012609357
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0799346362186648;0.0797569529506178
13.0;550.0;0.087027515571261;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.087027515571261;0.09854002126840575
13.0;640.0;0.0849612236094247;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0849612236094247;0.09384287859298257
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0884871835852028;0.10313027340591165
13.0;1000.0;0.0883850470404615;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0883850470404615;0.10472884840827984
13.0;1500.0;0.0939969184671416;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0939969184671416;0.12469866443176161
13.0;2000.0;0.0970225067681391;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0970225067681391;0.1401962581574862
13.0;2250.0;0.0950715610308494;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0950715610308494;0.13545245072684423
13.0;3000.0;0.0998605746589843;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0998605746589843;0.14388043750499965
13.0;3182.0;0.100627638858427;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.100627638858427;0.1457795351520507
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0993700430118872;0.1439875513293461
14.0;1.0;0.0;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0;0.0
14.0;2.0;0.0025659666410965;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0025659666410965;0.0038246460861936647
14.0;7.0;0.0103738358831147;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0103738358831147;0.01757288230951632
14.0;15.0;0.0168416848858304;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0168416848858304;0.029650754318338336
14.0;21.0;0.0202724122122124;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0202724122122124;0.03460703851970214
14.0;30.0;0.0275341640025388;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0275341640025388;0.04569488352257934
14.0;45.0;0.0388811593027748;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0388811593027748;0.06343863038177702
14.0;50.0;0.0415347739756035;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0415347739756035;0.06815633772452089
14.0;60.0;0.0489192562488914;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0489192562488914;0.07882694829728461
14.0;75.0;0.0546117941971823;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0546117941971823;0.0867367329200789
14.0;90.0;0.0669928669115922;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0669928669115922;0.09977222201090936
14.0;100.0;0.068680108288561;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.068680108288561;0.10123926088772683
14.0;125.0;0.0833140874338638;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0833140874338638;0.12072139877084984
14.0;150.0;0.0918619289379249;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0918619289379249;0.13079563687793883
14.0;182.0;0.1215173863507666;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1215173863507666;0.15874018382729063
14.0;200.0;0.1069115659894321;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1069115659894321;0.1468583025892146
14.0;250.0;0.1365794657922444;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1365794657922444;0.16879910305658835
14.0;300.0;0.1450425063164491;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1450425063164491;0.17627210805705926
14.0;330.0;0.1420255296298411;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1420255296298411;0.17871780080360009
14.0;365.0;0.1425932016706186;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1425932016706186;0.17743053442730433
14.0;550.0;0.1779987806038242;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1779987806038242;0.21076173799111314
14.0;640.0;0.1695171431140686;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1695171431140686;0.2070692585865307
14.0;730.0;0.1853542925340359;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1853542925340359;0.21366596612170682
14.0;1000.0;0.1822949300554637;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1822949300554637;0.21512659919904786
14.0;1500.0;0.2052838878657032;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.2052838878657032;0.2435602674247005
14.0;2000.0;0.2389230922334167;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.2389230922334167;0.25595532600116383
14.0;2250.0;0.2532539698891539;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.2532539698891539;0.2584789087632599
14.0;3000.0;0.282433542329905;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.282433542329905;0.2821207790470171
14.0;3182.0;0.2794139713109449;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.2794139713109449;0.28309708456721805
14.0;3652.0;0.2711404842844023;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.2711404842844023;0.27384944304232883
27.0;1.0;0.0;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0;0.0
27.0;2.0;0.0038632200348545;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0038632200348545;0.0035156436254472163
27.0;7.0;0.0167692720000393;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0167692720000393;0.013602120858637167
27.0;15.0;0.0275266544684301;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0275266544684301;0.023901986245816364
27.0;21.0;0.0362406537893529;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0362406537893529;0.028436986942737878
27.0;30.0;0.0493077354091983;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0493077354091983;0.03801821371567495
27.0;45.0;0.0683608947944847;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0683608947944847;0.05125159232198019
27.0;50.0;0.0763259694301895;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0763259694301895;0.053360340545229604
27.0;60.0;0.089410937081037;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.089410937081037;0.06429874145230884
27.0;75.0;0.0972403971442618;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0972403971442618;0.07301426491464692
27.0;90.0;0.1184679900139628;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1184679900139628;0.08619105419086959
27.0;100.0;0.1170704444702755;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1170704444702755;0.08864843860223581
27.0;125.0;0.1392037433886855;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1392037433886855;0.11129734581998489
27.0;150.0;0.1561507283224121;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1561507283224121;0.12484227282434499
27.0;182.0;0.1933872963131468;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1933872963131468;0.15930819411907546
27.0;200.0;0.1839071074495252;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1839071074495252;0.15292909142295444
27.0;250.0;0.2239786653437967;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.2239786653437967;0.18470497574292738
27.0;300.0;0.2303889564962237;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.2303889564962237;0.19820188021956595
27.0;330.0;0.233469602468923;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.233469602468923;0.20315586067244962
27.0;365.0;0.2420824054153631;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.2420824054153631;0.20121209156799333
27.0;550.0;0.3429126283555796;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.3429126283555796;0.24835219060608235
27.0;640.0;0.2926432537380511;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.2926432537380511;0.24556098021022388
27.0;730.0;0.3365885671267685;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.3365885671267685;0.25291210121393376
27.0;1000.0;0.3257647024318906;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.3257647024318906;0.25051055673381445
27.0;1500.0;0.3803679422019871;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.3803679422019871;0.28515081948271015
27.0;2000.0;0.5110172962102574;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.5110172962102574;0.31039672888768455
27.0;2250.0;0.4176733019529725;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.4176733019529725;0.30497564473378913
27.0;3000.0;0.4866489497917478;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.4866489497917478;0.3281118145307716
27.0;3182.0;0.4921911467050721;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.4921911467050721;0.3321870605290812
27.0;3652.0;0.4808045723297416;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.4808045723297416;0.3253135090432338
28.0;1.0;0.0;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0;0.0
28.0;2.0;0.004606022446235;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.004606022446235;0.0030983739493247986
28.0;7.0;0.0195617896314203;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0195617896314203;0.012011748086715991
28.0;15.0;0.0319885858032781;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0319885858032781;0.018007668126541542
28.0;21.0;0.0410582607284802;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0410582607284802;0.022125401013294153
28.0;30.0;0.056126814949097;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.056126814949097;0.030849189626039587
28.0;45.0;0.0812657194593464;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0812657194593464;0.042831442256035364
28.0;50.0;0.0912401650277275;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0912401650277275;0.04462576964231618
28.0;60.0;0.1091863841584183;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.1091863841584183;0.05458172925030283
28.0;75.0;0.1233338082751952;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.1233338082751952;0.06107147741434475
28.0;90.0;0.1550749403945858;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.1550749403945858;0.06651892706497047
28.0;100.0;0.1474016199990776;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.1474016199990776;0.06642931617524382
28.0;125.0;0.188016198302009;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.188016198302009;0.07811736660887823
28.0;150.0;0.2111010197976648;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.2111010197976648;0.08729993638634496
28.0;182.0;0.266160749072908;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.266160749072908;0.09448514434923584
28.0;200.0;0.2436590372318573;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.2436590372318573;0.08629059355992101
28.0;250.0;0.325012835075598;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.325012835075598;0.08856011722287468
28.0;300.0;0.3211969146190728;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.3211969146190728;0.0933903118439888
28.0;330.0;0.3125411958396453;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.3125411958396453;0.09582839160654935
28.0;365.0;0.3230017153258779;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.3230017153258779;0.09856800619814461
28.0;550.0;0.4052281190426907;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.4052281190426907;0.13240943011794015
28.0;640.0;0.3807789247855543;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.3807789247855543;0.12138769540126958
28.0;730.0;0.4079307738773825;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.4079307738773825;0.13721780342473122
28.0;1000.0;0.4219949440670697;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.4219949440670697;0.1381790785574233
28.0;1500.0;0.4576778845002039;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.4576778845002039;0.1670547681477935
28.0;2000.0;0.542576998774636;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.542576998774636;0.1928576355479144
28.0;2250.0;0.4978136617306952;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.4978136617306952;0.18448435174092523
28.0;3000.0;0.5748957281211463;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.5748957281211463;0.19905672489510737
28.0;3182.0;0.5733813251570867;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.5733813251570867;0.20248509639457912
28.0;3652.0;0.5555097219092765;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.5555097219092765;0.2004816021726038
