Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
10.0;7.0;0.0149153057926668;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0149153057926668;0.014468700889496304
10.0;15.0;0.0245984761310134;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0245984761310134;0.024145162947179236
10.0;21.0;0.0299447072943751;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0299447072943751;0.029146004396170683
10.0;30.0;0.0396167202369016;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0396167202369016;0.0404431701848795
10.0;45.0;0.0553832776252949;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0553832776252949;0.05395497367034493
10.0;50.0;0.0593835806914336;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0593835806914336;0.056588380814762716
10.0;60.0;0.0679561298715281;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0679561298715281;0.06626306989327882
10.0;75.0;0.0761342205895982;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0761342205895982;0.07214742836945048
10.0;90.0;0.0915538363720714;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0915538363720714;0.08513470246774416
10.0;100.0;0.0973990073949321;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.0973990073949321;0.08892245024513913
10.0;125.0;0.1156747671790141;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1156747671790141;0.10534148107059667
10.0;150.0;0.1256386317341979;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1256386317341979;0.11750390754136979
10.0;182.0;0.1694940808176965;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1694940808176965;0.14428946962342817
10.0;200.0;0.1505735497916813;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1505735497916813;0.134987896663918
10.0;250.0;0.1848443211412745;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1848443211412745;0.14862066685630826
10.0;300.0;0.1946450490325681;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1946450490325681;0.15422140623583674
10.0;330.0;0.190248519479968;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.190248519479968;0.15593860038892382
10.0;365.0;0.1919192240305992;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.1919192240305992;0.15399966020672534
10.0;550.0;0.2098037967334995;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2098037967334995;0.18855994893695618
10.0;640.0;0.2109924146432494;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2109924146432494;0.18145257462093492
10.0;730.0;0.2219972819663322;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2219972819663322;0.19151150461203387
10.0;1000.0;0.2195961274154312;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2195961274154312;0.19087257808422026
10.0;1500.0;0.2398609081321402;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2398609081321402;0.22136514141787636
10.0;2000.0;0.2529439373271915;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2529439373271915;0.2428950737279934
10.0;2250.0;0.2617802626837504;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2617802626837504;0.24086343477115107
10.0;3000.0;0.2852854471786938;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2852854471786938;0.26260267166314305
10.0;3182.0;0.2814243423319297;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2814243423319297;0.2651626837397345
10.0;3652.0;0.277418471559083;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.277418471559083;0.25928992848225596
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0022063438684162;0.0028627861370917767
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0079049822077504;0.011629286812866006
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0131027301018794;0.016993291850270445
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0163134425363499;0.02185513395923926
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.021215598309817;0.030278946536246402
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0288174603152483;0.0421288728344448
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0304267922884734;0.04589959267666334
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0346905965629798;0.05553431878294583
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0387243201545047;0.061368730985501066
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0459743068795799;0.07593740472327166
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0469526408581791;0.07898653507278071
13.0;125.0;0.0553150340899671;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0553150340899671;0.09670422824273764
13.0;150.0;0.0594677090973026;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0594677090973026;0.11337708212291715
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0731496298288549;0.13349326844928344
13.0;200.0;0.0658171901360725;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0658171901360725;0.12480531804024994
13.0;250.0;0.0779261402350436;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0779261402350436;0.13301384567736269
13.0;300.0;0.0792644259288585;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0792644259288585;0.13817378001353636
13.0;330.0;0.0779433827626115;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0779433827626115;0.13822725945564454
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0799346362186648;0.14078647538596772
13.0;550.0;0.087027515571261;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.087027515571261;0.17920229977574612
13.0;640.0;0.0849612236094247;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0849612236094247;0.16685139129045035
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0884871835852028;0.18646136755349074
13.0;1000.0;0.0883850470404615;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0883850470404615;0.18444358457103616
13.0;1500.0;0.0939969184671416;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0939969184671416;0.21154861505387848
13.0;2000.0;0.0970225067681391;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0970225067681391;0.23617851921083782
13.0;2250.0;0.0950715610308494;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0950715610308494;0.22669453433149075
13.0;3000.0;0.0998605746589843;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0998605746589843;0.24276544525689203
13.0;3182.0;0.100627638858427;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.100627638858427;0.2487311092671868
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;0.0993700430118872;0.2443354616977477
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0;3.8632200348545e-06
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0031220060443771;0.0036349875441674434
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0119243259775783;0.0158979160187733
16.0;15.0;0.0202042268021913;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0202042268021913;0.02624088243217923
16.0;21.0;0.0239631484988848;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0239631484988848;0.03266801929703417
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0353137113675942;0.044766960997039466
16.0;45.0;0.0496047517559637;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0496047517559637;0.06433536104367539
16.0;50.0;0.0476057072960049;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0476057072960049;0.07017207754294928
16.0;60.0;0.0567602945941713;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0567602945941713;0.08441564365912223
16.0;75.0;0.0725509104538725;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0725509104538725;0.0964727570312397
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0895169299721877;0.12036062186419486
16.0;100.0;0.0844783754487946;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0844783754487946;0.12266582809558271
16.0;125.0;0.1091538112510357;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1091538112510357;0.14776972434271685
16.0;150.0;0.121042185801159;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.121042185801159;0.16442610587112008
16.0;182.0;0.170593776057579;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.170593776057579;0.2146336500873969
16.0;200.0;0.1472520048747115;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1472520048747115;0.21044864557225298
16.0;250.0;0.1853370885227453;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1853370885227453;0.26625005156424947
16.0;300.0;0.1950362037691826;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1950362037691826;0.2795983729987415
16.0;330.0;0.1923197640242285;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1923197640242285;0.2815382964453762
16.0;365.0;0.2097726621222561;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2097726621222561;0.2924469187908905
16.0;550.0;0.242791000598593;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.242791000598593;0.3596187034389866
16.0;640.0;0.2362747524701068;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2362747524701068;0.344794607580599
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2551800239400359;0.36804335236574154
16.0;1000.0;0.2542675470863599;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2542675470863599;0.37581273898817485
16.0;1500.0;0.2763248056884269;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2763248056884269;0.4203219857124217
16.0;2000.0;0.3300881135131431;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3300881135131431;0.4938247706969093
16.0;2250.0;0.2830557734189099;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2830557734189099;0.4626934193986523
16.0;3000.0;0.3076541208229284;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3076541208229284;0.5081446950613884
16.0;3182.0;0.318566605216342;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.318566605216342;0.5096524783723383
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3146286910434445;0.5025256207674079
30.0;1.0;0.0;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0;0.0
30.0;2.0;0.0022608700745166;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0022608700745166;0.003202651579230041
30.0;7.0;0.0081883475743393;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0081883475743393;0.013763078015329423
30.0;15.0;0.0135065388423718;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0135065388423718;0.02329456799556641
30.0;21.0;0.0166461491398893;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0166461491398893;0.02864750096022604
30.0;30.0;0.0218219316716011;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0218219316716011;0.040615158646825585
30.0;45.0;0.0296167372229811;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0296167372229811;0.06071672318406558
30.0;50.0;0.0313984610443821;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0313984610443821;0.06676400109586843
30.0;60.0;0.0359401235490258;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0359401235490258;0.08408767501491371
30.0;75.0;0.0397819268309972;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0397819268309972;0.09763593646670786
30.0;90.0;0.0470231990120249;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0470231990120249;0.12184652843338685
30.0;100.0;0.0491261932172611;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0491261932172611;0.12579043000445148
30.0;125.0;0.0584522784532707;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0584522784532707;0.15354784142787614
30.0;150.0;0.0639819834335783;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0639819834335783;0.17446471856617726
30.0;182.0;0.0830117928014303;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0830117928014303;0.24447118175395807
30.0;200.0;0.0744095208698227;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0744095208698227;0.24141464424704806
30.0;250.0;0.0913408821049051;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0913408821049051;0.32946899221019416
30.0;300.0;0.0984005804138298;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0984005804138298;0.34983604013701936
30.0;330.0;0.0935963638185625;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0935963638185625;0.3507683825458424
30.0;365.0;0.0943415440641389;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0943415440641389;0.3580617482465422
30.0;550.0;0.1131942234267472;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1131942234267472;0.40577294681925297
30.0;640.0;0.1129257084626081;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1129257084626081;0.3991973123290934
30.0;730.0;0.1194789148185668;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1194789148185668;0.4178195548737265
30.0;1000.0;0.1185836645158769;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1185836645158769;0.4261199256999065
30.0;1500.0;0.1388535078708588;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1388535078708588;0.44588654093502195
30.0;2000.0;0.1427339116391285;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1427339116391285;0.4930224296786394
30.0;2250.0;0.1508978531772905;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1508978531772905;0.47119137446316345
30.0;3000.0;0.1615723973038447;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1615723973038447;0.5088089480387069
30.0;3182.0;0.1657459171757704;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1657459171757704;0.5089297261244184
30.0;3652.0;0.168161841624186;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.168161841624186;0.5021741120881449
