Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
10.0;365.0;0.1919192240305992;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1919192240305992;0.13157939773870134
10.0;550.0;0.2098037967334995;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2098037967334995;0.162538277469526
10.0;640.0;0.2109924146432494;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2109924146432494;0.1588606978784541
10.0;730.0;0.2219972819663322;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2219972819663322;0.16798490491612733
10.0;1000.0;0.2195961274154312;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2195961274154312;0.1697774676497619
10.0;1500.0;0.2398609081321402;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2398609081321402;0.1899425082270993
10.0;2000.0;0.2529439373271915;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2529439373271915;0.20666248177107532
10.0;2250.0;0.2617802626837504;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2617802626837504;0.20489227294915172
10.0;3000.0;0.2852854471786938;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2852854471786938;0.2225133887015808
10.0;3182.0;0.2814243423319297;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2814243423319297;0.22462483970327135
10.0;3652.0;0.277418471559083;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.277418471559083;0.22266577158277906
