Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;125.0;0.1136800812151878;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.1136800812151878;0.15419706060438904
7.0;150.0;0.1344790475560377;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.1344790475560377;0.17192482112120044
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.21770766027161975
7.0;200.0;0.1615247634280897;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.1615247634280897;0.2066753936858397
7.0;250.0;0.2107351731687922;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2107351731687922;0.24589693948400854
7.0;300.0;0.2281378727600592;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2281378727600592;0.26061443675432316
7.0;330.0;0.217848306760813;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.217848306760813;0.2621040526485478
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.25821596681109954
7.0;550.0;0.2663518283578356;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2663518283578356;0.3022039383923068
7.0;640.0;0.3082271350654137;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3082271350654137;0.29718157508703097
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.3048397311281171
7.0;1000.0;0.2831099833434623;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2831099833434623;0.30453211091291554
7.0;1500.0;0.3139048393063646;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3139048393063646;0.32834451102885776
7.0;2000.0;0.3626349146867626;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3626349146867626;0.3479478338391426
7.0;2250.0;0.3876151338254222;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3876151338254222;0.3508572201161686
7.0;3000.0;0.4445616320493717;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4445616320493717;0.3779847600183547
7.0;3182.0;0.4465673311112902;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4465673311112902;0.3782724021665363
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.3631969063775059
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.00362033048100983
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.015925808561628035
11.0;15.0;0.0120509099789133;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.02594436870712234
11.0;21.0;0.0145232402357078;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.0319612822305181
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.04465811241757877
11.0;45.0;0.0261210016407048;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.0661340694104388
11.0;50.0;0.0284514783161753;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0284514783161753;0.07294379909606298
11.0;60.0;0.033546352924242;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.033546352924242;0.09137020203983558
11.0;75.0;0.0368904258739981;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.1045785496509771
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.1294554565750706
11.0;100.0;0.0450395001628755;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.1311047101108412
11.0;125.0;0.0536194455200638;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.15872476345759515
11.0;150.0;0.0598230567838327;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.18030141033913083
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.2393276042836625
11.0;200.0;0.0702273222818131;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.23322517856670585
11.0;250.0;0.0852140154232992;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.3020398165678931
11.0;300.0;0.0890154277610986;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.3121408238418125
11.0;330.0;0.0959083060330537;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.3125732640404849
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.3206222618835984
11.0;550.0;0.1610933945548384;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.3773369088220191
11.0;640.0;0.1117133331586725;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.36917120269672427
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.3878069760494082
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.4008505941301627
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.4271890574676677
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.4861265379909866
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.467159341580683
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.5160044701988223
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.5162597335950221
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.5068287325902371
12.0;1.0;0.0;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.0035873346732629447
12.0;7.0;0.0119980742691852;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.01507511199509785
12.0;15.0;0.0202381603996584;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0202381603996584;0.025013392726077506
12.0;21.0;0.0255436737593257;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0255436737593257;0.030276438306718376
12.0;30.0;0.0336530456759948;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.04069267536140985
12.0;45.0;0.0456663647764526;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0456663647764526;0.055151773026761025
12.0;50.0;0.048765820416689;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.048765820416689;0.05847578716207884
12.0;60.0;0.0557106477275746;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0557106477275746;0.06890484471874146
12.0;75.0;0.0617143037051616;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0617143037051616;0.07593006655012273
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.08663004569113128
12.0;100.0;0.075515837203816;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.075515837203816;0.09058030788458946
12.0;125.0;0.0892199128887487;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0892199128887487;0.10957195020130774
12.0;150.0;0.0962223954294124;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.0962223954294124;0.1245173237641642
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.15860652407763756
12.0;200.0;0.1097959090683453;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1097959090683453;0.14984577905562876
12.0;250.0;0.1354973370815109;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1354973370815109;0.17616432277686847
12.0;300.0;0.1399019202106291;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1399019202106291;0.18532932704418315
12.0;330.0;0.1373040463940995;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1373040463940995;0.18707995304790428
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.18368625059975974
12.0;550.0;0.1648644901701096;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1648644901701096;0.21428345147907643
12.0;640.0;0.1571672918013276;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1571672918013276;0.21163305425011578
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.21672755077765557
12.0;1000.0;0.1657508014468537;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1657508014468537;0.21611120861768673
12.0;1500.0;0.1798460402914341;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1798460402914341;0.2514296891830619
12.0;2000.0;0.2004849205789094;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.2004849205789094;0.26132567825280456
12.0;2250.0;0.1929481981907597;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.1929481981907597;0.27010587601143415
12.0;3000.0;0.2099046225966859;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.2099046225966859;0.2937261824330218
12.0;3182.0;0.213048401364416;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.213048401364416;0.2967548803770837
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.28194625317721017
14.0;1.0;0.0;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0;0.0
14.0;2.0;0.0025659666410965;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0025659666410965;0.003597961866944937
14.0;7.0;0.0103738358831147;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0103738358831147;0.016315723900566036
14.0;15.0;0.0168416848858304;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0168416848858304;0.027459453957483716
14.0;21.0;0.0202724122122124;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0202724122122124;0.03199937130777067
14.0;30.0;0.0275341640025388;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0275341640025388;0.04175311612204228
14.0;45.0;0.0388811593027748;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0388811593027748;0.05875050973377614
14.0;50.0;0.0415347739756035;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0415347739756035;0.06329720725390497
14.0;60.0;0.0489192562488914;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0489192562488914;0.07522271746408768
14.0;75.0;0.0546117941971823;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0546117941971823;0.08345135899004325
14.0;90.0;0.0669928669115922;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0669928669115922;0.09556851959992546
14.0;100.0;0.068680108288561;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.068680108288561;0.09766120411398684
14.0;125.0;0.0833140874338638;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0833140874338638;0.11577712321580763
14.0;150.0;0.0918619289379249;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.0918619289379249;0.12699229870049497
14.0;182.0;0.1215173863507666;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1215173863507666;0.1551522806782721
14.0;200.0;0.1069115659894321;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1069115659894321;0.14246206157197278
14.0;250.0;0.1365794657922444;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1365794657922444;0.16655246608536278
14.0;300.0;0.1450425063164491;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1450425063164491;0.17617883732636624
14.0;330.0;0.1420255296298411;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1420255296298411;0.17987239400560265
14.0;365.0;0.1425932016706186;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1425932016706186;0.17527427866567613
14.0;550.0;0.1779987806038242;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1779987806038242;0.21734090328135838
14.0;640.0;0.1695171431140686;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1695171431140686;0.21265660299011266
14.0;730.0;0.1853542925340359;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1853542925340359;0.2171083432431115
14.0;1000.0;0.1822949300554637;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.1822949300554637;0.21596722579402092
14.0;1500.0;0.2052838878657032;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.2052838878657032;0.25158069986702447
14.0;2000.0;0.2389230922334167;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.2389230922334167;0.2603452381415488
14.0;2250.0;0.2532539698891539;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.2532539698891539;0.2702919848873651
14.0;3000.0;0.282433542329905;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.282433542329905;0.29703211790274836
14.0;3182.0;0.2794139713109449;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.2794139713109449;0.29818457526585856
14.0;3652.0;0.2711404842844023;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;1198;1212.8957329081554;0.0319006794378936;38021;0.2711404842844023;0.27827181370041804
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.0037899603351277465
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.01597714597096101
16.0;15.0;0.0202042268021913;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0202042268021913;0.026352495486817333
16.0;21.0;0.0239631484988848;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0239631484988848;0.032555087448454985
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.04402676331127022
16.0;45.0;0.0496047517559637;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0496047517559637;0.06249449690434465
16.0;50.0;0.0476057072960049;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0476057072960049;0.06683547521589585
16.0;60.0;0.0567602945941713;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0567602945941713;0.07977097494005195
16.0;75.0;0.0725509104538725;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0725509104538725;0.08769475614301586
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.10793784280121801
16.0;100.0;0.0844783754487946;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0844783754487946;0.11228139447540587
16.0;125.0;0.1091538112510357;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1091538112510357;0.13356247903769172
16.0;150.0;0.121042185801159;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.121042185801159;0.1515524298226236
16.0;182.0;0.170593776057579;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.18929771323981506
16.0;200.0;0.1472520048747115;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1472520048747115;0.18055812338682597
16.0;250.0;0.1853370885227453;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1853370885227453;0.21765209952973427
16.0;300.0;0.1950362037691826;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1950362037691826;0.23270936567670608
16.0;330.0;0.1923197640242285;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1923197640242285;0.23435281432981864
16.0;365.0;0.2097726621222561;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.23244762276650693
16.0;550.0;0.242791000598593;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.242791000598593;0.29185293165219633
16.0;640.0;0.2362747524701068;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2362747524701068;0.28456707589249747
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.299532772930088
16.0;1000.0;0.2542675470863599;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2542675470863599;0.3000081505300606
16.0;1500.0;0.2763248056884269;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2763248056884269;0.3382444369228271
16.0;2000.0;0.3300881135131431;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3300881135131431;0.37490662342908243
16.0;2250.0;0.2830557734189099;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2830557734189099;0.37229981138384205
16.0;3000.0;0.3076541208229284;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3076541208229284;0.4098778674390808
16.0;3182.0;0.318566605216342;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.318566605216342;0.4129774789402208
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.40301890723094924
