Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
24.0;75.0;0.0806796201739536;1389;1390.4447820750363;0.2024526473609546;6868;0.0806796201739536;0.09681920412119101
24.0;90.0;0.101023784559261;1389;1390.4447820750363;0.2024526473609546;6868;0.101023784559261;0.12427838937140566
24.0;100.0;0.0984076944225218;1389;1390.4447820750363;0.2024526473609546;6868;0.0984076944225218;0.12276777137705147
24.0;125.0;0.1370918687630923;1389;1390.4447820750363;0.2024526473609546;6868;0.1370918687630923;0.16195009318317904
24.0;150.0;0.1870173308914518;1389;1390.4447820750363;0.2024526473609546;6868;0.1870173308914518;0.20480361046639822
24.0;182.0;0.260205628970361;1389;1390.4447820750363;0.2024526473609546;6868;0.260205628970361;0.2655812375274061
24.0;200.0;0.2260160286056096;1389;1390.4447820750363;0.2024526473609546;6868;0.2260160286056096;0.2665676487109629
24.0;250.0;0.3043241962453844;1389;1390.4447820750363;0.2024526473609546;6868;0.3043241962453844;0.33560782342696655
24.0;300.0;0.3279873989598567;1389;1390.4447820750363;0.2024526473609546;6868;0.3279873989598567;0.35664668915225295
24.0;330.0;0.335085492532492;1389;1390.4447820750363;0.2024526473609546;6868;0.335085492532492;0.35692125213187265
24.0;365.0;0.3600814737994693;1389;1390.4447820750363;0.2024526473609546;6868;0.3600814737994693;0.38534267903037256
24.0;550.0;0.527697964993193;1389;1390.4447820750363;0.2024526473609546;6868;0.527697964993193;0.5319086765838372
24.0;640.0;0.4549438062668615;1389;1390.4447820750363;0.2024526473609546;6868;0.4549438062668615;0.49901513906315004
24.0;730.0;0.5264062859373333;1389;1390.4447820750363;0.2024526473609546;6868;0.5264062859373333;0.5460789675492245
24.0;1000.0;0.5098656441379303;1389;1390.4447820750363;0.2024526473609546;6868;0.5098656441379303;0.5556711911619454
24.0;1500.0;0.6107196505141047;1389;1390.4447820750363;0.2024526473609546;6868;0.6107196505141047;0.6400236905655612
24.0;2000.0;0.6928083210115885;1389;1390.4447820750363;0.2024526473609546;6868;0.6928083210115885;0.7173165374663187
24.0;2250.0;0.6180037592650658;1389;1390.4447820750363;0.2024526473609546;6868;0.6180037592650658;0.6815770793344528
24.0;3000.0;0.6679583225371815;1389;1390.4447820750363;0.2024526473609546;6868;0.6679583225371815;0.7429948340261832
24.0;3182.0;0.6947819002805077;1389;1390.4447820750363;0.2024526473609546;6868;0.6947819002805077;0.7585354710300186
24.0;3652.0;0.6827578327244789;1389;1390.4447820750363;0.2024526473609546;6868;0.6827578327244789;0.759493845465522
28.0;1.0;0.0;634;642.8226160394078;0.0664347474203604;9676;0.0;0.0
28.0;2.0;0.004606022446235;634;642.8226160394078;0.0664347474203604;9676;0.004606022446235;0.0035087043169334826
28.0;7.0;0.0195617896314203;634;642.8226160394078;0.0664347474203604;9676;0.0195617896314203;0.018217121634223035
28.0;15.0;0.0319885858032781;634;642.8226160394078;0.0664347474203604;9676;0.0319885858032781;0.031792336596787124
28.0;21.0;0.0410582607284802;634;642.8226160394078;0.0664347474203604;9676;0.0410582607284802;0.037329596734080574
28.0;30.0;0.056126814949097;634;642.8226160394078;0.0664347474203604;9676;0.056126814949097;0.05297801981767158
28.0;45.0;0.0812657194593464;634;642.8226160394078;0.0664347474203604;9676;0.0812657194593464;0.07912103760522808
28.0;50.0;0.0912401650277275;634;642.8226160394078;0.0664347474203604;9676;0.0912401650277275;0.08679618339660139
28.0;60.0;0.1091863841584183;634;642.8226160394078;0.0664347474203604;9676;0.1091863841584183;0.10439100297597617
28.0;75.0;0.1233338082751952;634;642.8226160394078;0.0664347474203604;9676;0.1233338082751952;0.1233181916710968
28.0;90.0;0.1550749403945858;634;642.8226160394078;0.0664347474203604;9676;0.1550749403945858;0.1552691415254053
28.0;100.0;0.1474016199990776;634;642.8226160394078;0.0664347474203604;9676;0.1474016199990776;0.16156983717602047
28.0;125.0;0.188016198302009;634;642.8226160394078;0.0664347474203604;9676;0.188016198302009;0.1973935238028531
28.0;150.0;0.2111010197976648;634;642.8226160394078;0.0664347474203604;9676;0.2111010197976648;0.2275479362761868
28.0;182.0;0.266160749072908;634;642.8226160394078;0.0664347474203604;9676;0.266160749072908;0.31027159034069185
28.0;200.0;0.2436590372318573;634;642.8226160394078;0.0664347474203604;9676;0.2436590372318573;0.2985061066748729
28.0;250.0;0.325012835075598;634;642.8226160394078;0.0664347474203604;9676;0.325012835075598;0.3659518961748308
28.0;300.0;0.3211969146190728;634;642.8226160394078;0.0664347474203604;9676;0.3211969146190728;0.3891757112261806
28.0;330.0;0.3125411958396453;634;642.8226160394078;0.0664347474203604;9676;0.3125411958396453;0.3830913695495477
28.0;365.0;0.3230017153258779;634;642.8226160394078;0.0664347474203604;9676;0.3230017153258779;0.3908174265394081
28.0;550.0;0.4052281190426907;634;642.8226160394078;0.0664347474203604;9676;0.4052281190426907;0.44433318112578524
28.0;640.0;0.3807789247855543;634;642.8226160394078;0.0664347474203604;9676;0.3807789247855543;0.44885541288103153
28.0;730.0;0.4079307738773825;634;642.8226160394078;0.0664347474203604;9676;0.4079307738773825;0.46413258092660137
28.0;1000.0;0.4219949440670697;634;642.8226160394078;0.0664347474203604;9676;0.4219949440670697;0.46404714599136093
28.0;1500.0;0.4576778845002039;634;642.8226160394078;0.0664347474203604;9676;0.4576778845002039;0.504277576275444
28.0;2000.0;0.542576998774636;634;642.8226160394078;0.0664347474203604;9676;0.542576998774636;0.5253904106395031
28.0;2250.0;0.4978136617306952;634;642.8226160394078;0.0664347474203604;9676;0.4978136617306952;0.5243099778010416
28.0;3000.0;0.5748957281211463;634;642.8226160394078;0.0664347474203604;9676;0.5748957281211463;0.5521404073400723
28.0;3182.0;0.5733813251570867;634;642.8226160394078;0.0664347474203604;9676;0.5733813251570867;0.5568237421933437
28.0;3652.0;0.5555097219092765;634;642.8226160394078;0.0664347474203604;9676;0.5555097219092765;0.553658783563115
