Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
15.0;640.0;0.7198615826971494;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.7198615826971494;0.34148899060195526
15.0;730.0;0.7549130005430196;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.7549130005430196;0.3627078847192501
15.0;1000.0;0.774655160833859;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.774655160833859;0.3681839735849815
15.0;1500.0;0.8513748100498971;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.8513748100498971;0.42174201015859614
15.0;2000.0;0.8974438894037763;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;0.8974438894037763;0.4769671863371547
15.0;2250.0;1.0169330914112529;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.0169330914112529;0.469597327261081
15.0;3000.0;1.0472826276909657;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.0472826276909657;0.515222833714221
15.0;3182.0;1.0833459578065228;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.0833459578065228;0.5186625651250457
15.0;3652.0;1.1253996205961938;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;1.1253996205961938;0.5146523371011112
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0072548607901231;0.003876972673931556
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0313874267323508;0.014502467017470436
19.0;15.0;0.0510183289905755;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0510183289905755;0.02726574968736785
19.0;21.0;0.064328608386753;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.064328608386753;0.03299016124709393
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.0866235149493999;0.04804653159784736
19.0;45.0;0.1194574550329494;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.1194574550329494;0.06718021185510269
19.0;50.0;0.1313613472333877;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.1313613472333877;0.0699036278015802
19.0;60.0;0.152162987955307;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.152162987955307;0.08295700671407673
19.0;75.0;0.1701765068900256;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.1701765068900256;0.088699469987755
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.2019039969055668;0.10756725777496452
19.0;100.0;0.2125258932220959;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.2125258932220959;0.11532643050405521
19.0;125.0;0.2530179111076082;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.2530179111076082;0.1324421092900765
19.0;150.0;0.2680949006101948;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.2680949006101948;0.15470324054184698
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.3536643637347382;0.15912028145214108
19.0;200.0;0.3253392003698516;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.3253392003698516;0.1514174366771113
19.0;250.0;0.4087089639478045;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4087089639478045;0.1237709732075698
19.0;300.0;0.4205444248703545;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4205444248703545;0.11991279099462887
19.0;330.0;0.4166164199836191;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4166164199836191;0.1169517677642569
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4183549524657499;0.11643248273940078
19.0;550.0;0.4374146158115595;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4374146158115595;0.12317574422644983
19.0;640.0;0.4388664683208975;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4388664683208975;0.12115605816498562
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4604984753848192;0.12052717042187076
19.0;1000.0;0.4550910862877314;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4550910862877314;0.11889891246238646
19.0;1500.0;0.454996234122652;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.454996234122652;0.1164634002584467
19.0;2000.0;0.4708378004954254;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4708378004954254;0.11831683975893038
19.0;2250.0;0.4673914484169321;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4673914484169321;0.11695884130776335
19.0;3000.0;0.4932030017023003;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4932030017023003;0.12322625486795308
19.0;3182.0;0.4894907706392651;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4894907706392651;0.12400664302315301
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;0.4840729088696178;0.12238929470348707
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0042627925995811;0.0027422213313205318
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0205161496721075;0.012536226944398023
23.0;15.0;0.0366402702589686;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0366402702589686;0.019337463114960853
23.0;21.0;0.0445573756027822;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0445573756027822;0.02259379219111355
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0601751122032808;0.03154606789634394
23.0;45.0;0.0870957555825631;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0870957555825631;0.04394589237632971
23.0;50.0;0.0951034486697061;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0951034486697061;0.046458634106703714
23.0;60.0;0.1143484192257352;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1143484192257352;0.0549540739766963
23.0;75.0;0.1328327877448585;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1328327877448585;0.06345766740710841
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1655578430692754;0.08068373617879505
23.0;100.0;0.1692249750174506;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1692249750174506;0.08249771574911459
23.0;125.0;0.2170686919201381;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.2170686919201381;0.10228730360397467
23.0;150.0;0.243117417436837;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.243117417436837;0.1158939735273905
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3272893303727391;0.1676263883552841
23.0;200.0;0.2981333691677334;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.2981333691677334;0.1578017463318907
23.0;250.0;0.3699636187023971;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3699636187023971;0.21949624075126656
23.0;300.0;0.3957478401084085;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3957478401084085;0.23970732277440138
23.0;330.0;0.3784148785716359;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3784148785716359;0.2393232384269394
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3934913033998186;0.24492865485447113
23.0;550.0;0.4397978830186538;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4397978830186538;0.3220090107789327
23.0;640.0;0.4522841375263631;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4522841375263631;0.3189432963809652
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4658165624744712;0.33589704004373083
23.0;1000.0;0.4596070794110204;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4596070794110204;0.3403247652514617
23.0;1500.0;0.5225743206267676;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5225743206267676;0.39341486725146046
23.0;2000.0;0.5321775835022754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5321775835022754;0.44306708221528385
23.0;2250.0;0.5234759703350885;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5234759703350885;0.43973389062701007
23.0;3000.0;0.5519193873047048;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5519193873047048;0.48376471199840626
23.0;3182.0;0.5612225193414344;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5612225193414344;0.4876558932017321
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5528061260026178;0.48491905825238474
27.0;1.0;0.0;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0;0.0
27.0;2.0;0.0038632200348545;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0038632200348545;0.003518966832409153
27.0;7.0;0.0167692720000393;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0167692720000393;0.01325131298268676
27.0;15.0;0.0275266544684301;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0275266544684301;0.023685623989406542
27.0;21.0;0.0362406537893529;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0362406537893529;0.02828252576639282
27.0;30.0;0.0493077354091983;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0493077354091983;0.03990220541937384
27.0;45.0;0.0683608947944847;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0683608947944847;0.054387374689037316
27.0;50.0;0.0763259694301895;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0763259694301895;0.057697012198336554
27.0;60.0;0.089410937081037;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.089410937081037;0.07213967700815677
27.0;75.0;0.0972403971442618;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0972403971442618;0.08393465270844137
27.0;90.0;0.1184679900139628;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1184679900139628;0.1004426886413084
27.0;100.0;0.1170704444702755;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1170704444702755;0.10154996121449625
27.0;125.0;0.1392037433886855;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1392037433886855;0.12394934279447307
27.0;150.0;0.1561507283224121;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1561507283224121;0.13852779622896233
27.0;182.0;0.1933872963131468;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1933872963131468;0.1647101221638964
27.0;200.0;0.1839071074495252;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1839071074495252;0.15446514974849498
27.0;250.0;0.2239786653437967;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2239786653437967;0.17026456979836704
27.0;300.0;0.2303889564962237;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2303889564962237;0.17790327974673828
27.0;330.0;0.233469602468923;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.233469602468923;0.17992682513960656
27.0;365.0;0.2420824054153631;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2420824054153631;0.18210986126568382
27.0;550.0;0.3429126283555796;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3429126283555796;0.23443519510017072
27.0;640.0;0.2926432537380511;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2926432537380511;0.22531500341485036
27.0;730.0;0.3365885671267685;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3365885671267685;0.2348697045385405
27.0;1000.0;0.3257647024318906;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3257647024318906;0.23334165240711155
27.0;1500.0;0.3803679422019871;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3803679422019871;0.26666159358111746
27.0;2000.0;0.5110172962102574;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.5110172962102574;0.28369968073422
27.0;2250.0;0.4176733019529725;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4176733019529725;0.2796644238504338
27.0;3000.0;0.4866489497917478;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4866489497917478;0.30551905829811743
27.0;3182.0;0.4921911467050721;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4921911467050721;0.3077500818473975
27.0;3652.0;0.4808045723297416;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4808045723297416;0.2949892859683804
