Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
16.0;330.0;0.1923197640242285;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1923197640242285;0.280631560899864
16.0;365.0;0.2097726621222561;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2097726621222561;0.29018898982099683
16.0;550.0;0.242791000598593;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.242791000598593;0.35720404008523055
16.0;640.0;0.2362747524701068;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2362747524701068;0.34289446002524565
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2551800239400359;0.36488482970199404
16.0;1000.0;0.2542675470863599;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2542675470863599;0.37308387119176273
16.0;1500.0;0.2763248056884269;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2763248056884269;0.4173462247235403
16.0;2000.0;0.3300881135131431;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3300881135131431;0.4954870766363089
16.0;2250.0;0.2830557734189099;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2830557734189099;0.4661073534222747
16.0;3000.0;0.3076541208229284;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3076541208229284;0.5102434196319224
16.0;3182.0;0.318566605216342;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.318566605216342;0.5115114099710688
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3146286910434445;0.5041510771950641
17.0;1.0;0.0;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0;0.0
17.0;2.0;0.0036195277470909;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0036195277470909;0.0028556386998924003
17.0;7.0;0.0154406150457085;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0154406150457085;0.012313969875223712
17.0;15.0;0.0249713462213946;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0249713462213946;0.0178294761779197
17.0;21.0;0.0305220198069751;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0305220198069751;0.021652648408729425
17.0;30.0;0.0413325160789286;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0413325160789286;0.029048662373133166
17.0;45.0;0.0588386845126401;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.0588386845126401;0.04226187524011567
17.0;50.0;0.064206476630692;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.064206476630692;0.045719362725912316
17.0;60.0;0.076728299538617;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.076728299538617;0.061952826054051835
17.0;75.0;0.086416666848223;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.086416666848223;0.07016401713474414
17.0;90.0;0.1067295865950587;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1067295865950587;0.07782429897228099
17.0;100.0;0.1097283449180419;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1097283449180419;0.0809387173003224
17.0;125.0;0.1360395383093257;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1360395383093257;0.09932345949850492
17.0;150.0;0.1530052158717392;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1530052158717392;0.11088609616753249
17.0;182.0;0.1967703504900904;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1967703504900904;0.14980302035173226
17.0;200.0;0.1794890293048382;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.1794890293048382;0.1404042235609502
17.0;250.0;0.2208850390626014;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2208850390626014;0.17712317478885142
17.0;300.0;0.235479689088935;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.235479689088935;0.1938475643095873
17.0;330.0;0.2338981332650584;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2338981332650584;0.2071060764705107
17.0;365.0;0.2335533325873067;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2335533325873067;0.19162332445830776
17.0;550.0;0.2797390910506027;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2797390910506027;0.24663335219873553
17.0;640.0;0.272474435430279;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.272474435430279;0.2442183209904475
17.0;730.0;0.2945531520453903;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2945531520453903;0.2309286570051396
17.0;1000.0;0.2879497458239944;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.2879497458239944;0.22523363062191112
17.0;1500.0;0.3136293421166833;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3136293421166833;0.28392287628717705
17.0;2000.0;0.35737394615816;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.35737394615816;0.2928546061328372
17.0;2250.0;0.3393159415956775;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3393159415956775;0.32075791177062674
17.0;3000.0;0.385535287772176;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.385535287772176;0.3545707130382103
17.0;3182.0;0.3745541726439292;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.3745541726439292;0.35570858024436036
17.0;3652.0;0.360705584925762;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;0.360705584925762;0.32074098954331065
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0029849962343305;0.0037569578376191954
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.012403614336042;0.01587972125373035
20.0;15.0;0.0199976907900657;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0199976907900657;0.02529793955160311
20.0;21.0;0.0266809929303389;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0266809929303389;0.03043604518822343
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0363035232843364;0.04112059639164338
20.0;45.0;0.0508645338657776;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0508645338657776;0.05872730605131403
20.0;50.0;0.0583231261672882;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0583231261672882;0.06355685811240261
20.0;60.0;0.0690811583444499;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0690811583444499;0.0762131402084323
20.0;75.0;0.0760837005891203;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0760837005891203;0.08513078291459136
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0939738204160915;0.10425595734041909
20.0;100.0;0.0910601462720121;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0910601462720121;0.10781400515698243
20.0;125.0;0.1129632440184654;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1129632440184654;0.13117752964597237
20.0;150.0;0.1261869534845578;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1261869534845578;0.14820787095226787
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1580830569715796;0.19003132190982533
20.0;200.0;0.1464303890735892;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1464303890735892;0.178845568034694
20.0;250.0;0.1880474462834642;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1880474462834642;0.22170003458974713
20.0;300.0;0.19100984953272;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.19100984953272;0.23737237596039226
20.0;330.0;0.1866694313133573;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1866694313133573;0.23423691660851745
20.0;365.0;0.1939241683831579;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1939241683831579;0.23374060007015396
20.0;550.0;0.2504052353129594;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2504052353129594;0.27368622183044766
20.0;640.0;0.2290606012687614;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2290606012687614;0.27453637768815803
20.0;730.0;0.2536156515933963;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2536156515933963;0.2865266784670577
20.0;1000.0;0.2498623681359068;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2498623681359068;0.2870395332653831
20.0;1500.0;0.285811688126033;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.285811688126033;0.3155467873361518
20.0;2000.0;0.3375213561863602;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3375213561863602;0.33904265260999805
20.0;2250.0;0.3112706111122935;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3112706111122935;0.3420460995658311
20.0;3000.0;0.3622974359695982;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3622974359695982;0.3685751636553612
20.0;3182.0;0.3570032360637205;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3570032360637205;0.37080779782250883
20.0;3652.0;0.3341612039576478;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3341612039576478;0.3617956577766258
30.0;1.0;0.0;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0;0.0
30.0;2.0;0.0022608700745166;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0022608700745166;0.003619456555822174
30.0;7.0;0.0081883475743393;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0081883475743393;0.014816353854839
30.0;15.0;0.0135065388423718;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0135065388423718;0.0254212002191704
30.0;21.0;0.0166461491398893;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0166461491398893;0.03151555250034014
30.0;30.0;0.0218219316716011;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0218219316716011;0.044879483379664964
30.0;45.0;0.0296167372229811;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0296167372229811;0.0665514914235998
30.0;50.0;0.0313984610443821;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0313984610443821;0.0726333903339571
30.0;60.0;0.0359401235490258;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0359401235490258;0.09100641363635283
30.0;75.0;0.0397819268309972;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0397819268309972;0.10534734446960142
30.0;90.0;0.0470231990120249;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0470231990120249;0.1344280794255927
30.0;100.0;0.0491261932172611;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0491261932172611;0.14105147667954954
30.0;125.0;0.0584522784532707;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0584522784532707;0.1671896072820725
30.0;150.0;0.0639819834335783;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0639819834335783;0.18816174856089482
30.0;182.0;0.0830117928014303;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0830117928014303;0.25545165560721433
30.0;200.0;0.0744095208698227;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0744095208698227;0.24782096910315768
30.0;250.0;0.0913408821049051;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0913408821049051;0.3305229932211742
30.0;300.0;0.0984005804138298;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0984005804138298;0.34762893367040437
30.0;330.0;0.0935963638185625;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0935963638185625;0.3493781451424917
30.0;365.0;0.0943415440641389;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0943415440641389;0.3569405297734182
30.0;550.0;0.1131942234267472;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1131942234267472;0.4057242729800619
30.0;640.0;0.1129257084626081;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1129257084626081;0.4004689807244784
30.0;730.0;0.1194789148185668;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1194789148185668;0.4185904243556054
30.0;1000.0;0.1185836645158769;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1185836645158769;0.4266478356644162
30.0;1500.0;0.1388535078708588;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1388535078708588;0.447517547273951
30.0;2000.0;0.1427339116391285;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1427339116391285;0.49397958222588745
30.0;2250.0;0.1508978531772905;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1508978531772905;0.4712445996520296
30.0;3000.0;0.1615723973038447;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1615723973038447;0.509056471626812
30.0;3182.0;0.1657459171757704;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1657459171757704;0.5092342546709051
30.0;3652.0;0.168161841624186;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.168161841624186;0.5026177845925299
