Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
25.0;75.0;0.0590759045912023;0.02218;48.571;1350.0;1.8653;59490000.0;0.0590759045912023;0.07120741778580982
25.0;90.0;0.0734978659430122;0.02218;48.571;1350.0;1.8653;59490000.0;0.0734978659430122;0.08757698048188069
25.0;100.0;0.0761329268533129;0.02218;48.571;1350.0;1.8653;59490000.0;0.0761329268533129;0.0911696564007952
25.0;125.0;0.0940222321495014;0.02218;48.571;1350.0;1.8653;59490000.0;0.0940222321495014;0.11129478697106421
25.0;150.0;0.1039403464286009;0.02218;48.571;1350.0;1.8653;59490000.0;0.1039403464286009;0.12512933809626803
25.0;182.0;0.137609810009888;0.02218;48.571;1350.0;1.8653;59490000.0;0.137609810009888;0.16073651955303303
25.0;200.0;0.1231912692267878;0.02218;48.571;1350.0;1.8653;59490000.0;0.1231912692267878;0.149380980195542
25.0;250.0;0.151227080936505;0.02218;48.571;1350.0;1.8653;59490000.0;0.151227080936505;0.17598339209566544
25.0;300.0;0.1602705800677911;0.02218;48.571;1350.0;1.8653;59490000.0;0.1602705800677911;0.18656595729303926
25.0;330.0;0.1581435516270639;0.02218;48.571;1350.0;1.8653;59490000.0;0.1581435516270639;0.19157021939789606
25.0;365.0;0.1586114600447141;0.02218;48.571;1350.0;1.8653;59490000.0;0.1586114600447141;0.18480278635696015
25.0;550.0;0.1897797908787347;0.02218;48.571;1350.0;1.8653;59490000.0;0.1897797908787347;0.22262832250205003
25.0;640.0;0.1825449031886264;0.02218;48.571;1350.0;1.8653;59490000.0;0.1825449031886264;0.22325106532702474
25.0;730.0;0.1940339436318247;0.02218;48.571;1350.0;1.8653;59490000.0;0.1940339436318247;0.22795077371066907
25.0;1000.0;0.1915446575813428;0.02218;48.571;1350.0;1.8653;59490000.0;0.1915446575813428;0.22751655593808226
25.0;1500.0;0.2150830469147377;0.02218;48.571;1350.0;1.8653;59490000.0;0.2150830469147377;0.2515240077970327
25.0;2000.0;0.2322406320607259;0.02218;48.571;1350.0;1.8653;59490000.0;0.2322406320607259;0.2733212292542343
25.0;2250.0;0.2216632137866508;0.02218;48.571;1350.0;1.8653;59490000.0;0.2216632137866508;0.2730215830123496
25.0;3000.0;0.2433769089070131;0.02218;48.571;1350.0;1.8653;59490000.0;0.2433769089070131;0.299203392871035
25.0;3182.0;0.2455237770335481;0.02218;48.571;1350.0;1.8653;59490000.0;0.2455237770335481;0.30014825853067
25.0;3652.0;0.2399666736275057;0.02218;48.571;1350.0;1.8653;59490000.0;0.2399666736275057;0.29431004412328343
29.0;1.0;0.0;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0;0.0
29.0;2.0;0.0046567319144672;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0046567319144672;0.004969871016082635
29.0;7.0;0.017704189066114;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.017704189066114;0.02210278583955129
29.0;15.0;0.0295423507787042;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0295423507787042;0.04037166706347171
29.0;21.0;0.0361403481472102;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0361403481472102;0.04771219479220622
29.0;30.0;0.0532782227856177;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0532782227856177;0.06376942585726342
29.0;45.0;0.0733820123933489;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0733820123933489;0.08727040586483037
29.0;50.0;0.0682501634306618;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0682501634306618;0.09332935001979048
29.0;60.0;0.0898624533026975;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0898624533026975;0.1072893553220025
29.0;75.0;0.0850413070264584;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.0850413070264584;0.11938854492965259
29.0;90.0;0.098923572533551;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.098923572533551;0.14257323265609465
29.0;100.0;0.1242671106670174;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1242671106670174;0.14748185213404943
29.0;125.0;0.1242236260781915;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1242236260781915;0.17028614290492614
29.0;150.0;0.1532746352500239;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1532746352500239;0.18455857495238684
29.0;182.0;0.1766235976068475;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1766235976068475;0.21754153130057233
29.0;200.0;0.1791860850811487;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1791860850811487;0.20686674676904712
29.0;250.0;0.2167035087073652;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2167035087073652;0.1899252271073661
29.0;300.0;0.2230545296000791;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2230545296000791;0.18501740092583394
29.0;330.0;0.2195995245047269;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2195995245047269;0.18352361857314137
29.0;365.0;0.1971545989174654;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.1971545989174654;0.17528824845251306
29.0;550.0;0.2052516236177522;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2052516236177522;0.18559697530090558
29.0;640.0;0.232456031812312;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.232456031812312;0.18379401071453902
29.0;730.0;0.2433264378162048;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2433264378162048;0.17927612742989205
29.0;1000.0;0.210804160083074;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.210804160083074;0.1721024939692812
29.0;1500.0;0.2202356561293893;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2202356561293893;0.1817168979732943
29.0;2000.0;0.225675488337138;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.225675488337138;0.17307782944391906
29.0;2250.0;0.2532129465631801;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2532129465631801;0.1837890403838985
29.0;3000.0;0.2353731616011649;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2353731616011649;0.19580967277889624
29.0;3182.0;0.2631964803253586;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2631964803253586;0.1963514671589256
29.0;3652.0;0.2301542255238992;0.0053882;3.0773;1650.0;2.1762;52942000.0;0.2301542255238992;0.18350427951290588
