Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;250.0;0.2259141665346465;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.2259141665346465;0.15871597309183874
1.0;300.0;0.2414259499518798;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.2414259499518798;0.16211055253556617
1.0;330.0;0.2314316881540319;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.2314316881540319;0.16039842725027306
1.0;365.0;0.2364798653552871;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.2364798653552871;0.16199457534169698
1.0;550.0;0.2900564304779044;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.2900564304779044;0.18828357302622856
1.0;640.0;0.2850541505936022;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.2850541505936022;0.18821129827055005
1.0;730.0;0.3066294603669017;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.3066294603669017;0.19715516043673692
1.0;1000.0;0.3014701118256105;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.3014701118256105;0.19761943723304484
1.0;1500.0;0.3406870273708929;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.3406870273708929;0.21489009053973826
1.0;2000.0;0.3721021215926988;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.3721021215926988;0.23637344779329234
1.0;2250.0;0.3718740962113506;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.3718740962113506;0.23580118308100595
1.0;3000.0;0.4106378809215129;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.4106378809215129;0.2519091878202367
1.0;3182.0;0.4190915847552413;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.4190915847552413;0.2535613399020653
1.0;3652.0;0.4135006551951883;0.017383;14.031;1575.0;2.2527;57077000.0;1906;1033;10373;10398.720357005725;0.2960405499346844;35126;0.4135006551951883;0.2493157820662773
7.0;1.0;0.0;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0;0.0
7.0;2.0;0.0030580677191298;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0030580677191298;0.0036479550294567175
7.0;7.0;0.0148834131981546;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0148834131981546;0.015168936699148278
7.0;15.0;0.0215394103842606;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0215394103842606;0.02510110269495475
7.0;21.0;0.0241524142781613;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0241524142781613;0.02985590311177333
7.0;30.0;0.0316583333666094;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0316583333666094;0.03932973528498282
7.0;45.0;0.0451398224983757;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0451398224983757;0.058067455663847314
7.0;50.0;0.048759907806012;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.048759907806012;0.06237470396410016
7.0;60.0;0.0589905795479446;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0589905795479446;0.0731324247723048
7.0;75.0;0.0675783894922642;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0675783894922642;0.08050448177225132
7.0;90.0;0.086542647569335;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.086542647569335;0.09613030325709832
7.0;100.0;0.0904205207984803;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.0904205207984803;0.0978465872432666
7.0;125.0;0.1136800812151878;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.1136800812151878;0.11835021984923563
7.0;150.0;0.1344790475560377;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.1344790475560377;0.1309370208112689
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.16385693940791551
7.0;200.0;0.1615247634280897;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.1615247634280897;0.15300985919922913
7.0;250.0;0.2107351731687922;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2107351731687922;0.17493898063980004
7.0;300.0;0.2281378727600592;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2281378727600592;0.17988499905591362
7.0;330.0;0.217848306760813;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.217848306760813;0.1780446732830604
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.17699070453998428
7.0;550.0;0.2663518283578356;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2663518283578356;0.20729439283229134
7.0;640.0;0.3082271350654137;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3082271350654137;0.20661836432732414
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.21676680944200158
7.0;1000.0;0.2831099833434623;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2831099833434623;0.21646805636536112
7.0;1500.0;0.3139048393063646;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3139048393063646;0.23969001033920764
7.0;2000.0;0.3626349146867626;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3626349146867626;0.26684158353686604
7.0;2250.0;0.3876151338254222;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3876151338254222;0.26701008726570874
7.0;3000.0;0.4445616320493717;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4445616320493717;0.28774798452062367
7.0;3182.0;0.4465673311112902;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4465673311112902;0.2908106005759629
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.28393357136612635
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0022063438684162;0.0023989748149545534
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0079049822077504;0.009771067778709773
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0131027301018794;0.01368973291648602
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0163134425363499;0.017007033892251725
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.021215598309817;0.02405387907498474
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0288174603152483;0.03126212929363857
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0304267922884734;0.03351509515675923
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0346905965629798;0.03995649351986626
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0387243201545047;0.047011737969222395
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0459743068795799;0.06051161110880017
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0469526408581791;0.06268649755203631
13.0;125.0;0.0553150340899671;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0553150340899671;0.08018159383441499
13.0;150.0;0.0594677090973026;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0594677090973026;0.0956786200300647
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0731496298288549;0.1328704241240736
13.0;200.0;0.0658171901360725;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0658171901360725;0.1292758774948802
13.0;250.0;0.0779261402350436;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0779261402350436;0.19700979501195678
13.0;300.0;0.0792644259288585;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0792644259288585;0.210233310237701
13.0;330.0;0.0779433827626115;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0779433827626115;0.21215439209201079
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0799346362186648;0.21894917116276855
13.0;550.0;0.087027515571261;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.087027515571261;0.2834464509114456
13.0;640.0;0.0849612236094247;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0849612236094247;0.27117763221056146
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0884871835852028;0.293449903785304
13.0;1000.0;0.0883850470404615;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0883850470404615;0.30223088855129404
13.0;1500.0;0.0939969184671416;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0939969184671416;0.33716404481515205
13.0;2000.0;0.0970225067681391;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0970225067681391;0.38992477482504057
13.0;2250.0;0.0950715610308494;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0950715610308494;0.3759475263069879
13.0;3000.0;0.0998605746589843;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0998605746589843;0.4195035450380852
13.0;3182.0;0.100627638858427;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.100627638858427;0.4210615262786793
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0993700430118872;0.41403731641277275
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.0072548607901231;0.0038530125308478785
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.0313874267323508;0.015269245558732684
19.0;15.0;0.0510183289905755;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.0510183289905755;0.02722289335753812
19.0;21.0;0.064328608386753;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.064328608386753;0.03326056623104141
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.0866235149493999;0.04748197028704774
19.0;45.0;0.1194574550329494;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.1194574550329494;0.06777067645007073
19.0;50.0;0.1313613472333877;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.1313613472333877;0.07074860804889657
19.0;60.0;0.152162987955307;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.152162987955307;0.08459041426745624
19.0;75.0;0.1701765068900256;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.1701765068900256;0.09082487135050824
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.2019039969055668;0.10895165649033829
19.0;100.0;0.2125258932220959;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.2125258932220959;0.1155286153393247
19.0;125.0;0.2530179111076082;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.2530179111076082;0.13368506931677882
19.0;150.0;0.2680949006101948;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.2680949006101948;0.15199421470356597
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.3536643637347382;0.19348389433421004
19.0;200.0;0.3253392003698516;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.3253392003698516;0.1868111035567382
19.0;250.0;0.4087089639478045;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4087089639478045;0.23892259681639352
19.0;300.0;0.4205444248703545;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4205444248703545;0.2519519568493778
19.0;330.0;0.4166164199836191;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4166164199836191;0.2526714601652776
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4183549524657499;0.25534750565498954
19.0;550.0;0.4374146158115595;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4374146158115595;0.3072111528724042
19.0;640.0;0.4388664683208975;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4388664683208975;0.2996471622976609
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4604984753848192;0.3156308405588229
19.0;1000.0;0.4550910862877314;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4550910862877314;0.3219770536280573
19.0;1500.0;0.454996234122652;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.454996234122652;0.35633027982525317
19.0;2000.0;0.4708378004954254;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4708378004954254;0.4184659072326591
19.0;2250.0;0.4673914484169321;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4673914484169321;0.39806489665708167
19.0;3000.0;0.4932030017023003;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4932030017023003;0.4383452678873498
19.0;3182.0;0.4894907706392651;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4894907706392651;0.4392400391455771
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;4766;251;1569;1626.5722882492114;0.1070535927503759;15194;0.4840729088696178;0.4303334396925061
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.0032855487429123984
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.01376264464827876
22.0;15.0;0.016921841546297;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.016921841546297;0.022488940142264657
22.0;21.0;0.0201106430556624;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0201106430556624;0.026577410195730743
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.03652241117255667
22.0;45.0;0.0376185748109791;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0376185748109791;0.053143559805523
22.0;50.0;0.0397303685938086;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0397303685938086;0.05710824357284756
22.0;60.0;0.0645456550744625;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0645456550744625;0.06796490042394689
22.0;75.0;0.0720847793771322;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0720847793771322;0.07583488853380208
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.09310980999441613
22.0;100.0;0.0673529852309897;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0673529852309897;0.09570041050142755
22.0;125.0;0.0860241819163684;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0860241819163684;0.11627717836673564
22.0;150.0;0.0946198779296581;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0946198779296581;0.129973530699517
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.15893856976197096
22.0;200.0;0.1178298772147628;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.1178298772147628;0.14843781074865117
22.0;250.0;0.1498690356351099;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.1498690356351099;0.1551173182800999
22.0;300.0;0.1699413290044018;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.1699413290044018;0.1578648776973815
22.0;330.0;0.2351711410512106;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2351711410512106;0.15610275064535825
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.15495689930924134
22.0;550.0;0.2833658356427761;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2833658356427761;0.17458357714107706
22.0;640.0;0.27816750247731;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.27816750247731;0.1731344347327047
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.1776809391810526
22.0;1000.0;0.2073949032791446;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2073949032791446;0.1759306336613615
22.0;1500.0;0.3418700834101231;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.3418700834101231;0.18277836427323219
22.0;2000.0;0.2548006747120773;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2548006747120773;0.19235957438695417
22.0;2250.0;0.3656788075003077;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.3656788075003077;0.1965666545128396
22.0;3000.0;0.400594821190477;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.400594821190477;0.21102740535721565
22.0;3182.0;0.4038267039116183;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.4038267039116183;0.21209693385837078
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2821658600269947;0.2070741765516323
