Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
3.0;250.0;0.2144490685793272;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2144490685793272;0.1407396222157531
3.0;300.0;0.2277600513216024;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2277600513216024;0.14424975292077352
3.0;330.0;0.2165729030477833;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2165729030477833;0.14344459382970595
3.0;365.0;0.2184592788548915;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2184592788548915;0.14411069002473173
3.0;550.0;0.2559886711365289;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2559886711365289;0.17440941950343383
3.0;640.0;0.255595994638107;0.00057374;10.704;1425.0;2.0877;20256000.0;0.255595994638107;0.171570837641695
3.0;730.0;0.2706465721432402;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2706465721432402;0.17991671581516272
3.0;1000.0;0.2693321170881353;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2693321170881353;0.18211653531081204
3.0;1500.0;0.2990277063965513;0.00057374;10.704;1425.0;2.0877;20256000.0;0.2990277063965513;0.20103376743293952
3.0;2000.0;0.3139670065449404;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3139670065449404;0.23177471340042832
3.0;2250.0;0.3223943844580074;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3223943844580074;0.22762438496580925
3.0;3000.0;0.3507373352100968;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3507373352100968;0.2527545873351318
3.0;3182.0;0.3469880273256615;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3469880273256615;0.2543260558553228
3.0;3652.0;0.3404824929883649;0.00057374;10.704;1425.0;2.0877;20256000.0;0.3404824929883649;0.2519528355878445
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0025623977304338;0.003515239402227496
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0102307056616175;0.014776674639575764
22.0;15.0;0.016921841546297;0.0096528;32.229;1500.0;2.1629;67568000.0;0.016921841546297;0.02353473156278854
22.0;21.0;0.0201106430556624;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0201106430556624;0.027960260838556125
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;0.026952018249273;0.03825884761598531
22.0;45.0;0.0376185748109791;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0376185748109791;0.053069055794766465
22.0;50.0;0.0397303685938086;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0397303685938086;0.056473610464318987
22.0;60.0;0.0645456550744625;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0645456550744625;0.0645318149410434
22.0;75.0;0.0720847793771322;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0720847793771322;0.07237237284209033
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0665826349200478;0.08915124278695356
22.0;100.0;0.0673529852309897;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0673529852309897;0.09227821449301822
22.0;125.0;0.0860241819163684;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0860241819163684;0.1159896151593243
22.0;150.0;0.0946198779296581;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0946198779296581;0.13016728144806824
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;0.1331744246574456;0.17594483478336337
22.0;200.0;0.1178298772147628;0.0096528;32.229;1500.0;2.1629;67568000.0;0.1178298772147628;0.1638364821228639
22.0;250.0;0.1498690356351099;0.0096528;32.229;1500.0;2.1629;67568000.0;0.1498690356351099;0.20917024109253124
22.0;300.0;0.1699413290044018;0.0096528;32.229;1500.0;2.1629;67568000.0;0.1699413290044018;0.22276105185496192
22.0;330.0;0.2351711410512106;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2351711410512106;0.22177122510300615
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;0.159802943245865;0.22411732483955557
22.0;550.0;0.2833658356427761;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2833658356427761;0.2730963482910297
22.0;640.0;0.27816750247731;0.0096528;32.229;1500.0;2.1629;67568000.0;0.27816750247731;0.2775040458681986
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2160474341072332;0.28536812587305344
22.0;1000.0;0.2073949032791446;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2073949032791446;0.2855331171059842
22.0;1500.0;0.3418700834101231;0.0096528;32.229;1500.0;2.1629;67568000.0;0.3418700834101231;0.3116152385527785
22.0;2000.0;0.2548006747120773;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2548006747120773;0.3573040284341873
22.0;2250.0;0.3656788075003077;0.0096528;32.229;1500.0;2.1629;67568000.0;0.3656788075003077;0.35552268229786205
22.0;3000.0;0.400594821190477;0.0096528;32.229;1500.0;2.1629;67568000.0;0.400594821190477;0.3993661545720916
22.0;3182.0;0.4038267039116183;0.0096528;32.229;1500.0;2.1629;67568000.0;0.4038267039116183;0.3972554607160793
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2821658600269947;0.3917993147779744
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;0.0042627925995811;0.003250544520407054
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;0.0205161496721075;0.014959074230903728
23.0;15.0;0.0366402702589686;0.073487;13.12;1575.0;1.5577;3273800.0;0.0366402702589686;0.023489987848271034
23.0;21.0;0.0445573756027822;0.073487;13.12;1575.0;1.5577;3273800.0;0.0445573756027822;0.029654518989939555
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;0.0601751122032808;0.0409141011909575
23.0;45.0;0.0870957555825631;0.073487;13.12;1575.0;1.5577;3273800.0;0.0870957555825631;0.06123014822373605
23.0;50.0;0.0951034486697061;0.073487;13.12;1575.0;1.5577;3273800.0;0.0951034486697061;0.06495917638002302
23.0;60.0;0.1143484192257352;0.073487;13.12;1575.0;1.5577;3273800.0;0.1143484192257352;0.0782694750422837
23.0;75.0;0.1328327877448585;0.073487;13.12;1575.0;1.5577;3273800.0;0.1328327877448585;0.09716713286484616
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;0.1655578430692754;0.12203448137637313
23.0;100.0;0.1692249750174506;0.073487;13.12;1575.0;1.5577;3273800.0;0.1692249750174506;0.12230393831340933
23.0;125.0;0.2170686919201381;0.073487;13.12;1575.0;1.5577;3273800.0;0.2170686919201381;0.16394242914067741
23.0;150.0;0.243117417436837;0.073487;13.12;1575.0;1.5577;3273800.0;0.243117417436837;0.20156068531999452
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;0.3272893303727391;0.26175429522553584
23.0;200.0;0.2981333691677334;0.073487;13.12;1575.0;1.5577;3273800.0;0.2981333691677334;0.25390639644163776
23.0;250.0;0.3699636187023971;0.073487;13.12;1575.0;1.5577;3273800.0;0.3699636187023971;0.3217579471688872
23.0;300.0;0.3957478401084085;0.073487;13.12;1575.0;1.5577;3273800.0;0.3957478401084085;0.3444682917481854
23.0;330.0;0.3784148785716359;0.073487;13.12;1575.0;1.5577;3273800.0;0.3784148785716359;0.34409872647335865
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;0.3934913033998186;0.3798774853072812
23.0;550.0;0.4397978830186538;0.073487;13.12;1575.0;1.5577;3273800.0;0.4397978830186538;0.5455562529217253
23.0;640.0;0.4522841375263631;0.073487;13.12;1575.0;1.5577;3273800.0;0.4522841375263631;0.498409381651068
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;0.4658165624744712;0.5506149193906058
23.0;1000.0;0.4596070794110204;0.073487;13.12;1575.0;1.5577;3273800.0;0.4596070794110204;0.5504689249846156
23.0;1500.0;0.5225743206267676;0.073487;13.12;1575.0;1.5577;3273800.0;0.5225743206267676;0.6498092905978303
23.0;2000.0;0.5321775835022754;0.073487;13.12;1575.0;1.5577;3273800.0;0.5321775835022754;0.7215678352738789
23.0;2250.0;0.5234759703350885;0.073487;13.12;1575.0;1.5577;3273800.0;0.5234759703350885;0.681561832338895
23.0;3000.0;0.5519193873047048;0.073487;13.12;1575.0;1.5577;3273800.0;0.5519193873047048;0.7339088749754936
23.0;3182.0;0.5612225193414344;0.073487;13.12;1575.0;1.5577;3273800.0;0.5612225193414344;0.7544702123017758
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;0.5528061260026178;0.7578429240622514
