Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
4.0;300.0;0.3495337236515923;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3495337236515923;0.20821740495719177
4.0;330.0;0.3409660000075389;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3409660000075389;0.20660259733077013
4.0;365.0;0.3843631902014273;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.3843631902014273;0.20785028901679817
4.0;550.0;0.5836783375700465;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5836783375700465;0.24335478565224744
4.0;640.0;0.483693769577769;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.483693769577769;0.24359059896118354
4.0;730.0;0.5794391772227295;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5794391772227295;0.25131578602964294
4.0;1000.0;0.5548697726921938;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.5548697726921938;0.2487300294483258
4.0;1500.0;0.6757811779470352;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.6757811779470352;0.27015631909915067
4.0;2000.0;0.7862158835108852;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.7862158835108852;0.30053750204920926
4.0;2250.0;0.6778876044805521;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.6778876044805521;0.30333763627245
4.0;3000.0;0.7616394930317648;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.7616394930317648;0.3332313328585446
4.0;3182.0;0.8001242609465113;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.8001242609465113;0.33537238988696033
4.0;3652.0;0.784027044277768;0.023758;11.237;1425.0;2.5802;5203100.0;140;83;1197;1198.4612599941795;0.228365331553769;5248;0.784027044277768;0.33127719086112356
15.0;1.0;0.0;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.0;0.0
15.0;2.0;0.006634684505364;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.006634684505364;0.003096564612930978
15.0;7.0;0.0311773625577056;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.0311773625577056;0.013600462773347062
15.0;15.0;0.0513970717384473;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.0513970717384473;0.021174893056789688
15.0;21.0;0.06022038573683;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.06022038573683;0.024971929588920392
15.0;30.0;0.0825331753189077;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.0825331753189077;0.03436164366067835
15.0;45.0;0.1235389878871018;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.1235389878871018;0.04991903852213484
15.0;50.0;0.1311647698776999;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.1311647698776999;0.051920035700735674
15.0;60.0;0.1600636107227578;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.1600636107227578;0.06642019544462216
15.0;75.0;0.180461623614826;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.180461623614826;0.08021977904350994
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.2366167660152137;0.10458882598246443
15.0;100.0;0.2337417479616417;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.2337417479616417;0.10768369337090396
15.0;125.0;0.3297969187112146;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.3297969187112146;0.14094647963163892
15.0;150.0;0.3410098277260219;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.3410098277260219;0.17010437106837226
15.0;182.0;0.4957286907657203;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.4957286907657203;0.2504021589331032
15.0;200.0;0.4355509333067073;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.4355509333067073;0.2401774141766778
15.0;250.0;0.5977122408648733;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.5977122408648733;0.31873831087854587
15.0;300.0;0.6190038122194393;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.6190038122194393;0.3489654911357517
15.0;330.0;0.5616513171258777;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.5616513171258777;0.35134045506027284
15.0;365.0;0.5986284345185184;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.5986284345185184;0.36342483385150454
15.0;550.0;0.7031895747763489;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.7031895747763489;0.4742505719501648
15.0;640.0;0.7198615826971494;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.7198615826971494;0.45732332338572684
15.0;730.0;0.7549130005430196;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.7549130005430196;0.48413870074060356
15.0;1000.0;0.774655160833859;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.774655160833859;0.4845524342553764
15.0;1500.0;0.8513748100498971;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.8513748100498971;0.5494938288271581
15.0;2000.0;0.8974438894037763;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;0.8974438894037763;0.5968920397477179
15.0;2250.0;1.0169330914112529;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1.0169330914112529;0.5790791002390627
15.0;3000.0;1.0472826276909657;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1.0472826276909657;0.6136633496024466
15.0;3182.0;1.0833459578065228;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1.0833459578065228;0.6228066789945262
15.0;3652.0;1.1253996205961938;0.026241;19.189;1500.0;3.2359;4303100.0;44;31;4541;4553.360755593164;0.2996815029349193;15194;1.1253996205961938;0.6198055169467164
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.0027252032169750254
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.010864496019827703
21.0;15.0;0.0243226242378097;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0243226242378097;0.017033700294262235
21.0;21.0;0.0283608617454513;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0283608617454513;0.019830138166545087
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.02555852309395232
21.0;45.0;0.0529736742793725;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0529736742793725;0.03130132407487222
21.0;50.0;0.055579902660981;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.055579902660981;0.031917870575463074
21.0;60.0;0.0677394370248157;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0677394370248157;0.03588102472887862
21.0;75.0;0.0773218887357087;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0773218887357087;0.03984056902315219
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0986127877393275;0.045744929277533715
21.0;100.0;0.1013432341728302;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.1013432341728302;0.047644622760356886
21.0;125.0;0.1285652403262184;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.1285652403262184;0.0572658952118486
21.0;150.0;0.1388966970150257;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.1388966970150257;0.06505874386181726
21.0;182.0;0.2030774731975679;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2030774731975679;0.08504839931180268
21.0;200.0;0.1702720223006308;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.1702720223006308;0.08082070132989827
21.0;250.0;0.2168390082605703;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2168390082605703;0.10316344056648621
21.0;300.0;0.2539310456769126;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2539310456769126;0.11020509530206399
21.0;330.0;0.2519273818353836;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2519273818353836;0.11412304607577854
21.0;365.0;0.2486389168180759;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2486389168180759;0.1143517262480464
21.0;550.0;0.3036894554861905;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3036894554861905;0.15109421145444463
21.0;640.0;0.2742651042789552;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2742651042789552;0.14633848513291128
21.0;730.0;0.3009557777986608;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3009557777986608;0.15503528856597934
21.0;1000.0;0.3146841431668731;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3146841431668731;0.1530691080224472
21.0;1500.0;0.3328016324883033;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3328016324883033;0.17600518304779833
21.0;2000.0;0.3705378524160527;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3705378524160527;0.1989921992154521
21.0;2250.0;0.3499416954327068;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3499416954327068;0.19919443203677248
21.0;3000.0;0.3823169078104938;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3823169078104938;0.21946132130659432
21.0;3182.0;0.3712760473567065;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3712760473567065;0.22140660657295003
21.0;3652.0;0.359974227568413;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.359974227568413;0.2178091157593556
28.0;1.0;0.0;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0;0.0
28.0;2.0;0.004606022446235;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.004606022446235;0.0026813491160171113
28.0;7.0;0.0195617896314203;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0195617896314203;0.012132313723911343
28.0;15.0;0.0319885858032781;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0319885858032781;0.018493944591110874
28.0;21.0;0.0410582607284802;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0410582607284802;0.022639552087906793
28.0;30.0;0.056126814949097;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.056126814949097;0.03462895335491055
28.0;45.0;0.0812657194593464;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0812657194593464;0.052620412085402975
28.0;50.0;0.0912401650277275;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0912401650277275;0.05623470537252704
28.0;60.0;0.1091863841584183;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.1091863841584183;0.06906433665663414
28.0;75.0;0.1233338082751952;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.1233338082751952;0.07913715933569011
28.0;90.0;0.1550749403945858;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.1550749403945858;0.09814816431153849
28.0;100.0;0.1474016199990776;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.1474016199990776;0.10050639265083697
28.0;125.0;0.188016198302009;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.188016198302009;0.1210386534243309
28.0;150.0;0.2111010197976648;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.2111010197976648;0.13819834954776983
28.0;182.0;0.266160749072908;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.266160749072908;0.17454705950994057
28.0;200.0;0.2436590372318573;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.2436590372318573;0.16724290003583328
28.0;250.0;0.325012835075598;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.325012835075598;0.1974636603307644
28.0;300.0;0.3211969146190728;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.3211969146190728;0.21106225465656323
28.0;330.0;0.3125411958396453;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.3125411958396453;0.21374014917792872
28.0;365.0;0.3230017153258779;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.3230017153258779;0.21196164090682268
28.0;550.0;0.4052281190426907;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.4052281190426907;0.26022804726493426
28.0;640.0;0.3807789247855543;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.3807789247855543;0.2564744204454704
28.0;730.0;0.4079307738773825;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.4079307738773825;0.27075377899762154
28.0;1000.0;0.4219949440670697;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.4219949440670697;0.2715208637596812
28.0;1500.0;0.4576778845002039;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.4576778845002039;0.3119798313696277
28.0;2000.0;0.542576998774636;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.542576998774636;0.3579451224598672
28.0;2250.0;0.4978136617306952;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.4978136617306952;0.3486726330453746
28.0;3000.0;0.5748957281211463;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.5748957281211463;0.37717877148246753
28.0;3182.0;0.5733813251570867;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.5733813251570867;0.3784120424212343
28.0;3652.0;0.5555097219092765;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.5555097219092765;0.372975373870013
