Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
18.0;75.0;0.0236715852474286;258;262.2135056324064;0.0697005597109001;3762;0.0236715852474286;0.039886824864676894
18.0;90.0;0.0274766933281444;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.04727634950816047
18.0;100.0;0.0298563797653111;258;262.2135056324064;0.0697005597109001;3762;0.0298563797653111;0.0482518935495691
18.0;125.0;0.0342707370975021;258;262.2135056324064;0.0697005597109001;3762;0.0342707370975021;0.057725978881682724
18.0;150.0;0.0371139385256656;258;262.2135056324064;0.0697005597109001;3762;0.0371139385256656;0.06496570086465707
18.0;182.0;0.0455999859724022;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.07506111785292155
18.0;200.0;0.0415799956325019;258;262.2135056324064;0.0697005597109001;3762;0.0415799956325019;0.06956339757853591
18.0;250.0;0.0465683986285258;258;262.2135056324064;0.0697005597109001;3762;0.0465683986285258;0.07755675141531447
18.0;300.0;0.0475726521968069;258;262.2135056324064;0.0697005597109001;3762;0.0475726521968069;0.07918205899853654
18.0;330.0;0.0475380767596782;258;262.2135056324064;0.0697005597109001;3762;0.0475380767596782;0.07916266364701646
18.0;365.0;0.0481160170316837;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.08087104306124164
18.0;550.0;0.0489711306387264;258;262.2135056324064;0.0697005597109001;3762;0.0489711306387264;0.08834622728678192
18.0;640.0;0.0492713675456951;258;262.2135056324064;0.0697005597109001;3762;0.0492713675456951;0.08637148807974342
18.0;730.0;0.0497953805544372;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.08958504426915691
18.0;1000.0;0.0496331938629077;258;262.2135056324064;0.0697005597109001;3762;0.0496331938629077;0.08977779026598334
18.0;1500.0;0.0507208499426089;258;262.2135056324064;0.0697005597109001;3762;0.0507208499426089;0.09490473316274985
18.0;2000.0;0.0510039715036726;258;262.2135056324064;0.0697005597109001;3762;0.0510039715036726;0.09750646846927777
18.0;2250.0;0.0509764643146258;258;262.2135056324064;0.0697005597109001;3762;0.0509764643146258;0.09732157650320844
18.0;3000.0;0.0517286126819821;258;262.2135056324064;0.0697005597109001;3762;0.0517286126819821;0.10291524246504882
18.0;3182.0;0.0517182968701426;258;262.2135056324064;0.0697005597109001;3762;0.0517182968701426;0.10382110399056309
18.0;3652.0;0.0515095706017609;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.10319481375674167
22.0;1.0;0.0;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.003485484267930632
22.0;7.0;0.0102307056616175;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.015260998672615603
22.0;15.0;0.016921841546297;635;645.0831063149186;0.0274456733455972;23504;0.016921841546297;0.024363125429581446
22.0;21.0;0.0201106430556624;635;645.0831063149186;0.0274456733455972;23504;0.0201106430556624;0.02910627672789614
22.0;30.0;0.026952018249273;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.040185102201753385
22.0;45.0;0.0376185748109791;635;645.0831063149186;0.0274456733455972;23504;0.0376185748109791;0.05573998938996811
22.0;50.0;0.0397303685938086;635;645.0831063149186;0.0274456733455972;23504;0.0397303685938086;0.060465224953219675
22.0;60.0;0.0645456550744625;635;645.0831063149186;0.0274456733455972;23504;0.0645456550744625;0.06984082036845618
22.0;75.0;0.0720847793771322;635;645.0831063149186;0.0274456733455972;23504;0.0720847793771322;0.07904144629106638
22.0;90.0;0.0665826349200478;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.09386373418896043
22.0;100.0;0.0673529852309897;635;645.0831063149186;0.0274456733455972;23504;0.0673529852309897;0.09390680148289819
22.0;125.0;0.0860241819163684;635;645.0831063149186;0.0274456733455972;23504;0.0860241819163684;0.11540165275706124
22.0;150.0;0.0946198779296581;635;645.0831063149186;0.0274456733455972;23504;0.0946198779296581;0.1275623203909679
22.0;182.0;0.1331744246574456;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.15977500501854705
22.0;200.0;0.1178298772147628;635;645.0831063149186;0.0274456733455972;23504;0.1178298772147628;0.14790139615004244
22.0;250.0;0.1498690356351099;635;645.0831063149186;0.0274456733455972;23504;0.1498690356351099;0.1775135036768596
22.0;300.0;0.1699413290044018;635;645.0831063149186;0.0274456733455972;23504;0.1699413290044018;0.18701409211095837
22.0;330.0;0.2351711410512106;635;645.0831063149186;0.0274456733455972;23504;0.2351711410512106;0.18745359924018065
22.0;365.0;0.159802943245865;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.19040350414669713
22.0;550.0;0.2833658356427761;635;645.0831063149186;0.0274456733455972;23504;0.2833658356427761;0.2369409776868351
22.0;640.0;0.27816750247731;635;645.0831063149186;0.0274456733455972;23504;0.27816750247731;0.23015226180230403
22.0;730.0;0.2160474341072332;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.24861347888309082
22.0;1000.0;0.2073949032791446;635;645.0831063149186;0.0274456733455972;23504;0.2073949032791446;0.25390416134173116
22.0;1500.0;0.3418700834101231;635;645.0831063149186;0.0274456733455972;23504;0.3418700834101231;0.2826955123352108
22.0;2000.0;0.2548006747120773;635;645.0831063149186;0.0274456733455972;23504;0.2548006747120773;0.3212217803575227
22.0;2250.0;0.3656788075003077;635;645.0831063149186;0.0274456733455972;23504;0.3656788075003077;0.3088995166120816
22.0;3000.0;0.400594821190477;635;645.0831063149186;0.0274456733455972;23504;0.400594821190477;0.34061968615276766
22.0;3182.0;0.4038267039116183;635;645.0831063149186;0.0274456733455972;23504;0.4038267039116183;0.33923919046012246
22.0;3652.0;0.2821658600269947;635;645.0831063149186;0.0274456733455972;23504;0.2821658600269947;0.3324779771003586
29.0;1.0;0.0;2781;2888.103638568655;0.1484123144177108;19460;0.0;0.0
29.0;2.0;0.0046567319144672;2781;2888.103638568655;0.1484123144177108;19460;0.0046567319144672;0.0033472921570141478
29.0;7.0;0.017704189066114;2781;2888.103638568655;0.1484123144177108;19460;0.017704189066114;0.015032829559950809
29.0;15.0;0.0295423507787042;2781;2888.103638568655;0.1484123144177108;19460;0.0295423507787042;0.021885085219569868
29.0;21.0;0.0361403481472102;2781;2888.103638568655;0.1484123144177108;19460;0.0361403481472102;0.025771302734841402
29.0;30.0;0.0532782227856177;2781;2888.103638568655;0.1484123144177108;19460;0.0532782227856177;0.034888258421879044
29.0;45.0;0.0733820123933489;2781;2888.103638568655;0.1484123144177108;19460;0.0733820123933489;0.04965757296730895
29.0;50.0;0.0682501634306618;2781;2888.103638568655;0.1484123144177108;19460;0.0682501634306618;0.05276442894951725
29.0;60.0;0.0898624533026975;2781;2888.103638568655;0.1484123144177108;19460;0.0898624533026975;0.06355375616191912
29.0;75.0;0.0850413070264584;2781;2888.103638568655;0.1484123144177108;19460;0.0850413070264584;0.07297252397072874
29.0;90.0;0.098923572533551;2781;2888.103638568655;0.1484123144177108;19460;0.098923572533551;0.09278589425545129
29.0;100.0;0.1242671106670174;2781;2888.103638568655;0.1484123144177108;19460;0.1242671106670174;0.09572371891426269
29.0;125.0;0.1242236260781915;2781;2888.103638568655;0.1484123144177108;19460;0.1242236260781915;0.11911915781816632
29.0;150.0;0.1532746352500239;2781;2888.103638568655;0.1484123144177108;19460;0.1532746352500239;0.13700322907054435
29.0;182.0;0.1766235976068475;2781;2888.103638568655;0.1484123144177108;19460;0.1766235976068475;0.1786724056605157
29.0;200.0;0.1791860850811487;2781;2888.103638568655;0.1484123144177108;19460;0.1791860850811487;0.16738896979350312
29.0;250.0;0.2167035087073652;2781;2888.103638568655;0.1484123144177108;19460;0.2167035087073652;0.2074257837046661
29.0;300.0;0.2230545296000791;2781;2888.103638568655;0.1484123144177108;19460;0.2230545296000791;0.22208067951455288
29.0;330.0;0.2195995245047269;2781;2888.103638568655;0.1484123144177108;19460;0.2195995245047269;0.2210104319234619
29.0;365.0;0.1971545989174654;2781;2888.103638568655;0.1484123144177108;19460;0.1971545989174654;0.22261136795657088
29.0;550.0;0.2052516236177522;2781;2888.103638568655;0.1484123144177108;19460;0.2052516236177522;0.2709970769521741
29.0;640.0;0.232456031812312;2781;2888.103638568655;0.1484123144177108;19460;0.232456031812312;0.2717496159916668
29.0;730.0;0.2433264378162048;2781;2888.103638568655;0.1484123144177108;19460;0.2433264378162048;0.2848715054567552
29.0;1000.0;0.210804160083074;2781;2888.103638568655;0.1484123144177108;19460;0.210804160083074;0.286228003012034
29.0;1500.0;0.2202356561293893;2781;2888.103638568655;0.1484123144177108;19460;0.2202356561293893;0.3127073266339732
29.0;2000.0;0.225675488337138;2781;2888.103638568655;0.1484123144177108;19460;0.225675488337138;0.3505626964488441
29.0;2250.0;0.2532129465631801;2781;2888.103638568655;0.1484123144177108;19460;0.2532129465631801;0.3409613396455364
29.0;3000.0;0.2353731616011649;2781;2888.103638568655;0.1484123144177108;19460;0.2353731616011649;0.37576555559691593
29.0;3182.0;0.2631964803253586;2781;2888.103638568655;0.1484123144177108;19460;0.2631964803253586;0.37370803029548266
29.0;3652.0;0.2301542255238992;2781;2888.103638568655;0.1484123144177108;19460;0.2301542255238992;0.3658719058889881
