Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
3.0;3000.0;0.3507373352100968;8700;8744.7282976493;0.2512852959094626;34800;0.3507373352100968;0.40958096382211395
3.0;3182.0;0.3469880273256615;8700;8744.7282976493;0.2512852959094626;34800;0.3469880273256615;0.41411230343847344
3.0;3652.0;0.3404824929883649;8700;8744.7282976493;0.2512852959094626;34800;0.3404824929883649;0.4122507037572745
13.0;1.0;0.0;344;348.4827992023804;0.0703153347865981;4956;0.0;0.0
13.0;2.0;0.0022063438684162;344;348.4827992023804;0.0703153347865981;4956;0.0022063438684162;0.0025834080814070553
13.0;7.0;0.0079049822077504;344;348.4827992023804;0.0703153347865981;4956;0.0079049822077504;0.011002134846631697
13.0;15.0;0.0131027301018794;344;348.4827992023804;0.0703153347865981;4956;0.0131027301018794;0.014941298248185443
13.0;21.0;0.0163134425363499;344;348.4827992023804;0.0703153347865981;4956;0.0163134425363499;0.017930549626607593
13.0;30.0;0.021215598309817;344;348.4827992023804;0.0703153347865981;4956;0.021215598309817;0.02551680417412798
13.0;45.0;0.0288174603152483;344;348.4827992023804;0.0703153347865981;4956;0.0288174603152483;0.030243183489571834
13.0;50.0;0.0304267922884734;344;348.4827992023804;0.0703153347865981;4956;0.0304267922884734;0.03141235781253947
13.0;60.0;0.0346905965629798;344;348.4827992023804;0.0703153347865981;4956;0.0346905965629798;0.037181847110234645
13.0;75.0;0.0387243201545047;344;348.4827992023804;0.0703153347865981;4956;0.0387243201545047;0.0423521119044658
13.0;90.0;0.0459743068795799;344;348.4827992023804;0.0703153347865981;4956;0.0459743068795799;0.05160808923454512
13.0;100.0;0.0469526408581791;344;348.4827992023804;0.0703153347865981;4956;0.0469526408581791;0.05323259484436049
13.0;125.0;0.0553150340899671;344;348.4827992023804;0.0703153347865981;4956;0.0553150340899671;0.06490101888186035
13.0;150.0;0.0594677090973026;344;348.4827992023804;0.0703153347865981;4956;0.0594677090973026;0.07522639062968468
13.0;182.0;0.0731496298288549;344;348.4827992023804;0.0703153347865981;4956;0.0731496298288549;0.09813106479975697
13.0;200.0;0.0658171901360725;344;348.4827992023804;0.0703153347865981;4956;0.0658171901360725;0.0959047500456766
13.0;250.0;0.0779261402350436;344;348.4827992023804;0.0703153347865981;4956;0.0779261402350436;0.12731678064642596
13.0;300.0;0.0792644259288585;344;348.4827992023804;0.0703153347865981;4956;0.0792644259288585;0.13719411842433918
13.0;330.0;0.0779433827626115;344;348.4827992023804;0.0703153347865981;4956;0.0779433827626115;0.13730078488829447
13.0;365.0;0.0799346362186648;344;348.4827992023804;0.0703153347865981;4956;0.0799346362186648;0.14042135835025152
13.0;550.0;0.087027515571261;344;348.4827992023804;0.0703153347865981;4956;0.087027515571261;0.1742909677078373
13.0;640.0;0.0849612236094247;344;348.4827992023804;0.0703153347865981;4956;0.0849612236094247;0.1643614697911303
13.0;730.0;0.0884871835852028;344;348.4827992023804;0.0703153347865981;4956;0.0884871835852028;0.1731414486995145
13.0;1000.0;0.0883850470404615;344;348.4827992023804;0.0703153347865981;4956;0.0883850470404615;0.17678742003860362
13.0;1500.0;0.0939969184671416;344;348.4827992023804;0.0703153347865981;4956;0.0939969184671416;0.1913641981442941
13.0;2000.0;0.0970225067681391;344;348.4827992023804;0.0703153347865981;4956;0.0970225067681391;0.20806121293356447
13.0;2250.0;0.0950715610308494;344;348.4827992023804;0.0703153347865981;4956;0.0950715610308494;0.20028218766302378
13.0;3000.0;0.0998605746589843;344;348.4827992023804;0.0703153347865981;4956;0.0998605746589843;0.21655475567207552
13.0;3182.0;0.100627638858427;344;348.4827992023804;0.0703153347865981;4956;0.100627638858427;0.2174370209177214
13.0;3652.0;0.0993700430118872;344;348.4827992023804;0.0703153347865981;4956;0.0993700430118872;0.21428087568967774
19.0;1.0;0.0;1569;1626.5722882492114;0.1070535927503759;15194;0.0;0.0
19.0;2.0;0.0072548607901231;1569;1626.5722882492114;0.1070535927503759;15194;0.0072548607901231;0.0036384148723994825
19.0;7.0;0.0313874267323508;1569;1626.5722882492114;0.1070535927503759;15194;0.0313874267323508;0.01572548928636697
19.0;15.0;0.0510183289905755;1569;1626.5722882492114;0.1070535927503759;15194;0.0510183289905755;0.02510533861302124
19.0;21.0;0.064328608386753;1569;1626.5722882492114;0.1070535927503759;15194;0.064328608386753;0.029879655679659608
19.0;30.0;0.0866235149493999;1569;1626.5722882492114;0.1070535927503759;15194;0.0866235149493999;0.04119737136474402
19.0;45.0;0.1194574550329494;1569;1626.5722882492114;0.1070535927503759;15194;0.1194574550329494;0.0592025608020349
19.0;50.0;0.1313613472333877;1569;1626.5722882492114;0.1070535927503759;15194;0.1313613472333877;0.0617452431547231
19.0;60.0;0.152162987955307;1569;1626.5722882492114;0.1070535927503759;15194;0.152162987955307;0.07459184028358548
19.0;75.0;0.1701765068900256;1569;1626.5722882492114;0.1070535927503759;15194;0.1701765068900256;0.08518009868229927
19.0;90.0;0.2019039969055668;1569;1626.5722882492114;0.1070535927503759;15194;0.2019039969055668;0.10736992168580697
19.0;100.0;0.2125258932220959;1569;1626.5722882492114;0.1070535927503759;15194;0.2125258932220959;0.11182298112767584
19.0;125.0;0.2530179111076082;1569;1626.5722882492114;0.1070535927503759;15194;0.2530179111076082;0.1403853643401201
19.0;150.0;0.2680949006101948;1569;1626.5722882492114;0.1070535927503759;15194;0.2680949006101948;0.1611058299168295
19.0;182.0;0.3536643637347382;1569;1626.5722882492114;0.1070535927503759;15194;0.3536643637347382;0.20499175425211025
19.0;200.0;0.3253392003698516;1569;1626.5722882492114;0.1070535927503759;15194;0.3253392003698516;0.19249412509237007
19.0;250.0;0.4087089639478045;1569;1626.5722882492114;0.1070535927503759;15194;0.4087089639478045;0.22762107424827055
19.0;300.0;0.4205444248703545;1569;1626.5722882492114;0.1070535927503759;15194;0.4205444248703545;0.23814865099655272
19.0;330.0;0.4166164199836191;1569;1626.5722882492114;0.1070535927503759;15194;0.4166164199836191;0.23650895309879763
19.0;365.0;0.4183549524657499;1569;1626.5722882492114;0.1070535927503759;15194;0.4183549524657499;0.23526547207706006
19.0;550.0;0.4374146158115595;1569;1626.5722882492114;0.1070535927503759;15194;0.4374146158115595;0.28414452762367964
19.0;640.0;0.4388664683208975;1569;1626.5722882492114;0.1070535927503759;15194;0.4388664683208975;0.2905857203626829
19.0;730.0;0.4604984753848192;1569;1626.5722882492114;0.1070535927503759;15194;0.4604984753848192;0.2962218214280005
19.0;1000.0;0.4550910862877314;1569;1626.5722882492114;0.1070535927503759;15194;0.4550910862877314;0.29566479087288144
19.0;1500.0;0.454996234122652;1569;1626.5722882492114;0.1070535927503759;15194;0.454996234122652;0.32389935765255906
19.0;2000.0;0.4708378004954254;1569;1626.5722882492114;0.1070535927503759;15194;0.4708378004954254;0.36569331851186987
19.0;2250.0;0.4673914484169321;1569;1626.5722882492114;0.1070535927503759;15194;0.4673914484169321;0.3663223427077252
19.0;3000.0;0.4932030017023003;1569;1626.5722882492114;0.1070535927503759;15194;0.4932030017023003;0.40447360796476073
19.0;3182.0;0.4894907706392651;1569;1626.5722882492114;0.1070535927503759;15194;0.4894907706392651;0.4016282017067866
19.0;3652.0;0.4840729088696178;1569;1626.5722882492114;0.1070535927503759;15194;0.4840729088696178;0.3928293148581577
27.0;1.0;0.0;4447;4497.45338672613;0.0891980204027316;50421;0.0;0.0
27.0;2.0;0.0038632200348545;4447;4497.45338672613;0.0891980204027316;50421;0.0038632200348545;0.0033959382852878158
27.0;7.0;0.0167692720000393;4447;4497.45338672613;0.0891980204027316;50421;0.0167692720000393;0.012889833275391005
27.0;15.0;0.0275266544684301;4447;4497.45338672613;0.0891980204027316;50421;0.0275266544684301;0.022036413178510766
27.0;21.0;0.0362406537893529;4447;4497.45338672613;0.0891980204027316;50421;0.0362406537893529;0.026895659638122432
27.0;30.0;0.0493077354091983;4447;4497.45338672613;0.0891980204027316;50421;0.0493077354091983;0.03655348949412275
27.0;45.0;0.0683608947944847;4447;4497.45338672613;0.0891980204027316;50421;0.0683608947944847;0.04961489163365027
27.0;50.0;0.0763259694301895;4447;4497.45338672613;0.0891980204027316;50421;0.0763259694301895;0.05114662192145557
27.0;60.0;0.089410937081037;4447;4497.45338672613;0.0891980204027316;50421;0.089410937081037;0.0586448760902287
27.0;75.0;0.0972403971442618;4447;4497.45338672613;0.0891980204027316;50421;0.0972403971442618;0.0650507355610766
27.0;90.0;0.1184679900139628;4447;4497.45338672613;0.0891980204027316;50421;0.1184679900139628;0.0765101160060578
27.0;100.0;0.1170704444702755;4447;4497.45338672613;0.0891980204027316;50421;0.1170704444702755;0.07932854887926712
27.0;125.0;0.1392037433886855;4447;4497.45338672613;0.0891980204027316;50421;0.1392037433886855;0.09431408603678453
27.0;150.0;0.1561507283224121;4447;4497.45338672613;0.0891980204027316;50421;0.1561507283224121;0.10419295606482394
27.0;182.0;0.1933872963131468;4447;4497.45338672613;0.0891980204027316;50421;0.1933872963131468;0.13130685190080807
27.0;200.0;0.1839071074495252;4447;4497.45338672613;0.0891980204027316;50421;0.1839071074495252;0.12038959668116152
27.0;250.0;0.2239786653437967;4447;4497.45338672613;0.0891980204027316;50421;0.2239786653437967;0.14081630746426493
27.0;300.0;0.2303889564962237;4447;4497.45338672613;0.0891980204027316;50421;0.2303889564962237;0.1430038561912126
27.0;330.0;0.233469602468923;4447;4497.45338672613;0.0891980204027316;50421;0.233469602468923;0.14271756917071607
27.0;365.0;0.2420824054153631;4447;4497.45338672613;0.0891980204027316;50421;0.2420824054153631;0.14504487679885225
27.0;550.0;0.3429126283555796;4447;4497.45338672613;0.0891980204027316;50421;0.3429126283555796;0.16712435881935364
27.0;640.0;0.2926432537380511;4447;4497.45338672613;0.0891980204027316;50421;0.2926432537380511;0.16352411823648677
27.0;730.0;0.3365885671267685;4447;4497.45338672613;0.0891980204027316;50421;0.3365885671267685;0.16949920532483972
27.0;1000.0;0.3257647024318906;4447;4497.45338672613;0.0891980204027316;50421;0.3257647024318906;0.1710548451345691
27.0;1500.0;0.3803679422019871;4447;4497.45338672613;0.0891980204027316;50421;0.3803679422019871;0.18948609075629436
27.0;2000.0;0.5110172962102574;4447;4497.45338672613;0.0891980204027316;50421;0.5110172962102574;0.20465890267901057
27.0;2250.0;0.4176733019529725;4447;4497.45338672613;0.0891980204027316;50421;0.4176733019529725;0.20374501222336333
27.0;3000.0;0.4866489497917478;4447;4497.45338672613;0.0891980204027316;50421;0.4866489497917478;0.2171485808513485
27.0;3182.0;0.4921911467050721;4447;4497.45338672613;0.0891980204027316;50421;0.4921911467050721;0.22002943926939506
27.0;3652.0;0.4808045723297416;4447;4497.45338672613;0.0891980204027316;50421;0.4808045723297416;0.21581563783904079
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.0038748534982668034
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.016301966199531556
30.0;15.0;0.0135065388423718;19157;19204.851461680548;0.3934130502638592;48816;0.0135065388423718;0.024815820554387868
30.0;21.0;0.0166461491398893;19157;19204.851461680548;0.3934130502638592;48816;0.0166461491398893;0.03033047898597215
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.041792925762628864
30.0;45.0;0.0296167372229811;19157;19204.851461680548;0.3934130502638592;48816;0.0296167372229811;0.05664692086834052
30.0;50.0;0.0313984610443821;19157;19204.851461680548;0.3934130502638592;48816;0.0313984610443821;0.06103961782794984
30.0;60.0;0.0359401235490258;19157;19204.851461680548;0.3934130502638592;48816;0.0359401235490258;0.07165075690884079
30.0;75.0;0.0397819268309972;19157;19204.851461680548;0.3934130502638592;48816;0.0397819268309972;0.07950329972460862
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.09752708150035402
30.0;100.0;0.0491261932172611;19157;19204.851461680548;0.3934130502638592;48816;0.0491261932172611;0.09737454342616608
30.0;125.0;0.0584522784532707;19157;19204.851461680548;0.3934130502638592;48816;0.0584522784532707;0.12087459260070367
30.0;150.0;0.0639819834335783;19157;19204.851461680548;0.3934130502638592;48816;0.0639819834335783;0.13642287045467438
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.16381939691600636
30.0;200.0;0.0744095208698227;19157;19204.851461680548;0.3934130502638592;48816;0.0744095208698227;0.15817202440076658
30.0;250.0;0.0913408821049051;19157;19204.851461680548;0.3934130502638592;48816;0.0913408821049051;0.18798823165784187
30.0;300.0;0.0984005804138298;19157;19204.851461680548;0.3934130502638592;48816;0.0984005804138298;0.19195980434171978
30.0;330.0;0.0935963638185625;19157;19204.851461680548;0.3934130502638592;48816;0.0935963638185625;0.19190111287690112
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.199156604418356
30.0;550.0;0.1131942234267472;19157;19204.851461680548;0.3934130502638592;48816;0.1131942234267472;0.24610863255579682
30.0;640.0;0.1129257084626081;19157;19204.851461680548;0.3934130502638592;48816;0.1129257084626081;0.23747312054656278
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.25295963736752397
30.0;1000.0;0.1185836645158769;19157;19204.851461680548;0.3934130502638592;48816;0.1185836645158769;0.2585242151549985
30.0;1500.0;0.1388535078708588;19157;19204.851461680548;0.3934130502638592;48816;0.1388535078708588;0.29560426498652753
30.0;2000.0;0.1427339116391285;19157;19204.851461680548;0.3934130502638592;48816;0.1427339116391285;0.33349407181541774
30.0;2250.0;0.1508978531772905;19157;19204.851461680548;0.3934130502638592;48816;0.1508978531772905;0.32504133946006947
30.0;3000.0;0.1615723973038447;19157;19204.851461680548;0.3934130502638592;48816;0.1615723973038447;0.36193834033533934
30.0;3182.0;0.1657459171757704;19157;19204.851461680548;0.3934130502638592;48816;0.1657459171757704;0.3611346382738502
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.34894154060326327
