Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
11.0;2250.0;0.1863135281795742;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.517742119179722
11.0;3000.0;0.2125360268924517;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.5597122932007317
11.0;3182.0;0.2254410217221132;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.562558204211018
11.0;3652.0;0.2201414820862259;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.556088048562063
18.0;1.0;0.0;258;262.2135056324064;0.0697005597109001;3762;0.0;0.0
18.0;2.0;0.0016343316961933;258;262.2135056324064;0.0697005597109001;3762;0.0016343316961933;0.0030335822642144615
18.0;7.0;0.005121275722781;258;262.2135056324064;0.0697005597109001;3762;0.005121275722781;0.011794456454253657
18.0;15.0;0.0083868069408391;258;262.2135056324064;0.0697005597109001;3762;0.0083868069408391;0.016837554888152924
18.0;21.0;0.0103401025068759;258;262.2135056324064;0.0697005597109001;3762;0.0103401025068759;0.019771979608941444
18.0;30.0;0.013022431319224;258;262.2135056324064;0.0697005597109001;3762;0.013022431319224;0.026028523495605554
18.0;45.0;0.0176016239315654;258;262.2135056324064;0.0697005597109001;3762;0.0176016239315654;0.03314052071237946
18.0;50.0;0.0184301129076335;258;262.2135056324064;0.0697005597109001;3762;0.0184301129076335;0.03399894397085955
18.0;60.0;0.0207932237891045;258;262.2135056324064;0.0697005597109001;3762;0.0207932237891045;0.03672593896857972
18.0;75.0;0.0236715852474286;258;262.2135056324064;0.0697005597109001;3762;0.0236715852474286;0.040745093391719785
18.0;90.0;0.0274766933281444;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.04744063344628442
18.0;100.0;0.0298563797653111;258;262.2135056324064;0.0697005597109001;3762;0.0298563797653111;0.049150148716439364
18.0;125.0;0.0342707370975021;258;262.2135056324064;0.0697005597109001;3762;0.0342707370975021;0.060905352548406025
18.0;150.0;0.0371139385256656;258;262.2135056324064;0.0697005597109001;3762;0.0371139385256656;0.06775672748077476
18.0;182.0;0.0455999859724022;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.07559310278408715
18.0;200.0;0.0415799956325019;258;262.2135056324064;0.0697005597109001;3762;0.0415799956325019;0.07143675751439978
18.0;250.0;0.0465683986285258;258;262.2135056324064;0.0697005597109001;3762;0.0465683986285258;0.07663698553552525
18.0;300.0;0.0475726521968069;258;262.2135056324064;0.0697005597109001;3762;0.0475726521968069;0.07893208140051061
18.0;330.0;0.0475380767596782;258;262.2135056324064;0.0697005597109001;3762;0.0475380767596782;0.07855873879632104
18.0;365.0;0.0481160170316837;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.0794822038129041
18.0;550.0;0.0489711306387264;258;262.2135056324064;0.0697005597109001;3762;0.0489711306387264;0.08626101519180154
18.0;640.0;0.0492713675456951;258;262.2135056324064;0.0697005597109001;3762;0.0492713675456951;0.08545230905775755
18.0;730.0;0.0497953805544372;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.08735740206656623
18.0;1000.0;0.0496331938629077;258;262.2135056324064;0.0697005597109001;3762;0.0496331938629077;0.08802026557220363
18.0;1500.0;0.0507208499426089;258;262.2135056324064;0.0697005597109001;3762;0.0507208499426089;0.09331012613886974
18.0;2000.0;0.0510039715036726;258;262.2135056324064;0.0697005597109001;3762;0.0510039715036726;0.09646258305323718
18.0;2250.0;0.0509764643146258;258;262.2135056324064;0.0697005597109001;3762;0.0509764643146258;0.09605075552432486
18.0;3000.0;0.0517286126819821;258;262.2135056324064;0.0697005597109001;3762;0.0517286126819821;0.10018539263376218
18.0;3182.0;0.0517182968701426;258;262.2135056324064;0.0697005597109001;3762;0.0517182968701426;0.10053598715476501
18.0;3652.0;0.0515095706017609;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.09992875950187981
21.0;1.0;0.0;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.004538791051163943
21.0;7.0;0.0149255446543165;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.02017798234120195
21.0;15.0;0.0243226242378097;358;368.7536084106853;0.0231077583914453;15958;0.0243226242378097;0.03465946442876609
21.0;21.0;0.0283608617454513;358;368.7536084106853;0.0231077583914453;15958;0.0283608617454513;0.043108254596285235
21.0;30.0;0.0354389533967742;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.055943099310938806
21.0;45.0;0.0529736742793725;358;368.7536084106853;0.0231077583914453;15958;0.0529736742793725;0.07619108442268381
21.0;50.0;0.055579902660981;358;368.7536084106853;0.0231077583914453;15958;0.055579902660981;0.08427224666819667
21.0;60.0;0.0677394370248157;358;368.7536084106853;0.0231077583914453;15958;0.0677394370248157;0.10003950826976096
21.0;75.0;0.0773218887357087;358;368.7536084106853;0.0231077583914453;15958;0.0773218887357087;0.11481672026312706
21.0;90.0;0.0986127877393275;358;368.7536084106853;0.0231077583914453;15958;0.0986127877393275;0.13795587843615686
21.0;100.0;0.1013432341728302;358;368.7536084106853;0.0231077583914453;15958;0.1013432341728302;0.14121730379630285
21.0;125.0;0.1285652403262184;358;368.7536084106853;0.0231077583914453;15958;0.1285652403262184;0.16868137008208642
21.0;150.0;0.1388966970150257;358;368.7536084106853;0.0231077583914453;15958;0.1388966970150257;0.17893142533060719
21.0;182.0;0.2030774731975679;358;368.7536084106853;0.0231077583914453;15958;0.2030774731975679;0.19057191258400633
21.0;200.0;0.1702720223006308;358;368.7536084106853;0.0231077583914453;15958;0.1702720223006308;0.17812009165187023
21.0;250.0;0.2168390082605703;358;368.7536084106853;0.0231077583914453;15958;0.2168390082605703;0.1821477034978114
21.0;300.0;0.2539310456769126;358;368.7536084106853;0.0231077583914453;15958;0.2539310456769126;0.1888101435184222
21.0;330.0;0.2519273818353836;358;368.7536084106853;0.0231077583914453;15958;0.2519273818353836;0.187276016600205
21.0;365.0;0.2486389168180759;358;368.7536084106853;0.0231077583914453;15958;0.2486389168180759;0.18983876902084515
21.0;550.0;0.3036894554861905;358;368.7536084106853;0.0231077583914453;15958;0.3036894554861905;0.20733552189674856
21.0;640.0;0.2742651042789552;358;368.7536084106853;0.0231077583914453;15958;0.2742651042789552;0.20937483288360517
21.0;730.0;0.3009557777986608;358;368.7536084106853;0.0231077583914453;15958;0.3009557777986608;0.21573595424485606
21.0;1000.0;0.3146841431668731;358;368.7536084106853;0.0231077583914453;15958;0.3146841431668731;0.2172043004661453
21.0;1500.0;0.3328016324883033;358;368.7536084106853;0.0231077583914453;15958;0.3328016324883033;0.23343808923079684
21.0;2000.0;0.3705378524160527;358;368.7536084106853;0.0231077583914453;15958;0.3705378524160527;0.24455260542093868
21.0;2250.0;0.3499416954327068;358;368.7536084106853;0.0231077583914453;15958;0.3499416954327068;0.24180855383916186
21.0;3000.0;0.3823169078104938;358;368.7536084106853;0.0231077583914453;15958;0.3823169078104938;0.25542626447118677
21.0;3182.0;0.3712760473567065;358;368.7536084106853;0.0231077583914453;15958;0.3712760473567065;0.2564918024642503
21.0;3652.0;0.359974227568413;358;368.7536084106853;0.0231077583914453;15958;0.359974227568413;0.25422456786343495
24.0;1.0;0.0;1389;1390.4447820750363;0.2024526473609546;6868;0.0;0.0
24.0;2.0;0.0024067949762981;1389;1390.4447820750363;0.2024526473609546;6868;0.0024067949762981;0.003989687525236969
24.0;7.0;0.011770072135544;1389;1390.4447820750363;0.2024526473609546;6868;0.011770072135544;0.01770745162492339
24.0;15.0;0.0171827109142819;1389;1390.4447820750363;0.2024526473609546;6868;0.0171827109142819;0.0247090595479264
24.0;21.0;0.0216848003655944;1389;1390.4447820750363;0.2024526473609546;6868;0.0216848003655944;0.028001817318233247
24.0;30.0;0.0306645078478985;1389;1390.4447820750363;0.2024526473609546;6868;0.0306645078478985;0.03812219396008721
24.0;45.0;0.049342016507786;1389;1390.4447820750363;0.2024526473609546;6868;0.049342016507786;0.052346842881850625
24.0;50.0;0.0476411869047285;1389;1390.4447820750363;0.2024526473609546;6868;0.0476411869047285;0.05589319434498263
24.0;60.0;0.0641990374270417;1389;1390.4447820750363;0.2024526473609546;6868;0.0641990374270417;0.06724337807457108
24.0;75.0;0.0806796201739536;1389;1390.4447820750363;0.2024526473609546;6868;0.0806796201739536;0.07530874564570605
24.0;90.0;0.101023784559261;1389;1390.4447820750363;0.2024526473609546;6868;0.101023784559261;0.09424607790532792
24.0;100.0;0.0984076944225218;1389;1390.4447820750363;0.2024526473609546;6868;0.0984076944225218;0.09785249200606648
24.0;125.0;0.1370918687630923;1389;1390.4447820750363;0.2024526473609546;6868;0.1370918687630923;0.12211857151137252
24.0;150.0;0.1870173308914518;1389;1390.4447820750363;0.2024526473609546;6868;0.1870173308914518;0.1401817162224962
24.0;182.0;0.260205628970361;1389;1390.4447820750363;0.2024526473609546;6868;0.260205628970361;0.17757333471517767
24.0;200.0;0.2260160286056096;1389;1390.4447820750363;0.2024526473609546;6868;0.2260160286056096;0.17262271939598872
24.0;250.0;0.3043241962453844;1389;1390.4447820750363;0.2024526473609546;6868;0.3043241962453844;0.21379751540843442
24.0;300.0;0.3279873989598567;1389;1390.4447820750363;0.2024526473609546;6868;0.3279873989598567;0.2207408342044774
24.0;330.0;0.335085492532492;1389;1390.4447820750363;0.2024526473609546;6868;0.335085492532492;0.2189790908377702
24.0;365.0;0.3600814737994693;1389;1390.4447820750363;0.2024526473609546;6868;0.3600814737994693;0.22439143863797947
24.0;550.0;0.527697964993193;1389;1390.4447820750363;0.2024526473609546;6868;0.527697964993193;0.2645982370588017
24.0;640.0;0.4549438062668615;1389;1390.4447820750363;0.2024526473609546;6868;0.4549438062668615;0.2652414530289018
24.0;730.0;0.5264062859373333;1389;1390.4447820750363;0.2024526473609546;6868;0.5264062859373333;0.2722718413941322
24.0;1000.0;0.5098656441379303;1389;1390.4447820750363;0.2024526473609546;6868;0.5098656441379303;0.27743588331676444
24.0;1500.0;0.6107196505141047;1389;1390.4447820750363;0.2024526473609546;6868;0.6107196505141047;0.29883596338670054
24.0;2000.0;0.6928083210115885;1389;1390.4447820750363;0.2024526473609546;6868;0.6928083210115885;0.3232651308304624
24.0;2250.0;0.6180037592650658;1389;1390.4447820750363;0.2024526473609546;6868;0.6180037592650658;0.32389149824641067
24.0;3000.0;0.6679583225371815;1389;1390.4447820750363;0.2024526473609546;6868;0.6679583225371815;0.3523161543844576
24.0;3182.0;0.6947819002805077;1389;1390.4447820750363;0.2024526473609546;6868;0.6947819002805077;0.35250858086687104
24.0;3652.0;0.6827578327244789;1389;1390.4447820750363;0.2024526473609546;6868;0.6827578327244789;0.34981775116186403
