Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0031220060443771;0.0037299491745833926
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0119243259775783;0.015461832850325185
16.0;15.0;0.0202042268021913;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0202042268021913;0.025905823176875672
16.0;21.0;0.0239631484988848;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0239631484988848;0.03141571828279003
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0353137113675942;0.04258363323969538
16.0;45.0;0.0496047517559637;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0496047517559637;0.05990561717682871
16.0;50.0;0.0476057072960049;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0476057072960049;0.06429762315825371
16.0;60.0;0.0567602945941713;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0567602945941713;0.07597948878383211
16.0;75.0;0.0725509104538725;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0725509104538725;0.08494761749290691
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0895169299721877;0.10509220698158525
16.0;100.0;0.0844783754487946;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.0844783754487946;0.11033582614460204
16.0;125.0;0.1091538112510357;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1091538112510357;0.13112869025991317
16.0;150.0;0.121042185801159;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.121042185801159;0.1490049099928425
16.0;182.0;0.170593776057579;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.170593776057579;0.190475720313335
16.0;200.0;0.1472520048747115;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1472520048747115;0.185097428591534
16.0;250.0;0.1853370885227453;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1853370885227453;0.23293965530649657
16.0;300.0;0.1950362037691826;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1950362037691826;0.24803910488708444
16.0;330.0;0.1923197640242285;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.1923197640242285;0.249332826000506
16.0;365.0;0.2097726621222561;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2097726621222561;0.2467774150673504
16.0;550.0;0.242791000598593;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.242791000598593;0.2994892464674618
16.0;640.0;0.2362747524701068;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2362747524701068;0.2993166780356955
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2551800239400359;0.30901977987056495
16.0;1000.0;0.2542675470863599;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2542675470863599;0.3080148954883534
16.0;1500.0;0.2763248056884269;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2763248056884269;0.3424516012284643
16.0;2000.0;0.3300881135131431;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3300881135131431;0.3752650675343397
16.0;2250.0;0.2830557734189099;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.2830557734189099;0.382863889457985
16.0;3000.0;0.3076541208229284;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3076541208229284;0.4218581319278855
16.0;3182.0;0.318566605216342;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.318566605216342;0.4238549080934108
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3146286910434445;0.4134053970081428
20.0;1.0;0.0;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0;0.0
20.0;2.0;0.0029849962343305;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0029849962343305;0.0036675006481041786
20.0;7.0;0.012403614336042;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.012403614336042;0.015966211706458136
20.0;15.0;0.0199976907900657;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0199976907900657;0.024980880331958562
20.0;21.0;0.0266809929303389;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0266809929303389;0.030227872704214415
20.0;30.0;0.0363035232843364;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0363035232843364;0.04146463095283922
20.0;45.0;0.0508645338657776;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0508645338657776;0.06280439050529701
20.0;50.0;0.0583231261672882;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0583231261672882;0.06912509023307899
20.0;60.0;0.0690811583444499;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0690811583444499;0.08539197001026935
20.0;75.0;0.0760837005891203;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0760837005891203;0.09919000996077197
20.0;90.0;0.0939738204160915;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0939738204160915;0.12272631918426863
20.0;100.0;0.0910601462720121;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.0910601462720121;0.12436817766809796
20.0;125.0;0.1129632440184654;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1129632440184654;0.15254576129575745
20.0;150.0;0.1261869534845578;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1261869534845578;0.17457081723518064
20.0;182.0;0.1580830569715796;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1580830569715796;0.22383205043120635
20.0;200.0;0.1464303890735892;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1464303890735892;0.21855750485516634
20.0;250.0;0.1880474462834642;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1880474462834642;0.2757960596910665
20.0;300.0;0.19100984953272;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.19100984953272;0.2932941182092012
20.0;330.0;0.1866694313133573;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1866694313133573;0.29125761656422944
20.0;365.0;0.1939241683831579;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.1939241683831579;0.2969255606539173
20.0;550.0;0.2504052353129594;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2504052353129594;0.3471428656349724
20.0;640.0;0.2290606012687614;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2290606012687614;0.34577912593450916
20.0;730.0;0.2536156515933963;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2536156515933963;0.36140863094951026
20.0;1000.0;0.2498623681359068;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.2498623681359068;0.36738868552823045
20.0;1500.0;0.285811688126033;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.285811688126033;0.39341845526073527
20.0;2000.0;0.3375213561863602;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3375213561863602;0.43585909783117505
20.0;2250.0;0.3112706111122935;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3112706111122935;0.43387196425461966
20.0;3000.0;0.3622974359695982;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3622974359695982;0.47878662897672836
20.0;3182.0;0.3570032360637205;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3570032360637205;0.4800130921876453
20.0;3652.0;0.3341612039576478;0.01503;11.743;1575.0;2.6242;36844000.0;886;1043;0.3341612039576478;0.4720686973569955
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0035131589647779;0.0032267012527847443
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0149255446543165;0.014931875505462355
21.0;15.0;0.0243226242378097;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0243226242378097;0.022770608041221246
21.0;21.0;0.0283608617454513;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0283608617454513;0.027090821675734147
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0354389533967742;0.037298196747593916
21.0;45.0;0.0529736742793725;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0529736742793725;0.05395143331274012
21.0;50.0;0.055579902660981;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.055579902660981;0.05801158087717476
21.0;60.0;0.0677394370248157;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0677394370248157;0.07141195621806386
21.0;75.0;0.0773218887357087;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0773218887357087;0.08283053757569804
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.0986127877393275;0.10478896569057042
21.0;100.0;0.1013432341728302;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1013432341728302;0.10847590083047784
21.0;125.0;0.1285652403262184;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1285652403262184;0.134740622810324
21.0;150.0;0.1388966970150257;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1388966970150257;0.15153299738844675
21.0;182.0;0.2030774731975679;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2030774731975679;0.1879421941386824
21.0;200.0;0.1702720223006308;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.1702720223006308;0.17831902546431075
21.0;250.0;0.2168390082605703;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2168390082605703;0.22141445423671133
21.0;300.0;0.2539310456769126;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2539310456769126;0.23545353516562453
21.0;330.0;0.2519273818353836;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2519273818353836;0.2318079606779533
21.0;365.0;0.2486389168180759;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2486389168180759;0.23241446059351467
21.0;550.0;0.3036894554861905;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3036894554861905;0.28091609934059325
21.0;640.0;0.2742651042789552;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.2742651042789552;0.2896700755734826
21.0;730.0;0.3009557777986608;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3009557777986608;0.29314067307963354
21.0;1000.0;0.3146841431668731;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3146841431668731;0.29033168193851927
21.0;1500.0;0.3328016324883033;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3328016324883033;0.32593567472168494
21.0;2000.0;0.3705378524160527;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3705378524160527;0.36033832528145476
21.0;2250.0;0.3499416954327068;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3499416954327068;0.37303075995474433
21.0;3000.0;0.3823169078104938;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3823169078104938;0.4213970796765516
21.0;3182.0;0.3712760473567065;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.3712760473567065;0.42259571771521404
21.0;3652.0;0.359974227568413;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;0.359974227568413;0.41607984488008043
27.0;1.0;0.0;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0;0.0
27.0;2.0;0.0038632200348545;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0038632200348545;0.004014439284972635
27.0;7.0;0.0167692720000393;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0167692720000393;0.0169704912968311
27.0;15.0;0.0275266544684301;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0275266544684301;0.029060534807449866
27.0;21.0;0.0362406537893529;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0362406537893529;0.035399900469284304
27.0;30.0;0.0493077354091983;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0493077354091983;0.04842194669574671
27.0;45.0;0.0683608947944847;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0683608947944847;0.07185940800749889
27.0;50.0;0.0763259694301895;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0763259694301895;0.07831312326667013
27.0;60.0;0.089410937081037;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.089410937081037;0.09520523522705242
27.0;75.0;0.0972403971442618;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0972403971442618;0.10973552750915973
27.0;90.0;0.1184679900139628;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1184679900139628;0.13483274906632167
27.0;100.0;0.1170704444702755;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1170704444702755;0.1372602531170665
27.0;125.0;0.1392037433886855;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1392037433886855;0.16709209173378078
27.0;150.0;0.1561507283224121;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1561507283224121;0.18643233240210888
27.0;182.0;0.1933872963131468;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1933872963131468;0.22954219416886165
27.0;200.0;0.1839071074495252;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1839071074495252;0.22331452189866474
27.0;250.0;0.2239786653437967;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2239786653437967;0.28054262029811144
27.0;300.0;0.2303889564962237;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2303889564962237;0.29583906947755106
27.0;330.0;0.233469602468923;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.233469602468923;0.29644813657314295
27.0;365.0;0.2420824054153631;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2420824054153631;0.3016934171549759
27.0;550.0;0.3429126283555796;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3429126283555796;0.3601716022489198
27.0;640.0;0.2926432537380511;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2926432537380511;0.3538990210403366
27.0;730.0;0.3365885671267685;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3365885671267685;0.36962332970749595
27.0;1000.0;0.3257647024318906;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3257647024318906;0.3792699672156065
27.0;1500.0;0.3803679422019871;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3803679422019871;0.41153511231054424
27.0;2000.0;0.5110172962102574;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.5110172962102574;0.46118115843126817
27.0;2250.0;0.4176733019529725;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4176733019529725;0.45451769801123076
27.0;3000.0;0.4866489497917478;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4866489497917478;0.5053660275948921
27.0;3182.0;0.4921911467050721;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4921911467050721;0.5059631406711683
27.0;3652.0;0.4808045723297416;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4808045723297416;0.49364963997825906
