Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
15.0;60.0;0.1600636107227578;0.026241;19.189;1500.0;3.2359;4303100.0;0.1600636107227578;0.04373331989536482
15.0;75.0;0.180461623614826;0.026241;19.189;1500.0;3.2359;4303100.0;0.180461623614826;0.048377370180158814
15.0;90.0;0.2366167660152137;0.026241;19.189;1500.0;3.2359;4303100.0;0.2366167660152137;0.05597684821996566
15.0;100.0;0.2337417479616417;0.026241;19.189;1500.0;3.2359;4303100.0;0.2337417479616417;0.057787913954067634
15.0;125.0;0.3297969187112146;0.026241;19.189;1500.0;3.2359;4303100.0;0.3297969187112146;0.06960741940073231
15.0;150.0;0.3410098277260219;0.026241;19.189;1500.0;3.2359;4303100.0;0.3410098277260219;0.08020054209696623
15.0;182.0;0.4957286907657203;0.026241;19.189;1500.0;3.2359;4303100.0;0.4957286907657203;0.10972912976854232
15.0;200.0;0.4355509333067073;0.026241;19.189;1500.0;3.2359;4303100.0;0.4355509333067073;0.10486023987466522
15.0;250.0;0.5977122408648733;0.026241;19.189;1500.0;3.2359;4303100.0;0.5977122408648733;0.126041440517376
15.0;300.0;0.6190038122194393;0.026241;19.189;1500.0;3.2359;4303100.0;0.6190038122194393;0.13539538057257913
15.0;330.0;0.5616513171258777;0.026241;19.189;1500.0;3.2359;4303100.0;0.5616513171258777;0.13701328956970027
15.0;365.0;0.5986284345185184;0.026241;19.189;1500.0;3.2359;4303100.0;0.5986284345185184;0.13822065730634486
15.0;550.0;0.7031895747763489;0.026241;19.189;1500.0;3.2359;4303100.0;0.7031895747763489;0.1740106243531379
15.0;640.0;0.7198615826971494;0.026241;19.189;1500.0;3.2359;4303100.0;0.7198615826971494;0.16736198363657942
15.0;730.0;0.7549130005430196;0.026241;19.189;1500.0;3.2359;4303100.0;0.7549130005430196;0.17827429791472846
15.0;1000.0;0.774655160833859;0.026241;19.189;1500.0;3.2359;4303100.0;0.774655160833859;0.18187970198662876
15.0;1500.0;0.8513748100498971;0.026241;19.189;1500.0;3.2359;4303100.0;0.8513748100498971;0.20233834526401978
15.0;2000.0;0.8974438894037763;0.026241;19.189;1500.0;3.2359;4303100.0;0.8974438894037763;0.2247625535984734
15.0;2250.0;1.0169330914112529;0.026241;19.189;1500.0;3.2359;4303100.0;1.0169330914112529;0.21510133347593935
15.0;3000.0;1.0472826276909657;0.026241;19.189;1500.0;3.2359;4303100.0;1.0472826276909657;0.23478889399796413
15.0;3182.0;1.0833459578065228;0.026241;19.189;1500.0;3.2359;4303100.0;1.0833459578065228;0.23755337018022551
15.0;3652.0;1.1253996205961938;0.026241;19.189;1500.0;3.2359;4303100.0;1.1253996205961938;0.2350107551701413
24.0;1.0;0.0;0.038199;5.6431;2700.0;4.04;3735000.0;0.0;0.0
24.0;2.0;0.0024067949762981;0.038199;5.6431;2700.0;4.04;3735000.0;0.0024067949762981;0.0028200568439162776
24.0;7.0;0.011770072135544;0.038199;5.6431;2700.0;4.04;3735000.0;0.011770072135544;0.01152464583545703
24.0;15.0;0.0171827109142819;0.038199;5.6431;2700.0;4.04;3735000.0;0.0171827109142819;0.02084785233728272
24.0;21.0;0.0216848003655944;0.038199;5.6431;2700.0;4.04;3735000.0;0.0216848003655944;0.026422264559195333
24.0;30.0;0.0306645078478985;0.038199;5.6431;2700.0;4.04;3735000.0;0.0306645078478985;0.03816608875370009
24.0;45.0;0.049342016507786;0.038199;5.6431;2700.0;4.04;3735000.0;0.049342016507786;0.05211306092612203
24.0;50.0;0.0476411869047285;0.038199;5.6431;2700.0;4.04;3735000.0;0.0476411869047285;0.05713131701690946
24.0;60.0;0.0641990374270417;0.038199;5.6431;2700.0;4.04;3735000.0;0.0641990374270417;0.07133226043637017
24.0;75.0;0.0806796201739536;0.038199;5.6431;2700.0;4.04;3735000.0;0.0806796201739536;0.08190929999205698
24.0;90.0;0.101023784559261;0.038199;5.6431;2700.0;4.04;3735000.0;0.101023784559261;0.10467085382768067
24.0;100.0;0.0984076944225218;0.038199;5.6431;2700.0;4.04;3735000.0;0.0984076944225218;0.10628041272477202
24.0;125.0;0.1370918687630923;0.038199;5.6431;2700.0;4.04;3735000.0;0.1370918687630923;0.12997505161786124
24.0;150.0;0.1870173308914518;0.038199;5.6431;2700.0;4.04;3735000.0;0.1870173308914518;0.14848248413477227
24.0;182.0;0.260205628970361;0.038199;5.6431;2700.0;4.04;3735000.0;0.260205628970361;0.21911870857732008
24.0;200.0;0.2260160286056096;0.038199;5.6431;2700.0;4.04;3735000.0;0.2260160286056096;0.2165888948930223
24.0;250.0;0.3043241962453844;0.038199;5.6431;2700.0;4.04;3735000.0;0.3043241962453844;0.28933558008013444
24.0;300.0;0.3279873989598567;0.038199;5.6431;2700.0;4.04;3735000.0;0.3279873989598567;0.305782058104742
24.0;330.0;0.335085492532492;0.038199;5.6431;2700.0;4.04;3735000.0;0.335085492532492;0.3045991781185242
24.0;365.0;0.3600814737994693;0.038199;5.6431;2700.0;4.04;3735000.0;0.3600814737994693;0.31236671475838235
24.0;550.0;0.527697964993193;0.038199;5.6431;2700.0;4.04;3735000.0;0.527697964993193;0.3602305905635279
24.0;640.0;0.4549438062668615;0.038199;5.6431;2700.0;4.04;3735000.0;0.4549438062668615;0.3555899922188377
24.0;730.0;0.5264062859373333;0.038199;5.6431;2700.0;4.04;3735000.0;0.5264062859373333;0.37087811271541615
24.0;1000.0;0.5098656441379303;0.038199;5.6431;2700.0;4.04;3735000.0;0.5098656441379303;0.3794801791482809
24.0;1500.0;0.6107196505141047;0.038199;5.6431;2700.0;4.04;3735000.0;0.6107196505141047;0.4047208626570219
24.0;2000.0;0.6928083210115885;0.038199;5.6431;2700.0;4.04;3735000.0;0.6928083210115885;0.45755416414532396
24.0;2250.0;0.6180037592650658;0.038199;5.6431;2700.0;4.04;3735000.0;0.6180037592650658;0.44032155090360875
24.0;3000.0;0.6679583225371815;0.038199;5.6431;2700.0;4.04;3735000.0;0.6679583225371815;0.48408217791313385
24.0;3182.0;0.6947819002805077;0.038199;5.6431;2700.0;4.04;3735000.0;0.6947819002805077;0.484897629025302
24.0;3652.0;0.6827578327244789;0.038199;5.6431;2700.0;4.04;3735000.0;0.6827578327244789;0.47800260737173583
30.0;1.0;0.0;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0;0.0
30.0;2.0;0.0022608700745166;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0022608700745166;0.0036586934150108505
30.0;7.0;0.0081883475743393;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0081883475743393;0.01586239408594341
30.0;15.0;0.0135065388423718;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0135065388423718;0.027289259705068597
30.0;21.0;0.0166461491398893;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0166461491398893;0.034276848858658594
30.0;30.0;0.0218219316716011;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0218219316716011;0.04836907033024234
30.0;45.0;0.0296167372229811;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0296167372229811;0.07063058341167225
30.0;50.0;0.0313984610443821;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0313984610443821;0.07700189481968356
30.0;60.0;0.0359401235490258;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0359401235490258;0.09423748370053955
30.0;75.0;0.0397819268309972;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0397819268309972;0.10346471450282413
30.0;90.0;0.0470231990120249;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0470231990120249;0.12588445862739975
30.0;100.0;0.0491261932172611;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0491261932172611;0.13171051551771434
30.0;125.0;0.0584522784532707;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0584522784532707;0.15358792913426642
30.0;150.0;0.0639819834335783;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0639819834335783;0.17434566283054628
30.0;182.0;0.0830117928014303;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0830117928014303;0.25132424807828685
30.0;200.0;0.0744095208698227;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0744095208698227;0.24799402592601769
30.0;250.0;0.0913408821049051;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0913408821049051;0.3229578641785718
30.0;300.0;0.0984005804138298;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0984005804138298;0.3433747428765065
30.0;330.0;0.0935963638185625;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0935963638185625;0.3435938035664569
30.0;365.0;0.0943415440641389;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0943415440641389;0.3465693779780241
30.0;550.0;0.1131942234267472;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1131942234267472;0.3825749924170369
30.0;640.0;0.1129257084626081;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1129257084626081;0.38170757767361646
30.0;730.0;0.1194789148185668;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1194789148185668;0.3937640333417496
30.0;1000.0;0.1185836645158769;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1185836645158769;0.3944793584853981
30.0;1500.0;0.1388535078708588;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1388535078708588;0.40506372559026854
30.0;2000.0;0.1427339116391285;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1427339116391285;0.43051106753394625
30.0;2250.0;0.1508978531772905;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1508978531772905;0.4176625980147029
30.0;3000.0;0.1615723973038447;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1615723973038447;0.44429255468261225
30.0;3182.0;0.1657459171757704;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1657459171757704;0.44491275797249696
30.0;3652.0;0.168161841624186;0.0094;7.9139;1800.0;2.0684;46513000.0;0.168161841624186;0.44023670982295654
