Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;330.0;0.2314316881540319;10373;10398.720357005725;0.2960405499346844;35126;0.2314316881540319;0.28838319362918136
1.0;365.0;0.2364798653552871;10373;10398.720357005725;0.2960405499346844;35126;0.2364798653552871;0.29259582740994167
1.0;550.0;0.2900564304779044;10373;10398.720357005725;0.2960405499346844;35126;0.2900564304779044;0.3496367408095286
1.0;640.0;0.2850541505936022;10373;10398.720357005725;0.2960405499346844;35126;0.2850541505936022;0.34942393596206045
1.0;730.0;0.3066294603669017;10373;10398.720357005725;0.2960405499346844;35126;0.3066294603669017;0.3628047337031921
1.0;1000.0;0.3014701118256105;10373;10398.720357005725;0.2960405499346844;35126;0.3014701118256105;0.3691039007947338
1.0;1500.0;0.3406870273708929;10373;10398.720357005725;0.2960405499346844;35126;0.3406870273708929;0.4055173547272017
1.0;2000.0;0.3721021215926988;10373;10398.720357005725;0.2960405499346844;35126;0.3721021215926988;0.44527828216442894
1.0;2250.0;0.3718740962113506;10373;10398.720357005725;0.2960405499346844;35126;0.3718740962113506;0.46058403391234476
1.0;3000.0;0.4106378809215129;10373;10398.720357005725;0.2960405499346844;35126;0.4106378809215129;0.5002565215238928
1.0;3182.0;0.4190915847552413;10373;10398.720357005725;0.2960405499346844;35126;0.4190915847552413;0.5021830967861396
1.0;3652.0;0.4135006551951883;10373;10398.720357005725;0.2960405499346844;35126;0.4135006551951883;0.5034428978359333
4.0;1.0;0.0;1197;1198.4612599941795;0.228365331553769;5248;0.0;0.0
4.0;2.0;0.0029038378128997;1197;1198.4612599941795;0.228365331553769;5248;0.0029038378128997;0.0028972306692634964
4.0;7.0;0.0135430090036463;1197;1198.4612599941795;0.228365331553769;5248;0.0135430090036463;0.013700192637927466
4.0;15.0;0.0176096892067354;1197;1198.4612599941795;0.228365331553769;5248;0.0176096892067354;0.02115954458527012
4.0;21.0;0.0241526308023985;1197;1198.4612599941795;0.228365331553769;5248;0.0241526308023985;0.025820091815089728
4.0;30.0;0.0343745209691433;1197;1198.4612599941795;0.228365331553769;5248;0.0343745209691433;0.03607936685315022
4.0;45.0;0.0552578951093874;1197;1198.4612599941795;0.228365331553769;5248;0.0552578951093874;0.051967545461710264
4.0;50.0;0.0633693474709858;1197;1198.4612599941795;0.228365331553769;5248;0.0633693474709858;0.05382905616700583
4.0;60.0;0.0777451642775314;1197;1198.4612599941795;0.228365331553769;5248;0.0777451642775314;0.06958975667801555
4.0;75.0;0.0982052033382978;1197;1198.4612599941795;0.228365331553769;5248;0.0982052033382978;0.08079818637702761
4.0;90.0;0.1283290709635083;1197;1198.4612599941795;0.228365331553769;5248;0.1283290709635083;0.10004291909717987
4.0;100.0;0.1114075886098514;1197;1198.4612599941795;0.228365331553769;5248;0.1114075886098514;0.10144186315740109
4.0;125.0;0.163197903996308;1197;1198.4612599941795;0.228365331553769;5248;0.163197903996308;0.13859943658099688
4.0;150.0;0.2115850379860203;1197;1198.4612599941795;0.228365331553769;5248;0.2115850379860203;0.17542582940045348
4.0;182.0;0.2632623530631015;1197;1198.4612599941795;0.228365331553769;5248;0.2632623530631015;0.24013593218889348
4.0;200.0;0.2635262721431864;1197;1198.4612599941795;0.228365331553769;5248;0.2635262721431864;0.22647682818974588
4.0;250.0;0.3387741161680692;1197;1198.4612599941795;0.228365331553769;5248;0.3387741161680692;0.2921197565317841
4.0;300.0;0.3495337236515923;1197;1198.4612599941795;0.228365331553769;5248;0.3495337236515923;0.3206048373009353
4.0;330.0;0.3409660000075389;1197;1198.4612599941795;0.228365331553769;5248;0.3409660000075389;0.32908321889641995
4.0;365.0;0.3843631902014273;1197;1198.4612599941795;0.228365331553769;5248;0.3843631902014273;0.349694327854162
4.0;550.0;0.5836783375700465;1197;1198.4612599941795;0.228365331553769;5248;0.5836783375700465;0.48312797323689505
4.0;640.0;0.483693769577769;1197;1198.4612599941795;0.228365331553769;5248;0.483693769577769;0.4562933083348623
4.0;730.0;0.5794391772227295;1197;1198.4612599941795;0.228365331553769;5248;0.5794391772227295;0.49046840827607463
4.0;1000.0;0.5548697726921938;1197;1198.4612599941795;0.228365331553769;5248;0.5548697726921938;0.49551420939418506
4.0;1500.0;0.6757811779470352;1197;1198.4612599941795;0.228365331553769;5248;0.6757811779470352;0.5660262277622926
4.0;2000.0;0.7862158835108852;1197;1198.4612599941795;0.228365331553769;5248;0.7862158835108852;0.6282995472122763
4.0;2250.0;0.6778876044805521;1197;1198.4612599941795;0.228365331553769;5248;0.6778876044805521;0.6019626752724804
4.0;3000.0;0.7616394930317648;1197;1198.4612599941795;0.228365331553769;5248;0.7616394930317648;0.6412776691005596
4.0;3182.0;0.8001242609465113;1197;1198.4612599941795;0.228365331553769;5248;0.8001242609465113;0.6534910484185217
4.0;3652.0;0.784027044277768;1197;1198.4612599941795;0.228365331553769;5248;0.784027044277768;0.6536609207599497
18.0;1.0;0.0;258;262.2135056324064;0.0697005597109001;3762;0.0;0.0
18.0;2.0;0.0016343316961933;258;262.2135056324064;0.0697005597109001;3762;0.0016343316961933;0.002605422894527912
18.0;7.0;0.005121275722781;258;262.2135056324064;0.0697005597109001;3762;0.005121275722781;0.009981409585636841
18.0;15.0;0.0083868069408391;258;262.2135056324064;0.0697005597109001;3762;0.0083868069408391;0.01499848535090526
18.0;21.0;0.0103401025068759;258;262.2135056324064;0.0697005597109001;3762;0.0103401025068759;0.018503438308540256
18.0;30.0;0.013022431319224;258;262.2135056324064;0.0697005597109001;3762;0.013022431319224;0.02552853774384967
18.0;45.0;0.0176016239315654;258;262.2135056324064;0.0697005597109001;3762;0.0176016239315654;0.030832887274691703
18.0;50.0;0.0184301129076335;258;262.2135056324064;0.0697005597109001;3762;0.0184301129076335;0.03176566515753142
18.0;60.0;0.0207932237891045;258;262.2135056324064;0.0697005597109001;3762;0.0207932237891045;0.03762250424668186
18.0;75.0;0.0236715852474286;258;262.2135056324064;0.0697005597109001;3762;0.0236715852474286;0.041005964046462624
18.0;90.0;0.0274766933281444;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.047981926582792885
18.0;100.0;0.0298563797653111;258;262.2135056324064;0.0697005597109001;3762;0.0298563797653111;0.04917930415728704
18.0;125.0;0.0342707370975021;258;262.2135056324064;0.0697005597109001;3762;0.0342707370975021;0.0592702897457887
18.0;150.0;0.0371139385256656;258;262.2135056324064;0.0697005597109001;3762;0.0371139385256656;0.06725880975436282
18.0;182.0;0.0455999859724022;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.07793630248228048
18.0;200.0;0.0415799956325019;258;262.2135056324064;0.0697005597109001;3762;0.0415799956325019;0.07157768503713972
18.0;250.0;0.0465683986285258;258;262.2135056324064;0.0697005597109001;3762;0.0465683986285258;0.07773038263053608
18.0;300.0;0.0475726521968069;258;262.2135056324064;0.0697005597109001;3762;0.0475726521968069;0.07905641431718297
18.0;330.0;0.0475380767596782;258;262.2135056324064;0.0697005597109001;3762;0.0475380767596782;0.07891357636729555
18.0;365.0;0.0481160170316837;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.08047140179023335
18.0;550.0;0.0489711306387264;258;262.2135056324064;0.0697005597109001;3762;0.0489711306387264;0.08810099174079596
18.0;640.0;0.0492713675456951;258;262.2135056324064;0.0697005597109001;3762;0.0492713675456951;0.08645017431450998
18.0;730.0;0.0497953805544372;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.08850840600261219
18.0;1000.0;0.0496331938629077;258;262.2135056324064;0.0697005597109001;3762;0.0496331938629077;0.08943350955955548
18.0;1500.0;0.0507208499426089;258;262.2135056324064;0.0697005597109001;3762;0.0507208499426089;0.09508577756165507
18.0;2000.0;0.0510039715036726;258;262.2135056324064;0.0697005597109001;3762;0.0510039715036726;0.09873080332624065
18.0;2250.0;0.0509764643146258;258;262.2135056324064;0.0697005597109001;3762;0.0509764643146258;0.09840597792708539
18.0;3000.0;0.0517286126819821;258;262.2135056324064;0.0697005597109001;3762;0.0517286126819821;0.10331833805679955
18.0;3182.0;0.0517182968701426;258;262.2135056324064;0.0697005597109001;3762;0.0517182968701426;0.10413579886031246
18.0;3652.0;0.0515095706017609;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.10324257771147713
19.0;1.0;0.0;1569;1626.5722882492114;0.1070535927503759;15194;0.0;0.0
19.0;2.0;0.0072548607901231;1569;1626.5722882492114;0.1070535927503759;15194;0.0072548607901231;0.0036748454363344806
19.0;7.0;0.0313874267323508;1569;1626.5722882492114;0.1070535927503759;15194;0.0313874267323508;0.015619882799412536
19.0;15.0;0.0510183289905755;1569;1626.5722882492114;0.1070535927503759;15194;0.0510183289905755;0.025342928642257137
19.0;21.0;0.064328608386753;1569;1626.5722882492114;0.1070535927503759;15194;0.064328608386753;0.030741363508023496
19.0;30.0;0.0866235149493999;1569;1626.5722882492114;0.1070535927503759;15194;0.0866235149493999;0.04137020922511241
19.0;45.0;0.1194574550329494;1569;1626.5722882492114;0.1070535927503759;15194;0.1194574550329494;0.059300859459635244
19.0;50.0;0.1313613472333877;1569;1626.5722882492114;0.1070535927503759;15194;0.1313613472333877;0.06206581122892034
19.0;60.0;0.152162987955307;1569;1626.5722882492114;0.1070535927503759;15194;0.152162987955307;0.07481889500010455
19.0;75.0;0.1701765068900256;1569;1626.5722882492114;0.1070535927503759;15194;0.1701765068900256;0.08474138830323998
19.0;90.0;0.2019039969055668;1569;1626.5722882492114;0.1070535927503759;15194;0.2019039969055668;0.10680906687475074
19.0;100.0;0.2125258932220959;1569;1626.5722882492114;0.1070535927503759;15194;0.2125258932220959;0.11163849996537932
19.0;125.0;0.2530179111076082;1569;1626.5722882492114;0.1070535927503759;15194;0.2530179111076082;0.13975361414243187
19.0;150.0;0.2680949006101948;1569;1626.5722882492114;0.1070535927503759;15194;0.2680949006101948;0.1616277247372126
19.0;182.0;0.3536643637347382;1569;1626.5722882492114;0.1070535927503759;15194;0.3536643637347382;0.20850670127480422
19.0;200.0;0.3253392003698516;1569;1626.5722882492114;0.1070535927503759;15194;0.3253392003698516;0.19584345209470516
19.0;250.0;0.4087089639478045;1569;1626.5722882492114;0.1070535927503759;15194;0.4087089639478045;0.23685156340600402
19.0;300.0;0.4205444248703545;1569;1626.5722882492114;0.1070535927503759;15194;0.4205444248703545;0.2520439422080203
19.0;330.0;0.4166164199836191;1569;1626.5722882492114;0.1070535927503759;15194;0.4166164199836191;0.25049666667870385
19.0;365.0;0.4183549524657499;1569;1626.5722882492114;0.1070535927503759;15194;0.4183549524657499;0.251466841245228
19.0;550.0;0.4374146158115595;1569;1626.5722882492114;0.1070535927503759;15194;0.4374146158115595;0.30051679172039103
19.0;640.0;0.4388664683208975;1569;1626.5722882492114;0.1070535927503759;15194;0.4388664683208975;0.3065863133664928
19.0;730.0;0.4604984753848192;1569;1626.5722882492114;0.1070535927503759;15194;0.4604984753848192;0.3149054691744866
19.0;1000.0;0.4550910862877314;1569;1626.5722882492114;0.1070535927503759;15194;0.4550910862877314;0.31692591179576796
19.0;1500.0;0.454996234122652;1569;1626.5722882492114;0.1070535927503759;15194;0.454996234122652;0.34754528711141763
19.0;2000.0;0.4708378004954254;1569;1626.5722882492114;0.1070535927503759;15194;0.4708378004954254;0.3882068723233581
19.0;2250.0;0.4673914484169321;1569;1626.5722882492114;0.1070535927503759;15194;0.4673914484169321;0.387967268913634
19.0;3000.0;0.4932030017023003;1569;1626.5722882492114;0.1070535927503759;15194;0.4932030017023003;0.4293182175036536
19.0;3182.0;0.4894907706392651;1569;1626.5722882492114;0.1070535927503759;15194;0.4894907706392651;0.42641059482591703
19.0;3652.0;0.4840729088696178;1569;1626.5722882492114;0.1070535927503759;15194;0.4840729088696178;0.4171396742184023
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.0039009776683514943
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.017019359960039927
30.0;15.0;0.0135065388423718;19157;19204.851461680548;0.3934130502638592;48816;0.0135065388423718;0.02560022543165176
30.0;21.0;0.0166461491398893;19157;19204.851461680548;0.3934130502638592;48816;0.0166461491398893;0.03054326749652633
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.04259309144403786
30.0;45.0;0.0296167372229811;19157;19204.851461680548;0.3934130502638592;48816;0.0296167372229811;0.057806138488971405
30.0;50.0;0.0313984610443821;19157;19204.851461680548;0.3934130502638592;48816;0.0313984610443821;0.06272379440694864
30.0;60.0;0.0359401235490258;19157;19204.851461680548;0.3934130502638592;48816;0.0359401235490258;0.07267873704381964
30.0;75.0;0.0397819268309972;19157;19204.851461680548;0.3934130502638592;48816;0.0397819268309972;0.08030635751193534
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.09831039360378258
30.0;100.0;0.0491261932172611;19157;19204.851461680548;0.3934130502638592;48816;0.0491261932172611;0.09811951220325942
30.0;125.0;0.0584522784532707;19157;19204.851461680548;0.3934130502638592;48816;0.0584522784532707;0.12092716677075577
30.0;150.0;0.0639819834335783;19157;19204.851461680548;0.3934130502638592;48816;0.0639819834335783;0.13747205300297574
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.1677876290049643
30.0;200.0;0.0744095208698227;19157;19204.851461680548;0.3934130502638592;48816;0.0744095208698227;0.1608375464071539
30.0;250.0;0.0913408821049051;19157;19204.851461680548;0.3934130502638592;48816;0.0913408821049051;0.18687787769075298
30.0;300.0;0.0984005804138298;19157;19204.851461680548;0.3934130502638592;48816;0.0984005804138298;0.1911263885100816
30.0;330.0;0.0935963638185625;19157;19204.851461680548;0.3934130502638592;48816;0.0935963638185625;0.189810108846363
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.19379909755839847
30.0;550.0;0.1131942234267472;19157;19204.851461680548;0.3934130502638592;48816;0.1131942234267472;0.24468474218533862
30.0;640.0;0.1129257084626081;19157;19204.851461680548;0.3934130502638592;48816;0.1129257084626081;0.2360075952552153
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.24882644192095676
30.0;1000.0;0.1185836645158769;19157;19204.851461680548;0.3934130502638592;48816;0.1185836645158769;0.2509767525451812
30.0;1500.0;0.1388535078708588;19157;19204.851461680548;0.3934130502638592;48816;0.1388535078708588;0.2856536988386276
30.0;2000.0;0.1427339116391285;19157;19204.851461680548;0.3934130502638592;48816;0.1427339116391285;0.3276097466277131
30.0;2250.0;0.1508978531772905;19157;19204.851461680548;0.3934130502638592;48816;0.1508978531772905;0.3187457546480177
30.0;3000.0;0.1615723973038447;19157;19204.851461680548;0.3934130502638592;48816;0.1615723973038447;0.3595964946660621
30.0;3182.0;0.1657459171757704;19157;19204.851461680548;0.3934130502638592;48816;0.1657459171757704;0.3569015574763632
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.3438674965984608
