Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
12.0;90.0;0.0730083632551525;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0730083632551525;0.08898137517084068
12.0;100.0;0.075515837203816;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.075515837203816;0.09181260864593671
12.0;125.0;0.0892199128887487;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0892199128887487;0.11014551606062653
12.0;150.0;0.0962223954294124;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.0962223954294124;0.12273955852856985
12.0;182.0;0.1222048385002407;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1222048385002407;0.1539307986628713
12.0;200.0;0.1097959090683453;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1097959090683453;0.14342522579618924
12.0;250.0;0.1354973370815109;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1354973370815109;0.1679655607826411
12.0;300.0;0.1399019202106291;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1399019202106291;0.17795809820350905
12.0;330.0;0.1373040463940995;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1373040463940995;0.18273486546733844
12.0;365.0;0.1401841306625733;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1401841306625733;0.17646909883943926
12.0;550.0;0.1648644901701096;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1648644901701096;0.21852573820792942
12.0;640.0;0.1571672918013276;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1571672918013276;0.21577903655522243
12.0;730.0;0.1678353858801527;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1678353858801527;0.21768790981356836
12.0;1000.0;0.1657508014468537;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1657508014468537;0.2178475712133743
12.0;1500.0;0.1798460402914341;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1798460402914341;0.2803794958785829
12.0;2000.0;0.2004849205789094;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2004849205789094;0.28197815893815265
12.0;2250.0;0.1929481981907597;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.1929481981907597;0.30427649199482354
12.0;3000.0;0.2099046225966859;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2099046225966859;0.3402166966449255
12.0;3182.0;0.213048401364416;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.213048401364416;0.341606849272572
12.0;3652.0;0.2076715457193804;0.041692;15.048;1425.0;2.0142;95816000.0;2394;2320;0.2076715457193804;0.3108274235616342
14.0;1.0;0.0;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0;0.0
14.0;2.0;0.0025659666410965;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0025659666410965;0.004020711351795476
14.0;7.0;0.0103738358831147;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0103738358831147;0.018577441589817303
14.0;15.0;0.0168416848858304;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0168416848858304;0.03038370116156304
14.0;21.0;0.0202724122122124;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0202724122122124;0.03542488371214498
14.0;30.0;0.0275341640025388;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0275341640025388;0.04741667448610475
14.0;45.0;0.0388811593027748;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0388811593027748;0.06569546999966427
14.0;50.0;0.0415347739756035;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0415347739756035;0.07004725950751818
14.0;60.0;0.0489192562488914;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0489192562488914;0.08200123519525042
14.0;75.0;0.0546117941971823;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0546117941971823;0.08802297097747551
14.0;90.0;0.0669928669115922;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0669928669115922;0.1005794136643364
14.0;100.0;0.068680108288561;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.068680108288561;0.10137917034900172
14.0;125.0;0.0833140874338638;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0833140874338638;0.12251676994524985
14.0;150.0;0.0918619289379249;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.0918619289379249;0.1327947252937363
14.0;182.0;0.1215173863507666;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1215173863507666;0.16108517279145065
14.0;200.0;0.1069115659894321;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1069115659894321;0.1472675932616844
14.0;250.0;0.1365794657922444;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1365794657922444;0.16552456731890342
14.0;300.0;0.1450425063164491;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1450425063164491;0.17112557062312136
14.0;330.0;0.1420255296298411;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1420255296298411;0.17254061346428995
14.0;365.0;0.1425932016706186;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1425932016706186;0.1710440717155295
14.0;550.0;0.1779987806038242;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1779987806038242;0.20518029761762177
14.0;640.0;0.1695171431140686;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1695171431140686;0.20135369189095279
14.0;730.0;0.1853542925340359;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1853542925340359;0.20794658872087687
14.0;1000.0;0.1822949300554637;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.1822949300554637;0.20823593463514056
14.0;1500.0;0.2052838878657032;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2052838878657032;0.22824610094330866
14.0;2000.0;0.2389230922334167;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2389230922334167;0.23924905635501884
14.0;2250.0;0.2532539698891539;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2532539698891539;0.2388214345485872
14.0;3000.0;0.282433542329905;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.282433542329905;0.2567392231848203
14.0;3182.0;0.2794139713109449;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2794139713109449;0.25937233251372827
14.0;3652.0;0.2711404842844023;0.0181479999999999;40.589;1425.0;1.7481;52751000.0;33;1653;0.2711404842844023;0.25308961094765264
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0016343316961933;0.0030860200557503814
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.005121275722781;0.0136457350337569
18.0;15.0;0.0083868069408391;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0083868069408391;0.0200877816120857
18.0;21.0;0.0103401025068759;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0103401025068759;0.025008445934220372
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.013022431319224;0.035604524011826996
18.0;45.0;0.0176016239315654;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0176016239315654;0.05195396930984299
18.0;50.0;0.0184301129076335;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0184301129076335;0.05670023065812687
18.0;60.0;0.0207932237891045;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0207932237891045;0.07310702840239645
18.0;75.0;0.0236715852474286;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0236715852474286;0.08696258839548367
18.0;90.0;0.0274766933281444;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0274766933281444;0.10623203866063652
18.0;100.0;0.0298563797653111;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0298563797653111;0.10906109523899615
18.0;125.0;0.0342707370975021;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0342707370975021;0.14325282499392558
18.0;150.0;0.0371139385256656;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0371139385256656;0.16954832475243511
18.0;182.0;0.0455999859724022;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0455999859724022;0.2218352562668602
18.0;200.0;0.0415799956325019;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0415799956325019;0.2116689971456087
18.0;250.0;0.0465683986285258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0465683986285258;0.2708343713541844
18.0;300.0;0.0475726521968069;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0475726521968069;0.285396121757113
18.0;330.0;0.0475380767596782;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0475380767596782;0.2839780647656527
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0481160170316837;0.2998098071813181
18.0;550.0;0.0489711306387264;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0489711306387264;0.41260291237719243
18.0;640.0;0.0492713675456951;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0492713675456951;0.3916869052583662
18.0;730.0;0.0497953805544372;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0497953805544372;0.4211251897258037
18.0;1000.0;0.0496331938629077;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0496331938629077;0.42177403836194727
18.0;1500.0;0.0507208499426089;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0507208499426089;0.4896534712549096
18.0;2000.0;0.0510039715036726;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0510039715036726;0.5423997813290585
18.0;2250.0;0.0509764643146258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0509764643146258;0.5196725216277025
18.0;3000.0;0.0517286126819821;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0517286126819821;0.5625150795262283
18.0;3182.0;0.0517182968701426;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0517182968701426;0.5724605506298801
18.0;3652.0;0.0515095706017609;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;0.0515095706017609;0.5681236619759288
30.0;1.0;0.0;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0;0.0
30.0;2.0;0.0022608700745166;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0022608700745166;0.003286814020579132
30.0;7.0;0.0081883475743393;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0081883475743393;0.0139497839005795
30.0;15.0;0.0135065388423718;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0135065388423718;0.023150550473239138
30.0;21.0;0.0166461491398893;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0166461491398893;0.0279322958690056
30.0;30.0;0.0218219316716011;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0218219316716011;0.03834743315689786
30.0;45.0;0.0296167372229811;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0296167372229811;0.05321013489022295
30.0;50.0;0.0313984610443821;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0313984610443821;0.057582469077534885
30.0;60.0;0.0359401235490258;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0359401235490258;0.07058261229087266
30.0;75.0;0.0397819268309972;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0397819268309972;0.07951260172782564
30.0;90.0;0.0470231990120249;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0470231990120249;0.09663139490398757
30.0;100.0;0.0491261932172611;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0491261932172611;0.09998825781878573
30.0;125.0;0.0584522784532707;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0584522784532707;0.12343568495396927
30.0;150.0;0.0639819834335783;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0639819834335783;0.13909360228769085
30.0;182.0;0.0830117928014303;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0830117928014303;0.19169732290773078
30.0;200.0;0.0744095208698227;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0744095208698227;0.18392561926908937
30.0;250.0;0.0913408821049051;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0913408821049051;0.2484526423759907
30.0;300.0;0.0984005804138298;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0984005804138298;0.26617640104402923
30.0;330.0;0.0935963638185625;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0935963638185625;0.2677385539130368
30.0;365.0;0.0943415440641389;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0943415440641389;0.27149569816662034
30.0;550.0;0.1131942234267472;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1131942234267472;0.3159229324163987
30.0;640.0;0.1129257084626081;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1129257084626081;0.31255173500682026
30.0;730.0;0.1194789148185668;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1194789148185668;0.325496513451947
30.0;1000.0;0.1185836645158769;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1185836645158769;0.3291800647513196
30.0;1500.0;0.1388535078708588;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1388535078708588;0.3517430950469877
30.0;2000.0;0.1427339116391285;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1427339116391285;0.3879182330303577
30.0;2250.0;0.1508978531772905;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1508978531772905;0.37620401293992656
30.0;3000.0;0.1615723973038447;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1615723973038447;0.40368933723896727
30.0;3182.0;0.1657459171757704;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1657459171757704;0.40714145663748186
30.0;3652.0;0.168161841624186;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.168161841624186;0.3992741227919614
