Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.013022431319224;0.04851149299866882
18.0;90.0;0.0274766933281444;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.14591935937812345
18.0;182.0;0.0455999859724022;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.3068823131894707
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.3892592714896221
18.0;730.0;0.0497953805544372;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.5011000162048053
18.0;3652.0;0.0515095706017609;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.6169552905284249
24.0;1.0;0.0;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0;0.0
24.0;2.0;0.0024067949762981;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0024067949762981;0.005285892680730259
24.0;7.0;0.011770072135544;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.011770072135544;0.02348169904656417
24.0;30.0;0.0306645078478985;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0306645078478985;0.06427486083555044
24.0;90.0;0.101023784559261;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.101023784559261;0.17133650897458427
24.0;182.0;0.260205628970361;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.260205628970361;0.3916487163104794
24.0;365.0;0.3600814737994693;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.3600814737994693;0.47817475291131406
24.0;730.0;0.5264062859373333;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.5264062859373333;0.5972383633066659
24.0;3652.0;0.6827578327244789;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6827578327244789;0.8021983255978201
28.0;1.0;0.0;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0;0.0
28.0;2.0;0.004606022446235;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.004606022446235;0.0036872003013597218
28.0;7.0;0.0195617896314203;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.0195617896314203;0.014831168910154567
28.0;30.0;0.056126814949097;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.056126814949097;0.0408029780297138
28.0;90.0;0.1550749403945858;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.1550749403945858;0.09372963372427599
28.0;182.0;0.266160749072908;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.266160749072908;0.17370923261122145
28.0;365.0;0.3230017153258779;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.3230017153258779;0.20588684219867284
28.0;730.0;0.4079307738773825;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.4079307738773825;0.2692455809175705
28.0;3652.0;0.5555097219092765;0.01485;11.186;1725.0;2.8374;22202000.0;1003;448;634;642.8226160394078;0.0664347474203604;9676;0.5555097219092765;0.3497263667080258
