Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;150.0;0.1344790475560377;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.1344790475560377;0.1473886636813366
7.0;182.0;0.1821309914129173;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.1821309914129173;0.18263839531933865
7.0;200.0;0.1615247634280897;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.1615247634280897;0.17107180559152
7.0;250.0;0.2107351731687922;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2107351731687922;0.20998625788585418
7.0;300.0;0.2281378727600592;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2281378727600592;0.2281878730180603
7.0;330.0;0.217848306760813;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.217848306760813;0.23012742787524507
7.0;365.0;0.2199584496227709;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.22564700560809664
7.0;550.0;0.2663518283578356;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2663518283578356;0.2717158749640232
7.0;640.0;0.3082271350654137;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3082271350654137;0.26607313544646816
7.0;730.0;0.2874353576477332;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.27402781912144114
7.0;1000.0;0.2831099833434623;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.2831099833434623;0.27249379768547666
7.0;1500.0;0.3139048393063646;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3139048393063646;0.2952670017911723
7.0;2000.0;0.3626349146867626;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3626349146867626;0.3054139443844073
7.0;2250.0;0.3876151338254222;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.3876151338254222;0.3103560066641464
7.0;3000.0;0.4445616320493717;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4445616320493717;0.33535399174190367
7.0;3182.0;0.4465673311112902;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4465673311112902;0.3356588454692998
7.0;3652.0;0.4438459728656725;0.017869;37.15;1350.0;2.1056;27810000.0;1;439;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.31771486384374414
10.0;1.0;0.0;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0036961359926021;0.0035508833261954247
10.0;7.0;0.0149153057926668;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0149153057926668;0.014342010903664073
10.0;15.0;0.0245984761310134;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0245984761310134;0.023888198068342498
10.0;21.0;0.0299447072943751;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0299447072943751;0.02856763946207084
10.0;30.0;0.0396167202369016;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0396167202369016;0.039623241916146454
10.0;45.0;0.0553832776252949;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0553832776252949;0.05130131580274485
10.0;50.0;0.0593835806914336;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0593835806914336;0.054095925215013475
10.0;60.0;0.0679561298715281;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0679561298715281;0.0630422534631493
10.0;75.0;0.0761342205895982;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0761342205895982;0.06823097672178967
10.0;90.0;0.0915538363720714;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0915538363720714;0.07942261436163152
10.0;100.0;0.0973990073949321;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0973990073949321;0.08252062341419672
10.0;125.0;0.1156747671790141;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1156747671790141;0.09740613048128688
10.0;150.0;0.1256386317341979;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1256386317341979;0.10709489125547098
10.0;182.0;0.1694940808176965;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1694940808176965;0.13244272187640418
10.0;200.0;0.1505735497916813;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1505735497916813;0.1225994856926753
10.0;250.0;0.1848443211412745;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1848443211412745;0.1438840312758922
10.0;300.0;0.1946450490325681;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1946450490325681;0.14903425870142756
10.0;330.0;0.190248519479968;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.190248519479968;0.14878337835281402
10.0;365.0;0.1919192240305992;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1919192240305992;0.14725454764203763
10.0;550.0;0.2098037967334995;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2098037967334995;0.18182618811341697
10.0;640.0;0.2109924146432494;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2109924146432494;0.17750222811329766
10.0;730.0;0.2219972819663322;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2219972819663322;0.18566790465863173
10.0;1000.0;0.2195961274154312;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2195961274154312;0.18630886182542386
10.0;1500.0;0.2398609081321402;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2398609081321402;0.21184641837528317
10.0;2000.0;0.2529439373271915;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2529439373271915;0.23185868582994348
10.0;2250.0;0.2617802626837504;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2617802626837504;0.23191614927302956
10.0;3000.0;0.2852854471786938;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2852854471786938;0.25163869316046694
10.0;3182.0;0.2814243423319297;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2814243423319297;0.2541745084212044
10.0;3652.0;0.277418471559083;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.277418471559083;0.248357578660159
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0022063438684162;0.002582856229432963
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0079049822077504;0.010741343246395791
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0131027301018794;0.014180581230671618
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0163134425363499;0.01777678211477002
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.021215598309817;0.024136661167502016
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0288174603152483;0.03293287582692695
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0304267922884734;0.03535269548755177
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0346905965629798;0.04171265685363504
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0387243201545047;0.04721345426684147
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0459743068795799;0.056963308822849404
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0469526408581791;0.059701509047070826
13.0;125.0;0.0553150340899671;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0553150340899671;0.07435582530106769
13.0;150.0;0.0594677090973026;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0594677090973026;0.0864055433624425
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0731496298288549;0.09275744349180237
13.0;200.0;0.0658171901360725;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0658171901360725;0.08438532346090737
13.0;250.0;0.0779261402350436;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0779261402350436;0.0790084381320496
13.0;300.0;0.0792644259288585;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0792644259288585;0.0791891039326083
13.0;330.0;0.0779433827626115;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0779433827626115;0.079050372989751
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0799346362186648;0.07952537582022155
13.0;550.0;0.087027515571261;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.087027515571261;0.09645082730486414
13.0;640.0;0.0849612236094247;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0849612236094247;0.09181333044958993
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0884871835852028;0.10071746814715835
13.0;1000.0;0.0883850470404615;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0883850470404615;0.10053357277113019
13.0;1500.0;0.0939969184671416;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0939969184671416;0.11346642663941055
13.0;2000.0;0.0970225067681391;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0970225067681391;0.12753187394332155
13.0;2250.0;0.0950715610308494;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0950715610308494;0.12292550917305954
13.0;3000.0;0.0998605746589843;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0998605746589843;0.13036411687229676
13.0;3182.0;0.100627638858427;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.100627638858427;0.13281746815624793
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;515;309;344;348.4827992023804;0.0703153347865981;4956;0.0993700430118872;0.13103762079475348
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0;3.8632200348545e-06
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.0036575328525559545
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.015455196970998853
16.0;15.0;0.0202042268021913;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0202042268021913;0.025982155048125222
16.0;21.0;0.0239631484988848;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0239631484988848;0.03211092306791469
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.04353521685332292
16.0;45.0;0.0496047517559637;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0496047517559637;0.06236409271998852
16.0;50.0;0.0476057072960049;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0476057072960049;0.06761215501204434
16.0;60.0;0.0567602945941713;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0567602945941713;0.08243922319714103
16.0;75.0;0.0725509104538725;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0725509104538725;0.09388896931365814
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.11791753419630578
16.0;100.0;0.0844783754487946;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0844783754487946;0.12182892788705177
16.0;125.0;0.1091538112510357;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1091538112510357;0.14780023082277072
16.0;150.0;0.121042185801159;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.121042185801159;0.16614494203905017
16.0;182.0;0.170593776057579;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.22268719549154442
16.0;200.0;0.1472520048747115;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1472520048747115;0.2192485085308924
16.0;250.0;0.1853370885227453;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1853370885227453;0.2764638158047798
16.0;300.0;0.1950362037691826;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1950362037691826;0.291093945504958
16.0;330.0;0.1923197640242285;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1923197640242285;0.29373404825122895
16.0;365.0;0.2097726621222561;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.3037765931768156
16.0;550.0;0.242791000598593;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.242791000598593;0.3642550961072228
16.0;640.0;0.2362747524701068;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2362747524701068;0.3512842914631692
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.3736369031903077
16.0;1000.0;0.2542675470863599;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2542675470863599;0.37942564425017045
16.0;1500.0;0.2763248056884269;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2763248056884269;0.4197781930887148
16.0;2000.0;0.3300881135131431;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3300881135131431;0.4877164519611205
16.0;2250.0;0.2830557734189099;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2830557734189099;0.457159382076567
16.0;3000.0;0.3076541208229284;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3076541208229284;0.49969485054052515
16.0;3182.0;0.318566605216342;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.318566605216342;0.5010320132529396
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.4943090186825008
30.0;1.0;0.0;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.0037471945950720057
30.0;7.0;0.0081883475743393;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.01581668659260781
30.0;15.0;0.0135065388423718;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0135065388423718;0.025410829770395046
30.0;21.0;0.0166461491398893;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0166461491398893;0.030719265655058732
30.0;30.0;0.0218219316716011;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.042870475900901636
30.0;45.0;0.0296167372229811;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0296167372229811;0.06171323486563928
30.0;50.0;0.0313984610443821;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0313984610443821;0.06728950054571986
30.0;60.0;0.0359401235490258;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0359401235490258;0.08227598637747417
30.0;75.0;0.0397819268309972;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0397819268309972;0.0938508232637078
30.0;90.0;0.0470231990120249;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.11790980101132066
30.0;100.0;0.0491261932172611;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0491261932172611;0.1215932060630159
30.0;125.0;0.0584522784532707;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0584522784532707;0.14904951768127825
30.0;150.0;0.0639819834335783;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0639819834335783;0.16913748504075737
30.0;182.0;0.0830117928014303;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.23175480165972517
30.0;200.0;0.0744095208698227;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0744095208698227;0.2286934824476188
30.0;250.0;0.0913408821049051;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0913408821049051;0.29809940029802956
30.0;300.0;0.0984005804138298;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0984005804138298;0.31704418677345686
30.0;330.0;0.0935963638185625;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0935963638185625;0.3197374080851158
30.0;365.0;0.0943415440641389;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.32792056416687687
30.0;550.0;0.1131942234267472;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.1131942234267472;0.3805879566957031
30.0;640.0;0.1129257084626081;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.1129257084626081;0.3702842626189603
30.0;730.0;0.1194789148185668;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.3896620927718446
30.0;1000.0;0.1185836645158769;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.1185836645158769;0.3945880162800465
30.0;1500.0;0.1388535078708588;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.1388535078708588;0.4263761824001454
30.0;2000.0;0.1427339116391285;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.1427339116391285;0.48169751003368017
30.0;2250.0;0.1508978531772905;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.1508978531772905;0.45463178855212755
30.0;3000.0;0.1615723973038447;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.1615723973038447;0.4932971594969685
30.0;3182.0;0.1657459171757704;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.1657459171757704;0.49394101194747253
30.0;3652.0;0.168161841624186;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.48774486921304916
