Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
25.0;125.0;0.0940222321495014;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.0940222321495014;0.09408790203690709
25.0;150.0;0.1039403464286009;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1039403464286009;0.1046018299767686
25.0;182.0;0.137609810009888;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.137609810009888;0.13488417871476158
25.0;200.0;0.1231912692267878;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1231912692267878;0.12539715169739774
25.0;250.0;0.151227080936505;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.151227080936505;0.15068802278903742
25.0;300.0;0.1602705800677911;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1602705800677911;0.15719082341887633
25.0;330.0;0.1581435516270639;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1581435516270639;0.158449039132231
25.0;365.0;0.1586114600447141;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1586114600447141;0.15895480636980747
25.0;550.0;0.1897797908787347;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1897797908787347;0.18817787561581478
25.0;640.0;0.1825449031886264;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1825449031886264;0.1847034186131247
25.0;730.0;0.1940339436318247;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1940339436318247;0.19528726402620497
25.0;1000.0;0.1915446575813428;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.1915446575813428;0.197725218499936
25.0;1500.0;0.2150830469147377;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.2150830469147377;0.22863775352780324
25.0;2000.0;0.2322406320607259;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.2322406320607259;0.2636499352200234
25.0;2250.0;0.2216632137866508;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.2216632137866508;0.26195587091905725
25.0;3000.0;0.2433769089070131;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.2433769089070131;0.29052178012921015
25.0;3182.0;0.2455237770335481;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.2455237770335481;0.29136393691747775
25.0;3652.0;0.2399666736275057;0.02218;48.571000000000005;1350.0;1.8653;59490000.0;92;2059;6881;6904.806176761899;0.1519945006771572;45428;0.2399666736275057;0.2869765568562683
