Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.30149914089633806
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.375624253647544
17.0;1.0;0.0;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.0;0.0
17.0;2.0;0.0036195277470909;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.0036195277470909;0.0031528893876485273
17.0;7.0;0.0154406150457085;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.0154406150457085;0.013776912639746893
17.0;30.0;0.0413325160789286;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.0413325160789286;0.03465973752059983
17.0;90.0;0.1067295865950587;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.1067295865950587;0.09276692886746851
17.0;182.0;0.1967703504900904;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.1967703504900904;0.15739943055762234
17.0;365.0;0.2335533325873067;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.2335533325873067;0.1818293828580542
17.0;730.0;0.2945531520453903;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.2945531520453903;0.22688424640701335
17.0;3652.0;0.360705584925762;0.0094464;30.539;1575.0;2.4613;61779000.0;185;1537;1528;1534.9696842304736;0.089580956185029;17135;0.360705584925762;0.28511398749475064
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.003003724790758239
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.013194321220949743
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.031652065423942555
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.08414659049928246
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.1533746863261998
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.1768761424106958
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.22128001759644073
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2821658600269947;0.27686985809892595
