Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
23.0;730.0;0.4658165624744712;600;602.4443071011202;0.050710800261037;11880;0.4658165624744712;0.22706471829282054
23.0;1000.0;0.4596070794110204;600;602.4443071011202;0.050710800261037;11880;0.4596070794110204;0.22894464588148675
23.0;1500.0;0.5225743206267676;600;602.4443071011202;0.050710800261037;11880;0.5225743206267676;0.2576405776433194
23.0;2000.0;0.5321775835022754;600;602.4443071011202;0.050710800261037;11880;0.5321775835022754;0.2991883740350568
23.0;2250.0;0.5234759703350885;600;602.4443071011202;0.050710800261037;11880;0.5234759703350885;0.2848137042993955
23.0;3000.0;0.5519193873047048;600;602.4443071011202;0.050710800261037;11880;0.5519193873047048;0.31249050076639
23.0;3182.0;0.5612225193414344;600;602.4443071011202;0.050710800261037;11880;0.5612225193414344;0.3172767716727266
23.0;3652.0;0.5528061260026178;600;602.4443071011202;0.050710800261037;11880;0.5528061260026178;0.31431377288016776
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.003675006440696968
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.015959306696280585
30.0;15.0;0.0135065388423718;19157;19204.851461680548;0.3934130502638592;48816;0.0135065388423718;0.024179703857062203
30.0;21.0;0.0166461491398893;19157;19204.851461680548;0.3934130502638592;48816;0.0166461491398893;0.029987957822500248
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.0409193670659983
30.0;45.0;0.0296167372229811;19157;19204.851461680548;0.3934130502638592;48816;0.0296167372229811;0.056292462217360804
30.0;50.0;0.0313984610443821;19157;19204.851461680548;0.3934130502638592;48816;0.0313984610443821;0.06104775708157591
30.0;60.0;0.0359401235490258;19157;19204.851461680548;0.3934130502638592;48816;0.0359401235490258;0.07163599185867853
30.0;75.0;0.0397819268309972;19157;19204.851461680548;0.3934130502638592;48816;0.0397819268309972;0.07972087686079753
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.09614595453357125
30.0;100.0;0.0491261932172611;19157;19204.851461680548;0.3934130502638592;48816;0.0491261932172611;0.09607523295048832
30.0;125.0;0.0584522784532707;19157;19204.851461680548;0.3934130502638592;48816;0.0584522784532707;0.11964383160475892
30.0;150.0;0.0639819834335783;19157;19204.851461680548;0.3934130502638592;48816;0.0639819834335783;0.13621648619368923
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.16439746382646395
30.0;200.0;0.0744095208698227;19157;19204.851461680548;0.3934130502638592;48816;0.0744095208698227;0.1586142988482651
30.0;250.0;0.0913408821049051;19157;19204.851461680548;0.3934130502638592;48816;0.0913408821049051;0.1874433853628658
30.0;300.0;0.0984005804138298;19157;19204.851461680548;0.3934130502638592;48816;0.0984005804138298;0.19182115129815835
30.0;330.0;0.0935963638185625;19157;19204.851461680548;0.3934130502638592;48816;0.0935963638185625;0.1908380078837191
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.1981461125346565
30.0;550.0;0.1131942234267472;19157;19204.851461680548;0.3934130502638592;48816;0.1131942234267472;0.24658781813875896
30.0;640.0;0.1129257084626081;19157;19204.851461680548;0.3934130502638592;48816;0.1129257084626081;0.23850911865700655
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.253498307777391
30.0;1000.0;0.1185836645158769;19157;19204.851461680548;0.3934130502638592;48816;0.1185836645158769;0.25708729708527966
30.0;1500.0;0.1388535078708588;19157;19204.851461680548;0.3934130502638592;48816;0.1388535078708588;0.2946194416556814
30.0;2000.0;0.1427339116391285;19157;19204.851461680548;0.3934130502638592;48816;0.1427339116391285;0.3339478818862878
30.0;2250.0;0.1508978531772905;19157;19204.851461680548;0.3934130502638592;48816;0.1508978531772905;0.3239938003767888
30.0;3000.0;0.1615723973038447;19157;19204.851461680548;0.3934130502638592;48816;0.1615723973038447;0.3598928220861025
30.0;3182.0;0.1657459171757704;19157;19204.851461680548;0.3934130502638592;48816;0.1657459171757704;0.35943130944547447
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.34935582150608624
