Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;300.0;0.2281378727600592;2149;2157.4158180739905;0.153421690945384;14062;0.2281378727600592;0.29103205056195036
7.0;330.0;0.217848306760813;2149;2157.4158180739905;0.153421690945384;14062;0.217848306760813;0.2866965054924027
7.0;365.0;0.2199584496227709;2149;2157.4158180739905;0.153421690945384;14062;0.2199584496227709;0.28753460256951596
7.0;550.0;0.2663518283578356;2149;2157.4158180739905;0.153421690945384;14062;0.2663518283578356;0.34830231972767034
7.0;640.0;0.3082271350654137;2149;2157.4158180739905;0.153421690945384;14062;0.3082271350654137;0.33805780035805955
7.0;730.0;0.2874353576477332;2149;2157.4158180739905;0.153421690945384;14062;0.2874353576477332;0.3571178063945407
7.0;1000.0;0.2831099833434623;2149;2157.4158180739905;0.153421690945384;14062;0.2831099833434623;0.35835536955303454
7.0;1500.0;0.3139048393063646;2149;2157.4158180739905;0.153421690945384;14062;0.3139048393063646;0.38498344144561547
7.0;2000.0;0.3626349146867626;2149;2157.4158180739905;0.153421690945384;14062;0.3626349146867626;0.4193636791288772
7.0;2250.0;0.3876151338254222;2149;2157.4158180739905;0.153421690945384;14062;0.3876151338254222;0.4133207352817511
7.0;3000.0;0.4445616320493717;2149;2157.4158180739905;0.153421690945384;14062;0.4445616320493717;0.4429044612087655
7.0;3182.0;0.4465673311112902;2149;2157.4158180739905;0.153421690945384;14062;0.4465673311112902;0.4433530268714204
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.4356447878323334
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.0036944166860500356
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.017738295495153943
11.0;15.0;0.0120509099789133;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.03342244440407278
11.0;21.0;0.0145232402357078;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.03991305356191261
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.05362300571074469
11.0;45.0;0.0261210016407048;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.0816163845836995
11.0;50.0;0.0284514783161753;534;548.9670410682364;0.0542457550462684;10120;0.0284514783161753;0.08915086015862993
11.0;60.0;0.033546352924242;534;548.9670410682364;0.0542457550462684;10120;0.033546352924242;0.1081981052545426
11.0;75.0;0.0368904258739981;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.12694764715253862
11.0;90.0;0.0435498926878454;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.15965032897192627
11.0;100.0;0.0450395001628755;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.16407565359958212
11.0;125.0;0.0536194455200638;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.20190087116794167
11.0;150.0;0.0598230567838327;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.23405623197480377
11.0;182.0;0.0809120145894057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.3085332082961882
11.0;200.0;0.0702273222818131;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.3001703227545197
11.0;250.0;0.0852140154232992;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.3630016270497172
11.0;300.0;0.0890154277610986;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.3880866090094661
11.0;330.0;0.0959083060330537;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.3829115472739187
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.3904296349622829
11.0;550.0;0.1610933945548384;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.445451387358696
11.0;640.0;0.1117133331586725;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.448565011728335
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.4608404640446898
11.0;1000.0;0.1434957831452464;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.46284103223539885
11.0;1500.0;0.1798236225330244;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.5086314048133604
11.0;2000.0;0.2277905822790657;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.5279135914194198
11.0;2250.0;0.1863135281795742;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.5273253104274036
11.0;3000.0;0.2125360268924517;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.5528128505066856
11.0;3182.0;0.2254410217221132;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.5563088913444109
11.0;3652.0;0.2201414820862259;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.5535783761757227
19.0;1.0;0.0;1569;1626.5722882492114;0.1070535927503759;15194;0.0;0.0
19.0;2.0;0.0072548607901231;1569;1626.5722882492114;0.1070535927503759;15194;0.0072548607901231;0.003838300552409915
19.0;7.0;0.0313874267323508;1569;1626.5722882492114;0.1070535927503759;15194;0.0313874267323508;0.016533007512553485
19.0;15.0;0.0510183289905755;1569;1626.5722882492114;0.1070535927503759;15194;0.0510183289905755;0.03034237662180168
19.0;21.0;0.064328608386753;1569;1626.5722882492114;0.1070535927503759;15194;0.064328608386753;0.03588698486768973
19.0;30.0;0.0866235149493999;1569;1626.5722882492114;0.1070535927503759;15194;0.0866235149493999;0.04873140044982923
19.0;45.0;0.1194574550329494;1569;1626.5722882492114;0.1070535927503759;15194;0.1194574550329494;0.07203963869477345
19.0;50.0;0.1313613472333877;1569;1626.5722882492114;0.1070535927503759;15194;0.1313613472333877;0.07687485216110017
19.0;60.0;0.152162987955307;1569;1626.5722882492114;0.1070535927503759;15194;0.152162987955307;0.09495322092315416
19.0;75.0;0.1701765068900256;1569;1626.5722882492114;0.1070535927503759;15194;0.1701765068900256;0.11128117871850356
19.0;90.0;0.2019039969055668;1569;1626.5722882492114;0.1070535927503759;15194;0.2019039969055668;0.14205268591613274
19.0;100.0;0.2125258932220959;1569;1626.5722882492114;0.1070535927503759;15194;0.2125258932220959;0.14642654833706018
19.0;125.0;0.2530179111076082;1569;1626.5722882492114;0.1070535927503759;15194;0.2530179111076082;0.1802860729744088
19.0;150.0;0.2680949006101948;1569;1626.5722882492114;0.1070535927503759;15194;0.2680949006101948;0.20919749281540007
19.0;182.0;0.3536643637347382;1569;1626.5722882492114;0.1070535927503759;15194;0.3536643637347382;0.26559150807619725
19.0;200.0;0.3253392003698516;1569;1626.5722882492114;0.1070535927503759;15194;0.3253392003698516;0.2504378001138097
19.0;250.0;0.4087089639478045;1569;1626.5722882492114;0.1070535927503759;15194;0.4087089639478045;0.2802011800542149
19.0;300.0;0.4205444248703545;1569;1626.5722882492114;0.1070535927503759;15194;0.4205444248703545;0.2953236785196402
19.0;330.0;0.4166164199836191;1569;1626.5722882492114;0.1070535927503759;15194;0.4166164199836191;0.2906743814749272
19.0;365.0;0.4183549524657499;1569;1626.5722882492114;0.1070535927503759;15194;0.4183549524657499;0.2915835010936211
19.0;550.0;0.4374146158115595;1569;1626.5722882492114;0.1070535927503759;15194;0.4374146158115595;0.3501542257187766
19.0;640.0;0.4388664683208975;1569;1626.5722882492114;0.1070535927503759;15194;0.4388664683208975;0.34062895387493647
19.0;730.0;0.4604984753848192;1569;1626.5722882492114;0.1070535927503759;15194;0.4604984753848192;0.3581595225163635
19.0;1000.0;0.4550910862877314;1569;1626.5722882492114;0.1070535927503759;15194;0.4550910862877314;0.36128009898474167
19.0;1500.0;0.454996234122652;1569;1626.5722882492114;0.1070535927503759;15194;0.454996234122652;0.3965286610656625
19.0;2000.0;0.4708378004954254;1569;1626.5722882492114;0.1070535927503759;15194;0.4708378004954254;0.43195638890078014
19.0;2250.0;0.4673914484169321;1569;1626.5722882492114;0.1070535927503759;15194;0.4673914484169321;0.42809927363023037
19.0;3000.0;0.4932030017023003;1569;1626.5722882492114;0.1070535927503759;15194;0.4932030017023003;0.462566316031927
19.0;3182.0;0.4894907706392651;1569;1626.5722882492114;0.1070535927503759;15194;0.4894907706392651;0.4602520232533395
19.0;3652.0;0.4840729088696178;1569;1626.5722882492114;0.1070535927503759;15194;0.4840729088696178;0.44895473505188277
20.0;1.0;0.0;20338;20366.40839293909;0.4211677397882229;48357;0.0;0.0
20.0;2.0;0.0029849962343305;20338;20366.40839293909;0.4211677397882229;48357;0.0029849962343305;0.0035593513949373824
20.0;7.0;0.012403614336042;20338;20366.40839293909;0.4211677397882229;48357;0.012403614336042;0.014047095381782835
20.0;15.0;0.0199976907900657;20338;20366.40839293909;0.4211677397882229;48357;0.0199976907900657;0.018931666675437005
20.0;21.0;0.0266809929303389;20338;20366.40839293909;0.4211677397882229;48357;0.0266809929303389;0.022392423848917948
20.0;30.0;0.0363035232843364;20338;20366.40839293909;0.4211677397882229;48357;0.0363035232843364;0.030990462646998167
20.0;45.0;0.0508645338657776;20338;20366.40839293909;0.4211677397882229;48357;0.0508645338657776;0.03670815875968613
20.0;50.0;0.0583231261672882;20338;20366.40839293909;0.4211677397882229;48357;0.0583231261672882;0.03910562841373805
20.0;60.0;0.0690811583444499;20338;20366.40839293909;0.4211677397882229;48357;0.0690811583444499;0.043990014768733855
20.0;75.0;0.0760837005891203;20338;20366.40839293909;0.4211677397882229;48357;0.0760837005891203;0.04802239655542735
20.0;90.0;0.0939738204160915;20338;20366.40839293909;0.4211677397882229;48357;0.0939738204160915;0.05554397361092902
20.0;100.0;0.0910601462720121;20338;20366.40839293909;0.4211677397882229;48357;0.0910601462720121;0.056580541196695
20.0;125.0;0.1129632440184654;20338;20366.40839293909;0.4211677397882229;48357;0.1129632440184654;0.07012307580274116
20.0;150.0;0.1261869534845578;20338;20366.40839293909;0.4211677397882229;48357;0.1261869534845578;0.08190749184689605
20.0;182.0;0.1580830569715796;20338;20366.40839293909;0.4211677397882229;48357;0.1580830569715796;0.09161248601291493
20.0;200.0;0.1464303890735892;20338;20366.40839293909;0.4211677397882229;48357;0.1464303890735892;0.08645565610528656
20.0;250.0;0.1880474462834642;20338;20366.40839293909;0.4211677397882229;48357;0.1880474462834642;0.0919873398441489
20.0;300.0;0.19100984953272;20338;20366.40839293909;0.4211677397882229;48357;0.19100984953272;0.09770799541687039
20.0;330.0;0.1866694313133573;20338;20366.40839293909;0.4211677397882229;48357;0.1866694313133573;0.09595888105934175
20.0;365.0;0.1939241683831579;20338;20366.40839293909;0.4211677397882229;48357;0.1939241683831579;0.09607293987853391
20.0;550.0;0.2504052353129594;20338;20366.40839293909;0.4211677397882229;48357;0.2504052353129594;0.11422305615168751
20.0;640.0;0.2290606012687614;20338;20366.40839293909;0.4211677397882229;48357;0.2290606012687614;0.11414603177286246
20.0;730.0;0.2536156515933963;20338;20366.40839293909;0.4211677397882229;48357;0.2536156515933963;0.11852682089406641
20.0;1000.0;0.2498623681359068;20338;20366.40839293909;0.4211677397882229;48357;0.2498623681359068;0.11993446314620815
20.0;1500.0;0.285811688126033;20338;20366.40839293909;0.4211677397882229;48357;0.285811688126033;0.1375711378891159
20.0;2000.0;0.3375213561863602;20338;20366.40839293909;0.4211677397882229;48357;0.3375213561863602;0.1468725828933327
20.0;2250.0;0.3112706111122935;20338;20366.40839293909;0.4211677397882229;48357;0.3112706111122935;0.15122666697590834
20.0;3000.0;0.3622974359695982;20338;20366.40839293909;0.4211677397882229;48357;0.3622974359695982;0.16555014625424264
20.0;3182.0;0.3570032360637205;20338;20366.40839293909;0.4211677397882229;48357;0.3570032360637205;0.16707369934027266
20.0;3652.0;0.3341612039576478;20338;20366.40839293909;0.4211677397882229;48357;0.3341612039576478;0.16876713256399825
28.0;1.0;0.0;634;642.8226160394078;0.0664347474203604;9676;0.0;0.0
28.0;2.0;0.004606022446235;634;642.8226160394078;0.0664347474203604;9676;0.004606022446235;0.00353790936985339
28.0;7.0;0.0195617896314203;634;642.8226160394078;0.0664347474203604;9676;0.0195617896314203;0.016308084020347155
28.0;15.0;0.0319885858032781;634;642.8226160394078;0.0664347474203604;9676;0.0319885858032781;0.029866496380770928
28.0;21.0;0.0410582607284802;634;642.8226160394078;0.0664347474203604;9676;0.0410582607284802;0.036096299932777895
28.0;30.0;0.056126814949097;634;642.8226160394078;0.0664347474203604;9676;0.056126814949097;0.04945126874120419
28.0;45.0;0.0812657194593464;634;642.8226160394078;0.0664347474203604;9676;0.0812657194593464;0.07777599933911526
28.0;50.0;0.0912401650277275;634;642.8226160394078;0.0664347474203604;9676;0.0912401650277275;0.08511985310948152
28.0;60.0;0.1091863841584183;634;642.8226160394078;0.0664347474203604;9676;0.1091863841584183;0.10562691337958657
28.0;75.0;0.1233338082751952;634;642.8226160394078;0.0664347474203604;9676;0.1233338082751952;0.12379146805930681
28.0;90.0;0.1550749403945858;634;642.8226160394078;0.0664347474203604;9676;0.1550749403945858;0.15661992813711687
28.0;100.0;0.1474016199990776;634;642.8226160394078;0.0664347474203604;9676;0.1474016199990776;0.16105130628232478
28.0;125.0;0.188016198302009;634;642.8226160394078;0.0664347474203604;9676;0.188016198302009;0.19973733456280057
28.0;150.0;0.2111010197976648;634;642.8226160394078;0.0664347474203604;9676;0.2111010197976648;0.2323416261317998
28.0;182.0;0.266160749072908;634;642.8226160394078;0.0664347474203604;9676;0.266160749072908;0.30633350591539255
28.0;200.0;0.2436590372318573;634;642.8226160394078;0.0664347474203604;9676;0.2436590372318573;0.2981347319175749
28.0;250.0;0.325012835075598;634;642.8226160394078;0.0664347474203604;9676;0.325012835075598;0.36056100377648176
28.0;300.0;0.3211969146190728;634;642.8226160394078;0.0664347474203604;9676;0.3211969146190728;0.38548297220533806
28.0;330.0;0.3125411958396453;634;642.8226160394078;0.0664347474203604;9676;0.3125411958396453;0.38048275360233647
28.0;365.0;0.3230017153258779;634;642.8226160394078;0.0664347474203604;9676;0.3230017153258779;0.38766278137584204
28.0;550.0;0.4052281190426907;634;642.8226160394078;0.0664347474203604;9676;0.4052281190426907;0.4431896939293561
28.0;640.0;0.3807789247855543;634;642.8226160394078;0.0664347474203604;9676;0.3807789247855543;0.44633393954409634
28.0;730.0;0.4079307738773825;634;642.8226160394078;0.0664347474203604;9676;0.4079307738773825;0.45837124398694157
28.0;1000.0;0.4219949440670697;634;642.8226160394078;0.0664347474203604;9676;0.4219949440670697;0.4603242659161852
28.0;1500.0;0.4576778845002039;634;642.8226160394078;0.0664347474203604;9676;0.4576778845002039;0.5064222461539973
28.0;2000.0;0.542576998774636;634;642.8226160394078;0.0664347474203604;9676;0.542576998774636;0.5259852568681694
28.0;2250.0;0.4978136617306952;634;642.8226160394078;0.0664347474203604;9676;0.4978136617306952;0.525553932374205
28.0;3000.0;0.5748957281211463;634;642.8226160394078;0.0664347474203604;9676;0.5748957281211463;0.5511844672537851
28.0;3182.0;0.5733813251570867;634;642.8226160394078;0.0664347474203604;9676;0.5733813251570867;0.5546667338523538
28.0;3652.0;0.5555097219092765;634;642.8226160394078;0.0664347474203604;9676;0.5555097219092765;0.551592388470876
