Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
8.0;300.0;0.1632286421426053;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1632286421426053;0.35271739779828
8.0;330.0;0.1660540117796344;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1660540117796344;0.3528290501054879
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;0.1669176491637847;0.3779511960446869
8.0;550.0;0.2280712151792872;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2280712151792872;0.5307737888946878
8.0;640.0;0.2008596401682099;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2008596401682099;0.4960097822925131
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2290698705623457;0.5421428662676269
8.0;1000.0;0.2289059246595119;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2289059246595119;0.5459896313736595
8.0;1500.0;0.2532919976307358;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2532919976307358;0.6341525928108832
8.0;2000.0;0.307444958247462;0.021748;6.9778;1650.0;2.0095;5220000.0;0.307444958247462;0.6956262609344369
8.0;2250.0;0.2546218590381737;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2546218590381737;0.6640951813992999
8.0;3000.0;0.2952458709989269;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2952458709989269;0.7154298962560337
8.0;3182.0;0.3077574339344336;0.021748;6.9778;1650.0;2.0095;5220000.0;0.3077574339344336;0.7336086099954992
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;0.2988454033579271;0.7339189170958165
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0019370712288229;0.004144468973471507
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;0.007095871537476;0.017421930684433363
11.0;15.0;0.0120509099789133;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0120509099789133;0.02996270627762822
11.0;21.0;0.0145232402357078;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0145232402357078;0.036546773596713385
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;0.020072089411818;0.05149619398407284
11.0;45.0;0.0261210016407048;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0261210016407048;0.07623656013468388
11.0;50.0;0.0284514783161753;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0284514783161753;0.08172616467256909
11.0;60.0;0.033546352924242;0.0054417;13.099;1650.0;2.9142;32676000.0;0.033546352924242;0.0981330787749245
11.0;75.0;0.0368904258739981;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0368904258739981;0.10919052273490035
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0435498926878454;0.13468668743789786
11.0;100.0;0.0450395001628755;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0450395001628755;0.13713217594741728
11.0;125.0;0.0536194455200638;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0536194455200638;0.1639203058144049
11.0;150.0;0.0598230567838327;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0598230567838327;0.18513095681405134
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0809120145894057;0.2369419411614233
11.0;200.0;0.0702273222818131;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0702273222818131;0.2279774976504825
11.0;250.0;0.0852140154232992;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0852140154232992;0.2877264883148766
11.0;300.0;0.0890154277610986;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0890154277610986;0.2969706563327634
11.0;330.0;0.0959083060330537;0.0054417;13.099;1650.0;2.9142;32676000.0;0.0959083060330537;0.2954485221455902
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1027263425009789;0.3002748817444452
11.0;550.0;0.1610933945548384;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1610933945548384;0.37213842163504185
11.0;640.0;0.1117133331586725;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1117133331586725;0.3617846281644064
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1622678540420822;0.37739020236375065
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1434957831452464;0.38790578686465466
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1798236225330244;0.42648285671110514
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2277905822790657;0.5064757129499626
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1863135281795742;0.48291885676405666
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2125360268924517;0.5369844353865236
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2254410217221132;0.5390970470958499
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2201414820862259;0.5289167102897645
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;0.0022063438684162;0.00349463797177074
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;0.0079049822077504;0.014606247371651036
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;0.0131027301018794;0.0240258500062543
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;0.0163134425363499;0.030522643202031713
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;0.021215598309817;0.043491235051281815
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;0.0288174603152483;0.06651348418128575
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;0.0304267922884734;0.07260194428646828
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;0.0346905965629798;0.08558095414930698
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;0.0387243201545047;0.09534954892482746
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;0.0459743068795799;0.11582296263384341
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;0.0469526408581791;0.11558435242910055
13.0;125.0;0.0553150340899671;0.017;7.6422;1650.0;2.9322;15452000.0;0.0553150340899671;0.13631770896628323
13.0;150.0;0.0594677090973026;0.017;7.6422;1650.0;2.9322;15452000.0;0.0594677090973026;0.15156529361194931
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;0.0731496298288549;0.157815318219479
13.0;200.0;0.0658171901360725;0.017;7.6422;1650.0;2.9322;15452000.0;0.0658171901360725;0.15124931908705744
13.0;250.0;0.0779261402350436;0.017;7.6422;1650.0;2.9322;15452000.0;0.0779261402350436;0.1721113694523903
13.0;300.0;0.0792644259288585;0.017;7.6422;1650.0;2.9322;15452000.0;0.0792644259288585;0.17531785275287282
13.0;330.0;0.0779433827626115;0.017;7.6422;1650.0;2.9322;15452000.0;0.0779433827626115;0.17538757451899392
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;0.0799346362186648;0.17968896132659384
13.0;550.0;0.087027515571261;0.017;7.6422;1650.0;2.9322;15452000.0;0.087027515571261;0.21902177334179068
13.0;640.0;0.0849612236094247;0.017;7.6422;1650.0;2.9322;15452000.0;0.0849612236094247;0.21524713096469944
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;0.0884871835852028;0.2247783943626495
13.0;1000.0;0.0883850470404615;0.017;7.6422;1650.0;2.9322;15452000.0;0.0883850470404615;0.23512609092295694
13.0;1500.0;0.0939969184671416;0.017;7.6422;1650.0;2.9322;15452000.0;0.0939969184671416;0.26256191810278096
13.0;2000.0;0.0970225067681391;0.017;7.6422;1650.0;2.9322;15452000.0;0.0970225067681391;0.3143638673507031
13.0;2250.0;0.0950715610308494;0.017;7.6422;1650.0;2.9322;15452000.0;0.0950715610308494;0.30188911532794965
13.0;3000.0;0.0998605746589843;0.017;7.6422;1650.0;2.9322;15452000.0;0.0998605746589843;0.3368373174880805
13.0;3182.0;0.100627638858427;0.017;7.6422;1650.0;2.9322;15452000.0;0.100627638858427;0.3373234731262694
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;0.0993700430118872;0.33068109303387394
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0072548607901231;0.0038203616795663784
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0313874267323508;0.014906095922929699
19.0;15.0;0.0510183289905755;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0510183289905755;0.02661037802651256
19.0;21.0;0.064328608386753;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.064328608386753;0.033140272537759585
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0866235149493999;0.04655232077679069
19.0;45.0;0.1194574550329494;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.1194574550329494;0.06745403611450732
19.0;50.0;0.1313613472333877;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.1313613472333877;0.07020525972579371
19.0;60.0;0.152162987955307;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.152162987955307;0.08490175271427022
19.0;75.0;0.1701765068900256;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.1701765068900256;0.08945396966588642
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2019039969055668;0.10876723930629563
19.0;100.0;0.2125258932220959;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2125258932220959;0.11357252504484357
19.0;125.0;0.2530179111076082;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2530179111076082;0.13026432588439682
19.0;150.0;0.2680949006101948;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2680949006101948;0.14708733674453725
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.3536643637347382;0.1812835310394232
19.0;200.0;0.3253392003698516;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.3253392003698516;0.17225364322830838
19.0;250.0;0.4087089639478045;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4087089639478045;0.20933750867894782
19.0;300.0;0.4205444248703545;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4205444248703545;0.21478449967030253
19.0;330.0;0.4166164199836191;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4166164199836191;0.21275503147209782
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4183549524657499;0.21189263236909367
19.0;550.0;0.4374146158115595;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4374146158115595;0.24187468606524523
19.0;640.0;0.4388664683208975;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4388664683208975;0.24257916491577025
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4604984753848192;0.2556972696604663
19.0;1000.0;0.4550910862877314;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4550910862877314;0.24951726736506993
19.0;1500.0;0.454996234122652;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.454996234122652;0.26433259946115856
19.0;2000.0;0.4708378004954254;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4708378004954254;0.28865675715078243
19.0;2250.0;0.4673914484169321;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4673914484169321;0.2842737402099417
19.0;3000.0;0.4932030017023003;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4932030017023003;0.29911217093574943
19.0;3182.0;0.4894907706392651;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4894907706392651;0.30526370984061185
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4840729088696178;0.29495244617752153
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0025623977304338;0.003934180394256968
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0102307056616175;0.016276529435185663
22.0;15.0;0.016921841546297;0.0096528;32.229;1500.0;2.1629;67568000.0;0.016921841546297;0.030952937879279524
22.0;21.0;0.0201106430556624;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0201106430556624;0.03654523423531582
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;0.026952018249273;0.0496783128305557
22.0;45.0;0.0376185748109791;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0376185748109791;0.07151549055863134
22.0;50.0;0.0397303685938086;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0397303685938086;0.07520552067889122
22.0;60.0;0.0645456550744625;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0645456550744625;0.08423089559926018
22.0;75.0;0.0720847793771322;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0720847793771322;0.08956756505812064
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0665826349200478;0.10429636452346029
22.0;100.0;0.0673529852309897;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0673529852309897;0.10793546451676114
22.0;125.0;0.0860241819163684;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0860241819163684;0.1284909590129368
22.0;150.0;0.0946198779296581;0.0096528;32.229;1500.0;2.1629;67568000.0;0.0946198779296581;0.1454252388660035
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;0.1331744246574456;0.18441405176131348
22.0;200.0;0.1178298772147628;0.0096528;32.229;1500.0;2.1629;67568000.0;0.1178298772147628;0.1738104483280309
22.0;250.0;0.1498690356351099;0.0096528;32.229;1500.0;2.1629;67568000.0;0.1498690356351099;0.21363553875698443
22.0;300.0;0.1699413290044018;0.0096528;32.229;1500.0;2.1629;67568000.0;0.1699413290044018;0.22439655403622333
22.0;330.0;0.2351711410512106;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2351711410512106;0.22085576041785177
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;0.159802943245865;0.22068583482655987
22.0;550.0;0.2833658356427761;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2833658356427761;0.26283026802152004
22.0;640.0;0.27816750247731;0.0096528;32.229;1500.0;2.1629;67568000.0;0.27816750247731;0.2672516261655687
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2160474341072332;0.2744127498420412
22.0;1000.0;0.2073949032791446;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2073949032791446;0.2716843894840498
22.0;1500.0;0.3418700834101231;0.0096528;32.229;1500.0;2.1629;67568000.0;0.3418700834101231;0.291415840551995
22.0;2000.0;0.2548006747120773;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2548006747120773;0.3215906852557039
22.0;2250.0;0.3656788075003077;0.0096528;32.229;1500.0;2.1629;67568000.0;0.3656788075003077;0.3226700775568318
22.0;3000.0;0.400594821190477;0.0096528;32.229;1500.0;2.1629;67568000.0;0.400594821190477;0.35429962259099673
22.0;3182.0;0.4038267039116183;0.0096528;32.229;1500.0;2.1629;67568000.0;0.4038267039116183;0.3548643528958681
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;0.2821658600269947;0.34786896606767287
