Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
8.0;330.0;0.1660540117796344;4563;4571.162962892292;0.1912620486565812;23900;0.1660540117796344;0.25578183305270785
8.0;365.0;0.1669176491637847;4563;4571.162962892292;0.1912620486565812;23900;0.1669176491637847;0.25508880615202345
8.0;550.0;0.2280712151792872;4563;4571.162962892292;0.1912620486565812;23900;0.2280712151792872;0.32256948703131877
8.0;640.0;0.2008596401682099;4563;4571.162962892292;0.1912620486565812;23900;0.2008596401682099;0.319957690302176
8.0;730.0;0.2290698705623457;4563;4571.162962892292;0.1912620486565812;23900;0.2290698705623457;0.3326239447578931
8.0;1000.0;0.2289059246595119;4563;4571.162962892292;0.1912620486565812;23900;0.2289059246595119;0.33083770270131946
8.0;1500.0;0.2532919976307358;4563;4571.162962892292;0.1912620486565812;23900;0.2532919976307358;0.3775541343646797
8.0;2000.0;0.307444958247462;4563;4571.162962892292;0.1912620486565812;23900;0.307444958247462;0.40190582585296136
8.0;2250.0;0.2546218590381737;4563;4571.162962892292;0.1912620486565812;23900;0.2546218590381737;0.41860598795209825
8.0;3000.0;0.2952458709989269;4563;4571.162962892292;0.1912620486565812;23900;0.2952458709989269;0.4586249624537052
8.0;3182.0;0.3077574339344336;4563;4571.162962892292;0.1912620486565812;23900;0.3077574339344336;0.46095214949038493
8.0;3652.0;0.2988454033579271;4563;4571.162962892292;0.1912620486565812;23900;0.2988454033579271;0.4261697707450381
16.0;1.0;0.0;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.0036511674857497263
16.0;7.0;0.0119243259775783;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.01516347659912493
16.0;15.0;0.0202042268021913;5243;5258.6906540019645;0.193733077438917;27144;0.0202042268021913;0.02386327457832468
16.0;21.0;0.0239631484988848;5243;5258.6906540019645;0.193733077438917;27144;0.0239631484988848;0.028337248243685734
16.0;30.0;0.0353137113675942;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.03781200974272419
16.0;45.0;0.0496047517559637;5243;5258.6906540019645;0.193733077438917;27144;0.0496047517559637;0.051782444731826416
16.0;50.0;0.0476057072960049;5243;5258.6906540019645;0.193733077438917;27144;0.0476057072960049;0.05550309381028089
16.0;60.0;0.0567602945941713;5243;5258.6906540019645;0.193733077438917;27144;0.0567602945941713;0.06721406669408686
16.0;75.0;0.0725509104538725;5243;5258.6906540019645;0.193733077438917;27144;0.0725509104538725;0.07524712054262794
16.0;90.0;0.0895169299721877;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.09054141582823702
16.0;100.0;0.0844783754487946;5243;5258.6906540019645;0.193733077438917;27144;0.0844783754487946;0.09472451483393636
16.0;125.0;0.1091538112510357;5243;5258.6906540019645;0.193733077438917;27144;0.1091538112510357;0.11794676977087185
16.0;150.0;0.121042185801159;5243;5258.6906540019645;0.193733077438917;27144;0.121042185801159;0.13302975834087188
16.0;182.0;0.170593776057579;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.17656598492843395
16.0;200.0;0.1472520048747115;5243;5258.6906540019645;0.193733077438917;27144;0.1472520048747115;0.1674689234202952
16.0;250.0;0.1853370885227453;5243;5258.6906540019645;0.193733077438917;27144;0.1853370885227453;0.22110613265516818
16.0;300.0;0.1950362037691826;5243;5258.6906540019645;0.193733077438917;27144;0.1950362037691826;0.2453307405630949
16.0;330.0;0.1923197640242285;5243;5258.6906540019645;0.193733077438917;27144;0.1923197640242285;0.24555693238619067
16.0;365.0;0.2097726621222561;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.24438740906133408
16.0;550.0;0.242791000598593;5243;5258.6906540019645;0.193733077438917;27144;0.242791000598593;0.3067157941701373
16.0;640.0;0.2362747524701068;5243;5258.6906540019645;0.193733077438917;27144;0.2362747524701068;0.30455513240147863
16.0;730.0;0.2551800239400359;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.31751159640451254
16.0;1000.0;0.2542675470863599;5243;5258.6906540019645;0.193733077438917;27144;0.2542675470863599;0.31473185672628506
16.0;1500.0;0.2763248056884269;5243;5258.6906540019645;0.193733077438917;27144;0.2763248056884269;0.3595625976380755
16.0;2000.0;0.3300881135131431;5243;5258.6906540019645;0.193733077438917;27144;0.3300881135131431;0.3825543199762072
16.0;2250.0;0.2830557734189099;5243;5258.6906540019645;0.193733077438917;27144;0.2830557734189099;0.39683541816330903
16.0;3000.0;0.3076541208229284;5243;5258.6906540019645;0.193733077438917;27144;0.3076541208229284;0.43605634931092885
16.0;3182.0;0.318566605216342;5243;5258.6906540019645;0.193733077438917;27144;0.318566605216342;0.43864661559068685
16.0;3652.0;0.3146286910434445;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.4071646743963614
21.0;1.0;0.0;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.0033520771099156575
21.0;7.0;0.0149255446543165;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.011669651372572011
21.0;15.0;0.0243226242378097;358;368.7536084106853;0.0231077583914453;15958;0.0243226242378097;0.020813034914608453
21.0;21.0;0.0283608617454513;358;368.7536084106853;0.0231077583914453;15958;0.0283608617454513;0.02448013365657349
21.0;30.0;0.0354389533967742;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.027480731918936702
21.0;45.0;0.0529736742793725;358;368.7536084106853;0.0231077583914453;15958;0.0529736742793725;0.03090375626393291
21.0;50.0;0.055579902660981;358;368.7536084106853;0.0231077583914453;15958;0.055579902660981;0.03195320774514623
21.0;60.0;0.0677394370248157;358;368.7536084106853;0.0231077583914453;15958;0.0677394370248157;0.03696513564090028
21.0;75.0;0.0773218887357087;358;368.7536084106853;0.0231077583914453;15958;0.0773218887357087;0.04065878446351578
21.0;90.0;0.0986127877393275;358;368.7536084106853;0.0231077583914453;15958;0.0986127877393275;0.04830807927516893
21.0;100.0;0.1013432341728302;358;368.7536084106853;0.0231077583914453;15958;0.1013432341728302;0.050034434299380384
21.0;125.0;0.1285652403262184;358;368.7536084106853;0.0231077583914453;15958;0.1285652403262184;0.0597222256431507
21.0;150.0;0.1388966970150257;358;368.7536084106853;0.0231077583914453;15958;0.1388966970150257;0.06393863279900959
21.0;182.0;0.2030774731975679;358;368.7536084106853;0.0231077583914453;15958;0.2030774731975679;0.0765091416946033
21.0;200.0;0.1702720223006308;358;368.7536084106853;0.0231077583914453;15958;0.1702720223006308;0.07233533589314162
21.0;250.0;0.2168390082605703;358;368.7536084106853;0.0231077583914453;15958;0.2168390082605703;0.07994662577538768
21.0;300.0;0.2539310456769126;358;368.7536084106853;0.0231077583914453;15958;0.2539310456769126;0.08397984052776215
21.0;330.0;0.2519273818353836;358;368.7536084106853;0.0231077583914453;15958;0.2519273818353836;0.08605208529879738
21.0;365.0;0.2486389168180759;358;368.7536084106853;0.0231077583914453;15958;0.2486389168180759;0.0897460240994345
21.0;550.0;0.3036894554861905;358;368.7536084106853;0.0231077583914453;15958;0.3036894554861905;0.11785292238499152
21.0;640.0;0.2742651042789552;358;368.7536084106853;0.0231077583914453;15958;0.2742651042789552;0.10585704151185475
21.0;730.0;0.3009557777986608;358;368.7536084106853;0.0231077583914453;15958;0.3009557777986608;0.11995232815709975
21.0;1000.0;0.3146841431668731;358;368.7536084106853;0.0231077583914453;15958;0.3146841431668731;0.1183585035337275
21.0;1500.0;0.3328016324883033;358;368.7536084106853;0.0231077583914453;15958;0.3328016324883033;0.13717072253952295
21.0;2000.0;0.3705378524160527;358;368.7536084106853;0.0231077583914453;15958;0.3705378524160527;0.15942006142670137
21.0;2250.0;0.3499416954327068;358;368.7536084106853;0.0231077583914453;15958;0.3499416954327068;0.14948596453607085
21.0;3000.0;0.3823169078104938;358;368.7536084106853;0.0231077583914453;15958;0.3823169078104938;0.16259513038585677
21.0;3182.0;0.3712760473567065;358;368.7536084106853;0.0231077583914453;15958;0.3712760473567065;0.16593201324681528
21.0;3652.0;0.359974227568413;358;368.7536084106853;0.0231077583914453;15958;0.359974227568413;0.16552998205646596
29.0;1.0;0.0;2781;2888.103638568655;0.1484123144177108;19460;0.0;0.0
29.0;2.0;0.0046567319144672;2781;2888.103638568655;0.1484123144177108;19460;0.0046567319144672;0.0038933396924635657
29.0;7.0;0.017704189066114;2781;2888.103638568655;0.1484123144177108;19460;0.017704189066114;0.016951426204116278
29.0;15.0;0.0295423507787042;2781;2888.103638568655;0.1484123144177108;19460;0.0295423507787042;0.026344353447244763
29.0;21.0;0.0361403481472102;2781;2888.103638568655;0.1484123144177108;19460;0.0361403481472102;0.031033096348843076
29.0;30.0;0.0532782227856177;2781;2888.103638568655;0.1484123144177108;19460;0.0532782227856177;0.04246743414487027
29.0;45.0;0.0733820123933489;2781;2888.103638568655;0.1484123144177108;19460;0.0733820123933489;0.061046193998885404
29.0;50.0;0.0682501634306618;2781;2888.103638568655;0.1484123144177108;19460;0.0682501634306618;0.06636715260749657
29.0;60.0;0.0898624533026975;2781;2888.103638568655;0.1484123144177108;19460;0.0898624533026975;0.07877302042224794
29.0;75.0;0.0850413070264584;2781;2888.103638568655;0.1484123144177108;19460;0.0850413070264584;0.08843979342398234
29.0;90.0;0.098923572533551;2781;2888.103638568655;0.1484123144177108;19460;0.098923572533551;0.10689415027787746
29.0;100.0;0.1242671106670174;2781;2888.103638568655;0.1484123144177108;19460;0.1242671106670174;0.1111179333875004
29.0;125.0;0.1242236260781915;2781;2888.103638568655;0.1484123144177108;19460;0.1242236260781915;0.13257207329856666
29.0;150.0;0.1532746352500239;2781;2888.103638568655;0.1484123144177108;19460;0.1532746352500239;0.14850319484607896
29.0;182.0;0.1766235976068475;2781;2888.103638568655;0.1484123144177108;19460;0.1766235976068475;0.18770886531318925
29.0;200.0;0.1791860850811487;2781;2888.103638568655;0.1484123144177108;19460;0.1791860850811487;0.1778018040017109
29.0;250.0;0.2167035087073652;2781;2888.103638568655;0.1484123144177108;19460;0.2167035087073652;0.21464593162008183
29.0;300.0;0.2230545296000791;2781;2888.103638568655;0.1484123144177108;19460;0.2230545296000791;0.23188335129290213
29.0;330.0;0.2195995245047269;2781;2888.103638568655;0.1484123144177108;19460;0.2195995245047269;0.23194665997004824
29.0;365.0;0.1971545989174654;2781;2888.103638568655;0.1484123144177108;19460;0.1971545989174654;0.22999145552640576
29.0;550.0;0.2052516236177522;2781;2888.103638568655;0.1484123144177108;19460;0.2052516236177522;0.2779035236302109
29.0;640.0;0.232456031812312;2781;2888.103638568655;0.1484123144177108;19460;0.232456031812312;0.27467964874622836
29.0;730.0;0.2433264378162048;2781;2888.103638568655;0.1484123144177108;19460;0.2433264378162048;0.2856831707560408
29.0;1000.0;0.210804160083074;2781;2888.103638568655;0.1484123144177108;19460;0.210804160083074;0.28155518704783294
29.0;1500.0;0.2202356561293893;2781;2888.103638568655;0.1484123144177108;19460;0.2202356561293893;0.3182249708281062
29.0;2000.0;0.225675488337138;2781;2888.103638568655;0.1484123144177108;19460;0.225675488337138;0.3387570833204393
29.0;2250.0;0.2532129465631801;2781;2888.103638568655;0.1484123144177108;19460;0.2532129465631801;0.3449665229081975
29.0;3000.0;0.2353731616011649;2781;2888.103638568655;0.1484123144177108;19460;0.2353731616011649;0.3810006616699032
29.0;3182.0;0.2631964803253586;2781;2888.103638568655;0.1484123144177108;19460;0.2631964803253586;0.37713812926758944
29.0;3652.0;0.2301542255238992;2781;2888.103638568655;0.1484123144177108;19460;0.2301542255238992;0.3496894310036421
