Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
11.0;250.0;0.0852140154232992;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.32739667032929837
11.0;300.0;0.0890154277610986;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.33150868054590044
11.0;330.0;0.0959083060330537;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.32806000336529656
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.34181969699069775
11.0;550.0;0.1610933945548384;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.4030956883143957
11.0;640.0;0.1117133331586725;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.39724096324109287
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.4164984862905089
11.0;1000.0;0.1434957831452464;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.4315814099311436
11.0;1500.0;0.1798236225330244;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.48628154969680826
11.0;2000.0;0.2277905822790657;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.5278957802010873
11.0;2250.0;0.1863135281795742;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.5180894392459011
11.0;3000.0;0.2125360268924517;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.5603278262033644
11.0;3182.0;0.2254410217221132;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.5630462075586286
11.0;3652.0;0.2201414820862259;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.5566162709535649
24.0;1.0;0.0;1389;1390.4447820750363;0.2024526473609546;6868;0.0;0.0
24.0;2.0;0.0024067949762981;1389;1390.4447820750363;0.2024526473609546;6868;0.0024067949762981;0.0036230271604285945
24.0;7.0;0.011770072135544;1389;1390.4447820750363;0.2024526473609546;6868;0.011770072135544;0.015682518387981983
24.0;15.0;0.0171827109142819;1389;1390.4447820750363;0.2024526473609546;6868;0.0171827109142819;0.020669359514174288
24.0;21.0;0.0216848003655944;1389;1390.4447820750363;0.2024526473609546;6868;0.0216848003655944;0.02520361261965919
24.0;30.0;0.0306645078478985;1389;1390.4447820750363;0.2024526473609546;6868;0.0306645078478985;0.03770546717512287
24.0;45.0;0.049342016507786;1389;1390.4447820750363;0.2024526473609546;6868;0.049342016507786;0.057430169893620035
24.0;50.0;0.0476411869047285;1389;1390.4447820750363;0.2024526473609546;6868;0.0476411869047285;0.06360883806452469
24.0;60.0;0.0641990374270417;1389;1390.4447820750363;0.2024526473609546;6868;0.0641990374270417;0.07851918593699851
24.0;75.0;0.0806796201739536;1389;1390.4447820750363;0.2024526473609546;6868;0.0806796201739536;0.09719843163464768
24.0;90.0;0.101023784559261;1389;1390.4447820750363;0.2024526473609546;6868;0.101023784559261;0.1233635983671685
24.0;100.0;0.0984076944225218;1389;1390.4447820750363;0.2024526473609546;6868;0.0984076944225218;0.12005408386544461
24.0;125.0;0.1370918687630923;1389;1390.4447820750363;0.2024526473609546;6868;0.1370918687630923;0.16359332573317623
24.0;150.0;0.1870173308914518;1389;1390.4447820750363;0.2024526473609546;6868;0.1870173308914518;0.2004947622334352
24.0;182.0;0.260205628970361;1389;1390.4447820750363;0.2024526473609546;6868;0.260205628970361;0.2427775894744303
24.0;200.0;0.2260160286056096;1389;1390.4447820750363;0.2024526473609546;6868;0.2260160286056096;0.23816183448378447
24.0;250.0;0.3043241962453844;1389;1390.4447820750363;0.2024526473609546;6868;0.3043241962453844;0.2674439608451418
24.0;300.0;0.3279873989598567;1389;1390.4447820750363;0.2024526473609546;6868;0.3279873989598567;0.27059912541115094
24.0;330.0;0.335085492532492;1389;1390.4447820750363;0.2024526473609546;6868;0.335085492532492;0.26748601213360024
24.0;365.0;0.3600814737994693;1389;1390.4447820750363;0.2024526473609546;6868;0.3600814737994693;0.28105655772608373
24.0;550.0;0.527697964993193;1389;1390.4447820750363;0.2024526473609546;6868;0.527697964993193;0.35476632756403065
24.0;640.0;0.4549438062668615;1389;1390.4447820750363;0.2024526473609546;6868;0.4549438062668615;0.3459534788404961
24.0;730.0;0.5264062859373333;1389;1390.4447820750363;0.2024526473609546;6868;0.5264062859373333;0.3646956643895405
24.0;1000.0;0.5098656441379303;1389;1390.4447820750363;0.2024526473609546;6868;0.5098656441379303;0.37492514840103064
24.0;1500.0;0.6107196505141047;1389;1390.4447820750363;0.2024526473609546;6868;0.6107196505141047;0.41709085745602587
24.0;2000.0;0.6928083210115885;1389;1390.4447820750363;0.2024526473609546;6868;0.6928083210115885;0.46063353300996374
24.0;2250.0;0.6180037592650658;1389;1390.4447820750363;0.2024526473609546;6868;0.6180037592650658;0.452878475492345
24.0;3000.0;0.6679583225371815;1389;1390.4447820750363;0.2024526473609546;6868;0.6679583225371815;0.49083980554196777
24.0;3182.0;0.6947819002805077;1389;1390.4447820750363;0.2024526473609546;6868;0.6947819002805077;0.4953620130959708
24.0;3652.0;0.6827578327244789;1389;1390.4447820750363;0.2024526473609546;6868;0.6827578327244789;0.4930304933873869
27.0;1.0;0.0;4447;4497.45338672613;0.0891980204027316;50421;0.0;0.0
27.0;2.0;0.0038632200348545;4447;4497.45338672613;0.0891980204027316;50421;0.0038632200348545;0.003285032361150483
27.0;7.0;0.0167692720000393;4447;4497.45338672613;0.0891980204027316;50421;0.0167692720000393;0.012787667320647914
27.0;15.0;0.0275266544684301;4447;4497.45338672613;0.0891980204027316;50421;0.0275266544684301;0.02134628542813078
27.0;21.0;0.0362406537893529;4447;4497.45338672613;0.0891980204027316;50421;0.0362406537893529;0.026350744154948317
27.0;30.0;0.0493077354091983;4447;4497.45338672613;0.0891980204027316;50421;0.0493077354091983;0.03523288720041628
27.0;45.0;0.0683608947944847;4447;4497.45338672613;0.0891980204027316;50421;0.0683608947944847;0.04806382172111279
27.0;50.0;0.0763259694301895;4447;4497.45338672613;0.0891980204027316;50421;0.0763259694301895;0.050332433700206555
27.0;60.0;0.089410937081037;4447;4497.45338672613;0.0891980204027316;50421;0.089410937081037;0.05853956307310986
27.0;75.0;0.0972403971442618;4447;4497.45338672613;0.0891980204027316;50421;0.0972403971442618;0.06481358310822402
27.0;90.0;0.1184679900139628;4447;4497.45338672613;0.0891980204027316;50421;0.1184679900139628;0.07642950835017083
27.0;100.0;0.1170704444702755;4447;4497.45338672613;0.0891980204027316;50421;0.1170704444702755;0.07925952377117826
27.0;125.0;0.1392037433886855;4447;4497.45338672613;0.0891980204027316;50421;0.1392037433886855;0.09519493855176203
27.0;150.0;0.1561507283224121;4447;4497.45338672613;0.0891980204027316;50421;0.1561507283224121;0.10406350146641158
27.0;182.0;0.1933872963131468;4447;4497.45338672613;0.0891980204027316;50421;0.1933872963131468;0.13059691244327115
27.0;200.0;0.1839071074495252;4447;4497.45338672613;0.0891980204027316;50421;0.1839071074495252;0.11994053401653647
27.0;250.0;0.2239786653437967;4447;4497.45338672613;0.0891980204027316;50421;0.2239786653437967;0.1411931621027366
27.0;300.0;0.2303889564962237;4447;4497.45338672613;0.0891980204027316;50421;0.2303889564962237;0.1441692354840359
27.0;330.0;0.233469602468923;4447;4497.45338672613;0.0891980204027316;50421;0.233469602468923;0.14297753420683793
27.0;365.0;0.2420824054153631;4447;4497.45338672613;0.0891980204027316;50421;0.2420824054153631;0.14503373590740182
27.0;550.0;0.3429126283555796;4447;4497.45338672613;0.0891980204027316;50421;0.3429126283555796;0.16770782444807847
27.0;640.0;0.2926432537380511;4447;4497.45338672613;0.0891980204027316;50421;0.2926432537380511;0.1642643828805002
27.0;730.0;0.3365885671267685;4447;4497.45338672613;0.0891980204027316;50421;0.3365885671267685;0.17108017333062528
27.0;1000.0;0.3257647024318906;4447;4497.45338672613;0.0891980204027316;50421;0.3257647024318906;0.1724283877396579
27.0;1500.0;0.3803679422019871;4447;4497.45338672613;0.0891980204027316;50421;0.3803679422019871;0.19253347501336465
27.0;2000.0;0.5110172962102574;4447;4497.45338672613;0.0891980204027316;50421;0.5110172962102574;0.2081762456367619
27.0;2250.0;0.4176733019529725;4447;4497.45338672613;0.0891980204027316;50421;0.4176733019529725;0.20622897897423767
27.0;3000.0;0.4866489497917478;4447;4497.45338672613;0.0891980204027316;50421;0.4866489497917478;0.2210937335055448
27.0;3182.0;0.4921911467050721;4447;4497.45338672613;0.0891980204027316;50421;0.4921911467050721;0.2233149531493571
27.0;3652.0;0.4808045723297416;4447;4497.45338672613;0.0891980204027316;50421;0.4808045723297416;0.2191426025662457
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.0036934044729046967
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.015538469719902293
30.0;15.0;0.0135065388423718;19157;19204.851461680548;0.3934130502638592;48816;0.0135065388423718;0.02377654843340465
30.0;21.0;0.0166461491398893;19157;19204.851461680548;0.3934130502638592;48816;0.0166461491398893;0.02931524469735677
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.04023401635381318
30.0;45.0;0.0296167372229811;19157;19204.851461680548;0.3934130502638592;48816;0.0296167372229811;0.056249821978224146
30.0;50.0;0.0313984610443821;19157;19204.851461680548;0.3934130502638592;48816;0.0313984610443821;0.06062122225934915
30.0;60.0;0.0359401235490258;19157;19204.851461680548;0.3934130502638592;48816;0.0359401235490258;0.07150653333301267
30.0;75.0;0.0397819268309972;19157;19204.851461680548;0.3934130502638592;48816;0.0397819268309972;0.07930607726334725
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.09598857452377055
30.0;100.0;0.0491261932172611;19157;19204.851461680548;0.3934130502638592;48816;0.0491261932172611;0.09596072266332469
30.0;125.0;0.0584522784532707;19157;19204.851461680548;0.3934130502638592;48816;0.0584522784532707;0.11943956639762242
30.0;150.0;0.0639819834335783;19157;19204.851461680548;0.3934130502638592;48816;0.0639819834335783;0.1335457565284912
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.1617843222740525
30.0;200.0;0.0744095208698227;19157;19204.851461680548;0.3934130502638592;48816;0.0744095208698227;0.15631763349278327
30.0;250.0;0.0913408821049051;19157;19204.851461680548;0.3934130502638592;48816;0.0913408821049051;0.18600910843802249
30.0;300.0;0.0984005804138298;19157;19204.851461680548;0.3934130502638592;48816;0.0984005804138298;0.19148067695253163
30.0;330.0;0.0935963638185625;19157;19204.851461680548;0.3934130502638592;48816;0.0935963638185625;0.19049060908218005
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.19738961870885316
30.0;550.0;0.1131942234267472;19157;19204.851461680548;0.3934130502638592;48816;0.1131942234267472;0.24462570380195134
30.0;640.0;0.1129257084626081;19157;19204.851461680548;0.3934130502638592;48816;0.1129257084626081;0.23614961517332034
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.2521841901931829
30.0;1000.0;0.1185836645158769;19157;19204.851461680548;0.3934130502638592;48816;0.1185836645158769;0.25698445258621616
30.0;1500.0;0.1388535078708588;19157;19204.851461680548;0.3934130502638592;48816;0.1388535078708588;0.2929700682408329
30.0;2000.0;0.1427339116391285;19157;19204.851461680548;0.3934130502638592;48816;0.1427339116391285;0.3310470448389453
30.0;2250.0;0.1508978531772905;19157;19204.851461680548;0.3934130502638592;48816;0.1508978531772905;0.32228307230032466
30.0;3000.0;0.1615723973038447;19157;19204.851461680548;0.3934130502638592;48816;0.1615723973038447;0.3590857922363883
30.0;3182.0;0.1657459171757704;19157;19204.851461680548;0.3934130502638592;48816;0.1657459171757704;0.35798541813284834
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.3457036415739848
