Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.003704776532869566
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.015792570108843686
11.0;15.0;0.0120509099789133;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.02428055125341714
11.0;21.0;0.0145232402357078;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.029174000122330686
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.04045427194225579
11.0;45.0;0.0261210016407048;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.05740119142186776
11.0;50.0;0.0284514783161753;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0284514783161753;0.06308846430400471
11.0;60.0;0.033546352924242;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.033546352924242;0.0779303412769853
11.0;75.0;0.0368904258739981;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.08719813445404317
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.10532691912292554
11.0;100.0;0.0450395001628755;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.10830177864039263
11.0;125.0;0.0536194455200638;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.1311267844869157
11.0;150.0;0.0598230567838327;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.14833873574183437
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.18880774819069684
11.0;200.0;0.0702273222818131;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.18391606158750246
11.0;250.0;0.0852140154232992;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.23072632307977772
11.0;300.0;0.0890154277610986;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.23743007924115173
11.0;330.0;0.0959083060330537;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.23588805563142567
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.24162570227875763
11.0;550.0;0.1610933945548384;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.2900020162360765
11.0;640.0;0.1117133331586725;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.28180115415018275
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.29128928513159874
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.29657317932066574
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.3181427509387357
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.35279289571262007
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.3443528242363994
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.37611248334702374
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.3770094593006697
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.3713597338669412
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0016343316961933;0.003710206309371904
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.005121275722781;0.01746609083266286
18.0;15.0;0.0083868069408391;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0083868069408391;0.029735555386297786
18.0;21.0;0.0103401025068759;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0103401025068759;0.036020549221127275
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.013022431319224;0.05044417747318901
18.0;45.0;0.0176016239315654;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0176016239315654;0.07320085186855149
18.0;50.0;0.0184301129076335;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0184301129076335;0.0801593318464475
18.0;60.0;0.0207932237891045;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0207932237891045;0.09767243754156968
18.0;75.0;0.0236715852474286;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0236715852474286;0.11102478483845832
18.0;90.0;0.0274766933281444;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.1391031293952447
18.0;100.0;0.0298563797653111;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0298563797653111;0.1436643298060174
18.0;125.0;0.0342707370975021;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0342707370975021;0.17686604965005678
18.0;150.0;0.0371139385256656;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0371139385256656;0.19757710291523353
18.0;182.0;0.0455999859724022;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.24983702231423402
18.0;200.0;0.0415799956325019;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0415799956325019;0.23763936494672055
18.0;250.0;0.0465683986285258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0465683986285258;0.2770276966864871
18.0;300.0;0.0475726521968069;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0475726521968069;0.2942438630277397
18.0;330.0;0.0475380767596782;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0475380767596782;0.29007132648083117
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.29185518077084166
18.0;550.0;0.0489711306387264;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0489711306387264;0.32678999246614593
18.0;640.0;0.0492713675456951;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0492713675456951;0.3293621382870287
18.0;730.0;0.0497953805544372;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.33856748890865157
18.0;1000.0;0.0496331938629077;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0496331938629077;0.33743585132624987
18.0;1500.0;0.0507208499426089;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0507208499426089;0.3546207136153847
18.0;2000.0;0.0510039715036726;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0510039715036726;0.37428853053731764
18.0;2250.0;0.0509764643146258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0509764643146258;0.37471337394854815
18.0;3000.0;0.0517286126819821;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0517286126819821;0.4043474827836515
18.0;3182.0;0.0517182968701426;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0517182968701426;0.4075976521306144
18.0;3652.0;0.0515095706017609;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.40524591099363405
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.0031996325864980563
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.014287052915980585
21.0;15.0;0.0243226242378097;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0243226242378097;0.021344268817443127
21.0;21.0;0.0283608617454513;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0283608617454513;0.024771598254692224
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.034350797128859176
21.0;45.0;0.0529736742793725;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0529736742793725;0.04839239294205238
21.0;50.0;0.055579902660981;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.055579902660981;0.051602463746713616
21.0;60.0;0.0677394370248157;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0677394370248157;0.0627791310243599
21.0;75.0;0.0773218887357087;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0773218887357087;0.07248110157459257
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0986127877393275;0.08864937158555881
21.0;100.0;0.1013432341728302;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.1013432341728302;0.09201218706582183
21.0;125.0;0.1285652403262184;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.1285652403262184;0.1133280995596792
21.0;150.0;0.1388966970150257;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.1388966970150257;0.12741129924360903
21.0;182.0;0.2030774731975679;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2030774731975679;0.16469045028740387
21.0;200.0;0.1702720223006308;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.1702720223006308;0.15686484559559385
21.0;250.0;0.2168390082605703;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2168390082605703;0.19439614264592295
21.0;300.0;0.2539310456769126;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2539310456769126;0.20743203613412556
21.0;330.0;0.2519273818353836;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2519273818353836;0.2097890755627613
21.0;365.0;0.2486389168180759;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2486389168180759;0.20751716968802028
21.0;550.0;0.3036894554861905;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3036894554861905;0.25723510852370773
21.0;640.0;0.2742651042789552;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2742651042789552;0.26295186658610925
21.0;730.0;0.3009557777986608;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3009557777986608;0.2642156413299232
21.0;1000.0;0.3146841431668731;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3146841431668731;0.2632444184092884
21.0;1500.0;0.3328016324883033;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3328016324883033;0.2943725596654184
21.0;2000.0;0.3705378524160527;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3705378524160527;0.32534361716562454
21.0;2250.0;0.3499416954327068;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3499416954327068;0.33024627712123117
21.0;3000.0;0.3823169078104938;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3823169078104938;0.3676311511577424
21.0;3182.0;0.3712760473567065;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3712760473567065;0.3687996214980506
21.0;3652.0;0.359974227568413;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.359974227568413;0.3631993972020675
24.0;1.0;0.0;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0;0.0
24.0;2.0;0.0024067949762981;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0024067949762981;0.005132427273066757
24.0;7.0;0.011770072135544;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.011770072135544;0.024709695806828372
24.0;15.0;0.0171827109142819;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0171827109142819;0.043483009505969054
24.0;21.0;0.0216848003655944;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0216848003655944;0.052134551454914975
24.0;30.0;0.0306645078478985;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0306645078478985;0.07292672481275436
24.0;45.0;0.049342016507786;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.049342016507786;0.10381819399693895
24.0;50.0;0.0476411869047285;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0476411869047285;0.11409656861908682
24.0;60.0;0.0641990374270417;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0641990374270417;0.13696064463944632
24.0;75.0;0.0806796201739536;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0806796201739536;0.15665514612746378
24.0;90.0;0.101023784559261;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.101023784559261;0.19700882043072393
24.0;100.0;0.0984076944225218;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0984076944225218;0.20485917792994957
24.0;125.0;0.1370918687630923;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.1370918687630923;0.25348435264716307
24.0;150.0;0.1870173308914518;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.1870173308914518;0.2821843342624746
24.0;182.0;0.260205628970361;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.260205628970361;0.40636327681685896
24.0;200.0;0.2260160286056096;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.2260160286056096;0.3950456875412388
24.0;250.0;0.3043241962453844;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.3043241962453844;0.5196907514530844
24.0;300.0;0.3279873989598567;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.3279873989598567;0.5594491942722106
24.0;330.0;0.335085492532492;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.335085492532492;0.5421279901113762
24.0;365.0;0.3600814737994693;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.3600814737994693;0.5519403513762094
24.0;550.0;0.527697964993193;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.527697964993193;0.657758260182833
24.0;640.0;0.4549438062668615;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.4549438062668615;0.6645059625670092
24.0;730.0;0.5264062859373333;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.5264062859373333;0.6885849712112077
24.0;1000.0;0.5098656441379303;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.5098656441379303;0.7062703796220917
24.0;1500.0;0.6107196505141047;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6107196505141047;0.7793258686459554
24.0;2000.0;0.6928083210115885;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6928083210115885;0.8449879667338711
24.0;2250.0;0.6180037592650658;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6180037592650658;0.8928502641036888
24.0;3000.0;0.6679583225371815;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6679583225371815;0.9622053982760822
24.0;3182.0;0.6947819002805077;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6947819002805077;0.9782426549669616
24.0;3652.0;0.6827578327244789;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6827578327244789;1.0043565087258606
