Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
11.0;75.0;0.0368904258739981;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.10006970175349442
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.12141454570075275
11.0;100.0;0.0450395001628755;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.12090150659025745
11.0;125.0;0.0536194455200638;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.14368433841163367
11.0;150.0;0.0598230567838327;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.16336227439555898
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.2013243251059116
11.0;200.0;0.0702273222818131;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.1947674097251051
11.0;250.0;0.0852140154232992;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.23006042546725497
11.0;300.0;0.0890154277610986;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.23884311519597268
11.0;330.0;0.0959083060330537;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.23804040851344857
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.2396500480362557
11.0;550.0;0.1610933945548384;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.2817302785200615
11.0;640.0;0.1117133331586725;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.2740530581742949
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.2826176941021981
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.2887955283914546
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.30996819290156574
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.34935491434188487
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.3391928319979497
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.3729052003439973
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.37321110869377855
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.3659119132971904
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0016343316961933;0.0029705366261438544
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.005121275722781;0.012942564896077818
18.0;15.0;0.0083868069408391;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0083868069408391;0.01922237815505671
18.0;21.0;0.0103401025068759;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0103401025068759;0.023818110982223546
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.013022431319224;0.03365737272821347
18.0;45.0;0.0176016239315654;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0176016239315654;0.04792462039957969
18.0;50.0;0.0184301129076335;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0184301129076335;0.051404605527738616
18.0;60.0;0.0207932237891045;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0207932237891045;0.06325636053319737
18.0;75.0;0.0236715852474286;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0236715852474286;0.07580556673761459
18.0;90.0;0.0274766933281444;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.09631574639128623
18.0;100.0;0.0298563797653111;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0298563797653111;0.09596166716862213
18.0;125.0;0.0342707370975021;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0342707370975021;0.12319968457297802
18.0;150.0;0.0371139385256656;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0371139385256656;0.15067820137240803
18.0;182.0;0.0455999859724022;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.19182999704084908
18.0;200.0;0.0415799956325019;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0415799956325019;0.18738054160252182
18.0;250.0;0.0465683986285258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0465683986285258;0.23939226164749605
18.0;300.0;0.0475726521968069;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0475726521968069;0.2576380436031864
18.0;330.0;0.0475380767596782;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0475380767596782;0.26041760645328593
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.2787650727274329
18.0;550.0;0.0489711306387264;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0489711306387264;0.38023297449397253
18.0;640.0;0.0492713675456951;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0492713675456951;0.3566238378066987
18.0;730.0;0.0497953805544372;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.3867481298543995
18.0;1000.0;0.0496331938629077;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0496331938629077;0.3864039063245035
18.0;1500.0;0.0507208499426089;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0507208499426089;0.4504986852642973
18.0;2000.0;0.0510039715036726;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0510039715036726;0.4931687112121881
18.0;2250.0;0.0509764643146258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0509764643146258;0.4771375810686743
18.0;3000.0;0.0517286126819821;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0517286126819821;0.5157125782691071
18.0;3182.0;0.0517182968701426;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0517182968701426;0.5293154979937893
18.0;3652.0;0.0515095706017609;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.5254687544018783
21.0;1.0;0.0;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.0031775727778564434
21.0;7.0;0.0149255446543165;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.014076708970715935
21.0;15.0;0.0243226242378097;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0243226242378097;0.021023347160769926
21.0;21.0;0.0283608617454513;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0283608617454513;0.02575551697368521
21.0;30.0;0.0354389533967742;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.037456294029685
21.0;45.0;0.0529736742793725;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0529736742793725;0.05695107779684106
21.0;50.0;0.055579902660981;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.055579902660981;0.060410883969511955
21.0;60.0;0.0677394370248157;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0677394370248157;0.07361801846322016
21.0;75.0;0.0773218887357087;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0773218887357087;0.08368703853257836
21.0;90.0;0.0986127877393275;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.0986127877393275;0.0989572730675221
21.0;100.0;0.1013432341728302;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.1013432341728302;0.100316839872829
21.0;125.0;0.1285652403262184;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.1285652403262184;0.12350914655710957
21.0;150.0;0.1388966970150257;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.1388966970150257;0.13772500389998613
21.0;182.0;0.2030774731975679;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2030774731975679;0.1640485136824794
21.0;200.0;0.1702720223006308;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.1702720223006308;0.15530683882840163
21.0;250.0;0.2168390082605703;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2168390082605703;0.18025797813341274
21.0;300.0;0.2539310456769126;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2539310456769126;0.19086751464935062
21.0;330.0;0.2519273818353836;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2519273818353836;0.19290318039254478
21.0;365.0;0.2486389168180759;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2486389168180759;0.18924039540025772
21.0;550.0;0.3036894554861905;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3036894554861905;0.23974978533364594
21.0;640.0;0.2742651042789552;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.2742651042789552;0.24579017675108714
21.0;730.0;0.3009557777986608;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3009557777986608;0.24763879342967565
21.0;1000.0;0.3146841431668731;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3146841431668731;0.24616710183468982
21.0;1500.0;0.3328016324883033;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3328016324883033;0.2777742520830817
21.0;2000.0;0.3705378524160527;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3705378524160527;0.3025829789708602
21.0;2250.0;0.3499416954327068;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3499416954327068;0.3147269403488466
21.0;3000.0;0.3823169078104938;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3823169078104938;0.3570223927408863
21.0;3182.0;0.3712760473567065;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.3712760473567065;0.3577438583394159
21.0;3652.0;0.359974227568413;0.033795;45.292;1350.0;2.4379;38571000.0;0;931;358;368.7536084106853;0.0231077583914453;15958;0.359974227568413;0.34716521552060076
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0042627925995811;0.003617652208565898
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0205161496721075;0.017217461429808952
23.0;15.0;0.0366402702589686;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0366402702589686;0.02484021111618686
23.0;21.0;0.0445573756027822;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0445573756027822;0.02906360700560952
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0601751122032808;0.03926074028962388
23.0;45.0;0.0870957555825631;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0870957555825631;0.054742991563834914
23.0;50.0;0.0951034486697061;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0951034486697061;0.058630943712169654
23.0;60.0;0.1143484192257352;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.1143484192257352;0.07322678419944781
23.0;75.0;0.1328327877448585;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.1328327877448585;0.08833410586663616
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.1655578430692754;0.12015327983374299
23.0;100.0;0.1692249750174506;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.1692249750174506;0.12089437416310304
23.0;125.0;0.2170686919201381;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.2170686919201381;0.15997203844924693
23.0;150.0;0.243117417436837;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.243117417436837;0.1936741780010947
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.3272893303727391;0.2831270569673785
23.0;200.0;0.2981333691677334;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.2981333691677334;0.27737684186218564
23.0;250.0;0.3699636187023971;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.3699636187023971;0.39208909765272487
23.0;300.0;0.3957478401084085;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.3957478401084085;0.4230078312708259
23.0;330.0;0.3784148785716359;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.3784148785716359;0.42056183132019814
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.3934913033998186;0.4482640104707302
23.0;550.0;0.4397978830186538;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.4397978830186538;0.5886091992697596
23.0;640.0;0.4522841375263631;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.4522841375263631;0.5633290405821317
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.4658165624744712;0.6095825172336379
23.0;1000.0;0.4596070794110204;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.4596070794110204;0.6173089846748689
23.0;1500.0;0.5225743206267676;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.5225743206267676;0.7121609151720215
23.0;2000.0;0.5321775835022754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.5321775835022754;0.7828320137054555
23.0;2250.0;0.5234759703350885;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.5234759703350885;0.7804319353145112
23.0;3000.0;0.5519193873047048;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.5519193873047048;0.8428436603132569
23.0;3182.0;0.5612225193414344;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.5612225193414344;0.8614729904109711
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.5528061260026178;0.8729362296577177
