Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
10.0;550.0;0.2098037967334995;2538;2608.949895076261;0.054954184203818;47475;0.2098037967334995;0.16354797226005946
10.0;640.0;0.2109924146432494;2538;2608.949895076261;0.054954184203818;47475;0.2109924146432494;0.15884753457659248
10.0;730.0;0.2219972819663322;2538;2608.949895076261;0.054954184203818;47475;0.2219972819663322;0.16602770020748747
10.0;1000.0;0.2195961274154312;2538;2608.949895076261;0.054954184203818;47475;0.2195961274154312;0.16644311710924517
10.0;1500.0;0.2398609081321402;2538;2608.949895076261;0.054954184203818;47475;0.2398609081321402;0.1844619148759836
10.0;2000.0;0.2529439373271915;2538;2608.949895076261;0.054954184203818;47475;0.2529439373271915;0.20267415312624354
10.0;2250.0;0.2617802626837504;2538;2608.949895076261;0.054954184203818;47475;0.2617802626837504;0.19658090752758525
10.0;3000.0;0.2852854471786938;2538;2608.949895076261;0.054954184203818;47475;0.2852854471786938;0.2121968283592618
10.0;3182.0;0.2814243423319297;2538;2608.949895076261;0.054954184203818;47475;0.2814243423319297;0.21464258945492032
10.0;3652.0;0.277418471559083;2538;2608.949895076261;0.054954184203818;47475;0.277418471559083;0.21186161133455428
20.0;1.0;0.0;20338;20366.40839293909;0.4211677397882229;48357;0.0;0.0
20.0;2.0;0.0029849962343305;20338;20366.40839293909;0.4211677397882229;48357;0.0029849962343305;0.0032323082076179356
20.0;7.0;0.012403614336042;20338;20366.40839293909;0.4211677397882229;48357;0.012403614336042;0.012841481652930696
20.0;15.0;0.0199976907900657;20338;20366.40839293909;0.4211677397882229;48357;0.0199976907900657;0.017737456668604955
20.0;21.0;0.0266809929303389;20338;20366.40839293909;0.4211677397882229;48357;0.0266809929303389;0.021584392669147932
20.0;30.0;0.0363035232843364;20338;20366.40839293909;0.4211677397882229;48357;0.0363035232843364;0.028710296058515668
20.0;45.0;0.0508645338657776;20338;20366.40839293909;0.4211677397882229;48357;0.0508645338657776;0.03551926614066434
20.0;50.0;0.0583231261672882;20338;20366.40839293909;0.4211677397882229;48357;0.0583231261672882;0.03730808329012769
20.0;60.0;0.0690811583444499;20338;20366.40839293909;0.4211677397882229;48357;0.0690811583444499;0.04106421538057061
20.0;75.0;0.0760837005891203;20338;20366.40839293909;0.4211677397882229;48357;0.0760837005891203;0.04487694932019299
20.0;90.0;0.0939738204160915;20338;20366.40839293909;0.4211677397882229;48357;0.0939738204160915;0.05288062347847255
20.0;100.0;0.0910601462720121;20338;20366.40839293909;0.4211677397882229;48357;0.0910601462720121;0.054508089064182044
20.0;125.0;0.1129632440184654;20338;20366.40839293909;0.4211677397882229;48357;0.1129632440184654;0.06686299233120192
20.0;150.0;0.1261869534845578;20338;20366.40839293909;0.4211677397882229;48357;0.1261869534845578;0.07641448534802214
20.0;182.0;0.1580830569715796;20338;20366.40839293909;0.4211677397882229;48357;0.1580830569715796;0.09238779958892848
20.0;200.0;0.1464303890735892;20338;20366.40839293909;0.4211677397882229;48357;0.1464303890735892;0.08554067246237203
20.0;250.0;0.1880474462834642;20338;20366.40839293909;0.4211677397882229;48357;0.1880474462834642;0.09221640542703075
20.0;300.0;0.19100984953272;20338;20366.40839293909;0.4211677397882229;48357;0.19100984953272;0.09731101135254112
20.0;330.0;0.1866694313133573;20338;20366.40839293909;0.4211677397882229;48357;0.1866694313133573;0.0953921973573152
20.0;365.0;0.1939241683831579;20338;20366.40839293909;0.4211677397882229;48357;0.1939241683831579;0.09530559661877012
20.0;550.0;0.2504052353129594;20338;20366.40839293909;0.4211677397882229;48357;0.2504052353129594;0.11344197873629305
20.0;640.0;0.2290606012687614;20338;20366.40839293909;0.4211677397882229;48357;0.2290606012687614;0.1135031635317922
20.0;730.0;0.2536156515933963;20338;20366.40839293909;0.4211677397882229;48357;0.2536156515933963;0.11810292912410295
20.0;1000.0;0.2498623681359068;20338;20366.40839293909;0.4211677397882229;48357;0.2498623681359068;0.11932676676802852
20.0;1500.0;0.285811688126033;20338;20366.40839293909;0.4211677397882229;48357;0.285811688126033;0.13554439385380335
20.0;2000.0;0.3375213561863602;20338;20366.40839293909;0.4211677397882229;48357;0.3375213561863602;0.14522274454632284
20.0;2250.0;0.3112706111122935;20338;20366.40839293909;0.4211677397882229;48357;0.3112706111122935;0.14944043141423072
20.0;3000.0;0.3622974359695982;20338;20366.40839293909;0.4211677397882229;48357;0.3622974359695982;0.16331138039594226
20.0;3182.0;0.3570032360637205;20338;20366.40839293909;0.4211677397882229;48357;0.3570032360637205;0.16492447310416927
20.0;3652.0;0.3341612039576478;20338;20366.40839293909;0.4211677397882229;48357;0.3341612039576478;0.1669710106878593
23.0;1.0;0.0;600;602.4443071011202;0.050710800261037;11880;0.0;0.0
23.0;2.0;0.0042627925995811;600;602.4443071011202;0.050710800261037;11880;0.0042627925995811;0.0024976194639491026
23.0;7.0;0.0205161496721075;600;602.4443071011202;0.050710800261037;11880;0.0205161496721075;0.010026038552666924
23.0;15.0;0.0366402702589686;600;602.4443071011202;0.050710800261037;11880;0.0366402702589686;0.015025958215514685
23.0;21.0;0.0445573756027822;600;602.4443071011202;0.050710800261037;11880;0.0445573756027822;0.017977391606416822
23.0;30.0;0.0601751122032808;600;602.4443071011202;0.050710800261037;11880;0.0601751122032808;0.024309114964210256
23.0;45.0;0.0870957555825631;600;602.4443071011202;0.050710800261037;11880;0.0870957555825631;0.030834005247520585
23.0;50.0;0.0951034486697061;600;602.4443071011202;0.050710800261037;11880;0.0951034486697061;0.03277955345444823
23.0;60.0;0.1143484192257352;600;602.4443071011202;0.050710800261037;11880;0.1143484192257352;0.03782391638849199
23.0;75.0;0.1328327877448585;600;602.4443071011202;0.050710800261037;11880;0.1328327877448585;0.04140422845490723
23.0;90.0;0.1655578430692754;600;602.4443071011202;0.050710800261037;11880;0.1655578430692754;0.04712940287724508
23.0;100.0;0.1692249750174506;600;602.4443071011202;0.050710800261037;11880;0.1692249750174506;0.04878817640621787
23.0;125.0;0.2170686919201381;600;602.4443071011202;0.050710800261037;11880;0.2170686919201381;0.058421665749574594
23.0;150.0;0.243117417436837;600;602.4443071011202;0.050710800261037;11880;0.243117417436837;0.06535123908133222
23.0;182.0;0.3272893303727391;600;602.4443071011202;0.050710800261037;11880;0.3272893303727391;0.08402097863377056
23.0;200.0;0.2981333691677334;600;602.4443071011202;0.050710800261037;11880;0.2981333691677334;0.07823159804408525
23.0;250.0;0.3699636187023971;600;602.4443071011202;0.050710800261037;11880;0.3699636187023971;0.08811973054267137
23.0;300.0;0.3957478401084085;600;602.4443071011202;0.050710800261037;11880;0.3957478401084085;0.09369817910513373
23.0;330.0;0.3784148785716359;600;602.4443071011202;0.050710800261037;11880;0.3784148785716359;0.09760415019615311
23.0;365.0;0.3934913033998186;600;602.4443071011202;0.050710800261037;11880;0.3934913033998186;0.10357380032708008
23.0;550.0;0.4397978830186538;600;602.4443071011202;0.050710800261037;11880;0.4397978830186538;0.14807866999563613
23.0;640.0;0.4522841375263631;600;602.4443071011202;0.050710800261037;11880;0.4522841375263631;0.1270653614126149
23.0;730.0;0.4658165624744712;600;602.4443071011202;0.050710800261037;11880;0.4658165624744712;0.15072001303994292
23.0;1000.0;0.4596070794110204;600;602.4443071011202;0.050710800261037;11880;0.4596070794110204;0.14764087431262798
23.0;1500.0;0.5225743206267676;600;602.4443071011202;0.050710800261037;11880;0.5225743206267676;0.17826831743746083
23.0;2000.0;0.5321775835022754;600;602.4443071011202;0.050710800261037;11880;0.5321775835022754;0.21270251413806307
23.0;2250.0;0.5234759703350885;600;602.4443071011202;0.050710800261037;11880;0.5234759703350885;0.19679765930047707
23.0;3000.0;0.5519193873047048;600;602.4443071011202;0.050710800261037;11880;0.5519193873047048;0.21568874517583797
23.0;3182.0;0.5612225193414344;600;602.4443071011202;0.050710800261037;11880;0.5612225193414344;0.22115612221479422
23.0;3652.0;0.5528061260026178;600;602.4443071011202;0.050710800261037;11880;0.5528061260026178;0.2199686165820974
28.0;1.0;0.0;634;642.8226160394078;0.0664347474203604;9676;0.0;0.0
28.0;2.0;0.004606022446235;634;642.8226160394078;0.0664347474203604;9676;0.004606022446235;0.0023775886165535096
28.0;7.0;0.0195617896314203;634;642.8226160394078;0.0664347474203604;9676;0.0195617896314203;0.009828659014336605
28.0;15.0;0.0319885858032781;634;642.8226160394078;0.0664347474203604;9676;0.0319885858032781;0.014774307936028372
28.0;21.0;0.0410582607284802;634;642.8226160394078;0.0664347474203604;9676;0.0410582607284802;0.017847530124020503
28.0;30.0;0.056126814949097;634;642.8226160394078;0.0664347474203604;9676;0.056126814949097;0.0242017752382184
28.0;45.0;0.0812657194593464;634;642.8226160394078;0.0664347474203604;9676;0.0812657194593464;0.03116079719171553
28.0;50.0;0.0912401650277275;634;642.8226160394078;0.0664347474203604;9676;0.0912401650277275;0.033002400812547655
28.0;60.0;0.1091863841584183;634;642.8226160394078;0.0664347474203604;9676;0.1091863841584183;0.037346936519337764
28.0;75.0;0.1233338082751952;634;642.8226160394078;0.0664347474203604;9676;0.1233338082751952;0.0411249551702389
28.0;90.0;0.1550749403945858;634;642.8226160394078;0.0664347474203604;9676;0.1550749403945858;0.04711377906976605
28.0;100.0;0.1474016199990776;634;642.8226160394078;0.0664347474203604;9676;0.1474016199990776;0.04870707803353118
28.0;125.0;0.188016198302009;634;642.8226160394078;0.0664347474203604;9676;0.188016198302009;0.0580827760144624
28.0;150.0;0.2111010197976648;634;642.8226160394078;0.0664347474203604;9676;0.2111010197976648;0.06468677640420498
28.0;182.0;0.266160749072908;634;642.8226160394078;0.0664347474203604;9676;0.266160749072908;0.0813452585796566
28.0;200.0;0.2436590372318573;634;642.8226160394078;0.0664347474203604;9676;0.2436590372318573;0.07574222749486341
28.0;250.0;0.325012835075598;634;642.8226160394078;0.0664347474203604;9676;0.325012835075598;0.08352287943579159
28.0;300.0;0.3211969146190728;634;642.8226160394078;0.0664347474203604;9676;0.3211969146190728;0.08701106373791984
28.0;330.0;0.3125411958396453;634;642.8226160394078;0.0664347474203604;9676;0.3125411958396453;0.08890058361149188
28.0;365.0;0.3230017153258779;634;642.8226160394078;0.0664347474203604;9676;0.3230017153258779;0.09288429265503804
28.0;550.0;0.4052281190426907;634;642.8226160394078;0.0664347474203604;9676;0.4052281190426907;0.12222651619767619
28.0;640.0;0.3807789247855543;634;642.8226160394078;0.0664347474203604;9676;0.3807789247855543;0.10861324398038012
28.0;730.0;0.4079307738773825;634;642.8226160394078;0.0664347474203604;9676;0.4079307738773825;0.12466782125914476
28.0;1000.0;0.4219949440670697;634;642.8226160394078;0.0664347474203604;9676;0.4219949440670697;0.12306841273776148
28.0;1500.0;0.4576778845002039;634;642.8226160394078;0.0664347474203604;9676;0.4576778845002039;0.14327139960636817
28.0;2000.0;0.542576998774636;634;642.8226160394078;0.0664347474203604;9676;0.542576998774636;0.16489985175201022
28.0;2250.0;0.4978136617306952;634;642.8226160394078;0.0664347474203604;9676;0.4978136617306952;0.1560004471881918
28.0;3000.0;0.5748957281211463;634;642.8226160394078;0.0664347474203604;9676;0.5748957281211463;0.16818706581212797
28.0;3182.0;0.5733813251570867;634;642.8226160394078;0.0664347474203604;9676;0.5733813251570867;0.1715142543018076
28.0;3652.0;0.5555097219092765;634;642.8226160394078;0.0664347474203604;9676;0.5555097219092765;0.17052173292650982
