Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;Htest;HtestPred
19;1.0;550;0.4420165583353603;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.4420165583353603;0.13719654298410627
19;1.0;640;0.446158201430159;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.446158201430159;0.13850506650050126
19;1.0;730;0.4681799018693393;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.4681799018693393;0.12130061134514086
19;1.0;1000;0.4605499460512642;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.4605499460512642;0.11642151868956861
19;1.0;1500;0.4604427985365247;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.4604427985365247;0.17724512555166785
19;1.0;2000;0.4758290261770238;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.4758290261770238;0.16320241645946892
19;1.0;2250;0.4750769474979179;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.4750769474979179;0.19066507872133015
19;1.0;3000;0.5018182502877142;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.5018182502877142;0.16659190860657017
19;1.0;3182;0.4979303052903883;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.4979303052903883;0.18277319666114217
19;1.0;3652;0.4932405849300914;0.251255035400391;2.3529360294342;666.396229390955;1.00004279613495;1935000;0.4932405849300914;0.13692712596792028
33;7.0;1;0.0;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0;0.0
33;7.0;2;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0024822141967547;0.0026930529815729926
33;7.0;7;0.0077755379352878;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0077755379352878;0.01470520689198905
33;7.0;15;0.0129426656830962;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0129426656830962;0.019036911946628998
33;7.0;21;0.0150211817890918;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0150211817890918;0.026007168246056447
33;7.0;30;0.019899778640195;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.019899778640195;0.038320325280753686
33;7.0;45;0.0278625858696003;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0278625858696003;0.05321708687771537
33;7.0;50;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0024822141967547;0.02450845641802301
33;7.0;60;0.034052606059481;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.034052606059481;0.05006301047843976
33;7.0;75;0.0388106590135119;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0388106590135119;0.05570980832101981
33;7.0;90;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0024822141967547;0.06324155831624764
33;7.0;100;0.0509830959635363;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0509830959635363;0.07194562163153438
33;7.0;125;0.060092280024347;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.060092280024347;0.12570045739643804
33;7.0;150;0.0667210803070287;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0667210803070287;0.1346008456547344
33;7.0;182;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0024822141967547;0.054989031323359694
33;7.0;200;0.0786449400582282;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0786449400582282;0.14157424572038815
33;7.0;250;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0024822141967547;0.03931459519950176
33;7.0;300;0.0943827017558551;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0943827017558551;0.12941567628125247
33;7.0;330;0.0941289567936033;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0941289567936033;0.09135824829265954
33;7.0;365;0.0940651214389879;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0940651214389879;0.1477265375031479
33;7.0;550;0.0986162111416833;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0986162111416833;0.21425670021042428
33;7.0;640;0.0999367057770983;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0999367057770983;0.23874957393629667
33;7.0;730;0.1022949628701073;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.1022949628701073;0.1492542206669415
33;7.0;1000;0.0999961898535157;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0999961898535157;0.13350613652988327
33;7.0;1500;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0024822141967547;0.14487152944982112
33;7.0;2000;0.1085214024355861;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.1085214024355861;0.2570525807451932
33;7.0;2250;0.1090708417017051;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.1090708417017051;0.2598513865678498
33;7.0;3000;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0024822141967547;0.18808594371334286
33;7.0;3182;0.1162645973610799;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.1162645973610799;0.22406777826359414
33;7.0;3652;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0.0024822141967547;0.03201149124966841
35;8.0;1;0.0;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.0;0.00027986841387634407
35;8.0;2;0.0055401589824067;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.0055401589824067;0.003973951037104189
35;8.0;7;0.0220042841097064;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.0220042841097064;0.014651293703434161
35;8.0;15;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.003606225586501;0.01548781252973799
35;8.0;21;0.0477527307473084;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.0477527307473084;0.03149545999172672
35;8.0;30;0.0641604967373154;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.0641604967373154;0.06785159001061748
35;8.0;45;0.0894760337485817;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.0894760337485817;0.09996562841467335
35;8.0;50;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.003606225586501;0.10508192197958847
35;8.0;60;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.003606225586501;0.10839751500923686
35;8.0;75;0.1284125803181464;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.1284125803181464;0.13759820880352655
35;8.0;90;0.1574924495483183;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.1574924495483183;0.1610879717194048
35;8.0;100;0.153731697097408;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.153731697097408;0.1500481110513342
35;8.0;125;0.1911174979732708;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.1911174979732708;0.12250280881346022
35;8.0;150;0.1996224972029465;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.1996224972029465;0.1347326805723712
35;8.0;182;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.003606225586501;0.1231024587632345
35;8.0;200;0.2239945817862875;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.2239945817862875;0.13768768705252765
35;8.0;250;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.003606225586501;0.12359292969210248
35;8.0;300;0.2769582127389934;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.2769582127389934;0.16134978149979684
35;8.0;330;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.003606225586501;0.13343352825452717
35;8.0;365;0.2890753593228852;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.2890753593228852;0.1631641016589111
35;8.0;550;0.311477387868966;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.311477387868966;0.19025554843734976
35;8.0;640;0.2991918465216628;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.2991918465216628;0.12759330894990376
35;8.0;730;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.003606225586501;0.14726998915256398
35;8.0;1000;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.003606225586501;0.150388090908032
35;8.0;1500;0.3392633613355791;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.3392633613355791;0.242847956017285
35;8.0;2000;0.3526583046343134;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.3526583046343134;0.26494239088050525
35;8.0;2250;0.3382365052161899;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.3382365052161899;0.2679382471445982
35;8.0;3000;0.3560434913315308;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.3560434913315308;0.2565845527828292
35;8.0;3182;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.003606225586501;0.23254422791184004
35;8.0;3652;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0.003606225586501;0.20995592134895158
37;3.0;1;0.0;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.0;0.0
37;3.0;2;0.0042208166675517;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.0042208166675517;0.003274489882054231
37;3.0;7;0.0191768163750198;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.0191768163750198;0.016437282331355
37;3.0;15;0.0312940723888076;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.0312940723888076;0.023142433515253826
37;3.0;21;0.0345679473535351;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.0345679473535351;0.028611371909792745
37;3.0;30;0.0438076057251904;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.0438076057251904;0.040572117218217976
37;3.0;45;0.0619575996526412;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.0619575996526412;0.05823842523904069
37;3.0;50;0.0672296203009229;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.0672296203009229;0.048358970060234006
37;3.0;60;0.0855763375290877;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.0855763375290877;0.06770524866560117
37;3.0;75;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.00312831315743;0.03706736798680874
37;3.0;90;0.1327850566058465;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.1327850566058465;0.07978924228778994
37;3.0;100;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.00312831315743;0.056926171467790776
37;3.0;125;0.1767420608249593;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.1767420608249593;0.14340664947423207
37;3.0;150;0.2222853855443038;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.2222853855443038;0.1600894848643894
37;3.0;182;0.3046425959992441;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.3046425959992441;0.13035317480187802
37;3.0;200;0.2963950748730469;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.2963950748730469;0.17664030989163837
37;3.0;250;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.00312831315743;0.04580762023802503
37;3.0;300;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.00312831315743;0.07544814919166451
37;3.0;330;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.00312831315743;0.05795926262577356
37;3.0;365;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.00312831315743;0.08899682096554233
37;3.0;550;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.00312831315743;0.18411677782682748
37;3.0;640;0.4788594900129513;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.4788594900129513;0.2821040220781096
37;3.0;730;0.5357710546874161;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.5357710546874161;0.22555786005526643
37;3.0;1000;0.5112811334919309;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.5112811334919309;0.21196834248845703
37;3.0;1500;0.6320864893381408;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.6320864893381408;0.25521192185807773
37;3.0;2000;0.620646650028952;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.620646650028952;0.3459047669073098
37;3.0;2250;0.712934939320207;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.712934939320207;0.35130671436319216
37;3.0;3000;0.8275241029380259;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.8275241029380259;0.32328613113942906
37;3.0;3182;0.761788737387212;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.761788737387212;0.3388167203138996
37;3.0;3652;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0.00312831315743;0.04132748469908915
37;9.0;1;0.0;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0;0.0
37;9.0;2;0.0023949653226803;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0023949653226803;0.0036502362556531487
37;9.0;7;0.0099480243634804;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0099480243634804;0.02437805084963132
37;9.0;15;0.0170437626829166;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0170437626829166;0.03313268488937233
37;9.0;21;0.0214493230599796;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0214493230599796;0.035659441840503125
37;9.0;30;0.0310650710676055;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0310650710676055;0.0555911623679584
37;9.0;45;0.0454319057201496;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0454319057201496;0.06627975488503939
37;9.0;50;0.0479191227431843;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0479191227431843;0.041114473968583094
37;9.0;60;0.0606481004867077;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0606481004867077;0.07797953989969644
37;9.0;75;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.08429541136965465
37;9.0;90;0.0851915672180355;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0851915672180355;0.10650269908870268
37;9.0;100;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.10154597536370952
37;9.0;125;0.1032885045384369;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.1032885045384369;0.1879808304565954
37;9.0;150;0.1192461482337811;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.1192461482337811;0.20487711078919524
37;9.0;182;0.1528367970968075;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.1528367970968075;0.08820386921300777
37;9.0;200;0.1306828583285947;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.1306828583285947;0.2334945643921145
37;9.0;250;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.16269955607104813
37;9.0;300;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.2270596993100031
37;9.0;330;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.15910316053300597
37;9.0;365;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.24851485915637267
37;9.0;550;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.3363742729330149
37;9.0;640;0.195282317896407;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.195282317896407;0.3568420305427932
37;9.0;730;0.2181481666904194;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2181481666904194;0.21579937805288515
37;9.0;1000;0.2140091075684085;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2140091075684085;0.19752667152571324
37;9.0;1500;0.2378270840998468;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2378270840998468;0.21567244279343
37;9.0;2000;0.2500202689042158;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2500202689042158;0.24572303749626068
37;9.0;2250;0.2392530798777467;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2392530798777467;0.35494805929083334
37;9.0;3000;0.2515491138156206;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2515491138156206;0.13694927216785285
37;9.0;3182;0.2497339880671896;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.2497339880671896;0.40338527294657156
37;9.0;3652;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0.0020697018210069;0.21563044884160026
38;5.0;1;0.0;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0;0.0
38;5.0;2;0.0030507580111962;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0030507580111962;0.0044051908693896686
38;5.0;7;0.0126711251460026;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0126711251460026;0.020728952290331563
38;5.0;15;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.02452109610429544
38;5.0;21;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.01024473950771375
38;5.0;30;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.03556441888501219
38;5.0;45;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.013246143095809407
38;5.0;50;0.0472417907843174;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0472417907843174;0.022278511852105762
38;5.0;60;0.0580783545634121;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0580783545634121;0.045392674065032244
38;5.0;75;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.08457505042031378
38;5.0;90;0.0822597009309457;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0822597009309457;0.14160090860933183
38;5.0;100;0.0847013989890294;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0847013989890294;0.07586338756063542
38;5.0;125;0.1098414187274032;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.1098414187274032;0.21295505098763726
38;5.0;150;0.1379780611878842;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.1379780611878842;0.24314200454212478
38;5.0;182;0.1816653060011675;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.1816653060011675;0.11882677763185188
38;5.0;200;0.1746543404678174;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.1746543404678174;0.29118079971743327
38;5.0;250;0.2171870012681513;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.2171870012681513;0.3325996937457071
38;5.0;300;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.3082243350643942
38;5.0;330;0.2294260932987424;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.2294260932987424;0.18959218024452137
38;5.0;365;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.3171541224388798
38;5.0;550;0.3185080887989755;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.3185080887989755;0.5332502043051287
38;5.0;640;0.3126677350342771;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.3126677350342771;0.5136445362956479
38;5.0;730;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.14818799854530745
38;5.0;1000;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.11707313490240047
38;5.0;1500;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.36023438968136184
38;5.0;2000;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.2614842153037823
38;5.0;2250;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.48458929826119473
38;5.0;3000;0.4401712304222171;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.4401712304222171;0.2795983175468345
38;5.0;3182;0.4517693854687711;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.4517693854687711;0.5784146251222421
38;5.0;3652;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0.0029197750948896;0.35628200256021825
38;6.0;1;0.0;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0;0.0
38;6.0;2;0.0039622299882982;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0039622299882982;0.004593620233919711
38;6.0;7;0.0172407983129397;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0172407983129397;0.022789124926437095
38;6.0;15;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.02842985149798288
38;6.0;21;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.01915874871914352
38;6.0;30;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.04484599398251143
38;6.0;45;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.022125090845669194
38;6.0;50;0.0606660996772562;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0606660996772562;0.02171153548247039
38;6.0;60;0.0757879050679954;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0757879050679954;0.04941151449696017
38;6.0;75;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.09746763507810748
38;6.0;90;0.1157690166150479;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.1157690166150479;0.1361662144473527
38;6.0;100;0.113702881853749;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.113702881853749;0.08783191432368147
38;6.0;125;0.1560454843401931;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.1560454843401931;0.22541204675318222
38;6.0;150;0.1909700626569786;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.1909700626569786;0.2581870328259189
38;6.0;182;0.2513486875081058;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.2513486875081058;0.11322143336547849
38;6.0;200;0.2335927223270051;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.2335927223270051;0.3202292522312441
38;6.0;250;0.302234728478855;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.302234728478855;0.3756318580356609
38;6.0;300;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.3874632798116578
38;6.0;330;0.3231377007813106;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.3231377007813106;0.21423049076346062
38;6.0;365;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.0041158674944011;0.4080260611206827
38;6.0;550;0.4354396063863735;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.4354396063863735;0.6438858965603365
38;6.0;640;0.4155231719063893;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0.4155231719063893;0.6157343941487552
