Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Htest;HtestPred
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1434957831452464;0.3861351833935848
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1798236225330244;0.4291329275526911
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2277905822790657;0.5038197973252878
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;0.1863135281795742;0.4803868645755451
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2125360268924517;0.534770442228228
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2254410217221132;0.5376253378896139
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;0.2201414820862259;0.5281512634934917
13.0;1.0;0.0;0.017;7.6422;1650.0;2.9322;15452000.0;0.0;0.0
13.0;2.0;0.0022063438684162;0.017;7.6422;1650.0;2.9322;15452000.0;0.0022063438684162;0.003345851395611866
13.0;7.0;0.0079049822077504;0.017;7.6422;1650.0;2.9322;15452000.0;0.0079049822077504;0.014720677441898661
13.0;15.0;0.0131027301018794;0.017;7.6422;1650.0;2.9322;15452000.0;0.0131027301018794;0.023912251169599212
13.0;21.0;0.0163134425363499;0.017;7.6422;1650.0;2.9322;15452000.0;0.0163134425363499;0.03037078855158393
13.0;30.0;0.021215598309817;0.017;7.6422;1650.0;2.9322;15452000.0;0.021215598309817;0.045793219268139944
13.0;45.0;0.0288174603152483;0.017;7.6422;1650.0;2.9322;15452000.0;0.0288174603152483;0.06828045191731667
13.0;50.0;0.0304267922884734;0.017;7.6422;1650.0;2.9322;15452000.0;0.0304267922884734;0.07392398142459142
13.0;60.0;0.0346905965629798;0.017;7.6422;1650.0;2.9322;15452000.0;0.0346905965629798;0.08866495571515158
13.0;75.0;0.0387243201545047;0.017;7.6422;1650.0;2.9322;15452000.0;0.0387243201545047;0.10076792601838325
13.0;90.0;0.0459743068795799;0.017;7.6422;1650.0;2.9322;15452000.0;0.0459743068795799;0.12415107528208948
13.0;100.0;0.0469526408581791;0.017;7.6422;1650.0;2.9322;15452000.0;0.0469526408581791;0.12459941483081648
13.0;125.0;0.0553150340899671;0.017;7.6422;1650.0;2.9322;15452000.0;0.0553150340899671;0.15253778137342164
13.0;150.0;0.0594677090973026;0.017;7.6422;1650.0;2.9322;15452000.0;0.0594677090973026;0.17292815052160154
13.0;182.0;0.0731496298288549;0.017;7.6422;1650.0;2.9322;15452000.0;0.0731496298288549;0.21707600969105684
13.0;200.0;0.0658171901360725;0.017;7.6422;1650.0;2.9322;15452000.0;0.0658171901360725;0.2095393416163449
13.0;250.0;0.0779261402350436;0.017;7.6422;1650.0;2.9322;15452000.0;0.0779261402350436;0.27678515112294405
13.0;300.0;0.0792644259288585;0.017;7.6422;1650.0;2.9322;15452000.0;0.0792644259288585;0.28791306695813673
13.0;330.0;0.0779433827626115;0.017;7.6422;1650.0;2.9322;15452000.0;0.0779433827626115;0.28645788635346897
13.0;365.0;0.0799346362186648;0.017;7.6422;1650.0;2.9322;15452000.0;0.0799346362186648;0.29371664047658336
13.0;550.0;0.087027515571261;0.017;7.6422;1650.0;2.9322;15452000.0;0.087027515571261;0.36366918952516586
13.0;640.0;0.0849612236094247;0.017;7.6422;1650.0;2.9322;15452000.0;0.0849612236094247;0.35333199891323874
13.0;730.0;0.0884871835852028;0.017;7.6422;1650.0;2.9322;15452000.0;0.0884871835852028;0.37053598109070385
13.0;1000.0;0.0883850470404615;0.017;7.6422;1650.0;2.9322;15452000.0;0.0883850470404615;0.3863646666222727
13.0;1500.0;0.0939969184671416;0.017;7.6422;1650.0;2.9322;15452000.0;0.0939969184671416;0.4304312637976293
13.0;2000.0;0.0970225067681391;0.017;7.6422;1650.0;2.9322;15452000.0;0.0970225067681391;0.5045298273693964
13.0;2250.0;0.0950715610308494;0.017;7.6422;1650.0;2.9322;15452000.0;0.0950715610308494;0.4868888989251708
13.0;3000.0;0.0998605746589843;0.017;7.6422;1650.0;2.9322;15452000.0;0.0998605746589843;0.5420423783397518
13.0;3182.0;0.100627638858427;0.017;7.6422;1650.0;2.9322;15452000.0;0.100627638858427;0.5443352446399947
13.0;3652.0;0.0993700430118872;0.017;7.6422;1650.0;2.9322;15452000.0;0.0993700430118872;0.5350847122218036
19.0;1.0;0.0;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0;0.0
19.0;2.0;0.0072548607901231;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0072548607901231;0.0038357607056822723
19.0;7.0;0.0313874267323508;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0313874267323508;0.014938303748407008
19.0;15.0;0.0510183289905755;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0510183289905755;0.026262167553051306
19.0;21.0;0.064328608386753;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.064328608386753;0.03236872801829833
19.0;30.0;0.0866235149493999;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.0866235149493999;0.047446606742769105
19.0;45.0;0.1194574550329494;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.1194574550329494;0.06566226962489846
19.0;50.0;0.1313613472333877;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.1313613472333877;0.06859456202431204
19.0;60.0;0.152162987955307;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.152162987955307;0.08273210680792106
19.0;75.0;0.1701765068900256;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.1701765068900256;0.08769888874176009
19.0;90.0;0.2019039969055668;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2019039969055668;0.1052440815867615
19.0;100.0;0.2125258932220959;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2125258932220959;0.11116053337900632
19.0;125.0;0.2530179111076082;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2530179111076082;0.1280441776848237
19.0;150.0;0.2680949006101948;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.2680949006101948;0.14404561853945946
19.0;182.0;0.3536643637347382;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.3536643637347382;0.1785293575061773
19.0;200.0;0.3253392003698516;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.3253392003698516;0.1704259902894098
19.0;250.0;0.4087089639478045;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4087089639478045;0.20912432372972425
19.0;300.0;0.4205444248703545;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4205444248703545;0.2143667956241497
19.0;330.0;0.4166164199836191;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4166164199836191;0.21246717046815206
19.0;365.0;0.4183549524657499;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4183549524657499;0.211708533879292
19.0;550.0;0.4374146158115595;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4374146158115595;0.245306292703781
19.0;640.0;0.4388664683208975;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4388664683208975;0.24393214769724259
19.0;730.0;0.4604984753848192;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4604984753848192;0.2535832839811768
19.0;1000.0;0.4550910862877314;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4550910862877314;0.24776463767627693
19.0;1500.0;0.454996234122652;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.454996234122652;0.24952492623400283
19.0;2000.0;0.4708378004954254;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4708378004954254;0.26129193144871393
19.0;2250.0;0.4673914484169321;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4673914484169321;0.25898640660105854
19.0;3000.0;0.4932030017023003;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4932030017023003;0.2697212524190734
19.0;3182.0;0.4894907706392651;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4894907706392651;0.27513486324258346
19.0;3652.0;0.4840729088696178;0.0081185;2.4609;1725.0;2.6646;42446000.0;0.4840729088696178;0.2650551624181029
30.0;1.0;0.0;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0;0.0
30.0;2.0;0.0022608700745166;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0022608700745166;0.003483243283283613
30.0;7.0;0.0081883475743393;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0081883475743393;0.014521023738244238
30.0;15.0;0.0135065388423718;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0135065388423718;0.024798236891466444
30.0;21.0;0.0166461491398893;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0166461491398893;0.030030965992026894
30.0;30.0;0.0218219316716011;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0218219316716011;0.042452026070816565
30.0;45.0;0.0296167372229811;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0296167372229811;0.061247964589674055
30.0;50.0;0.0313984610443821;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0313984610443821;0.06486494454653004
30.0;60.0;0.0359401235490258;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0359401235490258;0.07826650452101827
30.0;75.0;0.0397819268309972;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0397819268309972;0.08264339249428798
30.0;90.0;0.0470231990120249;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0470231990120249;0.09633432445393209
30.0;100.0;0.0491261932172611;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0491261932172611;0.10312347191243793
30.0;125.0;0.0584522784532707;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0584522784532707;0.11868444998552455
30.0;150.0;0.0639819834335783;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0639819834335783;0.1354732561138939
30.0;182.0;0.0830117928014303;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0830117928014303;0.1731235518064014
30.0;200.0;0.0744095208698227;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0744095208698227;0.16568917695916907
30.0;250.0;0.0913408821049051;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0913408821049051;0.20706203430197853
30.0;300.0;0.0984005804138298;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0984005804138298;0.2180552463879425
30.0;330.0;0.0935963638185625;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0935963638185625;0.21655830091317063
30.0;365.0;0.0943415440641389;0.0094;7.9139;1800.0;2.0684;46513000.0;0.0943415440641389;0.20883859621385872
30.0;550.0;0.1131942234267472;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1131942234267472;0.24528112830622636
30.0;640.0;0.1129257084626081;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1129257084626081;0.24826004920465317
30.0;730.0;0.1194789148185668;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1194789148185668;0.25366887773894914
30.0;1000.0;0.1185836645158769;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1185836645158769;0.24688445979507517
30.0;1500.0;0.1388535078708588;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1388535078708588;0.28256009874089655
30.0;2000.0;0.1427339116391285;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1427339116391285;0.30078467571428413
30.0;2250.0;0.1508978531772905;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1508978531772905;0.30694800641743786
30.0;3000.0;0.1615723973038447;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1615723973038447;0.3299916949769854
30.0;3182.0;0.1657459171757704;0.0094;7.9139;1800.0;2.0684;46513000.0;0.1657459171757704;0.33381175595592416
30.0;3652.0;0.168161841624186;0.0094;7.9139;1800.0;2.0684;46513000.0;0.168161841624186;0.31758323278682427
