Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
1.0;730.0;0.3066294603669017;10373;10398.720357005725;0.2960405499346844;35126;0.3066294603669017;0.2687036346203507
1.0;1000.0;0.3014701118256105;10373;10398.720357005725;0.2960405499346844;35126;0.3014701118256105;0.27015097921644976
1.0;1500.0;0.3406870273708929;10373;10398.720357005725;0.2960405499346844;35126;0.3406870273708929;0.2952405373781115
1.0;2000.0;0.3721021215926988;10373;10398.720357005725;0.2960405499346844;35126;0.3721021215926988;0.3225422006771551
1.0;2250.0;0.3718740962113506;10373;10398.720357005725;0.2960405499346844;35126;0.3718740962113506;0.32194836502629376
1.0;3000.0;0.4106378809215129;10373;10398.720357005725;0.2960405499346844;35126;0.4106378809215129;0.3520441543035578
1.0;3182.0;0.4190915847552413;10373;10398.720357005725;0.2960405499346844;35126;0.4190915847552413;0.35113786991955453
1.0;3652.0;0.4135006551951883;10373;10398.720357005725;0.2960405499346844;35126;0.4135006551951883;0.34418926153437507
4.0;1.0;0.0;1197;1198.4612599941795;0.228365331553769;5248;0.0;0.0
4.0;2.0;0.0029038378128997;1197;1198.4612599941795;0.228365331553769;5248;0.0029038378128997;0.0031012214663732867
4.0;7.0;0.0135430090036463;1197;1198.4612599941795;0.228365331553769;5248;0.0135430090036463;0.014165685389252709
4.0;15.0;0.0176096892067354;1197;1198.4612599941795;0.228365331553769;5248;0.0176096892067354;0.02040279670100587
4.0;21.0;0.0241526308023985;1197;1198.4612599941795;0.228365331553769;5248;0.0241526308023985;0.024538380855736126
4.0;30.0;0.0343745209691433;1197;1198.4612599941795;0.228365331553769;5248;0.0343745209691433;0.03534007381479452
4.0;45.0;0.0552578951093874;1197;1198.4612599941795;0.228365331553769;5248;0.0552578951093874;0.05154891754088988
4.0;50.0;0.0633693474709858;1197;1198.4612599941795;0.228365331553769;5248;0.0633693474709858;0.05224705832459511
4.0;60.0;0.0777451642775314;1197;1198.4612599941795;0.228365331553769;5248;0.0777451642775314;0.0663919523535108
4.0;75.0;0.0982052033382978;1197;1198.4612599941795;0.228365331553769;5248;0.0982052033382978;0.07977431592992384
4.0;90.0;0.1283290709635083;1197;1198.4612599941795;0.228365331553769;5248;0.1283290709635083;0.10228054366737782
4.0;100.0;0.1114075886098514;1197;1198.4612599941795;0.228365331553769;5248;0.1114075886098514;0.10527432402828159
4.0;125.0;0.163197903996308;1197;1198.4612599941795;0.228365331553769;5248;0.163197903996308;0.14333408189495783
4.0;150.0;0.2115850379860203;1197;1198.4612599941795;0.228365331553769;5248;0.2115850379860203;0.18352774865403298
4.0;182.0;0.2632623530631015;1197;1198.4612599941795;0.228365331553769;5248;0.2632623530631015;0.25246383095378255
4.0;200.0;0.2635262721431864;1197;1198.4612599941795;0.228365331553769;5248;0.2635262721431864;0.234961849052115
4.0;250.0;0.3387741161680692;1197;1198.4612599941795;0.228365331553769;5248;0.3387741161680692;0.30637287074360864
4.0;300.0;0.3495337236515923;1197;1198.4612599941795;0.228365331553769;5248;0.3495337236515923;0.3312179975323619
4.0;330.0;0.3409660000075389;1197;1198.4612599941795;0.228365331553769;5248;0.3409660000075389;0.3358555520748033
4.0;365.0;0.3843631902014273;1197;1198.4612599941795;0.228365331553769;5248;0.3843631902014273;0.36213372500831836
4.0;550.0;0.5836783375700465;1197;1198.4612599941795;0.228365331553769;5248;0.5836783375700465;0.49590058472703036
4.0;640.0;0.483693769577769;1197;1198.4612599941795;0.228365331553769;5248;0.483693769577769;0.4714507923158667
4.0;730.0;0.5794391772227295;1197;1198.4612599941795;0.228365331553769;5248;0.5794391772227295;0.5095551627460781
4.0;1000.0;0.5548697726921938;1197;1198.4612599941795;0.228365331553769;5248;0.5548697726921938;0.5129590451892923
4.0;1500.0;0.6757811779470352;1197;1198.4612599941795;0.228365331553769;5248;0.6757811779470352;0.5898806496355621
4.0;2000.0;0.7862158835108852;1197;1198.4612599941795;0.228365331553769;5248;0.7862158835108852;0.6619711436040595
4.0;2250.0;0.6778876044805521;1197;1198.4612599941795;0.228365331553769;5248;0.6778876044805521;0.633986276398363
4.0;3000.0;0.7616394930317648;1197;1198.4612599941795;0.228365331553769;5248;0.7616394930317648;0.6731518169057641
4.0;3182.0;0.8001242609465113;1197;1198.4612599941795;0.228365331553769;5248;0.8001242609465113;0.6843578228053139
4.0;3652.0;0.784027044277768;1197;1198.4612599941795;0.228365331553769;5248;0.784027044277768;0.682330424440027
12.0;1.0;0.0;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.0036262693209673123
12.0;7.0;0.0119980742691852;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.01524800317428227
12.0;15.0;0.0202381603996584;2772;2829.498026450184;0.0589847410141793;47970;0.0202381603996584;0.024840273494668146
12.0;21.0;0.0255436737593257;2772;2829.498026450184;0.0589847410141793;47970;0.0255436737593257;0.02968452795633405
12.0;30.0;0.0336530456759948;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.03998320411393134
12.0;45.0;0.0456663647764526;2772;2829.498026450184;0.0589847410141793;47970;0.0456663647764526;0.05709345495671519
12.0;50.0;0.048765820416689;2772;2829.498026450184;0.0589847410141793;47970;0.048765820416689;0.06069689275251453
12.0;60.0;0.0557106477275746;2772;2829.498026450184;0.0589847410141793;47970;0.0557106477275746;0.06984870948098218
12.0;75.0;0.0617143037051616;2772;2829.498026450184;0.0589847410141793;47970;0.0617143037051616;0.07674493566465193
12.0;90.0;0.0730083632551525;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.09236911412846792
12.0;100.0;0.075515837203816;2772;2829.498026450184;0.0589847410141793;47970;0.075515837203816;0.09828791016493298
12.0;125.0;0.0892199128887487;2772;2829.498026450184;0.0589847410141793;47970;0.0892199128887487;0.11478853766955442
12.0;150.0;0.0962223954294124;2772;2829.498026450184;0.0589847410141793;47970;0.0962223954294124;0.12691544120670967
12.0;182.0;0.1222048385002407;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.16401698470102596
12.0;200.0;0.1097959090683453;2772;2829.498026450184;0.0589847410141793;47970;0.1097959090683453;0.1549145735922296
12.0;250.0;0.1354973370815109;2772;2829.498026450184;0.0589847410141793;47970;0.1354973370815109;0.18537794340053831
12.0;300.0;0.1399019202106291;2772;2829.498026450184;0.0589847410141793;47970;0.1399019202106291;0.1925932306305215
12.0;330.0;0.1373040463940995;2772;2829.498026450184;0.0589847410141793;47970;0.1373040463940995;0.19138603159530537
12.0;365.0;0.1401841306625733;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.19213136035575604
12.0;550.0;0.1648644901701096;2772;2829.498026450184;0.0589847410141793;47970;0.1648644901701096;0.21337234246092296
12.0;640.0;0.1571672918013276;2772;2829.498026450184;0.0589847410141793;47970;0.1571672918013276;0.2142006658880261
12.0;730.0;0.1678353858801527;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.22326244182368526
12.0;1000.0;0.1657508014468537;2772;2829.498026450184;0.0589847410141793;47970;0.1657508014468537;0.22094055681717956
12.0;1500.0;0.1798460402914341;2772;2829.498026450184;0.0589847410141793;47970;0.1798460402914341;0.23427533004203271
12.0;2000.0;0.2004849205789094;2772;2829.498026450184;0.0589847410141793;47970;0.2004849205789094;0.2457483119178261
12.0;2250.0;0.1929481981907597;2772;2829.498026450184;0.0589847410141793;47970;0.1929481981907597;0.252561857888251
12.0;3000.0;0.2099046225966859;2772;2829.498026450184;0.0589847410141793;47970;0.2099046225966859;0.26516016004784965
12.0;3182.0;0.213048401364416;2772;2829.498026450184;0.0589847410141793;47970;0.213048401364416;0.26882740050701076
12.0;3652.0;0.2076715457193804;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.26028999736750913
21.0;1.0;0.0;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.0032769174012227823
21.0;7.0;0.0149255446543165;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.012186798108195151
21.0;15.0;0.0243226242378097;358;368.7536084106853;0.0231077583914453;15958;0.0243226242378097;0.019666642163920178
21.0;21.0;0.0283608617454513;358;368.7536084106853;0.0231077583914453;15958;0.0283608617454513;0.023519172050096723
21.0;30.0;0.0354389533967742;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.027583549751908472
21.0;45.0;0.0529736742793725;358;368.7536084106853;0.0231077583914453;15958;0.0529736742793725;0.031146603528299475
21.0;50.0;0.055579902660981;358;368.7536084106853;0.0231077583914453;15958;0.055579902660981;0.03235502209001994
21.0;60.0;0.0677394370248157;358;368.7536084106853;0.0231077583914453;15958;0.0677394370248157;0.03685857222455363
21.0;75.0;0.0773218887357087;358;368.7536084106853;0.0231077583914453;15958;0.0773218887357087;0.0406840257658071
21.0;90.0;0.0986127877393275;358;368.7536084106853;0.0231077583914453;15958;0.0986127877393275;0.04776390052446465
21.0;100.0;0.1013432341728302;358;368.7536084106853;0.0231077583914453;15958;0.1013432341728302;0.04922511926547448
21.0;125.0;0.1285652403262184;358;368.7536084106853;0.0231077583914453;15958;0.1285652403262184;0.0595872969105473
21.0;150.0;0.1388966970150257;358;368.7536084106853;0.0231077583914453;15958;0.1388966970150257;0.0636289571960719
21.0;182.0;0.2030774731975679;358;368.7536084106853;0.0231077583914453;15958;0.2030774731975679;0.07476848584662577
21.0;200.0;0.1702720223006308;358;368.7536084106853;0.0231077583914453;15958;0.1702720223006308;0.0705326394856719
21.0;250.0;0.2168390082605703;358;368.7536084106853;0.0231077583914453;15958;0.2168390082605703;0.07875549146232354
21.0;300.0;0.2539310456769126;358;368.7536084106853;0.0231077583914453;15958;0.2539310456769126;0.0828938020552134
21.0;330.0;0.2519273818353836;358;368.7536084106853;0.0231077583914453;15958;0.2519273818353836;0.08512405445667147
21.0;365.0;0.2486389168180759;358;368.7536084106853;0.0231077583914453;15958;0.2486389168180759;0.08851284079262639
21.0;550.0;0.3036894554861905;358;368.7536084106853;0.0231077583914453;15958;0.3036894554861905;0.11878091394152372
21.0;640.0;0.2742651042789552;358;368.7536084106853;0.0231077583914453;15958;0.2742651042789552;0.10656491682583177
21.0;730.0;0.3009557777986608;358;368.7536084106853;0.0231077583914453;15958;0.3009557777986608;0.11954075876047926
21.0;1000.0;0.3146841431668731;358;368.7536084106853;0.0231077583914453;15958;0.3146841431668731;0.11795713233120703
21.0;1500.0;0.3328016324883033;358;368.7536084106853;0.0231077583914453;15958;0.3328016324883033;0.13548182082862478
21.0;2000.0;0.3705378524160527;358;368.7536084106853;0.0231077583914453;15958;0.3705378524160527;0.1575354287018124
21.0;2250.0;0.3499416954327068;358;368.7536084106853;0.0231077583914453;15958;0.3499416954327068;0.14906389959582209
21.0;3000.0;0.3823169078104938;358;368.7536084106853;0.0231077583914453;15958;0.3823169078104938;0.16221850110989952
21.0;3182.0;0.3712760473567065;358;368.7536084106853;0.0231077583914453;15958;0.3712760473567065;0.16559480131139281
21.0;3652.0;0.359974227568413;358;368.7536084106853;0.0231077583914453;15958;0.359974227568413;0.1651641448472461
22.0;1.0;0.0;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.0032082852119120204
22.0;7.0;0.0102307056616175;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.013946978211202516
22.0;15.0;0.016921841546297;635;645.0831063149186;0.0274456733455972;23504;0.016921841546297;0.02100812152309281
22.0;21.0;0.0201106430556624;635;645.0831063149186;0.0274456733455972;23504;0.0201106430556624;0.024960371886053316
22.0;30.0;0.026952018249273;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.033715909752153835
22.0;45.0;0.0376185748109791;635;645.0831063149186;0.0274456733455972;23504;0.0376185748109791;0.04420360564429638
22.0;50.0;0.0397303685938086;635;645.0831063149186;0.0274456733455972;23504;0.0397303685938086;0.04681699453035807
22.0;60.0;0.0645456550744625;635;645.0831063149186;0.0274456733455972;23504;0.0645456550744625;0.05471765929674878
22.0;75.0;0.0720847793771322;635;645.0831063149186;0.0274456733455972;23504;0.0720847793771322;0.06124413593532293
22.0;90.0;0.0665826349200478;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.07397578072931901
22.0;100.0;0.0673529852309897;635;645.0831063149186;0.0274456733455972;23504;0.0673529852309897;0.07622837559322039
22.0;125.0;0.0860241819163684;635;645.0831063149186;0.0274456733455972;23504;0.0860241819163684;0.09275334907592671
22.0;150.0;0.0946198779296581;635;645.0831063149186;0.0274456733455972;23504;0.0946198779296581;0.10570591618700526
22.0;182.0;0.1331744246574456;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.13387113514321117
22.0;200.0;0.1178298772147628;635;645.0831063149186;0.0274456733455972;23504;0.1178298772147628;0.1259008357063616
22.0;250.0;0.1498690356351099;635;645.0831063149186;0.0274456733455972;23504;0.1498690356351099;0.1603588743830469
22.0;300.0;0.1699413290044018;635;645.0831063149186;0.0274456733455972;23504;0.1699413290044018;0.17110641671856505
22.0;330.0;0.2351711410512106;635;645.0831063149186;0.0274456733455972;23504;0.2351711410512106;0.17137468772729358
22.0;365.0;0.159802943245865;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.17237166356738395
22.0;550.0;0.2833658356427761;635;645.0831063149186;0.0274456733455972;23504;0.2833658356427761;0.21797743563976496
22.0;640.0;0.27816750247731;635;645.0831063149186;0.0274456733455972;23504;0.27816750247731;0.21793285741431973
22.0;730.0;0.2160474341072332;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.22807134373474663
22.0;1000.0;0.2073949032791446;635;645.0831063149186;0.0274456733455972;23504;0.2073949032791446;0.22315074978310803
22.0;1500.0;0.3418700834101231;635;645.0831063149186;0.0274456733455972;23504;0.3418700834101231;0.22978681397170103
22.0;2000.0;0.2548006747120773;635;645.0831063149186;0.0274456733455972;23504;0.2548006747120773;0.2484385601427876
22.0;2250.0;0.3656788075003077;635;645.0831063149186;0.0274456733455972;23504;0.3656788075003077;0.2562476947474495
22.0;3000.0;0.400594821190477;635;645.0831063149186;0.0274456733455972;23504;0.400594821190477;0.2819643418004531
22.0;3182.0;0.4038267039116183;635;645.0831063149186;0.0274456733455972;23504;0.4038267039116183;0.28247553456957075
22.0;3652.0;0.2821658600269947;635;645.0831063149186;0.0274456733455972;23504;0.2821658600269947;0.2761164987670177
