Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;0.3146286910434445;0.3622425174983188
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0042627925995811;0.003891304033874063
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0205161496721075;0.01766482372821175
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0601751122032808;0.04558770690362286
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1655578430692754;0.12270759293671124
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3272893303727391;0.3086284202441437
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3934913033998186;0.4138660813334286
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4658165624744712;0.5586810848244933
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5528061260026178;0.7719925422913758
