Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
8.0;7.0;0.0098897397031194;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0098897397031194;0.01438181679907075
8.0;15.0;0.0155699495178959;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0155699495178959;0.022081760017512102
8.0;21.0;0.0205921143023982;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0205921143023982;0.026198354924398717
8.0;30.0;0.0261748518897128;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0261748518897128;0.03494415577223144
8.0;45.0;0.0370042592729786;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0370042592729786;0.05072521804402472
8.0;50.0;0.0411498392865107;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0411498392865107;0.05440733866435768
8.0;60.0;0.0492114794156571;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0492114794156571;0.06741941421000056
8.0;75.0;0.0551663282849413;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0551663282849413;0.08417414129485676
8.0;90.0;0.0692507301025263;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0692507301025263;0.11582675182202935
8.0;100.0;0.0671801751349022;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0671801751349022;0.12172335059756195
8.0;125.0;0.0867459868794762;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.0867459868794762;0.16390654328384957
8.0;150.0;0.1005145086384872;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.1005145086384872;0.19003425992446601
8.0;182.0;0.1350018125779318;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.1350018125779318;0.285316923019045
8.0;200.0;0.1208756437345863;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.1208756437345863;0.2827744916539458
8.0;250.0;0.1569619144352859;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.1569619144352859;0.41642754461720455
8.0;300.0;0.1632286421426053;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.1632286421426053;0.45149605417605565
8.0;330.0;0.1660540117796344;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.1660540117796344;0.4437646002588198
8.0;365.0;0.1669176491637847;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.1669176491637847;0.47239475901606165
8.0;550.0;0.2280712151792872;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.2280712151792872;0.6127149381342333
8.0;640.0;0.2008596401682099;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.2008596401682099;0.5915137744708278
8.0;730.0;0.2290698705623457;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.2290698705623457;0.6344755061832655
8.0;1000.0;0.2289059246595119;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.2289059246595119;0.6489831047638315
8.0;1500.0;0.2532919976307358;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.2532919976307358;0.7280737169058354
8.0;2000.0;0.307444958247462;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.307444958247462;0.8055964645922178
8.0;2250.0;0.2546218590381737;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.2546218590381737;0.8097066769688297
8.0;3000.0;0.2952458709989269;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.2952458709989269;0.8749752772573238
8.0;3182.0;0.3077574339344336;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.3077574339344336;0.8918269549127653
8.0;3652.0;0.2988454033579271;0.021748;6.9778;1650.0;2.0095;5220000.0;159;129;4563;4571.162962892292;0.1912620486565812;23900;0.2988454033579271;0.9040795525764845
10.0;1.0;0.0;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0;0.0
10.0;2.0;0.0036961359926021;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0036961359926021;0.0034919637728431695
10.0;7.0;0.0149153057926668;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0149153057926668;0.01364471397761609
10.0;15.0;0.0245984761310134;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0245984761310134;0.023137275839042456
10.0;21.0;0.0299447072943751;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0299447072943751;0.027987150482033755
10.0;30.0;0.0396167202369016;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0396167202369016;0.03901551996779966
10.0;45.0;0.0553832776252949;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0553832776252949;0.05043530335941711
10.0;50.0;0.0593835806914336;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0593835806914336;0.05319209024163366
10.0;60.0;0.0679561298715281;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0679561298715281;0.06233093084037976
10.0;75.0;0.0761342205895982;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0761342205895982;0.06706782687874191
10.0;90.0;0.0915538363720714;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0915538363720714;0.07797475352930738
10.0;100.0;0.0973990073949321;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.0973990073949321;0.08209295944657272
10.0;125.0;0.1156747671790141;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1156747671790141;0.09434858583816216
10.0;150.0;0.1256386317341979;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1256386317341979;0.103331170604588
10.0;182.0;0.1694940808176965;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1694940808176965;0.12195806854034898
10.0;200.0;0.1505735497916813;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1505735497916813;0.11439908777947264
10.0;250.0;0.1848443211412745;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1848443211412745;0.1307213699655652
10.0;300.0;0.1946450490325681;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1946450490325681;0.13537430446787882
10.0;330.0;0.190248519479968;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.190248519479968;0.1349245500954023
10.0;365.0;0.1919192240305992;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.1919192240305992;0.13581379589920628
10.0;550.0;0.2098037967334995;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2098037967334995;0.16603504094327615
10.0;640.0;0.2109924146432494;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2109924146432494;0.16145198003738148
10.0;730.0;0.2219972819663322;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2219972819663322;0.16973632830352225
10.0;1000.0;0.2195961274154312;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2195961274154312;0.16987674105285397
10.0;1500.0;0.2398609081321402;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2398609081321402;0.19098563010419875
10.0;2000.0;0.2529439373271915;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2529439373271915;0.20986798938579684
10.0;2250.0;0.2617802626837504;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2617802626837504;0.2096594168044072
10.0;3000.0;0.2852854471786938;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2852854471786938;0.22784805715532042
10.0;3182.0;0.2814243423319297;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.2814243423319297;0.22996170072577182
10.0;3652.0;0.277418471559083;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;2538;2608.949895076261;0.054954184203818;47475;0.277418471559083;0.22663250065532387
16.0;1.0;0.0;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.0036978812527183485
16.0;7.0;0.0119243259775783;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.01556930336897569
16.0;15.0;0.0202042268021913;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0202042268021913;0.026044275834352017
16.0;21.0;0.0239631484988848;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0239631484988848;0.03226209519376413
16.0;30.0;0.0353137113675942;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.04372260541717418
16.0;45.0;0.0496047517559637;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0496047517559637;0.06234331549180007
16.0;50.0;0.0476057072960049;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0476057072960049;0.06631719841751582
16.0;60.0;0.0567602945941713;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0567602945941713;0.07779547209823427
16.0;75.0;0.0725509104538725;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0725509104538725;0.0843014707257873
16.0;90.0;0.0895169299721877;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.09911239153580449
16.0;100.0;0.0844783754487946;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.0844783754487946;0.1032423877819335
16.0;125.0;0.1091538112510357;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1091538112510357;0.12156158246662153
16.0;150.0;0.121042185801159;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.121042185801159;0.13876479526712704
16.0;182.0;0.170593776057579;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.17917866338508948
16.0;200.0;0.1472520048747115;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1472520048747115;0.17460831027780122
16.0;250.0;0.1853370885227453;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1853370885227453;0.2316916310393878
16.0;300.0;0.1950362037691826;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1950362037691826;0.2477603024265683
16.0;330.0;0.1923197640242285;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.1923197640242285;0.25112555090788097
16.0;365.0;0.2097726621222561;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.2543539595133073
16.0;550.0;0.242791000598593;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.242791000598593;0.31725777098856073
16.0;640.0;0.2362747524701068;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2362747524701068;0.3059760165120202
16.0;730.0;0.2551800239400359;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.3218079630808406
16.0;1000.0;0.2542675470863599;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2542675470863599;0.32719930295388205
16.0;1500.0;0.2763248056884269;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2763248056884269;0.3719068792054109
16.0;2000.0;0.3300881135131431;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3300881135131431;0.42768247062014436
16.0;2250.0;0.2830557734189099;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2830557734189099;0.4098821845874477
16.0;3000.0;0.3076541208229284;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3076541208229284;0.44796495716578033
16.0;3182.0;0.318566605216342;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.318566605216342;0.4493768989577943
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.43888944309625194
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0042627925995811;0.003578805462564513
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0205161496721075;0.01677241022062302
23.0;15.0;0.0366402702589686;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0366402702589686;0.025314504505085007
23.0;21.0;0.0445573756027822;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0445573756027822;0.02982835583351432
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0601751122032808;0.039706053335321
23.0;45.0;0.0870957555825631;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0870957555825631;0.05708477070045339
23.0;50.0;0.0951034486697061;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.0951034486697061;0.06112931679408084
23.0;60.0;0.1143484192257352;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.1143484192257352;0.07595279407008816
23.0;75.0;0.1328327877448585;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.1328327877448585;0.09066469854290754
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.1655578430692754;0.1206815778198608
23.0;100.0;0.1692249750174506;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.1692249750174506;0.12276544126289814
23.0;125.0;0.2170686919201381;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.2170686919201381;0.16168101388751815
23.0;150.0;0.243117417436837;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.243117417436837;0.19035014226419825
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.3272893303727391;0.2809777163952351
23.0;200.0;0.2981333691677334;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.2981333691677334;0.27393297744717393
23.0;250.0;0.3699636187023971;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.3699636187023971;0.3936470973463198
23.0;300.0;0.3957478401084085;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.3957478401084085;0.43074884305315003
23.0;330.0;0.3784148785716359;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.3784148785716359;0.42606585255381296
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.3934913033998186;0.45202954135550116
23.0;550.0;0.4397978830186538;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.4397978830186538;0.5951784961411842
23.0;640.0;0.4522841375263631;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.4522841375263631;0.5654256971776865
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.4658165624744712;0.6121276702568481
23.0;1000.0;0.4596070794110204;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.4596070794110204;0.625595136344283
23.0;1500.0;0.5225743206267676;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.5225743206267676;0.7093179787203726
23.0;2000.0;0.5321775835022754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.5321775835022754;0.7868010670039381
23.0;2250.0;0.5234759703350885;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.5234759703350885;0.7856363606900241
23.0;3000.0;0.5519193873047048;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.5519193873047048;0.8479463495955318
23.0;3182.0;0.5612225193414344;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.5612225193414344;0.8683413894897635
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;600;602.4443071011202;0.050710800261037;11880;0.5528061260026178;0.8792322579004831
