Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
7.0;2000.0;0.3626349146867626;2149;2157.4158180739905;0.153421690945384;14062;0.3626349146867626;0.4730279497989179
7.0;2250.0;0.3876151338254222;2149;2157.4158180739905;0.153421690945384;14062;0.3876151338254222;0.47155260127940574
7.0;3000.0;0.4445616320493717;2149;2157.4158180739905;0.153421690945384;14062;0.4445616320493717;0.49406158764549524
7.0;3182.0;0.4465673311112902;2149;2157.4158180739905;0.153421690945384;14062;0.4465673311112902;0.49387901464210643
7.0;3652.0;0.4438459728656725;2149;2157.4158180739905;0.153421690945384;14062;0.4438459728656725;0.4905768119319952
11.0;1.0;0.0;534;548.9670410682364;0.0542457550462684;10120;0.0;0.0
11.0;2.0;0.0019370712288229;534;548.9670410682364;0.0542457550462684;10120;0.0019370712288229;0.004209220280910802
11.0;7.0;0.007095871537476;534;548.9670410682364;0.0542457550462684;10120;0.007095871537476;0.019640866448719478
11.0;15.0;0.0120509099789133;534;548.9670410682364;0.0542457550462684;10120;0.0120509099789133;0.0341434868530459
11.0;21.0;0.0145232402357078;534;548.9670410682364;0.0542457550462684;10120;0.0145232402357078;0.04164961397477137
11.0;30.0;0.020072089411818;534;548.9670410682364;0.0542457550462684;10120;0.020072089411818;0.056462664100813895
11.0;45.0;0.0261210016407048;534;548.9670410682364;0.0542457550462684;10120;0.0261210016407048;0.08345634156792191
11.0;50.0;0.0284514783161753;534;548.9670410682364;0.0542457550462684;10120;0.0284514783161753;0.09123121742433365
11.0;60.0;0.033546352924242;534;548.9670410682364;0.0542457550462684;10120;0.033546352924242;0.10980112487889022
11.0;75.0;0.0368904258739981;534;548.9670410682364;0.0542457550462684;10120;0.0368904258739981;0.12426370274452515
11.0;90.0;0.0435498926878454;534;548.9670410682364;0.0542457550462684;10120;0.0435498926878454;0.15590114924574183
11.0;100.0;0.0450395001628755;534;548.9670410682364;0.0542457550462684;10120;0.0450395001628755;0.1576457967760319
11.0;125.0;0.0536194455200638;534;548.9670410682364;0.0542457550462684;10120;0.0536194455200638;0.19133629561765436
11.0;150.0;0.0598230567838327;534;548.9670410682364;0.0542457550462684;10120;0.0598230567838327;0.21898495369996
11.0;182.0;0.0809120145894057;534;548.9670410682364;0.0542457550462684;10120;0.0809120145894057;0.27487253286112884
11.0;200.0;0.0702273222818131;534;548.9670410682364;0.0542457550462684;10120;0.0702273222818131;0.2607726797268031
11.0;250.0;0.0852140154232992;534;548.9670410682364;0.0542457550462684;10120;0.0852140154232992;0.32260850197570096
11.0;300.0;0.0890154277610986;534;548.9670410682364;0.0542457550462684;10120;0.0890154277610986;0.3239163297584698
11.0;330.0;0.0959083060330537;534;548.9670410682364;0.0542457550462684;10120;0.0959083060330537;0.3209743716370468
11.0;365.0;0.1027263425009789;534;548.9670410682364;0.0542457550462684;10120;0.1027263425009789;0.3399891696223334
11.0;550.0;0.1610933945548384;534;548.9670410682364;0.0542457550462684;10120;0.1610933945548384;0.40541328742775895
11.0;640.0;0.1117133331586725;534;548.9670410682364;0.0542457550462684;10120;0.1117133331586725;0.397849925008496
11.0;730.0;0.1622678540420822;534;548.9670410682364;0.0542457550462684;10120;0.1622678540420822;0.41609219039480133
11.0;1000.0;0.1434957831452464;534;548.9670410682364;0.0542457550462684;10120;0.1434957831452464;0.43055100459113577
11.0;1500.0;0.1798236225330244;534;548.9670410682364;0.0542457550462684;10120;0.1798236225330244;0.4903206669636932
11.0;2000.0;0.2277905822790657;534;548.9670410682364;0.0542457550462684;10120;0.2277905822790657;0.5291719280390212
11.0;2250.0;0.1863135281795742;534;548.9670410682364;0.0542457550462684;10120;0.1863135281795742;0.5184887828440269
11.0;3000.0;0.2125360268924517;534;548.9670410682364;0.0542457550462684;10120;0.2125360268924517;0.5597688420706768
11.0;3182.0;0.2254410217221132;534;548.9670410682364;0.0542457550462684;10120;0.2254410217221132;0.5625963588545769
11.0;3652.0;0.2201414820862259;534;548.9670410682364;0.0542457550462684;10120;0.2201414820862259;0.5561473951269431
12.0;1.0;0.0;2772;2829.498026450184;0.0589847410141793;47970;0.0;0.0
12.0;2.0;0.0031172366230168;2772;2829.498026450184;0.0589847410141793;47970;0.0031172366230168;0.0035459609630178954
12.0;7.0;0.0119980742691852;2772;2829.498026450184;0.0589847410141793;47970;0.0119980742691852;0.01475973541006567
12.0;15.0;0.0202381603996584;2772;2829.498026450184;0.0589847410141793;47970;0.0202381603996584;0.02451216083412063
12.0;21.0;0.0255436737593257;2772;2829.498026450184;0.0589847410141793;47970;0.0255436737593257;0.02944840601254128
12.0;30.0;0.0336530456759948;2772;2829.498026450184;0.0589847410141793;47970;0.0336530456759948;0.03923150118778173
12.0;45.0;0.0456663647764526;2772;2829.498026450184;0.0589847410141793;47970;0.0456663647764526;0.05556009625993785
12.0;50.0;0.048765820416689;2772;2829.498026450184;0.0589847410141793;47970;0.048765820416689;0.05894620974905238
12.0;60.0;0.0557106477275746;2772;2829.498026450184;0.0589847410141793;47970;0.0557106477275746;0.06846647206950192
12.0;75.0;0.0617143037051616;2772;2829.498026450184;0.0589847410141793;47970;0.0617143037051616;0.07573781683937678
12.0;90.0;0.0730083632551525;2772;2829.498026450184;0.0589847410141793;47970;0.0730083632551525;0.0907820232642758
12.0;100.0;0.075515837203816;2772;2829.498026450184;0.0589847410141793;47970;0.075515837203816;0.09473871495182497
12.0;125.0;0.0892199128887487;2772;2829.498026450184;0.0589847410141793;47970;0.0892199128887487;0.11333968740832426
12.0;150.0;0.0962223954294124;2772;2829.498026450184;0.0589847410141793;47970;0.0962223954294124;0.12409230646674108
12.0;182.0;0.1222048385002407;2772;2829.498026450184;0.0589847410141793;47970;0.1222048385002407;0.1622171934140976
12.0;200.0;0.1097959090683453;2772;2829.498026450184;0.0589847410141793;47970;0.1097959090683453;0.15233019799488356
12.0;250.0;0.1354973370815109;2772;2829.498026450184;0.0589847410141793;47970;0.1354973370815109;0.18356822909979137
12.0;300.0;0.1399019202106291;2772;2829.498026450184;0.0589847410141793;47970;0.1399019202106291;0.19250596454028904
12.0;330.0;0.1373040463940995;2772;2829.498026450184;0.0589847410141793;47970;0.1373040463940995;0.19174143252425882
12.0;365.0;0.1401841306625733;2772;2829.498026450184;0.0589847410141793;47970;0.1401841306625733;0.19190650502713277
12.0;550.0;0.1648644901701096;2772;2829.498026450184;0.0589847410141793;47970;0.1648644901701096;0.21288658231285212
12.0;640.0;0.1571672918013276;2772;2829.498026450184;0.0589847410141793;47970;0.1571672918013276;0.21290626194431436
12.0;730.0;0.1678353858801527;2772;2829.498026450184;0.0589847410141793;47970;0.1678353858801527;0.22113284137163808
12.0;1000.0;0.1657508014468537;2772;2829.498026450184;0.0589847410141793;47970;0.1657508014468537;0.2215381219143456
12.0;1500.0;0.1798460402914341;2772;2829.498026450184;0.0589847410141793;47970;0.1798460402914341;0.23636694709148767
12.0;2000.0;0.2004849205789094;2772;2829.498026450184;0.0589847410141793;47970;0.2004849205789094;0.24812217842879702
12.0;2250.0;0.1929481981907597;2772;2829.498026450184;0.0589847410141793;47970;0.1929481981907597;0.2552533288279552
12.0;3000.0;0.2099046225966859;2772;2829.498026450184;0.0589847410141793;47970;0.2099046225966859;0.270932103999272
12.0;3182.0;0.213048401364416;2772;2829.498026450184;0.0589847410141793;47970;0.213048401364416;0.2729594750014204
12.0;3652.0;0.2076715457193804;2772;2829.498026450184;0.0589847410141793;47970;0.2076715457193804;0.2650250709377265
15.0;1.0;0.0;4541;4553.360755593164;0.2996815029349193;15194;0.0;0.0
15.0;2.0;0.006634684505364;4541;4553.360755593164;0.2996815029349193;15194;0.006634684505364;0.004841751814087733
15.0;7.0;0.0311773625577056;4541;4553.360755593164;0.2996815029349193;15194;0.0311773625577056;0.020711240679494355
15.0;15.0;0.0513970717384473;4541;4553.360755593164;0.2996815029349193;15194;0.0513970717384473;0.036245703989517784
15.0;21.0;0.06022038573683;4541;4553.360755593164;0.2996815029349193;15194;0.06022038573683;0.04471577657537825
15.0;30.0;0.0825331753189077;4541;4553.360755593164;0.2996815029349193;15194;0.0825331753189077;0.0590290400494955
15.0;45.0;0.1235389878871018;4541;4553.360755593164;0.2996815029349193;15194;0.1235389878871018;0.08637310440538298
15.0;50.0;0.1311647698776999;4541;4553.360755593164;0.2996815029349193;15194;0.1311647698776999;0.09557547323516995
15.0;60.0;0.1600636107227578;4541;4553.360755593164;0.2996815029349193;15194;0.1600636107227578;0.11620206951334304
15.0;75.0;0.180461623614826;4541;4553.360755593164;0.2996815029349193;15194;0.180461623614826;0.13740784509430728
15.0;90.0;0.2366167660152137;4541;4553.360755593164;0.2996815029349193;15194;0.2366167660152137;0.16749761177328668
15.0;100.0;0.2337417479616417;4541;4553.360755593164;0.2996815029349193;15194;0.2337417479616417;0.17502089277397345
15.0;125.0;0.3297969187112146;4541;4553.360755593164;0.2996815029349193;15194;0.3297969187112146;0.21643444675277393
15.0;150.0;0.3410098277260219;4541;4553.360755593164;0.2996815029349193;15194;0.3410098277260219;0.2485074290795365
15.0;182.0;0.4957286907657203;4541;4553.360755593164;0.2996815029349193;15194;0.4957286907657203;0.3271935579668863
15.0;200.0;0.4355509333067073;4541;4553.360755593164;0.2996815029349193;15194;0.4355509333067073;0.3126969384919914
15.0;250.0;0.5977122408648733;4541;4553.360755593164;0.2996815029349193;15194;0.5977122408648733;0.3994548695557477
15.0;300.0;0.6190038122194393;4541;4553.360755593164;0.2996815029349193;15194;0.6190038122194393;0.4161021063554966
15.0;330.0;0.5616513171258777;4541;4553.360755593164;0.2996815029349193;15194;0.5616513171258777;0.4155822219486065
15.0;365.0;0.5986284345185184;4541;4553.360755593164;0.2996815029349193;15194;0.5986284345185184;0.41662105264742216
15.0;550.0;0.7031895747763489;4541;4553.360755593164;0.2996815029349193;15194;0.7031895747763489;0.4908688351504242
15.0;640.0;0.7198615826971494;4541;4553.360755593164;0.2996815029349193;15194;0.7198615826971494;0.46850746255456255
15.0;730.0;0.7549130005430196;4541;4553.360755593164;0.2996815029349193;15194;0.7549130005430196;0.5012465058346598
15.0;1000.0;0.774655160833859;4541;4553.360755593164;0.2996815029349193;15194;0.774655160833859;0.4991374180212389
15.0;1500.0;0.8513748100498971;4541;4553.360755593164;0.2996815029349193;15194;0.8513748100498971;0.5442051773561157
15.0;2000.0;0.8974438894037763;4541;4553.360755593164;0.2996815029349193;15194;0.8974438894037763;0.5868672250191619
15.0;2250.0;1.0169330914112529;4541;4553.360755593164;0.2996815029349193;15194;1.0169330914112529;0.569376523008654
15.0;3000.0;1.0472826276909657;4541;4553.360755593164;0.2996815029349193;15194;1.0472826276909657;0.602981701841141
15.0;3182.0;1.0833459578065228;4541;4553.360755593164;0.2996815029349193;15194;1.0833459578065228;0.6112515260383358
15.0;3652.0;1.1253996205961938;4541;4553.360755593164;0.2996815029349193;15194;1.1253996205961938;0.6092198382873475
