Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
16.0;1500.0;0.2763248056884269;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2763248056884269;0.3191614142135921
16.0;2000.0;0.3300881135131431;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3300881135131431;0.351472245444315
16.0;2250.0;0.2830557734189099;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.2830557734189099;0.35024294329225214
16.0;3000.0;0.3076541208229284;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3076541208229284;0.383148589646033
16.0;3182.0;0.318566605216342;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.318566605216342;0.3842581201333139
16.0;3652.0;0.3146286910434445;0.028223;29.454;1725.0;2.3301;81242000.0;1815;1330;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.3784262593712465
18.0;1.0;0.0;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0;0.0
18.0;2.0;0.0016343316961933;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0016343316961933;0.0034896792092096317
18.0;7.0;0.005121275722781;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.005121275722781;0.016941501424117055
18.0;15.0;0.0083868069408391;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0083868069408391;0.027005126605856362
18.0;21.0;0.0103401025068759;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0103401025068759;0.032394567294699625
18.0;30.0;0.013022431319224;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.013022431319224;0.046531916528835406
18.0;45.0;0.0176016239315654;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0176016239315654;0.07029205824134072
18.0;50.0;0.0184301129076335;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0184301129076335;0.0770962795533298
18.0;60.0;0.0207932237891045;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0207932237891045;0.09315339724514642
18.0;75.0;0.0236715852474286;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0236715852474286;0.10708639004215194
18.0;90.0;0.0274766933281444;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.1344298137343715
18.0;100.0;0.0298563797653111;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0298563797653111;0.13818017282489273
18.0;125.0;0.0342707370975021;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0342707370975021;0.1765573006508651
18.0;150.0;0.0371139385256656;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0371139385256656;0.20665295109553697
18.0;182.0;0.0455999859724022;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.25199859270233993
18.0;200.0;0.0415799956325019;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0415799956325019;0.24748625829024823
18.0;250.0;0.0465683986285258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0465683986285258;0.2889371950839619
18.0;300.0;0.0475726521968069;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0475726521968069;0.3014560114778944
18.0;330.0;0.0475380767596782;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0475380767596782;0.296674583629583
18.0;365.0;0.0481160170316837;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.30797137383436973
18.0;550.0;0.0489711306387264;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0489711306387264;0.3919219823174368
18.0;640.0;0.0492713675456951;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0492713675456951;0.3789504091298266
18.0;730.0;0.0497953805544372;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.39921265142409706
18.0;1000.0;0.0496331938629077;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0496331938629077;0.40075928230808405
18.0;1500.0;0.0507208499426089;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0507208499426089;0.44308085718777745
18.0;2000.0;0.0510039715036726;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0510039715036726;0.48642740226801107
18.0;2250.0;0.0509764643146258;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0509764643146258;0.4729497449711634
18.0;3000.0;0.0517286126819821;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0517286126819821;0.5109290190297527
18.0;3182.0;0.0517182968701426;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0517182968701426;0.5192908876421417
18.0;3652.0;0.0515095706017609;0.020719;6.3567;1425.0;2.2444;10912000.0;270;43;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.5170383565804108
22.0;1.0;0.0;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0;0.0
22.0;2.0;0.0025623977304338;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0025623977304338;0.0033103147346218945
22.0;7.0;0.0102307056616175;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0102307056616175;0.014244302380908366
22.0;15.0;0.016921841546297;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.016921841546297;0.02344924158723386
22.0;21.0;0.0201106430556624;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0201106430556624;0.027808060243707848
22.0;30.0;0.026952018249273;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.026952018249273;0.037162240972842105
22.0;45.0;0.0376185748109791;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0376185748109791;0.05390668805647222
22.0;50.0;0.0397303685938086;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0397303685938086;0.05904463574323442
22.0;60.0;0.0645456550744625;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0645456550744625;0.07143872258501019
22.0;75.0;0.0720847793771322;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0720847793771322;0.07983461862492384
22.0;90.0;0.0665826349200478;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0665826349200478;0.09855420616900545
22.0;100.0;0.0673529852309897;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0673529852309897;0.1024562640099416
22.0;125.0;0.0860241819163684;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0860241819163684;0.12495060396889551
22.0;150.0;0.0946198779296581;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.0946198779296581;0.14170196684421496
22.0;182.0;0.1331744246574456;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.1331744246574456;0.18135391920377952
22.0;200.0;0.1178298772147628;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.1178298772147628;0.16986459142390725
22.0;250.0;0.1498690356351099;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.1498690356351099;0.20780490242103208
22.0;300.0;0.1699413290044018;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.1699413290044018;0.221377556159346
22.0;330.0;0.2351711410512106;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2351711410512106;0.21911510658309372
22.0;365.0;0.159802943245865;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.159802943245865;0.2178397806357575
22.0;550.0;0.2833658356427761;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2833658356427761;0.2581408928876585
22.0;640.0;0.27816750247731;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.27816750247731;0.2557006653251681
22.0;730.0;0.2160474341072332;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2160474341072332;0.26537454908666547
22.0;1000.0;0.2073949032791446;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2073949032791446;0.2646531526689959
22.0;1500.0;0.3418700834101231;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.3418700834101231;0.280566071921648
22.0;2000.0;0.2548006747120773;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2548006747120773;0.3087296767884124
22.0;2250.0;0.3656788075003077;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.3656788075003077;0.3073244409500204
22.0;3000.0;0.400594821190477;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.400594821190477;0.33592458246989376
22.0;3182.0;0.4038267039116183;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.4038267039116183;0.3340562178316746
22.0;3652.0;0.2821658600269947;0.0096528;32.229;1500.0;2.1629;67568000.0;215;2266;635;645.0831063149186;0.0274456733455972;23504;0.2821658600269947;0.3272649735731499
24.0;1.0;0.0;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0;0.0
24.0;2.0;0.0024067949762981;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0024067949762981;0.005165117367488367
24.0;7.0;0.011770072135544;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.011770072135544;0.025098599398827786
24.0;15.0;0.0171827109142819;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0171827109142819;0.04363800431319354
24.0;21.0;0.0216848003655944;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0216848003655944;0.05122181770145015
24.0;30.0;0.0306645078478985;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0306645078478985;0.07136911946994387
24.0;45.0;0.049342016507786;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.049342016507786;0.10482086576325397
24.0;50.0;0.0476411869047285;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0476411869047285;0.11352584417127386
24.0;60.0;0.0641990374270417;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0641990374270417;0.13676775244434833
24.0;75.0;0.0806796201739536;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0806796201739536;0.15668806798738133
24.0;90.0;0.101023784559261;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.101023784559261;0.195881424924461
24.0;100.0;0.0984076944225218;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.0984076944225218;0.20233838173384494
24.0;125.0;0.1370918687630923;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.1370918687630923;0.2515733930468466
24.0;150.0;0.1870173308914518;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.1870173308914518;0.28112502444195625
24.0;182.0;0.260205628970361;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.260205628970361;0.342564473760045
24.0;200.0;0.2260160286056096;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.2260160286056096;0.33373824985293726
24.0;250.0;0.3043241962453844;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.3043241962453844;0.3958009039110323
24.0;300.0;0.3279873989598567;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.3279873989598567;0.41532433115035855
24.0;330.0;0.335085492532492;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.335085492532492;0.40891734332255764
24.0;365.0;0.3600814737994693;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.3600814737994693;0.42951680885671006
24.0;550.0;0.527697964993193;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.527697964993193;0.5584269985059743
24.0;640.0;0.4549438062668615;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.4549438062668615;0.5411584381670337
24.0;730.0;0.5264062859373333;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.5264062859373333;0.5780687848330781
24.0;1000.0;0.5098656441379303;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.5098656441379303;0.5880862947473813
24.0;1500.0;0.6107196505141047;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6107196505141047;0.6654105196721568
24.0;2000.0;0.6928083210115885;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6928083210115885;0.7355498251420621
24.0;2250.0;0.6180037592650658;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6180037592650658;0.7294182871299729
24.0;3000.0;0.6679583225371815;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6679583225371815;0.7898750890690879
24.0;3182.0;0.6947819002805077;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6947819002805077;0.8059902622317263
24.0;3652.0;0.6827578327244789;0.038199;5.6431;2700.0;4.04;3735000.0;102;23;1389;1390.4447820750363;0.2024526473609546;6868;0.6827578327244789;0.8145558329233106
27.0;1.0;0.0;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0;0.0
27.0;2.0;0.0038632200348545;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0038632200348545;0.0037296402990297027
27.0;7.0;0.0167692720000393;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0167692720000393;0.014445482684680176
27.0;15.0;0.0275266544684301;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0275266544684301;0.02620203362134496
27.0;21.0;0.0362406537893529;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0362406537893529;0.031756934075505526
27.0;30.0;0.0493077354091983;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0493077354091983;0.04394095418225315
27.0;45.0;0.0683608947944847;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0683608947944847;0.06308502781632283
27.0;50.0;0.0763259694301895;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0763259694301895;0.06815526962286286
27.0;60.0;0.089410937081037;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.089410937081037;0.08088499809139614
27.0;75.0;0.0972403971442618;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.0972403971442618;0.09056542174770195
27.0;90.0;0.1184679900139628;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1184679900139628;0.10921840954619305
27.0;100.0;0.1170704444702755;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1170704444702755;0.11084381588734578
27.0;125.0;0.1392037433886855;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1392037433886855;0.13017417577588333
27.0;150.0;0.1561507283224121;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1561507283224121;0.14548023311910607
27.0;182.0;0.1933872963131468;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1933872963131468;0.18939486981249273
27.0;200.0;0.1839071074495252;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.1839071074495252;0.1844441244995386
27.0;250.0;0.2239786653437967;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.2239786653437967;0.24038544127067538
27.0;300.0;0.2303889564962237;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.2303889564962237;0.2528901056511369
27.0;330.0;0.233469602468923;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.233469602468923;0.25274702666184357
27.0;365.0;0.2420824054153631;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.2420824054153631;0.2570409676495269
27.0;550.0;0.3429126283555796;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.3429126283555796;0.30035161061228083
27.0;640.0;0.2926432537380511;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.2926432537380511;0.29661443360148015
27.0;730.0;0.3365885671267685;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.3365885671267685;0.3085188202495881
27.0;1000.0;0.3257647024318906;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.3257647024318906;0.31197408335525234
27.0;1500.0;0.3803679422019871;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.3803679422019871;0.32914315299188784
27.0;2000.0;0.5110172962102574;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.5110172962102574;0.35749462736957177
27.0;2250.0;0.4176733019529725;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.4176733019529725;0.35424323247697537
27.0;3000.0;0.4866489497917478;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.4866489497917478;0.38748207416484926
27.0;3182.0;0.4921911467050721;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.4921911467050721;0.3877021880021487
27.0;3652.0;0.4808045723297416;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;4447;4497.45338672613;0.0891980204027316;50421;0.4808045723297416;0.3815073750545356
