Site;SubCatch;Rate;H Error;Slope;Elevation;LC;SAR;Area;CV;HV;Htest;HtestPred
33;7.0;640;0.0999367057770983;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0999367057770983;0.21900233496428675
33;7.0;730;0.1022949628701073;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.1022949628701073;0.12681376194146185
33;7.0;1000;0.0999961898535157;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0999961898535157;0.11413947492971412
33;7.0;1500;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0024822141967547;0.14896257774196317
33;7.0;2000;0.1085214024355861;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.1085214024355861;0.22535010890157972
33;7.0;2250;0.1090708417017051;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.1090708417017051;0.23328857526320676
33;7.0;3000;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0024822141967547;0.17273424653646247
33;7.0;3182;0.1162645973610799;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.1162645973610799;0.19184480525456465
33;7.0;3652;0.0024822141967547;4.86265134811401;84.234375;526.098333947334;1.00234735012054;3436875;0;35;0.0024822141967547;0.022362619596557748
35;8.0;1;0.0;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.0;0.0001272913208173291
35;8.0;2;0.0055401589824067;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.0055401589824067;0.0031966232844715128
35;8.0;7;0.0220042841097064;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.0220042841097064;0.010435970081133936
35;8.0;15;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.003606225586501;0.007748024648694201
35;8.0;21;0.0477527307473084;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.0477527307473084;0.020756030424097103
35;8.0;30;0.0641604967373154;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.0641604967373154;0.034077918472449835
35;8.0;45;0.0894760337485817;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.0894760337485817;0.03961100832616173
35;8.0;50;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.003606225586501;0.02320196584069736
35;8.0;60;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.003606225586501;0.026780396968971047
35;8.0;75;0.1284125803181464;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.1284125803181464;0.05353407747203414
35;8.0;90;0.1574924495483183;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.1574924495483183;0.0705062624948698
35;8.0;100;0.153731697097408;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.153731697097408;0.06253188695621302
35;8.0;125;0.1911174979732708;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.1911174979732708;0.06521395027476712
35;8.0;150;0.1996224972029465;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.1996224972029465;0.06519747169682015
35;8.0;182;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.003606225586501;0.035729257404319856
35;8.0;200;0.2239945817862875;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.2239945817862875;0.06893516275922512
35;8.0;250;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.003606225586501;0.034826698505822686
35;8.0;300;0.2769582127389934;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.2769582127389934;0.07029165662720804
35;8.0;330;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.003606225586501;0.03747645793390399
35;8.0;365;0.2890753593228852;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.2890753593228852;0.07636489522032851
35;8.0;550;0.311477387868966;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.311477387868966;0.09440326822337279
35;8.0;640;0.2991918465216628;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.2991918465216628;0.09467162769975984
35;8.0;730;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.003606225586501;0.041884826137921265
35;8.0;1000;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.003606225586501;0.03468606898713679
35;8.0;1500;0.3392633613355791;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.3392633613355791;0.11125067027758295
35;8.0;2000;0.3526583046343134;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.3526583046343134;0.11436399607064972
35;8.0;2250;0.3382365052161899;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.3382365052161899;0.12541052751345513
35;8.0;3000;0.3560434913315308;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.3560434913315308;0.10795906784961395
35;8.0;3182;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.003606225586501;0.07040807339246198
35;8.0;3652;0.003606225586501;2.6825258731842;30.3492298126221;831.465742067271;1.00066101551056;1462500;0;25;0.003606225586501;0.04601404811830425
37;3.0;1;0.0;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.0;0.0
37;3.0;2;0.0042208166675517;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.0042208166675517;0.003146107518993733
37;3.0;7;0.0191768163750198;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.0191768163750198;0.01624846319376453
37;3.0;15;0.0312940723888076;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.0312940723888076;0.022341270197453092
37;3.0;21;0.0345679473535351;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.0345679473535351;0.027971236014541552
37;3.0;30;0.0438076057251904;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.0438076057251904;0.04024114311435435
37;3.0;45;0.0619575996526412;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.0619575996526412;0.056758138389918854
37;3.0;50;0.0672296203009229;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.0672296203009229;0.045374300808171834
37;3.0;60;0.0855763375290877;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.0855763375290877;0.06620921807957172
37;3.0;75;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.00312831315743;0.04047443215177476
37;3.0;90;0.1327850566058465;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.1327850566058465;0.08085078758480303
37;3.0;100;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.00312831315743;0.06062787034740193
37;3.0;125;0.1767420608249593;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.1767420608249593;0.1441795984770403
37;3.0;150;0.2222853855443038;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.2222853855443038;0.15692432667383865
37;3.0;182;0.3046425959992441;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.3046425959992441;0.12302502751603749
37;3.0;200;0.2963950748730469;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.2963950748730469;0.1737609701270616
37;3.0;250;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.00312831315743;0.05310348417260084
37;3.0;300;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.00312831315743;0.0917172920364344
37;3.0;330;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.00312831315743;0.07568799149728839
37;3.0;365;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.00312831315743;0.1073375827870252
37;3.0;550;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.00312831315743;0.2013757277324426
37;3.0;640;0.4788594900129513;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.4788594900129513;0.2706540462147972
37;3.0;730;0.5357710546874161;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.5357710546874161;0.19202334141588587
37;3.0;1000;0.5112811334919309;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.5112811334919309;0.17644342112803577
37;3.0;1500;0.6320864893381408;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.6320864893381408;0.22152206650069095
37;3.0;2000;0.620646650028952;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.620646650028952;0.29561795743791963
37;3.0;2250;0.712934939320207;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.712934939320207;0.3109954899713606
37;3.0;3000;0.8275241029380259;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.8275241029380259;0.2765121170355542
37;3.0;3182;0.761788737387212;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.761788737387212;0.2994693744214989
37;3.0;3652;0.00312831315743;5.20619821548462;102.336456298828;479.812172607868;1.00250244140625;4798125;0;37;0.00312831315743;0.03256202638433765
37;9.0;1;0.0;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0;0.0
37;9.0;2;0.0023949653226803;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0023949653226803;0.003521448561630212
37;9.0;7;0.0099480243634804;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0099480243634804;0.024110117274811275
37;9.0;15;0.0170437626829166;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0170437626829166;0.03197608420262222
37;9.0;21;0.0214493230599796;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0214493230599796;0.035222537321081215
37;9.0;30;0.0310650710676055;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0310650710676055;0.05704658900686793
37;9.0;45;0.0454319057201496;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0454319057201496;0.06761916289466262
37;9.0;50;0.0479191227431843;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0479191227431843;0.039549639132637426
37;9.0;60;0.0606481004867077;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0606481004867077;0.08573710589718078
37;9.0;75;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.09407662901218602
37;9.0;90;0.0851915672180355;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0851915672180355;0.11380243066126436
37;9.0;100;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.11685322651778937
37;9.0;125;0.1032885045384369;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.1032885045384369;0.207584755895457
37;9.0;150;0.1192461482337811;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.1192461482337811;0.22537281903189613
37;9.0;182;0.1528367970968075;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.1528367970968075;0.0999424114306379
37;9.0;200;0.1306828583285947;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.1306828583285947;0.2559616384768459
37;9.0;250;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.18107855395620104
37;9.0;300;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.2825709196594002
37;9.0;330;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.21278388123561268
37;9.0;365;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.289567311626254
37;9.0;550;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.389329112297144
37;9.0;640;0.195282317896407;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.195282317896407;0.39368548206937515
37;9.0;730;0.2181481666904194;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2181481666904194;0.23855642414794342
37;9.0;1000;0.2140091075684085;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2140091075684085;0.2088681983959573
37;9.0;1500;0.2378270840998468;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2378270840998468;0.2495893294226423
37;9.0;2000;0.2500202689042158;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2500202689042158;0.2682417557639409
37;9.0;2250;0.2392530798777467;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2392530798777467;0.3879165806908473
37;9.0;3000;0.2515491138156206;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2515491138156206;0.17468585607138434
37;9.0;3182;0.2497339880671896;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.2497339880671896;0.43694279353503895
37;9.0;3652;0.0020697018210069;7.99075078964233;95.7330474853516;667.977190493564;1.0062495470047;4016250;0;14;0.0020697018210069;0.25157116281934794
38;5.0;1;0.0;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0;0.0
38;5.0;2;0.0030507580111962;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0030507580111962;0.004347065106590632
38;5.0;7;0.0126711251460026;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0126711251460026;0.020970776413329395
38;5.0;15;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.02388234225661621
38;5.0;21;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.010779021603930778
38;5.0;30;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.033526065837696045
38;5.0;45;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.014480765669361139
38;5.0;50;0.0472417907843174;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0472417907843174;0.025714423277537236
38;5.0;60;0.0580783545634121;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0580783545634121;0.045243530475861556
38;5.0;75;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.07188459699427577
38;5.0;90;0.0822597009309457;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0822597009309457;0.13088115142872533
38;5.0;100;0.0847013989890294;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0847013989890294;0.07479411604006574
38;5.0;125;0.1098414187274032;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.1098414187274032;0.1950049085243379
38;5.0;150;0.1379780611878842;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.1379780611878842;0.21901798568898123
38;5.0;182;0.1816653060011675;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.1816653060011675;0.13833946663411925
38;5.0;200;0.1746543404678174;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.1746543404678174;0.2569624188136632
38;5.0;250;0.2171870012681513;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.2171870012681513;0.28021260312283935
38;5.0;300;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.2538237537874159
38;5.0;330;0.2294260932987424;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.2294260932987424;0.20457069566114566
38;5.0;365;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.2425218186295766
38;5.0;550;0.3185080887989755;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.3185080887989755;0.42789563950841747
38;5.0;640;0.3126677350342771;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.3126677350342771;0.4125263142006107
38;5.0;730;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.1626978699106646
38;5.0;1000;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.13498561996297853
38;5.0;1500;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.268754819324538
38;5.0;2000;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.23748424401149681
38;5.0;2250;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.36401044492307616
38;5.0;3000;0.4401712304222171;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.4401712304222171;0.31674993584952826
38;5.0;3182;0.4517693854687711;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.4517693854687711;0.4725932587929986
38;5.0;3652;0.0029197750948896;5.88048410415649;198.908416748047;653.178292162341;1.00343871116638;4213125;0;79;0.0029197750948896;0.23289279138228727
38;6.0;1;0.0;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0;0.0
38;6.0;2;0.0039622299882982;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0039622299882982;0.004716837503197902
38;6.0;7;0.0172407983129397;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0172407983129397;0.021993942404695672
38;6.0;15;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.024539338784689394
38;6.0;21;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.016265567872297833
38;6.0;30;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.0390821144764287
38;6.0;45;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.025806205968126925
38;6.0;50;0.0606660996772562;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0606660996772562;0.041826103161657885
38;6.0;60;0.0757879050679954;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0757879050679954;0.07211660774425338
38;6.0;75;0.0041158674944011;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.0041158674944011;0.08751357402461488
38;6.0;90;0.1157690166150479;5.28587961196899;211.407455444336;757.109391105869;1.00269019603729;5062500;0;146;0.1157690166150479;0.15307885090930623
