Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
15.0;2.0;0.006634684505364;4541;4553.360755593164;0.2996815029349193;15194;0.006634684505364;0.004349076386088435
15.0;7.0;0.0311773625577056;4541;4553.360755593164;0.2996815029349193;15194;0.0311773625577056;0.01946959531623001
15.0;15.0;0.0513970717384473;4541;4553.360755593164;0.2996815029349193;15194;0.0513970717384473;0.030264230762622257
15.0;21.0;0.06022038573683;4541;4553.360755593164;0.2996815029349193;15194;0.06022038573683;0.03680949964546728
15.0;30.0;0.0825331753189077;4541;4553.360755593164;0.2996815029349193;15194;0.0825331753189077;0.0448315650089068
15.0;45.0;0.1235389878871018;4541;4553.360755593164;0.2996815029349193;15194;0.1235389878871018;0.06273624538434315
15.0;50.0;0.1311647698776999;4541;4553.360755593164;0.2996815029349193;15194;0.1311647698776999;0.06745387301602282
15.0;60.0;0.1600636107227578;4541;4553.360755593164;0.2996815029349193;15194;0.1600636107227578;0.08059861836021726
15.0;75.0;0.180461623614826;4541;4553.360755593164;0.2996815029349193;15194;0.180461623614826;0.09557161104719802
15.0;90.0;0.2366167660152137;4541;4553.360755593164;0.2996815029349193;15194;0.2366167660152137;0.11627438643921195
15.0;100.0;0.2337417479616417;4541;4553.360755593164;0.2996815029349193;15194;0.2337417479616417;0.11669765038532261
15.0;125.0;0.3297969187112146;4541;4553.360755593164;0.2996815029349193;15194;0.3297969187112146;0.14926838804362447
15.0;150.0;0.3410098277260219;4541;4553.360755593164;0.2996815029349193;15194;0.3410098277260219;0.174502439979804
15.0;182.0;0.4957286907657203;4541;4553.360755593164;0.2996815029349193;15194;0.4957286907657203;0.2146473167911574
15.0;200.0;0.4355509333067073;4541;4553.360755593164;0.2996815029349193;15194;0.4355509333067073;0.20393517825454807
15.0;250.0;0.5977122408648733;4541;4553.360755593164;0.2996815029349193;15194;0.5977122408648733;0.23285501764177136
15.0;300.0;0.6190038122194393;4541;4553.360755593164;0.2996815029349193;15194;0.6190038122194393;0.2479442921912273
15.0;330.0;0.5616513171258777;4541;4553.360755593164;0.2996815029349193;15194;0.5616513171258777;0.2440749722241199
15.0;365.0;0.5986284345185184;4541;4553.360755593164;0.2996815029349193;15194;0.5986284345185184;0.2459773946269669
15.0;550.0;0.7031895747763489;4541;4553.360755593164;0.2996815029349193;15194;0.7031895747763489;0.3201972276959535
15.0;640.0;0.7198615826971494;4541;4553.360755593164;0.2996815029349193;15194;0.7198615826971494;0.33427938976144433
15.0;730.0;0.7549130005430196;4541;4553.360755593164;0.2996815029349193;15194;0.7549130005430196;0.3449446244092127
15.0;1000.0;0.774655160833859;4541;4553.360755593164;0.2996815029349193;15194;0.774655160833859;0.35137166627326166
15.0;1500.0;0.8513748100498971;4541;4553.360755593164;0.2996815029349193;15194;0.8513748100498971;0.4267059650549898
15.0;2000.0;0.8974438894037763;4541;4553.360755593164;0.2996815029349193;15194;0.8974438894037763;0.4881420887878293
15.0;2250.0;1.0169330914112529;4541;4553.360755593164;0.2996815029349193;15194;1.0169330914112529;0.48655222373201495
15.0;3000.0;1.0472826276909657;4541;4553.360755593164;0.2996815029349193;15194;1.0472826276909657;0.5330929893836015
15.0;3182.0;1.0833459578065228;4541;4553.360755593164;0.2996815029349193;15194;1.0833459578065228;0.5397014261275441
15.0;3652.0;1.1253996205961938;4541;4553.360755593164;0.2996815029349193;15194;1.1253996205961938;0.5383309438682276
16.0;1.0;0.0;5243;5258.6906540019645;0.193733077438917;27144;0.0;0.0
16.0;2.0;0.0031220060443771;5243;5258.6906540019645;0.193733077438917;27144;0.0031220060443771;0.0028575837394586743
16.0;7.0;0.0119243259775783;5243;5258.6906540019645;0.193733077438917;27144;0.0119243259775783;0.011739730696283649
16.0;15.0;0.0202042268021913;5243;5258.6906540019645;0.193733077438917;27144;0.0202042268021913;0.01816567624884279
16.0;21.0;0.0239631484988848;5243;5258.6906540019645;0.193733077438917;27144;0.0239631484988848;0.022606646598986944
16.0;30.0;0.0353137113675942;5243;5258.6906540019645;0.193733077438917;27144;0.0353137113675942;0.029860479305018086
16.0;45.0;0.0496047517559637;5243;5258.6906540019645;0.193733077438917;27144;0.0496047517559637;0.03994959458665135
16.0;50.0;0.0476057072960049;5243;5258.6906540019645;0.193733077438917;27144;0.0476057072960049;0.04327028052763221
16.0;60.0;0.0567602945941713;5243;5258.6906540019645;0.193733077438917;27144;0.0567602945941713;0.054411377175150016
16.0;75.0;0.0725509104538725;5243;5258.6906540019645;0.193733077438917;27144;0.0725509104538725;0.060538881591269675
16.0;90.0;0.0895169299721877;5243;5258.6906540019645;0.193733077438917;27144;0.0895169299721877;0.07235392893953813
16.0;100.0;0.0844783754487946;5243;5258.6906540019645;0.193733077438917;27144;0.0844783754487946;0.07367672159615286
16.0;125.0;0.1091538112510357;5243;5258.6906540019645;0.193733077438917;27144;0.1091538112510357;0.09473920647679239
16.0;150.0;0.121042185801159;5243;5258.6906540019645;0.193733077438917;27144;0.121042185801159;0.11081251481760503
16.0;182.0;0.170593776057579;5243;5258.6906540019645;0.193733077438917;27144;0.170593776057579;0.14095774570671032
16.0;200.0;0.1472520048747115;5243;5258.6906540019645;0.193733077438917;27144;0.1472520048747115;0.12984191316017152
16.0;250.0;0.1853370885227453;5243;5258.6906540019645;0.193733077438917;27144;0.1853370885227453;0.16010045880020815
16.0;300.0;0.1950362037691826;5243;5258.6906540019645;0.193733077438917;27144;0.1950362037691826;0.1676493314275966
16.0;330.0;0.1923197640242285;5243;5258.6906540019645;0.193733077438917;27144;0.1923197640242285;0.17189822749684847
16.0;365.0;0.2097726621222561;5243;5258.6906540019645;0.193733077438917;27144;0.2097726621222561;0.16984323977158486
16.0;550.0;0.242791000598593;5243;5258.6906540019645;0.193733077438917;27144;0.242791000598593;0.22560505620701649
16.0;640.0;0.2362747524701068;5243;5258.6906540019645;0.193733077438917;27144;0.2362747524701068;0.21348679671937776
16.0;730.0;0.2551800239400359;5243;5258.6906540019645;0.193733077438917;27144;0.2551800239400359;0.22806163707923496
16.0;1000.0;0.2542675470863599;5243;5258.6906540019645;0.193733077438917;27144;0.2542675470863599;0.2269855416469909
16.0;1500.0;0.2763248056884269;5243;5258.6906540019645;0.193733077438917;27144;0.2763248056884269;0.261164758048216
16.0;2000.0;0.3300881135131431;5243;5258.6906540019645;0.193733077438917;27144;0.3300881135131431;0.2877763535223416
16.0;2250.0;0.2830557734189099;5243;5258.6906540019645;0.193733077438917;27144;0.2830557734189099;0.2704784186882163
16.0;3000.0;0.3076541208229284;5243;5258.6906540019645;0.193733077438917;27144;0.3076541208229284;0.2972154851146168
16.0;3182.0;0.318566605216342;5243;5258.6906540019645;0.193733077438917;27144;0.318566605216342;0.3034869580694522
16.0;3652.0;0.3146286910434445;5243;5258.6906540019645;0.193733077438917;27144;0.3146286910434445;0.2986325231696426
30.0;1.0;0.0;19157;19204.851461680548;0.3934130502638592;48816;0.0;0.0
30.0;2.0;0.0022608700745166;19157;19204.851461680548;0.3934130502638592;48816;0.0022608700745166;0.003252514951205711
30.0;7.0;0.0081883475743393;19157;19204.851461680548;0.3934130502638592;48816;0.0081883475743393;0.013452020561362204
30.0;15.0;0.0135065388423718;19157;19204.851461680548;0.3934130502638592;48816;0.0135065388423718;0.02196129440767898
30.0;21.0;0.0166461491398893;19157;19204.851461680548;0.3934130502638592;48816;0.0166461491398893;0.027628507581676787
30.0;30.0;0.0218219316716011;19157;19204.851461680548;0.3934130502638592;48816;0.0218219316716011;0.037775314999129915
30.0;45.0;0.0296167372229811;19157;19204.851461680548;0.3934130502638592;48816;0.0296167372229811;0.053568898518633126
30.0;50.0;0.0313984610443821;19157;19204.851461680548;0.3934130502638592;48816;0.0313984610443821;0.059099926214694995
30.0;60.0;0.0359401235490258;19157;19204.851461680548;0.3934130502638592;48816;0.0359401235490258;0.07058352746851523
30.0;75.0;0.0397819268309972;19157;19204.851461680548;0.3934130502638592;48816;0.0397819268309972;0.07821349348194473
30.0;90.0;0.0470231990120249;19157;19204.851461680548;0.3934130502638592;48816;0.0470231990120249;0.09428860183297476
30.0;100.0;0.0491261932172611;19157;19204.851461680548;0.3934130502638592;48816;0.0491261932172611;0.0942782741771034
30.0;125.0;0.0584522784532707;19157;19204.851461680548;0.3934130502638592;48816;0.0584522784532707;0.11762459909987055
30.0;150.0;0.0639819834335783;19157;19204.851461680548;0.3934130502638592;48816;0.0639819834335783;0.13083359918841603
30.0;182.0;0.0830117928014303;19157;19204.851461680548;0.3934130502638592;48816;0.0830117928014303;0.16119432155595095
30.0;200.0;0.0744095208698227;19157;19204.851461680548;0.3934130502638592;48816;0.0744095208698227;0.15352442280485432
30.0;250.0;0.0913408821049051;19157;19204.851461680548;0.3934130502638592;48816;0.0913408821049051;0.18803593598874438
30.0;300.0;0.0984005804138298;19157;19204.851461680548;0.3934130502638592;48816;0.0984005804138298;0.19114243862076183
30.0;330.0;0.0935963638185625;19157;19204.851461680548;0.3934130502638592;48816;0.0935963638185625;0.18960534717228905
30.0;365.0;0.0943415440641389;19157;19204.851461680548;0.3934130502638592;48816;0.0943415440641389;0.19444606805866144
30.0;550.0;0.1131942234267472;19157;19204.851461680548;0.3934130502638592;48816;0.1131942234267472;0.24457866984251556
30.0;640.0;0.1129257084626081;19157;19204.851461680548;0.3934130502638592;48816;0.1129257084626081;0.2366162123620435
30.0;730.0;0.1194789148185668;19157;19204.851461680548;0.3934130502638592;48816;0.1194789148185668;0.2496503146267123
30.0;1000.0;0.1185836645158769;19157;19204.851461680548;0.3934130502638592;48816;0.1185836645158769;0.2527088879415864
30.0;1500.0;0.1388535078708588;19157;19204.851461680548;0.3934130502638592;48816;0.1388535078708588;0.294324284602765
30.0;2000.0;0.1427339116391285;19157;19204.851461680548;0.3934130502638592;48816;0.1427339116391285;0.32877651169037775
30.0;2250.0;0.1508978531772905;19157;19204.851461680548;0.3934130502638592;48816;0.1508978531772905;0.3204193741547099
30.0;3000.0;0.1615723973038447;19157;19204.851461680548;0.3934130502638592;48816;0.1615723973038447;0.35690637435917233
30.0;3182.0;0.1657459171757704;19157;19204.851461680548;0.3934130502638592;48816;0.1657459171757704;0.3554543087922435
30.0;3652.0;0.168161841624186;19157;19204.851461680548;0.3934130502638592;48816;0.168161841624186;0.34306294233571705
