Site;Rate;H Error;Slope;Elevation;LC;CW;Area;Coastal Vulnerability;Hydrological Vulnerability;Htest;HtestPred
10.0;550.0;0.2098037967334995;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2098037967334995;0.1889741578214269
10.0;640.0;0.2109924146432494;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2109924146432494;0.18619144031454168
10.0;730.0;0.2219972819663322;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2219972819663322;0.18960203363278766
10.0;1000.0;0.2195961274154312;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2195961274154312;0.1889462723678513
10.0;1500.0;0.2398609081321402;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2398609081321402;0.21453514690813613
10.0;2000.0;0.2529439373271915;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2529439373271915;0.2352259820280533
10.0;2250.0;0.2617802626837504;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2617802626837504;0.23895486091466905
10.0;3000.0;0.2852854471786938;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2852854471786938;0.261476446725411
10.0;3182.0;0.2814243423319297;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.2814243423319297;0.26273851282757854
10.0;3652.0;0.277418471559083;0.0048043999999999;15.404000000000002;1575.0;1.5889;57802000.0;1191;1902;0.277418471559083;0.25667878467131555
11.0;1.0;0.0;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0;0.0
11.0;2.0;0.0019370712288229;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0019370712288229;0.0038227246412355686
11.0;7.0;0.007095871537476;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.007095871537476;0.016354811937564197
11.0;15.0;0.0120509099789133;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0120509099789133;0.02667910425696876
11.0;21.0;0.0145232402357078;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0145232402357078;0.032809388018008256
11.0;30.0;0.020072089411818;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.020072089411818;0.04525544004114412
11.0;45.0;0.0261210016407048;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0261210016407048;0.0633677730579534
11.0;50.0;0.0284514783161753;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0284514783161753;0.06841288399975837
11.0;60.0;0.033546352924242;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.033546352924242;0.08004423239770275
11.0;75.0;0.0368904258739981;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0368904258739981;0.0904910117538804
11.0;90.0;0.0435498926878454;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0435498926878454;0.10589528132121753
11.0;100.0;0.0450395001628755;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0450395001628755;0.10840303650244137
11.0;125.0;0.0536194455200638;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0536194455200638;0.12976768852462783
11.0;150.0;0.0598230567838327;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0598230567838327;0.1462501356567438
11.0;182.0;0.0809120145894057;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0809120145894057;0.2030624591984749
11.0;200.0;0.0702273222818131;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0702273222818131;0.20208961638742357
11.0;250.0;0.0852140154232992;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0852140154232992;0.27554189777521626
11.0;300.0;0.0890154277610986;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0890154277610986;0.2888598844365452
11.0;330.0;0.0959083060330537;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.0959083060330537;0.28824601325713295
11.0;365.0;0.1027263425009789;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1027263425009789;0.29399685639897244
11.0;550.0;0.1610933945548384;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1610933945548384;0.3418967917868358
11.0;640.0;0.1117133331586725;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1117133331586725;0.3386010582512778
11.0;730.0;0.1622678540420822;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1622678540420822;0.35310679716484783
11.0;1000.0;0.1434957831452464;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1434957831452464;0.3605815352140917
11.0;1500.0;0.1798236225330244;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1798236225330244;0.3790569213067253
11.0;2000.0;0.2277905822790657;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2277905822790657;0.4163842617375592
11.0;2250.0;0.1863135281795742;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.1863135281795742;0.410330712327025
11.0;3000.0;0.2125360268924517;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2125360268924517;0.44883037709863327
11.0;3182.0;0.2254410217221132;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2254410217221132;0.44919455080715426
11.0;3652.0;0.2201414820862259;0.0054417;13.099;1650.0;2.9142;32676000.0;608;1057;0.2201414820862259;0.4403295986555014
23.0;1.0;0.0;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0;0.0
23.0;2.0;0.0042627925995811;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0042627925995811;0.003741663422467835
23.0;7.0;0.0205161496721075;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0205161496721075;0.01631789791023776
23.0;15.0;0.0366402702589686;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0366402702589686;0.024905660115365123
23.0;21.0;0.0445573756027822;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0445573756027822;0.02943326632473352
23.0;30.0;0.0601751122032808;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0601751122032808;0.037351311201493764
23.0;45.0;0.0870957555825631;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0870957555825631;0.05169468514427173
23.0;50.0;0.0951034486697061;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.0951034486697061;0.05481123667673491
23.0;60.0;0.1143484192257352;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1143484192257352;0.0649217173560711
23.0;75.0;0.1328327877448585;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1328327877448585;0.07504520026607599
23.0;90.0;0.1655578430692754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1655578430692754;0.09623963439179854
23.0;100.0;0.1692249750174506;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.1692249750174506;0.09802361776284627
23.0;125.0;0.2170686919201381;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.2170686919201381;0.1317736083879828
23.0;150.0;0.243117417436837;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.243117417436837;0.15590973561179494
23.0;182.0;0.3272893303727391;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3272893303727391;0.2727008922802337
23.0;200.0;0.2981333691677334;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.2981333691677334;0.2673960643536788
23.0;250.0;0.3699636187023971;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3699636187023971;0.4021735438035796
23.0;300.0;0.3957478401084085;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3957478401084085;0.4434777536091466
23.0;330.0;0.3784148785716359;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3784148785716359;0.4371789961866531
23.0;365.0;0.3934913033998186;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.3934913033998186;0.4663344427587271
23.0;550.0;0.4397978830186538;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4397978830186538;0.6060772197755917
23.0;640.0;0.4522841375263631;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4522841375263631;0.5863331118662082
23.0;730.0;0.4658165624744712;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4658165624744712;0.6294299622644356
23.0;1000.0;0.4596070794110204;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.4596070794110204;0.6432510795640444
23.0;1500.0;0.5225743206267676;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5225743206267676;0.7349329200495113
23.0;2000.0;0.5321775835022754;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5321775835022754;0.8101288282739495
23.0;2250.0;0.5234759703350885;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5234759703350885;0.8154820627813186
23.0;3000.0;0.5519193873047048;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5519193873047048;0.8824047070048522
23.0;3182.0;0.5612225193414344;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5612225193414344;0.8998211841612398
23.0;3652.0;0.5528061260026178;0.073487;13.12;1575.0;1.5577;3273800.0;16;15;0.5528061260026178;0.9176680876807668
27.0;1.0;0.0;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0;0.0
27.0;2.0;0.0038632200348545;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0038632200348545;0.003972655818443874
27.0;7.0;0.0167692720000393;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0167692720000393;0.016553772898677814
27.0;15.0;0.0275266544684301;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0275266544684301;0.028871299184568273
27.0;21.0;0.0362406537893529;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0362406537893529;0.03585024825497434
27.0;30.0;0.0493077354091983;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0493077354091983;0.051119099283068695
27.0;45.0;0.0683608947944847;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0683608947944847;0.07554400928712922
27.0;50.0;0.0763259694301895;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0763259694301895;0.08169327075515077
27.0;60.0;0.089410937081037;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.089410937081037;0.10180516277466181
27.0;75.0;0.0972403971442618;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.0972403971442618;0.11661061807213305
27.0;90.0;0.1184679900139628;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1184679900139628;0.14102662167443966
27.0;100.0;0.1170704444702755;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1170704444702755;0.14242519800723344
27.0;125.0;0.1392037433886855;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1392037433886855;0.17156663748934656
27.0;150.0;0.1561507283224121;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1561507283224121;0.19092816201593688
27.0;182.0;0.1933872963131468;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1933872963131468;0.2416427148308791
27.0;200.0;0.1839071074495252;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.1839071074495252;0.23540066515001629
27.0;250.0;0.2239786653437967;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2239786653437967;0.3009629390348566
27.0;300.0;0.2303889564962237;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2303889564962237;0.31322767329519086
27.0;330.0;0.233469602468923;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.233469602468923;0.3146040845321967
27.0;365.0;0.2420824054153631;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2420824054153631;0.3252689833967163
27.0;550.0;0.3429126283555796;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3429126283555796;0.382236635378386
27.0;640.0;0.2926432537380511;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.2926432537380511;0.37597508897698256
27.0;730.0;0.3365885671267685;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3365885671267685;0.3956279099787824
27.0;1000.0;0.3257647024318906;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3257647024318906;0.40972523982649295
27.0;1500.0;0.3803679422019871;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.3803679422019871;0.4320105549017252
27.0;2000.0;0.5110172962102574;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.5110172962102574;0.48511572324899305
27.0;2250.0;0.4176733019529725;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4176733019529725;0.4722195048096556
27.0;3000.0;0.4866489497917478;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4866489497917478;0.5216086982155298
27.0;3182.0;0.4921911467050721;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4921911467050721;0.5227889938497882
27.0;3652.0;0.4808045723297416;0.014051;16.678;1725.0;2.7998;74036000.0;1984;3286;0.4808045723297416;0.5155511687491982
30.0;1.0;0.0;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0;0.0
30.0;2.0;0.0022608700745166;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0022608700745166;0.0033301402655006693
30.0;7.0;0.0081883475743393;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0081883475743393;0.013703005401024145
30.0;15.0;0.0135065388423718;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0135065388423718;0.02251295848568331
30.0;21.0;0.0166461491398893;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0166461491398893;0.027210255385042036
30.0;30.0;0.0218219316716011;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0218219316716011;0.037361401582997875
30.0;45.0;0.0296167372229811;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0296167372229811;0.05468053388344407
30.0;50.0;0.0313984610443821;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0313984610443821;0.05859511630971885
30.0;60.0;0.0359401235490258;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0359401235490258;0.07364814836455207
30.0;75.0;0.0397819268309972;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0397819268309972;0.08224104952858538
30.0;90.0;0.0470231990120249;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0470231990120249;0.09652031324607227
30.0;100.0;0.0491261932172611;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0491261932172611;0.10056690665990063
30.0;125.0;0.0584522784532707;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0584522784532707;0.12310736345594392
30.0;150.0;0.0639819834335783;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0639819834335783;0.14133529275599
30.0;182.0;0.0830117928014303;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0830117928014303;0.1882944059851541
30.0;200.0;0.0744095208698227;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0744095208698227;0.17886664441157382
30.0;250.0;0.0913408821049051;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0913408821049051;0.2274209361571971
30.0;300.0;0.0984005804138298;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0984005804138298;0.23892076550284286
30.0;330.0;0.0935963638185625;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0935963638185625;0.23963188769461757
30.0;365.0;0.0943415440641389;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.0943415440641389;0.23990668958658296
30.0;550.0;0.1131942234267472;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1131942234267472;0.27504924740923764
30.0;640.0;0.1129257084626081;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1129257084626081;0.273967319685276
30.0;730.0;0.1194789148185668;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1194789148185668;0.2834306207159994
30.0;1000.0;0.1185836645158769;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1185836645158769;0.281344029669797
30.0;1500.0;0.1388535078708588;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1388535078708588;0.30885215627050144
30.0;2000.0;0.1427339116391285;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1427339116391285;0.3360625806374886
30.0;2250.0;0.1508978531772905;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1508978531772905;0.3308461785739462
30.0;3000.0;0.1615723973038447;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1615723973038447;0.35351410767482194
30.0;3182.0;0.1657459171757704;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.1657459171757704;0.3561109489850914
30.0;3652.0;0.168161841624186;0.0094;7.9139;1800.0;2.0684;46513000.0;841;1156;0.168161841624186;0.3469417505203296
