Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
17.0;250.0;0.2208850390626014;1528;1534.9696842304736;0.089580956185029;17135;0.2208850390626014;0.2930264341151544
17.0;300.0;0.235479689088935;1528;1534.9696842304736;0.089580956185029;17135;0.235479689088935;0.3044802070461132
17.0;330.0;0.2338981332650584;1528;1534.9696842304736;0.089580956185029;17135;0.2338981332650584;0.31165139284392407
17.0;365.0;0.2335533325873067;1528;1534.9696842304736;0.089580956185029;17135;0.2335533325873067;0.3004609485777111
17.0;550.0;0.2797390910506027;1528;1534.9696842304736;0.089580956185029;17135;0.2797390910506027;0.34697372114671304
17.0;640.0;0.272474435430279;1528;1534.9696842304736;0.089580956185029;17135;0.272474435430279;0.3418168929675202
17.0;730.0;0.2945531520453903;1528;1534.9696842304736;0.089580956185029;17135;0.2945531520453903;0.33821494625369636
17.0;1000.0;0.2879497458239944;1528;1534.9696842304736;0.089580956185029;17135;0.2879497458239944;0.3356579412321926
17.0;1500.0;0.3136293421166833;1528;1534.9696842304736;0.089580956185029;17135;0.3136293421166833;0.37858593691568765
17.0;2000.0;0.35737394615816;1528;1534.9696842304736;0.089580956185029;17135;0.35737394615816;0.3760726888234647
17.0;2250.0;0.3393159415956775;1528;1534.9696842304736;0.089580956185029;17135;0.3393159415956775;0.3987259935479177
17.0;3000.0;0.385535287772176;1528;1534.9696842304736;0.089580956185029;17135;0.385535287772176;0.4287391964776435
17.0;3182.0;0.3745541726439292;1528;1534.9696842304736;0.089580956185029;17135;0.3745541726439292;0.4287167951733616
17.0;3652.0;0.360705584925762;1528;1534.9696842304736;0.089580956185029;17135;0.360705584925762;0.39457238325244137
29.0;1.0;0.0;2781;2888.103638568655;0.1484123144177108;19460;0.0;0.0
29.0;2.0;0.0046567319144672;2781;2888.103638568655;0.1484123144177108;19460;0.0046567319144672;0.0036630306237111295
29.0;7.0;0.017704189066114;2781;2888.103638568655;0.1484123144177108;19460;0.017704189066114;0.015374030009313203
29.0;15.0;0.0295423507787042;2781;2888.103638568655;0.1484123144177108;19460;0.0295423507787042;0.02269035191560058
29.0;21.0;0.0361403481472102;2781;2888.103638568655;0.1484123144177108;19460;0.0361403481472102;0.027990969775784105
29.0;30.0;0.0532782227856177;2781;2888.103638568655;0.1484123144177108;19460;0.0532782227856177;0.03551078724223448
29.0;45.0;0.0733820123933489;2781;2888.103638568655;0.1484123144177108;19460;0.0733820123933489;0.045766324882211516
29.0;50.0;0.0682501634306618;2781;2888.103638568655;0.1484123144177108;19460;0.0682501634306618;0.04846274863190065
29.0;60.0;0.0898624533026975;2781;2888.103638568655;0.1484123144177108;19460;0.0898624533026975;0.060909484669699934
29.0;75.0;0.0850413070264584;2781;2888.103638568655;0.1484123144177108;19460;0.0850413070264584;0.07035950420247115
29.0;90.0;0.098923572533551;2781;2888.103638568655;0.1484123144177108;19460;0.098923572533551;0.08571806134639212
29.0;100.0;0.1242671106670174;2781;2888.103638568655;0.1484123144177108;19460;0.1242671106670174;0.08787531268033354
29.0;125.0;0.1242236260781915;2781;2888.103638568655;0.1484123144177108;19460;0.1242236260781915;0.11562342409589123
29.0;150.0;0.1532746352500239;2781;2888.103638568655;0.1484123144177108;19460;0.1532746352500239;0.13035308179924085
29.0;182.0;0.1766235976068475;2781;2888.103638568655;0.1484123144177108;19460;0.1766235976068475;0.1762837881761216
29.0;200.0;0.1791860850811487;2781;2888.103638568655;0.1484123144177108;19460;0.1791860850811487;0.16346112719615155
29.0;250.0;0.2167035087073652;2781;2888.103638568655;0.1484123144177108;19460;0.2167035087073652;0.20825580861214857
29.0;300.0;0.2230545296000791;2781;2888.103638568655;0.1484123144177108;19460;0.2230545296000791;0.2244392842473575
29.0;330.0;0.2195995245047269;2781;2888.103638568655;0.1484123144177108;19460;0.2195995245047269;0.23134722693524282
29.0;365.0;0.1971545989174654;2781;2888.103638568655;0.1484123144177108;19460;0.1971545989174654;0.22732155076777313
29.0;550.0;0.2052516236177522;2781;2888.103638568655;0.1484123144177108;19460;0.2052516236177522;0.2812726284033831
29.0;640.0;0.232456031812312;2781;2888.103638568655;0.1484123144177108;19460;0.232456031812312;0.2716518144603048
29.0;730.0;0.2433264378162048;2781;2888.103638568655;0.1484123144177108;19460;0.2433264378162048;0.27680097742688486
29.0;1000.0;0.210804160083074;2781;2888.103638568655;0.1484123144177108;19460;0.210804160083074;0.2764275308731455
29.0;1500.0;0.2202356561293893;2781;2888.103638568655;0.1484123144177108;19460;0.2202356561293893;0.31065330255555695
29.0;2000.0;0.225675488337138;2781;2888.103638568655;0.1484123144177108;19460;0.225675488337138;0.3246247301305216
29.0;2250.0;0.2532129465631801;2781;2888.103638568655;0.1484123144177108;19460;0.2532129465631801;0.31974401752160203
29.0;3000.0;0.2353731616011649;2781;2888.103638568655;0.1484123144177108;19460;0.2353731616011649;0.349777028291366
29.0;3182.0;0.2631964803253586;2781;2888.103638568655;0.1484123144177108;19460;0.2631964803253586;0.3525812901568735
29.0;3652.0;0.2301542255238992;2781;2888.103638568655;0.1484123144177108;19460;0.2301542255238992;0.3358613558688058
