Site;Rate;H Error;Satured Zone Area;Vulnerability Sum;Vulnerability Rate;Global Area of site (in cells);Htest;HtestPred
18.0;30.0;0.013022431319224;258;262.2135056324064;0.0697005597109001;3762;0.013022431319224;0.02700872807126018
18.0;45.0;0.0176016239315654;258;262.2135056324064;0.0697005597109001;3762;0.0176016239315654;0.03229644698882434
18.0;50.0;0.0184301129076335;258;262.2135056324064;0.0697005597109001;3762;0.0184301129076335;0.03365479871960048
18.0;60.0;0.0207932237891045;258;262.2135056324064;0.0697005597109001;3762;0.0207932237891045;0.03888852595908823
18.0;75.0;0.0236715852474286;258;262.2135056324064;0.0697005597109001;3762;0.0236715852474286;0.04362111007825125
18.0;90.0;0.0274766933281444;258;262.2135056324064;0.0697005597109001;3762;0.0274766933281444;0.04906557358800236
18.0;100.0;0.0298563797653111;258;262.2135056324064;0.0697005597109001;3762;0.0298563797653111;0.049749009019324594
18.0;125.0;0.0342707370975021;258;262.2135056324064;0.0697005597109001;3762;0.0342707370975021;0.06147082387397563
18.0;150.0;0.0371139385256656;258;262.2135056324064;0.0697005597109001;3762;0.0371139385256656;0.07171544521794938
18.0;182.0;0.0455999859724022;258;262.2135056324064;0.0697005597109001;3762;0.0455999859724022;0.07794738348554933
18.0;200.0;0.0415799956325019;258;262.2135056324064;0.0697005597109001;3762;0.0415799956325019;0.07431425661176567
18.0;250.0;0.0465683986285258;258;262.2135056324064;0.0697005597109001;3762;0.0465683986285258;0.07790122302663453
18.0;300.0;0.0475726521968069;258;262.2135056324064;0.0697005597109001;3762;0.0475726521968069;0.07911194980911138
18.0;330.0;0.0475380767596782;258;262.2135056324064;0.0697005597109001;3762;0.0475380767596782;0.07870049345276486
18.0;365.0;0.0481160170316837;258;262.2135056324064;0.0697005597109001;3762;0.0481160170316837;0.07968132099296636
18.0;550.0;0.0489711306387264;258;262.2135056324064;0.0697005597109001;3762;0.0489711306387264;0.08625777932183412
18.0;640.0;0.0492713675456951;258;262.2135056324064;0.0697005597109001;3762;0.0492713675456951;0.08548050181422862
18.0;730.0;0.0497953805544372;258;262.2135056324064;0.0697005597109001;3762;0.0497953805544372;0.08738108094206364
18.0;1000.0;0.0496331938629077;258;262.2135056324064;0.0697005597109001;3762;0.0496331938629077;0.08810387228662743
18.0;1500.0;0.0507208499426089;258;262.2135056324064;0.0697005597109001;3762;0.0507208499426089;0.09320985653693332
18.0;2000.0;0.0510039715036726;258;262.2135056324064;0.0697005597109001;3762;0.0510039715036726;0.0970779443453254
18.0;2250.0;0.0509764643146258;258;262.2135056324064;0.0697005597109001;3762;0.0509764643146258;0.09674103940231209
18.0;3000.0;0.0517286126819821;258;262.2135056324064;0.0697005597109001;3762;0.0517286126819821;0.10091544745898376
18.0;3182.0;0.0517182968701426;258;262.2135056324064;0.0697005597109001;3762;0.0517182968701426;0.10184319574163328
18.0;3652.0;0.0515095706017609;258;262.2135056324064;0.0697005597109001;3762;0.0515095706017609;0.10124852840965647
21.0;1.0;0.0;358;368.7536084106853;0.0231077583914453;15958;0.0;0.0
21.0;2.0;0.0035131589647779;358;368.7536084106853;0.0231077583914453;15958;0.0035131589647779;0.004331853024167646
21.0;7.0;0.0149255446543165;358;368.7536084106853;0.0231077583914453;15958;0.0149255446543165;0.01841179039962987
21.0;15.0;0.0243226242378097;358;368.7536084106853;0.0231077583914453;15958;0.0243226242378097;0.03306578440979989
21.0;21.0;0.0283608617454513;358;368.7536084106853;0.0231077583914453;15958;0.0283608617454513;0.04286249441604136
21.0;30.0;0.0354389533967742;358;368.7536084106853;0.0231077583914453;15958;0.0354389533967742;0.05880946400379854
21.0;45.0;0.0529736742793725;358;368.7536084106853;0.0231077583914453;15958;0.0529736742793725;0.08641883642269102
21.0;50.0;0.055579902660981;358;368.7536084106853;0.0231077583914453;15958;0.055579902660981;0.09531147167729057
21.0;60.0;0.0677394370248157;358;368.7536084106853;0.0231077583914453;15958;0.0677394370248157;0.1103686290254876
21.0;75.0;0.0773218887357087;358;368.7536084106853;0.0231077583914453;15958;0.0773218887357087;0.12324956589960764
21.0;90.0;0.0986127877393275;358;368.7536084106853;0.0231077583914453;15958;0.0986127877393275;0.1417267474266301
21.0;100.0;0.1013432341728302;358;368.7536084106853;0.0231077583914453;15958;0.1013432341728302;0.14529495619466878
21.0;125.0;0.1285652403262184;358;368.7536084106853;0.0231077583914453;15958;0.1285652403262184;0.1708655836772978
21.0;150.0;0.1388966970150257;358;368.7536084106853;0.0231077583914453;15958;0.1388966970150257;0.18385797247132643
21.0;182.0;0.2030774731975679;358;368.7536084106853;0.0231077583914453;15958;0.2030774731975679;0.19667269392840847
21.0;200.0;0.1702720223006308;358;368.7536084106853;0.0231077583914453;15958;0.1702720223006308;0.18291748565651658
21.0;250.0;0.2168390082605703;358;368.7536084106853;0.0231077583914453;15958;0.2168390082605703;0.171424243327098
21.0;300.0;0.2539310456769126;358;368.7536084106853;0.0231077583914453;15958;0.2539310456769126;0.17125462974733316
21.0;330.0;0.2519273818353836;358;368.7536084106853;0.0231077583914453;15958;0.2519273818353836;0.16827138186065693
21.0;365.0;0.2486389168180759;358;368.7536084106853;0.0231077583914453;15958;0.2486389168180759;0.17244907473657203
21.0;550.0;0.3036894554861905;358;368.7536084106853;0.0231077583914453;15958;0.3036894554861905;0.1853189894600068
21.0;640.0;0.2742651042789552;358;368.7536084106853;0.0231077583914453;15958;0.2742651042789552;0.181847951886648
21.0;730.0;0.3009557777986608;358;368.7536084106853;0.0231077583914453;15958;0.3009557777986608;0.18871942412689025
21.0;1000.0;0.3146841431668731;358;368.7536084106853;0.0231077583914453;15958;0.3146841431668731;0.1929755802391487
21.0;1500.0;0.3328016324883033;358;368.7536084106853;0.0231077583914453;15958;0.3328016324883033;0.20344278415108338
21.0;2000.0;0.3705378524160527;358;368.7536084106853;0.0231077583914453;15958;0.3705378524160527;0.2202880597233905
21.0;2250.0;0.3499416954327068;358;368.7536084106853;0.0231077583914453;15958;0.3499416954327068;0.21772155623366365
21.0;3000.0;0.3823169078104938;358;368.7536084106853;0.0231077583914453;15958;0.3823169078104938;0.235611926987868
21.0;3182.0;0.3712760473567065;358;368.7536084106853;0.0231077583914453;15958;0.3712760473567065;0.23578917109341863
21.0;3652.0;0.359974227568413;358;368.7536084106853;0.0231077583914453;15958;0.359974227568413;0.23313347145501165
23.0;1.0;0.0;600;602.4443071011202;0.050710800261037;11880;0.0;0.0
23.0;2.0;0.0042627925995811;600;602.4443071011202;0.050710800261037;11880;0.0042627925995811;0.003903516637708334
23.0;7.0;0.0205161496721075;600;602.4443071011202;0.050710800261037;11880;0.0205161496721075;0.016973029644722123
23.0;15.0;0.0366402702589686;600;602.4443071011202;0.050710800261037;11880;0.0366402702589686;0.02879330726652973
23.0;21.0;0.0445573756027822;600;602.4443071011202;0.050710800261037;11880;0.0445573756027822;0.03621509742836691
23.0;30.0;0.0601751122032808;600;602.4443071011202;0.050710800261037;11880;0.0601751122032808;0.05102151093230244
23.0;45.0;0.0870957555825631;600;602.4443071011202;0.050710800261037;11880;0.0870957555825631;0.0775205154410062
23.0;50.0;0.0951034486697061;600;602.4443071011202;0.050710800261037;11880;0.0951034486697061;0.0859091310031114
23.0;60.0;0.1143484192257352;600;602.4443071011202;0.050710800261037;11880;0.1143484192257352;0.10189404289175537
23.0;75.0;0.1328327877448585;600;602.4443071011202;0.050710800261037;11880;0.1328327877448585;0.11758838298239209
23.0;90.0;0.1655578430692754;600;602.4443071011202;0.050710800261037;11880;0.1655578430692754;0.14546168755282146
23.0;100.0;0.1692249750174506;600;602.4443071011202;0.050710800261037;11880;0.1692249750174506;0.144920260724001
23.0;125.0;0.2170686919201381;600;602.4443071011202;0.050710800261037;11880;0.2170686919201381;0.17452838135174167
23.0;150.0;0.243117417436837;600;602.4443071011202;0.050710800261037;11880;0.243117417436837;0.19690210271980305
23.0;182.0;0.3272893303727391;600;602.4443071011202;0.050710800261037;11880;0.3272893303727391;0.24758925552225755
23.0;200.0;0.2981333691677334;600;602.4443071011202;0.050710800261037;11880;0.2981333691677334;0.23757041512728733
23.0;250.0;0.3699636187023971;600;602.4443071011202;0.050710800261037;11880;0.3699636187023971;0.3101020728603225
23.0;300.0;0.3957478401084085;600;602.4443071011202;0.050710800261037;11880;0.3957478401084085;0.31575515612658217
23.0;330.0;0.3784148785716359;600;602.4443071011202;0.050710800261037;11880;0.3784148785716359;0.3140636629968222
23.0;365.0;0.3934913033998186;600;602.4443071011202;0.050710800261037;11880;0.3934913033998186;0.3320536798653651
23.0;550.0;0.4397978830186538;600;602.4443071011202;0.050710800261037;11880;0.4397978830186538;0.39809069693538546
23.0;640.0;0.4522841375263631;600;602.4443071011202;0.050710800261037;11880;0.4522841375263631;0.3886323210522315
23.0;730.0;0.4658165624744712;600;602.4443071011202;0.050710800261037;11880;0.4658165624744712;0.40956716712621943
23.0;1000.0;0.4596070794110204;600;602.4443071011202;0.050710800261037;11880;0.4596070794110204;0.42515907319959756
23.0;1500.0;0.5225743206267676;600;602.4443071011202;0.050710800261037;11880;0.5225743206267676;0.4545246640962412
23.0;2000.0;0.5321775835022754;600;602.4443071011202;0.050710800261037;11880;0.5321775835022754;0.5125041515375023
23.0;2250.0;0.5234759703350885;600;602.4443071011202;0.050710800261037;11880;0.5234759703350885;0.5003606011241286
23.0;3000.0;0.5519193873047048;600;602.4443071011202;0.050710800261037;11880;0.5519193873047048;0.554819515164608
23.0;3182.0;0.5612225193414344;600;602.4443071011202;0.050710800261037;11880;0.5612225193414344;0.5560495679403565
23.0;3652.0;0.5528061260026178;600;602.4443071011202;0.050710800261037;11880;0.5528061260026178;0.5483988776624319
